d,e,a,c,b
-0.5464520722899925,-0.8060534999607071,-0.9204607230810609,-4.482842212731022,-2.529781642893439
-0.577661120492356,-0.8267751294827664,-1.5645722413039886,-3.124675452627145,-2.1336496231821416
2.3749779431036044,0.17886220798123248,-0.5064021010896347,-5.377149874042819,-0.7633961254040795
0.7994547607474799,0.028471185873804806,0.13103834361799455,-3.9886543567027815,-1.8669427611380005
3.311456860303611,-0.4856658385274174,0.8597164878629986,-4.095497515967856,-1.921229683861101
0.8480469752187334,-1.4189155941539977,2.082479775871583,-3.6390407464367858,-3.479840346938894
0.935917945479029,0.7596894745451416,1.5755100738522831,-4.874460148523916,-2.217757883148906
0.29533763342676633,-0.7126931531313209,-1.072350044802374,-3.9568993919411994,-1.931971279230714
1.0354027343273773,0.3477683218525754,-0.09284460962599833,-6.04317727254688,-2.249335306907584
0.2219495164396724,0.34979008340715817,0.30665307732977887,-3.2510967863963107,-2.8894348338834126
0.7000770395380732,-1.3736749843598952,-0.29528740055804137,-3.8826209720569675,-3.7012963314099876
0.7208502342824036,-0.9666117618747402,0.13323163034716512,-3.697142136552207,-2.454292264613703
-1.0712262930845153,0.6431172986580961,-2.415384752250005,-6.70359965850084,-0.5299000343850753
-0.07669358361823657,1.837230521784974,0.07150250789587038,-1.7066603080590057,-1.5679092392503051
-0.905830245760958,0.3177116006683091,-0.2812664791822108,-6.081256117037406,-1.4864472668198867
-0.3419576175769094,0.24699535720832674,0.41506241441930425,-5.716092171673383,-2.136764737008127
-0.6327071429766378,-1.3915175976003562,-0.6149180173459319,-2.300880655717524,-3.2246756026425882
-0.07539493340177854,-0.14421667264551716,-2.7612554302009613,-4.366905451595385,-1.7285141827878054
-1.572285650916123,0.4717132983881833,-1.7230782586482967,-6.273833601190983,-0.8985868833707283
0.6454834303173056,0.0076804144424083365,-1.478289254539284,-5.6152706182151455,-2.1263092155379955
0.3654701602705354,0.2073068884401011,-0.5063980703220232,-4.30465860825237,-2.8399876592796143
0.4445315705222947,-0.039255284077827815,-0.6292159935152402,-4.31859882900707,-3.4534636320981624
0.7124330203201977,-0.5276649833131765,0.3737565591797496,-6.139739354242815,-2.067210317183747
0.7384529600620714,-0.09094254756087151,-2.2861795974949297,-5.389532076201835,-0.345443995742883
0.46277507692170955,-1.9735845317013265,0.5836475108282844,-3.439635620212225,-3.25335659338572
-0.48709572068247553,-0.15232438454837968,0.3811654037640537,-7.751002996732596,0.4281426875486687
-0.5116182885285732,0.28901747220937557,0.38634924480041133,-4.361022261355944,-2.2813669445543283
-0.9705825890509873,1.8130349300576114,0.806909180885038,-3.251307244446394,-3.9942416325259664
1.8849728673155106,0.18839556783932798,-0.0252069692890049,-5.920378168492266,-3.313049637476875
-0.0365934639412912,0.4950704562689309,0.26892988273491303,-5.322625533975591,-2.2990000607203056
-0.3958301003524862,2.274255151716577,-0.9401034679666992,-0.3346189189417408,-2.06720585526896
0.671797021075242,1.4723723625849996,0.2565173027656019,-5.0750313218962795,-2.5404595203122753
0.17881814944294064,0.9775813865236646,-0.05684427850435755,-2.3579480612848225,-1.8992255781248923
-0.3249481635961135,0.6539870666701644,-1.4134311537138768,-4.213322475789565,0.31552694465156783
0.4452363175216908,-1.4483212715631684,0.822580279107312,-4.668196621569483,-2.756554973761195
0.7899016046970383,1.9802268637181293,-0.5206374186120557,-2.5546577462606748,-1.7323576511195782
-1.0807859955006431,1.009530015197028,1.3563866606178834,-4.361360187370776,-2.0309065756003117
1.2666112172939297,-1.0100841001358618,1.5170060721111003,-3.390389753893956,-4.685447610325724
0.3978745954057583,1.6852064185973137,0.4570666396492994,-2.835298510078782,-2.193298871340694
-0.03760168452016572,1.0866840506448991,-0.9813196394322001,-4.789524037164574,-3.1873275879145693
-1.2265107247776208,2.2029545982700767,-0.657336969032364,-5.833348390907128,-1.7181083393768168
-1.2297256913164267,0.7682441353596218,-1.5946999323372912,-4.02846245128229,-2.1110064520465275
0.7081195970686851,-2.0592457819523275,1.015157949265656,-1.1776951640069182,-0.9488222516678536
-1.7063388642650443,1.6098484043881074,-0.01313626337695395,-5.346484156192525,-3.7462707961971593
0.13959398061914965,-2.069560910940881,1.7524233942688658,-3.859445208982277,-2.873081618024835
-1.3335417717923606,-0.6717578749877005,-0.9114851200518028,-5.796968741299904,-1.3537065328557778
0.3534060194686834,0.04644589546009446,0.2942834453301745,-4.889008230601355,-4.039954415230544
-1.1876120738544895,0.05881019213341446,-2.5074716653210607,-6.506693755240496,-0.5673656792766344
-0.4735704008530504,-0.44636300086946806,0.22664095644894988,-3.351604421427366,-3.7048218837556246
0.8409709838594811,-0.29266383314301925,0.04821850477803486,-6.30263264722427,-0.5784504245389183
-0.7222022532452794,-0.3346947913758147,-1.2362051754742176,-4.388917655014325,-2.901547599159514
-0.18558931765804804,1.2883359789060493,0.44943391291962875,-3.9489956882946933,-3.583177865751015
-0.2837488869932348,1.6066115198270658,-0.6495018274061757,-2.699096710167712,-1.039709157070187
0.2336121937668877,1.4235821586189346,0.24899441854452953,-4.164601775449386,-4.384627217799253
-0.2485911504553864,0.6224237481207993,0.07374301644932074,-3.865303000116225,-3.0877759203475366
-1.2233901018159852,0.30366781976988866,0.343710460215362,-6.910473688545423,-2.5341857703291994
-1.402921583053,1.1112606169169184,-0.24070828301934621,-5.1599384941167346,-3.106633160292959
-0.7701676600046098,0.2558560227442413,-0.8530178863421991,-5.5867523776704475,-3.1250380259836907
0.37140889227276375,-0.2967208150976365,-0.4020732886942069,-4.857426487126658,-2.2282637106896224
-1.2098402059798323,1.1386723660323335,-0.9634776155280503,-4.318639642321516,-2.363989509884904
0.11530225826529525,0.8392705631048331,-0.6917090687593628,-2.312402309030971,-3.0933511964640683
-0.9782713846679173,1.2853616440028304,-1.1648399122678568,-6.526275248816984,-1.8288483910444362
-1.142060455566693,-0.35190268586987333,0.1857401989391061,-6.939055746371306,-2.283951484232853
0.9869784880440138,-0.4291015710692182,1.4418553584074794,-5.75515223585794,-2.845639107269389
1.6896193626278964,0.33715476603732775,1.5916262015865426,-5.048715253715834,0.006763152202318157
-0.752495269073528,0.3468623314894953,-1.6432518241096323,-4.333054427768007,-1.7170327356201753
-0.8595895062451869,0.4714974491176265,-0.1984217075552387,-4.153640626572157,-2.375335655750879
0.05502048844001784,-0.25712717132118856,-0.5020512263316264,-4.910968132885594,-0.8987139190972246
-1.5662908183068371,-1.572138192023672,0.8870422308112554,-3.424856200516877,-2.764822583034031
0.9369707153210407,-1.088492086620777,0.33350279219824497,-5.984899015537904,-0.5262363861707571
0.6811889436380779,-0.822842295573442,-0.6221585358828753,-4.2363774919590576,-2.2639597538757865
1.9131707472462032,-0.6776584035460068,-1.368578857266233,-5.69663327653034,-0.14614457717533202
-0.060921880520210095,-0.9739040323362762,0.08672866219222303,-2.688168624355909,-1.854120641577036
-0.264253137080082,1.0581589394342341,-1.831857991978175,-3.347665610371579,0.1845804524336856
0.6552905521072878,0.823598814696104,-0.24094725231753,-3.196208447569063,-2.7607291144732398
-1.886475210788988,0.29560832864588976,-1.2742857973821042,-6.4680886376561,-0.343298501551147
0.10465105597857555,-0.20043859287254437,-0.7872543250936153,-4.403387603632095,-2.63379348070924
2.339419415896663,1.4745081975973575,-1.5089772627149034,-5.76347403376125,-2.9510610024246082
-0.2841491410620493,-0.7563572697695156,0.5606505398441005,-4.225946523806839,-1.1094417505725265
1.1152049631864027,-0.4131941365662945,2.95186448666343,-7.966422958807948,-2.0252373667095784
-0.9823412294630043,-1.156258087339677,-0.06391179279123449,-4.39448480079755,-3.1083329464375185
0.2571902606811787,-1.200419755072636,-0.6562388733150376,-4.2302798404595165,-3.683253766288053
-0.6620199494826718,-1.848780908538726,-1.9199241049645743,-0.7963610567969348,-1.897858868963754
1.0850703879079404,0.476290079453036,0.8063258640025938,-6.124093080437362,-0.5706219994566742
-1.5199633807527906,-0.22862886361796309,-2.2676732226697087,-6.470893889207143,0.6302519845080772
0.08036958361824385,-3.078631135984937,1.288874397317963,-3.2833776754877073,-3.866321099868142
-0.135074250262522,1.2828542872339261,0.5651442146071619,-1.9597815744796665,-0.5821827860285989
-1.6637114347555988,-0.555087591367168,-0.4999703301445514,-5.668408043636819,-1.983276736947339
-2.2346942180698903,-0.23774476512525336,-1.0229463642445755,-5.899314626769424,-0.3412785042852302
-0.9175529156030089,-0.24850221321004617,-2.460637001582933,-5.634266663046837,-0.7724672141465438
0.017887362690840125,0.20561354308700389,-0.8799150704349181,-3.912523343814209,-2.63541622963239
0.10765611478628605,-0.562033095226453,1.089759319084192,-6.010482915049625,-1.2754731021098342
1.43569692935135,0.47766168118380103,0.8761163971255117,-6.5176825420564235,-2.357726049747427
-2.228136065383277,-0.4409376937993466,-1.4911110516981636,-6.484330306839069,-2.6133353026944484
0.03156856849625542,1.0740485616979494,0.225646385484083,-3.043343687289887,-2.710649446996619
0.14433619818014168,0.9607082447858741,-0.031227203349349586,-3.6434071319367387,-4.073846021310917
0.6438305046394802,-0.1628581626654767,-0.5060237676737198,-3.693565088926949,-5.263989314211086
-0.648845571006141,0.28045113608732936,-1.5412165213849782,-4.377143897782455,0.5380522736050057
0.7954324773487698,1.826268206745391,-0.018597059237330793,-4.9899075435871225,-0.7910105088121147
1.2136739742698484,0.803046832478207,-1.1180213220585238,-4.853631347468983,-2.6355586707086904
-0.5305908435698022,-0.3727361068102216,-1.135756832895854,-6.963630391737976,0.22816251483630035
0.4224000307283161,-0.4879020916157412,0.19821108833087286,-4.423359782101896,-3.122738506415958
-0.6400141910879154,-0.5038612505735526,-1.3492942966290467,-4.342632474282256,-2.361596350111558
0.39879259054239263,0.6009415314491965,0.9645233241157707,-4.577420702115731,-1.5962457308917064
0.3831998614488109,-0.552763897271787,1.527844663316003,-5.4871556535669255,-2.399078560617824
0.5383467692384967,-0.46671956166484635,-0.14276603516306,-4.489946775257418,-2.1556954661264958
0.17362194055935132,0.33148499614644605,-0.7552055294251985,-5.491231593987725,-1.6244126621809278
-0.7469561739715275,-1.7407790089455708,-0.46195243796845,-5.663086125504558,-0.6760057125336277
-0.6401952141174423,-0.26008802490030997,-0.48229364269066677,-4.890384781092734,-2.082245133665488
-0.8348576555303332,-0.47513687066176935,-1.1830420489642928,-7.168297190499205,-1.8083857710209945
-0.5723756910683854,-0.8970653580630468,-1.200667867988719,-2.9118924881582995,-2.624135859105861
-0.36438565800285966,-0.7266663590803486,-0.22684372329272812,-2.7026602674044637,-1.2961903171529399
0.6445439518773701,0.03230403887446245,0.4051860992805596,-6.825253553453469,0.11166245311601997
-1.7903180171894546,0.6178327946133549,-2.4881391668237063,-7.323641962772268,0.2832068936144455
-0.5327630614277886,3.3248224571012908,0.2552009432042878,-4.47780308565023,-1.08940472884813
1.2898758036215385,-1.5053422654878097,-0.5519778666723831,-5.183080273814333,-0.8399858067592103
-0.9095356179628994,-0.2969847410561253,-1.859567259620123,-5.880489592122987,-2.2792113274147994
-0.09776323973417243,0.975964171266004,0.31089808375349504,-2.230323648904944,-3.441233161870037
-0.46951929495535444,-0.43229107789192445,-0.22760652255950192,-4.940990125440817,-0.26096261108394136
-0.6530231214295674,-0.38792973456185786,-0.8262511572778,-4.966579222710471,-2.77999445297749
2.2072121862196292,-0.991780671617226,1.3955713608614841,-5.49239256848398,-2.0104080794667354
-1.3855865214164456,1.4886703411883646,-0.9882328353259694,-3.675454947936428,-2.610558760771802
