d,e,f,g,h,i,j,a,c,b
-0.23163881435307443,0.45869345745119267,-0.429576967435903,0.84849313793074,1.1667823508161814,-0.7107870203241156,0.16289678120053397,-3.7598628305555035,4.957826291494154,1.2675135693222348
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-0.8056625378544301,-0.9187211723086991,-2.935112443552468,5.197537313785607,1.6138959643766666
-0.3535457168186838,-0.6168799598533605,-0.15721061892439334,-0.7137455436815227,-1.1742441445964258,-0.5002818681573069,1.0566206933668867,-4.04158685917597,3.057921552575869,1.6568498327548475
-2.1187627551759,1.5489649157729497,-0.9237596135823124,0.6176600143546248,-0.4638123563095243,1.6228471502866586,0.11767502601352361,-3.981696009450569,5.160123079593675,2.9487373220932693
1.2971380572575302,2.043882413048875,-0.6551930581408627,0.21598479809837962,1.254925749102961,1.5146590758322938,0.08708157537963901,-2.620622004333529,5.134131590068618,1.2688994218588923
-0.9414987914535906,1.310371719144155,0.5130495939919034,1.0290660216815262,0.6457935604592103,0.8915105489581561,-0.03289360763259158,-3.2492683511395617,3.2360414517076643,0.9379918554493215
-1.2969396601488805,2.2187695935506913,-0.4472911491310684,1.3855230993590746,0.21223361416985198,-0.13858521062954945,-1.3316626067715194,-7.3178619161241745,1.6575075129036856,2.209211890762755
-1.4218859205435128,0.979358586288801,0.22619200323001723,1.9357801795113476,1.2092036080936253,-1.8634443274902939,-0.12271428179793345,-4.416396452665071,6.609607382583547,0.5183067073504459
0.9502383746329868,-0.41668778526341815,0.6204010295548961,0.048421854773449235,0.19524679851105126,1.8227659338005564,0.8198395556211012,-3.337203927721716,5.852469908894504,2.818479022371342
0.8525441171095299,-0.6085645705481857,1.301324081841067,0.5105022008692874,0.5524652847185894,0.4801301189880351,0.9486951418560172,-5.484691305833695,4.376179834671367,1.6489211357096607
-1.142060455566693,-0.35190268586987333,1.276447276578146,-0.9927004949481576,-1.3310473949642054,1.063302334309089,1.9292556931488896,-6.197325973941741,2.918626187255252,2.3444895932590093
-0.20468856181945674,-0.8415133304778925,-0.22335283950272544,0.02530279979679077,-0.9930339026578887,0.40388060729342523,-1.7970753355736058,-6.140583550263832,1.2166211429963851,1.940991500123061
1.0850703879079404,0.476290079453036,0.5834237219210697,-0.41932728092560567,0.8270956191174986,-0.29336332825548617,1.798087211616289,-4.589386573438231,3.9380871223225755,2.0518288694245834
-1.512081014810771,-0.4654514650825705,-0.5029080814914638,-0.009268698897377982,-0.4159452248136697,-0.40557480355381037,-1.459479769903598,-8.233791699216948,3.1335536889301876,2.462344548771313
