d,e,f,g,h,a,c,b
1,0,1,1,2,-1.593333563054209,-3.5203425829388193,1
2,0,0,2,1,0.9197403436187374,-4.675628132676866,0
2,0,0,2,2,0.5257442377957119,-4.146882011460684,0
1,2,2,0,2,-2.8888077250275357,-3.2593847597067183,1
2,1,1,0,1,-0.7170426640844731,-4.215478753343081,1
1,0,0,2,2,1.4735904404784046,-2.454180092471223,2
0,1,2,2,1,-2.2402291553979605,-5.309839912880093,0
2,2,1,2,2,-0.5379079550317907,-1.617452249356244,1
0,1,1,0,0,-0.9072165412505178,-4.031456135074434,0
0,1,1,2,0,-2.2119327329012353,-3.295548405200646,1
0,1,1,2,0,-1.1295204819895235,-2.9499113032368034,1
0,1,1,2,0,-3.649923833064465,-4.63896205416607,1
1,0,2,1,2,-2.5952224216406963,-4.83168009266331,1
2,0,0,1,0,0.6652029692633505,-4.421197848288336,1
0,2,1,1,0,-1.794952661064038,-4.863569761510445,0
1,1,1,1,0,-1.4548081035845895,-3.9541667576278017,1
2,1,1,0,1,-0.3678196225573135,-2.849978556181812,1
0,1,2,0,0,-2.8105852688790693,-5.351094098924911,1
0,2,2,0,1,-2.13124174245208,-4.172746939164146,1
2,0,1,1,1,-0.8551505695220825,-3.8917347988525797,1
1,2,0,2,0,-0.8575266413950517,-1.8209275348842824,0
1,2,1,0,2,-2.622426716063843,-2.5044404394001107,1
2,1,1,2,0,-3.987768567511071,-2.094894134321144,1
0,2,2,2,0,-5.27209856441613,-4.417779390102655,1
2,2,1,0,2,-1.665576854432264,-4.126832325819775,2
2,1,2,1,0,-3.4442841557136568,-3.3808569523099905,2
1,2,0,1,0,0.5247480339611202,-4.079767839967001,0
1,0,1,0,1,0.8607964037708884,-5.056162108544697,1
2,1,1,1,2,-2.1812418224495462,-3.852757657940958,1
2,1,1,0,1,0.6196469869853325,-4.482087515392314,0
1,0,0,2,1,-0.7659773127724223,-3.3467684101056485,1
1,0,2,2,1,-1.8537829438716125,-4.863548500814842,1
2,0,0,2,1,2.1656048404918162,-4.022608753225342,1
1,2,1,2,0,-3.6157263305715874,-3.0993704829208903,1
1,1,1,2,0,-3.9349968860605515,-2.6230867568156313,2
1,2,1,2,2,-2.2362331953198455,-3.120171462749475,0
1,0,0,2,0,-1.2303047582040292,-3.4357029460324933,1
