d,e,f,g,h,a,c,b
2,1,2,2,2,-3.353584360924051,-4.8552057250607925,1
2,2,0,2,1,-2.215141969869594,-2.8861319384305717,1
2,1,2,1,2,-0.9478341595523994,-2.6719251297012905,1
2,0,1,0,2,0.41403521789249537,-2.69140925227761,0
1,0,1,2,1,-1.7435678166114836,-7.9383992002648345,1
1,2,0,1,0,0.10154459907198266,-3.089143867034393,2
1,0,2,0,1,0.029172112339584055,-4.635865792322459,0
1,2,2,1,2,-2.113189095346921,-2.4376564411131545,0
0,2,0,1,2,-1.8201272085145734,-3.305391933442017,1
2,0,2,0,1,-0.5211662633655298,-5.716848901158025,0
1,1,1,2,0,-2.744982793226665,-4.104621435618794,0
0,2,2,1,1,-3.635803995887554,-3.9363263757636555,1
1,0,2,2,0,-1.630767954235277,-3.1415001770805207,1
1,2,2,1,0,-4.2327245524940285,-4.272867508382376,1
2,2,1,2,2,-1.1026089363210683,-2.699261445609312,1
1,2,2,0,2,-2.1437328619608156,-3.9151926965979627,1
0,0,2,1,2,-0.7353344444320515,-4.890213073186196,1
1,0,0,2,1,0.5799889811103272,-2.377086787492611,1
0,0,2,0,1,-2.64546603736191,-5.787434889447336,0
0,2,0,0,2,0.13917258218567322,-3.140293376869463,1
2,0,1,0,0,0.7281189821557067,-3.5622827004111244,1
0,0,1,2,0,-0.9361264388735328,-4.5194444324234055,0
1,0,0,0,2,1.8734661519629379,-4.2162198950788445,1
0,0,0,1,2,0.1919061439254076,-2.825227064060015,0
1,1,2,1,1,-4.449466342379582,-5.638144203710901,1
0,0,1,0,2,-0.261911434275511,-4.565091605041045,1
2,0,2,0,1,-0.6129450445192859,-6.99466926757231,1
2,1,1,2,1,-2.403475884281119,-4.869390612971518,0
0,1,0,2,1,-1.9131816089610563,-4.768931598242674,0
2,1,0,2,1,-0.32060218782444644,-2.4236619451523858,2
2,0,0,0,0,2.545805278279262,-3.648763441169323,2
0,2,0,0,0,0.9423910729696896,-3.8972571635908495,1
0,1,0,2,0,-2.0569023914219633,-3.851716311045119,1
1,0,0,0,2,2.8646736694133232,-4.240667789342661,0
0,1,1,2,0,-1.358870923800252,-5.276073903606479,2
0,0,2,0,2,-1.637096651371484,-5.059830033963228,1
1,2,2,2,1,-4.212486042039969,-3.256359647415841,1
2,0,2,0,0,-1.1767472865363733,-4.7578654542985515,1
2,0,0,2,1,-0.6371602400695154,-3.7386645383792234,0
2,0,2,0,1,-0.7274000024806577,-4.476568080356012,1
2,0,0,2,1,-0.6841541033594581,-4.571033108375652,1
1,2,2,2,0,-4.106768488969979,-4.078779782366516,1
2,1,0,2,0,-0.5668327222154207,-3.1043070293568524,1
1,2,2,0,1,-1.3122241176631346,-4.796688847620306,1
1,1,2,1,1,-3.4563058722469497,-2.0804334892672878,1
1,2,0,2,0,-0.3917392991384183,-2.113884321211761,1
1,1,1,1,1,-1.4361460137507305,-4.9656987926423035,1
0,1,0,1,1,0.914621467091542,-5.4429832494883374,1
0,2,1,2,1,-4.701635912992714,-3.304528700399364,1
2,2,1,2,0,-2.5542150606548715,-3.2084536721073826,1
1,1,1,1,2,-2.023980342792046,-2.7248238646326266,0
1,0,2,0,2,-1.1299558141405524,-3.9000192560254927,2
1,1,2,2,0,-3.9531955016397338,-4.093317343826297,1
2,1,2,2,2,-3.7619764850531294,-3.093469877953756,2
0,0,2,2,0,-3.114874584553086,-2.758950402770699,1
1,1,2,2,0,-2.4282219168030323,-4.216163941705054,1
2,0,2,0,2,-2.3683865701066047,-4.7999313375718815,1
0,2,0,1,2,-0.8126193639523419,-3.547078754949721,2
0,1,1,1,1,-3.158552700469352,-3.3873051264273455,1
