a,b,c,d,e,f,g,h
1,1,0.884290767445302,0.9461855820409436,-1.009285615765721,0,3.217184131789534,2.312800339974797
0,2,1.750533267363091,4.418624316014817,-1.0901461689386969,2,5.0498636139054485,5.885375337515066
2,2,0.6539735267964316,1.8547423696543077,-0.06127526147005935,2,5.173216095088621,3.4727275757141474
2,1,4.247735779360934,1.894402399037062,-0.8252892763263628,1,4.3826679790909235,5.125531663430506
2,2,1.9804386981340956,2.922920576832094,-1.7016809345631114,2,6.2771411894875895,4.747070765060588
0,2,1.6577049688555925,2.8361043790162426,-1.266515870841088,2,7.3524685714742315,6.772154819527654
2,2,-0.3957661427087238,0.7526294011293184,-0.3990693538305604,2,6.207813351423535,4.012879853226888
1,1,1.483376103337215,2.118096399026434,-1.3224610409314197,1,2.437742900275559,1.0958659450725323
1,0,2.203989819463093,1.6587827058614872,1.6545365459057688,0,3.608603875674584,3.385898863943342
0,0,2.6011370586264055,2.008521410574666,-0.38045690378238495,0,2.609142202884059,1.4493156525656492
0,1,2.164505532807546,3.709077007884889,0.17993327312340734,1,3.8307321198345217,3.796881844206061
0,0,3.119860323429846,2.162922478499185,-2.7295145808798367,0,1.9688995958452438,2.000592962554012
2,0,3.726942803378101,4.333341868656484,-0.6290481628194678,0,1.3998070757524812,1.3139943078753287
0,2,-0.1563465160278903,0.21105495774951177,-0.8762339561585483,2,5.240502834140906,5.347529279766819
0,2,0.0679750736198429,0.5636709532704662,-0.8137515087257813,2,4.043336985282638,3.628841867495504
0,1,2.89169460972906,2.1430117662863504,-1.1052791072881576,0,3.168013800067619,2.965213507721399
2,2,1.7842980825966333,1.9756054764285729,0.413388851125261,2,6.344066587524527,7.59859699791563
2,1,1.3379168640633776,2.755644129803754,-1.8392256579384374,1,4.6800919810469805,6.767079116943258
2,0,2.9801260037358004,5.154250624516671,-1.2071977036687453,0,3.0450259476445067,0.8661444794794728
0,0,2.784791603514899,2.2958321614948316,-0.524640213388107,0,1.4314223120799607,-0.34957853760569013
0,0,2.4491132495770063,3.75776384604998,-2.5040129798161477,0,4.213888577356562,3.463000838533261
2,2,1.2149761149938991,3.402700945956981,0.27717490130175526,2,4.040934564901296,4.181262215831493
1,2,2.246563702343914,2.936560244086587,-2.8356286090022333,2,4.398474067617397,2.4323444536614205
1,1,2.6472044282573384,2.9636139205111593,-0.2049779372584456,1,3.4407693585175694,1.3584299761281653
2,0,4.298932040898186,5.872304108085447,-2.139298417319715,0,2.327301379739267,3.8028443269536725
0,2,0.7146335486891184,1.0248872635089827,0.42630261456468965,2,4.620573430280662,4.62670984449858
1,1,3.2812092745222183,0.6067838514509756,-0.7023989225648841,2,5.766231829568591,5.55899805089696
1,1,3.4326509393856575,2.5470829913021182,-0.8851007833879913,1,3.46259526222469,2.4686442304908853
0,2,1.1395483672317568,1.697571855242339,-1.227269657255261,2,4.768508215390746,3.736712653672919
1,2,1.499222491593751,2.193688370235857,0.38096895642178363,2,4.358838281252244,2.4385031692426207
1,2,1.4734503664702463,0.9130318972745088,-1.655678608823316,2,3.858304818950364,3.9931241214665163
0,1,1.2665522909238809,1.3225630857960873,-0.6238371150843738,1,3.6878875295998563,1.8991390466232991
1,0,4.378444971718437,4.490162718439779,-3.26044407793957,0,4.62563973717811,3.633151645165036
1,2,0.45854163306128476,1.7564818456415052,0.20300008666419278,2,5.556762055684524,6.100811425197046
2,1,1.3618842689468917,3.3060431170958604,-0.7495266131367635,1,4.537555729998893,4.576247031927126
2,2,0.5645106908569515,1.8640700575745544,2.1226620749412946,2,5.3375632458812445,7.188568153822295
0,2,1.84499173268933,2.0742216831352946,-2.8776534557607385,2,4.990353496178319,5.871813880915455
2,2,-0.7474898906706189,0.9171390173362568,-0.20310174872716633,2,4.133936548231126,3.689898405311438
2,0,2.767732401826388,1.9111803212479332,-1.2193344812002689,0,3.090123064892059,2.7644312418399917
2,2,1.735452382340882,0.9723921277556158,-0.5575141030904163,2,5.5444399751504925,2.991362102238365
1,1,2.5588873509794263,1.741259597480893,-0.9541070354597264,2,4.140695259799361,2.5936585312806217
1,0,2.5286843715495393,4.392756250925428,-1.4664982586733601,0,2.4947654023500245,3.4028563990590435
0,2,-0.4454823049504537,1.1710776967790015,-0.10399749690934779,2,5.921610347639958,6.812561927575945
2,0,4.20648942531935,5.269702285782799,-1.9371428084477746,0,3.9737052448062595,4.4656148054284825
0,2,-0.3363975206126917,2.296024993546052,-1.323174415087605,2,3.480529496122063,2.046693178078784
0,1,1.1321371325059757,1.1787364708846857,-1.0748165423641167,0,2.0674786355912294,0.9652655741958961
0,0,1.9210833862378645,3.3333064540726864,0.21016430135003739,0,2.836019334467737,2.629495089416338
2,0,5.015176213067492,4.373800002466548,-1.8808548908909022,0,1.9571590890576678,2.336874347185066
0,1,0.23095607965781473,0.07478755874213738,0.5193334399088612,1,4.175545021677292,4.8637224866497295
1,0,5.316880380907821,4.147265996927118,-2.610654468719124,0,3.6340767556405353,3.1477175984344834
2,2,1.8136363185934221,1.2774022541858205,0.5021565950804827,2,5.791375689956266,4.523979802769212
0,2,-0.20395849565359625,0.7370864994794533,-0.537932763236096,2,4.614514641780987,4.160912759171442
1,2,0.8104691525884017,1.7912216463437565,-1.418599326973586,2,5.58192336878524,7.001294936442934
1,2,1.3763225293488501,3.2802856563089513,-0.7952143882378961,2,4.963981153372718,5.343303643049859
1,0,2.38933055645315,4.304311772941755,-1.894004807715627,0,0.6834648710393108,0.49246955638328405
0,0,2.456646247852839,3.1075399622155393,-0.17340661129872548,0,3.690691667579901,0.6693166370879191
2,0,0.688691027892073,1.477986719767716,-0.3475843875371436,0,3.6118388757729503,5.109099248352628
0,2,1.3103636851389857,1.1752244778313363,-1.121464140359075,2,5.709666161967286,5.214582005117312
1,1,3.2362413744767755,2.5317912325642355,-0.29927713224906427,1,3.611992735822675,3.200979844768202
2,2,-0.8188648072528502,-0.4684268351721449,-0.821705024560019,2,4.240001441295069,3.8116268763851613
1,2,1.297323947734107,1.8087816213070624,-1.3570019086174319,2,4.531092273913389,5.644690338243461
2,2,0.6984777888889842,1.8674481367731026,0.5309926405340668,2,3.1799965461635225,3.7895442885943496
1,0,4.997258919108633,4.144216601129491,-1.5281544140576306,0,5.15810546034186,4.2002783906557255
0,2,2.293323342841796,4.175069356388795,-0.8063733072870254,2,6.169499179844289,5.58610977595376
1,2,0.9060727776282311,2.21901450484897,0.49744677594623044,2,6.103608887617899,6.175672433467453
0,0,3.0615317947251617,3.7378408503563763,-0.7730986388043393,0,4.918367608660958,5.282719112221406
2,2,0.3706783496007076,0.5734438143633227,0.4566561150441224,2,5.079352016689081,6.745284791983353
2,2,1.602323529877241,1.9154552109427934,-1.1024343983604818,2,3.1754357467653485,2.5500042926520026
1,2,-0.38065369419104345,1.4200519740155046,-0.6111886566708148,2,5.48100214201558,5.002887592557159
1,0,3.0907099494781187,3.470258382947831,-0.23327148441652445,0,2.8236580049553788,3.5651078544858965
0,2,-0.004452724880064651,1.2859484528785876,-1.1617371398330354,2,6.072537989101789,5.322197473864063
0,2,2.4601296694524866,1.7490404291580322,-0.8648339805723334,2,2.6373222604474065,-0.09335062173592501
0,2,1.8230158115911141,3.0770144194605082,-3.1306776457900822,2,5.506649042624823,5.035068905183636
0,1,1.0660194319314127,-0.550605313510887,-0.49598799221092515,1,2.0981198506726075,2.1321766676057483
0,2,2.3098910334187432,2.4915065555653135,-2.6326156739468956,2,5.770136638031737,4.5378321855459625
0,2,0.1807947610205599,0.2751181602242265,0.47152332314129675,2,3.501309694800401,1.9213229092654183
0,0,4.5807069909538285,3.0482461004245245,-0.23516071252162085,0,4.425423984725694,3.879618184030925
0,2,0.06762450486289462,0.2732416135883524,-1.264078352928801,2,5.539698969092657,3.9273324342057165
2,2,0.08349146266793317,2.387477153760523,-2.0677330634628683,2,4.841792314836202,4.301530588737102
2,2,2.347726433162796,2.4926655680651626,-2.8272728321000207,2,3.304598753996956,3.163306014846847
2,2,1.0170750028177515,-0.34466248135178845,-0.9078190109209955,2,6.640704460263126,5.041303174154401
2,2,0.2088469589658053,-0.9378154250229138,0.5785849420772323,2,6.741832155683165,5.009840939837762
1,2,0.8616007957856328,1.3265197282320615,-0.42939873285233987,2,4.99989346719091,3.7007808081334286
1,2,0.36019784234018715,0.16758534433607908,0.4109185095790141,2,4.229349458444084,3.803861193155739
0,0,3.5339113051836417,3.5186792754345713,-0.8768134694455891,0,3.0851878446297767,3.447299912169169
2,1,1.9486712802717971,3.2879083989613633,-1.7464854951257103,2,5.2602811229435185,4.7972002725981
1,2,-0.9077713248642909,0.8986843261564974,0.5415355234613763,2,5.901478410810009,5.682936423622524
0,0,5.132049943715849,5.280047138556634,-2.360954799661833,0,3.910120445854125,4.806194617618139
2,2,1.1929567423929481,3.1804150361508876,-0.11855776031385457,2,5.231639105792961,5.44371482371985
1,0,2.1557070365463447,1.8930216879622785,2.377068039509751,0,3.081812469008106,1.2087128588602878
0,2,2.4489046880294736,2.518895555827097,1.4890532673734038,2,5.624220266415426,4.357646157440842
2,2,0.9909891543942027,1.3151036034418921,-0.2691452906862666,2,3.779825407210497,3.447735509350262
0,1,0.4805128905438083,2.992152258478322,0.28190121602331675,0,3.537390581561402,3.5219845222416066
2,2,2.583623589051034,2.5505351325515364,-2.5192125681342805,2,2.980460933187532,2.349614540670653
2,2,0.32891154356599683,1.7575743096853433,-1.865517539049009,2,6.4693164349578804,5.906317045516404
1,2,2.0551285480226067,3.4716817945789873,-1.4890770769942976,2,3.6866673639595486,4.660578042100599
0,2,1.274732171508008,1.5038552649202543,1.6769795416802094,2,4.8536385192517555,4.69164650487171
