a,c,b,d,e
0.07883064086150757,-0.8262443711819536,3.01494702830091,4.812535274497607,-0.29801214860510983
0.2413424592680812,0.6470117162058207,-0.3960181307135624,-0.38994535579323,5.4531177629447285
-0.0852942654474796,-1.4393920609281434,4.49519733854722,7.107053952100814,-3.6666094181651463
-1.7705418577104026,0.7963689762495374,2.1547791782773382,0.3742118409373347,0.01637953412372417
-0.26700322404747084,-0.4838578863728621,3.053954443440221,3.164694941031618,-0.924874614890747
-0.5261386041594083,0.6946336696665207,1.891821804777648,2.1839548971227645,-0.11443784692782666
-0.8110319457188361,-0.7204464733920037,4.478762062530459,4.928922410782699,-3.5898545857443285
1.328838985997984,0.26312528442067207,1.063956633137972,-0.08166054981599391,2.6437984481777335
1.069684051747884,0.21851305150960984,-0.3133741637814098,0.5773013605666497,3.2803382505552774
0.7129015408217734,-1.044396133827,4.537326216740804,7.435343391361352,-2.1349363161650796
0.1843703954358989,-0.17213802479615353,3.0471715359046243,4.121428743904475,0.036214997754438705
-0.8426791898126824,1.956563966540133,-0.17624583763712431,1.0553812256324115,5.137045670497768
0.6908232915164916,0.7840480701381054,0.9251648200751456,3.767958635499898,1.6178539361396362
1.193207162026349,-1.163872531595502,3.704999316903884,5.796623142459643,-2.8885048204787265
0.4743303971687974,0.14866221249780948,0.9540106690864201,2.269236879343611,2.218412676234053
-0.031039124996186995,0.15860966627131345,1.2452634549572927,1.5154641606733565,3.599760506187545
2.0722498044461837,-0.3372156196669209,-0.16825420129038804,1.7237790100090447,3.2802909912699496
2.7718435799859806,-1.196446720371922,1.8191745770263725,1.8970244533585634,0.20420062465535416
-0.5465838821349663,-1.1179195312769106,4.276060743405962,5.16235945384728,-1.8116835428432916
3.038773719309797,1.8320529748249879,-0.6073224204982828,0.1691690394715357,5.281369984847041
1.4018659765768635,-1.0757850001119482,2.158641109669624,3.8110327011101846,0.6492974766257033
-0.6141202976787171,0.025400409731738877,2.4095455557106074,1.785779810690554,1.0063849992586988
0.8065783324070095,-0.7894751963377162,3.2370992305968547,4.7799761846927264,-0.8245474413585757
1.0612092745222186,-0.4900245745570426,2.614824918582745,2.5225896153227634,-1.2929215118039776
0.9627609997916821,-0.0012836668453996517,2.924376450145395,2.6870789830073134,-0.8917899041223716
1.8093504970198504,-0.6184434220671687,1.128905457192806,1.9151858951271326,1.345757590272581
-0.802375495137105,-1.1684437881728778,3.655745231426815,4.421260576637532,-2.367589914460095
1.0586097615293644,-0.08170582964288149,1.5050913040318683,3.5268240957685046,1.2056004719796019
-0.8813195423110346,-1.0600991756616984,4.0948334644311535,5.264646758556656,-2.9591970357683732
0.5434346023567714,-0.10678633743623835,4.725797544102088,5.468977443659088,-3.9186643227043487
1.657257354346932,-1.5641151369042094,4.394983282181074,4.105271624629858,-2.2997714437366006
-1.1556848411709155,0.5174599472670841,0.915272538714442,3.921811380028866,1.7189814082661952
-1.2446426029419588,-0.9860044948090767,5.341444834448176,6.841000826555122,-3.205897218922865
0.4176220271789751,-0.5266359930020584,3.496035573113823,6.111200367322862,-0.26978739503799753
-0.9227772730472964,-0.7340824847323347,3.6103908105981053,3.8444423713570135,-1.4244171609765095
1.0191537106599309,-0.05977256973872044,2.0118334671403186,0.4915956891229101,1.7141546621795771
-0.8278649338710932,-1.1256699170505486,4.726529938259108,4.51175489095283,-3.198257608037424
-0.3724232307427055,-1.1301430768972285,3.047227070236573,3.625993293044513,-0.6288395306200142
0.7032133462079148,1.5542080774421498,-2.3434276342029947,-2.066818564258272,7.715782443107774
0.33673761387751006,-0.09427332762095383,1.3759699545531006,3.2089021423994666,1.6528717527728591
-2.2183171980767025,0.2493119938403062,5.390820551111803,5.618194204397646,-3.550524673315863
1.9358431063698,-1.2463683626998592,2.7527650783333106,4.517833762066625,-0.07412462846291795
0.14247667005336667,1.5911976979459395,-0.7047561505793987,-2.025163161211955,1.2765789971732735
0.01650235341728524,0.8634070892020427,1.5398306780024318,2.8521192603164898,-0.36233725847184894
0.9604353924180715,0.1884241267572987,0.2388378157189005,3.3379940681837494,3.5929507056409578
-0.1724549883450128,0.8413973019090519,-0.06458875912352946,4.055345441769047,1.368900185877004
1.5287935667021209,0.8683752576218612,0.04681223062968992,3.796364672911249,3.988283594054666
-0.2712518323872148,0.8000005265686123,0.4591982604764595,2.149936147636936,5.091161722804017
-0.16605588962038773,0.623827237668388,2.5119200555815553,3.137530544185058,0.7858454949766731
-0.6601754676547078,-1.217092748003291,3.7542470588325347,4.588707812288812,-2.0677068589076626
2.7262246210342367,0.07786135794784775,0.3322201023202728,1.162278330495388,1.9001737463589836
1.3911088568473338,0.4921129682681587,0.551587870690718,0.21645186980400033,1.9572779360156534
0.41720187509899853,0.14949437340524285,3.953585612673477,5.289451294237944,-1.8617921675330011
-1.326941489738443,0.7433612671444086,1.8777551760643043,3.9236317020410985,2.2692894033226
0.3855942491667997,-0.3592291485529226,3.523481473161212,4.0004044395633525,-2.0039920103288145
-0.055707518445802205,1.4173673441029089,-0.9792463163354578,-0.4113553037868146,1.5305764645407156
2.0648931814747438,0.5203160968911457,0.32184627771511226,0.5812822620674074,2.3615851345959764
