c,d,e,a,b
1,1,0,1.329713966197491,0
2,2,2,-0.8923745928060962,2
1,2,0,-0.6462441756457,0
0,2,2,4.023010735747005,0
0,0,0,4.924187232122847,1
1,1,0,1.037318718134504,0
1,2,2,1.8583148253805528,2
0,2,0,1.898096960405251,2
0,1,0,1.7793733067687183,0
1,0,2,6.210440595470804,2
1,0,2,4.6067136294595326,2
0,1,2,5.620349543319213,2
1,1,2,3.323057168380368,2
2,1,2,2.852835541885196,2
1,2,2,2.72663873074215,2
0,0,1,7.5572587953992105,2
0,2,0,-0.1088816227571957,0
0,2,2,4.067690394966056,2
0,0,2,7.944363772089199,1
1,2,1,0.950279985721355,0
0,1,2,3.8618676840495167,2
2,2,1,0.3800339802536936,2
1,1,0,-0.25709986594005607,0
2,1,2,3.39253798910179,0
2,0,2,5.470699500969123,2
1,0,0,3.194292264015009,1
1,1,2,2.8733369852826387,2
0,1,0,4.026074171764014,0
0,2,2,4.443127565008039,1
2,0,1,3.5273484155719137,2
0,1,0,2.8456976975258104,2
0,2,1,2.942826090530046,1
1,2,2,0.6221979898193797,2
0,1,2,5.626168059862384,0
1,2,2,1.7811419144473235,2
0,1,1,5.031262277533406,2
1,0,1,3.957836415424918,1
0,1,1,3.522181566082579,0
1,1,0,-0.5141881117976077,0
0,2,0,2.1876493959468784,2
1,0,1,3.8035771491345853,1
0,2,0,2.9181054603418604,2
1,1,0,0.7704640661160211,2
0,1,2,4.060865721626099,2
1,0,0,2.417565641399614,0
1,0,2,4.818961586522055,2
0,1,0,3.965511723609618,2
0,1,0,4.062138974012017,1
1,0,1,5.705973049529249,2
1,2,1,-0.04820739189473844,2
0,2,0,0.8390867488148727,2
0,2,0,1.0153643240704706,2
0,2,2,3.4942303471061757,2
0,1,2,4.887190435486937,2
1,2,1,1.4926027502237038,2
1,0,0,3.7169591080876745,2
0,0,2,5.04135430060899,2
2,0,0,0.8524840304735702,0
1,1,1,1.5209345649012969,0
2,2,1,-1.042240655359992,1
2,1,0,-0.504542279063242,0
0,1,2,5.724724276956511,2
2,1,0,-1.4503937720136704,0
0,1,1,3.053590546547485,2
0,1,1,4.689572950278388,2
2,0,1,4.660556369672937,2
2,1,1,0.9160080205101911,0
2,0,1,3.8429103030682352,2
0,1,1,4.257230285437422,2
1,1,2,4.58290608804071,2
2,0,1,4.314451227284578,2
1,1,0,-1.3045243604403503,2
2,1,1,1.3039199276699422,0
2,1,0,-0.8022578638067455,1
2,0,0,1.9707740260880526,0
0,1,1,4.319614115116683,2
1,0,2,5.35003344616699,2
1,2,1,1.0832716589763014,2
2,1,0,-1.4257850001119488,2
2,1,2,4.343481234651039,2
0,2,1,2.350890158543904,0
2,2,0,-2.6114982156787505,0
0,0,1,7.471687481419606,2
2,1,2,0.06218398719691054,0
1,1,1,3.219470500463294,2
0,0,2,6.907887529599857,0
1,0,1,4.077556551551307,1
1,2,0,0.280781625138542,2
0,0,1,5.333968819864622,2
2,2,0,-1.5406599647126027,2
1,1,2,3.33929725939237,0
0,0,2,6.981447126162283,2
0,2,0,0.9771841317895343,0
0,1,1,3.7159015400978985,2
0,1,0,4.115076372638522,2
1,1,0,1.1478515325624281,0
