a,b,c,d,e,f,g,h,i,j
0.017887362690840125,-4.05154294044835,-1.095929397361346,-0.16920380635156335,-0.6247385674130996,1.6826750357386713,2.7144449226477265,13.156649263422686,-38.05792222086775,4.148722145398842
1.4107394301102836,-3.308054048095646,-0.16324058738151792,-0.2631515770801992,-0.5689968874415718,1.4044596848303876,0.75749284758969,3.7200987825167537,-13.576223645078006,3.0729896906655005
2.36607960901164,-2.336800328997473,-0.2958994741716957,-0.17285437972028375,-0.45784032242084677,0.4418157642499838,-0.11015028019094475,-1.3035007427881253,4.20943215080059,-5.619389107666727
2.3697516518020088,-1.7766990791958712,2.6932184990020627,-0.366128510941852,-0.1735625798585969,0.7649832709235037,0.10127377995905307,1.2194823056723711,-3.647524600689355,1.8717138550380426
2.0207140473929583,-3.9141705111079936,-1.6567257741434982,0.06477416636597644,-1.8631878315894186,3.189299220894407,3.744458343040288,17.04699139103746,-39.261837095492034,3.8408308114216116
0.6211648700272079,-2.574391789070915,-0.7745439469763897,0.34851001196382264,0.8452030685586687,-1.0653416526958357,-0.08939613436108684,0.6735879973995558,-3.447933902046428,-0.8017493287414597
-0.218468165740855,-6.0940127928847545,-3.121041802714358,-0.26817534125897535,0.005337395733815031,-0.32124113382784614,0.745472008324958,3.6568437224944015,-13.747858291740709,3.558629844879036
-1.1574472408081993,-5.363415311847958,-3.015701197759673,0.8952917926027932,0.6804356034985867,-3.7628874335355427,-3.628495996476099,-15.044951001555681,38.230516356613414,-9.545461036421678
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392,-0.5142752697642916,-0.7211970331747771,1.0850136757088134,2.8594011671077464,12.581539410356871,-38.51858701996382,3.1385649418946984
1.457572316750053,-2.406509737770918,-1.1543405377617808,1.1290784466289114,1.4203173296877138,-1.393340439154246,0.6791883785640926,3.134061412010225,-11.220260844910245,4.667608608771175
1.0288354334745726,-3.1283048110381073,-1.3511123328703256,-1.7751018214907779,-3.157384897262114,6.922186667729961,8.285322054931694,36.88338963758565,-37.84681357396914,4.90830244722145
0.3949577144977871,-1.7966683166956328,0.4872098106734341,0.479875036322567,-0.23450403864537694,0.9744090633471361,1.2714603427782851,6.593598895920271,-25.147806442792024,5.937031504237084
0.47554928063278684,-4.722867241127387,-0.41295827728873546,1.274195320515307,1.0326108057920278,-3.2384626238911367,-3.565406101823673,-16.29667947035374,36.087221632108765,-8.518451546263751
0.5454650814609122,-2.938751989619605,0.7467961336079978,-1.9259757961994097,-3.112409578745892,6.110453874306029,6.823647268995586,32.718209224152176,-36.99229690388037,3.4298602407232957
0.12075815010648003,-3.6023194893347688,-0.6800398322929753,-0.4751952120310643,1.1594653927747864,-1.3275164750356618,-1.0552208474979463,-4.325181625087874,16.61636143555395,-6.743265507304676
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,0.35054278282257373,0.9669006121377574,-1.2263791396282204,-0.6272833146063532,-2.7304432289326956,10.100089324035327,-8.104753201488949
1.271716427514705,-2.8140261933214354,0.677511177100737,0.7445093029363833,1.6798358764883456,-2.551838631340355,-3.5549177284374465,-17.740635124827673,39.634128979399605,-7.182570140362461
