a,c,b,d,e,f,g,h,i,j
-1.6517591481792673,-0.7295771941356465,-0.9692466235786343,4.268669100219005,5.720363882492721,1.0948802547258625,3.9419618917990986,0.8508751510778133,1.398084246762065,5.250595019980035
0.7908061216900806,-1.6823264817910268,-3.1693192098140335,4.636139033897584,7.1171925165810235,1.265775383799717,1.8404685225038382,3.004382905344698,2.2624061023519655,5.915446921056646
-0.44856420802835434,0.9814797493081158,0.0017078834290646105,4.896589661392518,6.6068318853654056,-0.4930051559275281,2.6467243491834074,-0.9462855220943059,2.611727097387617,2.958937145467937
0.23440089269869593,-0.3762121037834645,-2.3681682102988493,3.506788950706757,7.5626203876667315,-0.5575521323463197,4.259450871735397,1.973217452619857,-0.8194009900138435,5.719935875434799
1.4633028912195618,1.7713412422676835,0.13145708495762065,3.5157724371312393,6.231540107563617,0.42241225862587095,2.6958621694062943,0.2923760825273587,3.7593865331969973,3.870108494002365
-0.012319292929311235,0.7298287890155296,-2.2018470552598837,2.9710116095410055,7.5856172501673305,0.8091595290680924,2.504561670510964,1.3624451082363174,1.6376333094140036,4.922110344786858
-0.7517558478135002,-0.7804334546444512,-2.311661689997461,5.469366204086224,5.919765203663822,2.9804008385984018,4.058625853792291,2.4037658067287726,2.1488099249656525,5.627203248618432
0.9957013858999235,-0.327305430255024,-2.553434102565582,2.5055831714199197,7.144066781271239,3.723201687894019,3.181100559417731,1.3034344461772585,2.5665854566601034,6.700804164630371
-0.5944003521987352,0.3905305963195172,0.9863719259669064,4.419787817393001,4.602362254243391,0.5339580019329004,0.06614102430445978,1.8292217174144698,5.193022953321001,5.064833499368992
-1.0405439391575344,-0.2709281301578081,-2.6724883743868757,2.5832595751686833,6.787572030143689,-0.01198434990993924,2.673292109379268,1.19487193725119,1.4295722299657092,5.297061752365724
0.8126012877536446,0.2386007909284437,-1.9665362644279654,3.4735047258151877,6.875185108659228,0.49554577353368834,3.130214967065184,0.6126043177542408,1.9361963118884062,5.409762958138749
0.7933472351999252,-0.06025184640128695,-2.819610338813286,4.22036155068591,7.312513591568145,1.907791248576405,3.989549576507549,2.3931401276864435,0.7112479515604532,7.150443234557577
1.3535858895693973,0.028022187025876687,-5.025194128444493,5.752607431814642,8.971395406034132,1.0255632532364654,4.276048067832545,1.1545783858176832,1.750042431208187,7.4660090715298
0.22921137411506842,-0.18249984265026167,-2.4485009785935667,3.884170020278465,6.287213543461707,2.585728978153959,2.219112142612058,2.7574782099730575,1.8591145727903666,5.1131337061194495
1.1129658916602636,-1.127953023505669,-2.8600943256695532,4.173300016218961,7.7053695475726425,1.2857541358206337,2.866198974592802,1.4543342049651207,-0.04478937443680908,5.718015071701714
-0.7794823967254196,0.8780585789081998,0.11730563269472204,4.2947589245538405,6.889696424353225,1.8268637882694048,1.8195278996452946,1.1356146910042901,2.3684507912638857,3.446163614435724
0.18532564941538202,-2.2604147573378524,-1.4022252483006872,4.470651075082323,7.1540107575427845,0.5589736395996224,1.9847953959675133,0.8468250799696941,2.9816635936790634,6.687849829417358
-1.3168302110582415,0.45002067342183205,0.32643170053584863,1.5791474882072427,5.638716638186347,-0.10652286575234843,0.540892945487861,0.2487597183532979,3.980597930616992,7.6121853191846665
-1.615658339320678,0.22396742837344774,-0.9144298366233429,3.817257977900264,7.281448177605099,0.9848568393971138,2.2720848503045503,1.1087136492972276,1.3813274944423963,4.46659028541624
-0.23817374397466523,0.9993363324744892,-2.8491107950025567,4.329181561486617,7.200198088523096,2.083581713878015,3.084156015376701,2.035112602064535,-0.2101419464852512,6.817025986112585
0.8205284754174188,-0.2040695150484347,-2.578770121398053,3.4570963946046893,6.118312672566181,0.13677034939873267,3.56400524038456,0.40652467573917583,0.9613715971206731,5.597307939454783
0.3493506225604296,-1.6150508905847878,-2.5791662952789083,6.143742355917169,8.124986664234166,0.9522253494243393,2.8976624529063995,0.6054234158887324,1.1560453069729653,5.577560193555519
0.3833771131824704,-0.5932201848703592,-2.1019682019642665,4.0355905689063505,6.6120498153427745,1.4306688445929512,4.79905472680443,1.748973966318958,3.3935072630586047,5.032027165720465
-0.17040758116420443,-0.8094863188927663,-2.5467485708726745,5.245241517151789,6.150174051694862,2.2438595061034263,2.9665485363471245,2.2169258042063844,2.6328299863730376,6.6481833497534
0.07212950771386951,0.1020312972405742,-1.198162132192309,4.160902978594695,5.344575420924473,2.4826298862059017,3.3101995070697074,-0.10864230530675001,2.2552992499591875,6.364178050653006
-0.9820194198303006,0.6556180611713827,-1.4910312113744972,2.7255905648382237,4.718221260790451,2.1896859851841635,3.0259027896027093,0.41375202232553554,2.9897834843750006,5.755414881320829
0.031085587771152785,0.6721143150964368,-0.7343829081743369,3.4169714147491965,4.088733603693752,-0.9085728502949193,1.2679876915199375,-0.5545088383246823,1.1768049619520005,5.668538537219852
-0.6760173056813688,-1.5510194123480547,-0.8688976890923084,2.4289044508474076,6.561073252176841,1.2138997003603418,2.751205733352289,-0.10579359202191352,2.5304217845966934,5.081850943885644
-0.3937411722245721,-0.49165561496548443,-2.603069075940091,5.226738487826306,8.360616185014035,1.4743659798019426,2.168218949481168,0.9836782524432143,1.984950189943682,6.7961963101135545
1.6162096816512073,-1.0323970195548475,-2.8382914613405172,2.751454091969154,6.3439750237030275,1.4760680603299763,2.657683138724909,2.5156975490461955,-0.4768670295425337,5.7694032600349505
0.5807770953297967,0.32994353865726456,-1.9868051263246156,5.359007649015443,6.78344014251019,2.6375081717217306,5.007107534131684,-1.3140330795665351,2.5340442060831014,5.992715657833072
0.4869724807855818,-0.4083331628266692,-2.0568436926495575,4.803162669972712,6.5656425844755555,2.555359330715035,1.9429064594821073,1.638806699006809,1.3219319657156052,6.240585097437909
-0.35569831557103465,-1.8028561964178826,-1.7004664303222532,3.936289640972036,8.309125194338822,-0.7315586878580629,4.34478102247244,0.15325430968442277,3.1797647247555823,5.6214624297501254
2.327653100346085,0.3645344890332625,-3.994435731424755,3.80017699825693,5.101120615553912,2.8369739773972533,4.196820845393278,1.5019677522234964,2.246542287191078,7.067648406813076
-0.8996947864877538,-0.012938768103588062,-0.6848110614330609,3.6812033775948807,6.250951003138326,1.1313304623598714,1.3740066753706255,1.5606618279262012,0.7161721779809946,4.589143747130722
1.727350214164185,0.05348162682190022,-3.015951131873089,4.802511692679752,6.527023939147365,0.8534620661657799,5.281507368704533,2.169558163432943,2.4512520557578483,6.197303134659363
1.785168402072131,1.099191555547813,-0.4837439391281284,3.4784172774417583,7.430196777997765,-0.5233983773604342,2.285520878657527,1.2849183344291273,2.7144204470737843,3.6542440033972516
2.9138624660073296,0.0037962516214591325,-0.07399478826564687,5.579953767703443,5.411553007711563,0.30091212168034376,3.2434250690038864,1.0485800112629429,3.7375029123197825,2.451030448464042
1.767929913579883,0.11061312257867771,-1.820102950701223,3.2365900639183782,5.917438855460486,0.2711722258904061,5.297971597009791,2.4937224669687215,0.3935363931195406,5.980631182450608
0.39282746825991893,0.7454989065249826,0.4776165079978676,4.268130311900342,4.145511869812507,2.631042673047131,2.0814134360735914,2.01737068134096,4.3912423885542395,3.579426886859351
-0.3644382522644612,-1.4718123513241856,-2.1925704607666914,3.127527212149763,4.02049874890958,1.806100939263576,4.867876276768907,2.3852708213851272,0.30528534180114986,5.421021431790188
-0.159648307422017,-1.163473799792271,-2.3445079680321617,4.840805006414527,3.6358419436176304,2.710157310618985,4.612342265667072,1.167004466824753,1.4905258265831198,3.938363507666474
0.6369062833722101,-1.0571548741382744,-2.545777700691425,4.753996458333249,8.397163916809676,3.374985932517278,4.908778947413415,2.3574974993044258,0.6703668044498539,7.219872676362006
1.3276861322676916,0.9954902829453182,-2.3902321939583286,5.077122064258091,7.0391939276861475,2.3456906223081506,3.31922404581839,1.0800848733876955,1.1854642422346588,5.84062740730329
1.9967308916917865,-0.08879644771250095,-2.191614013285701,4.62950100345569,5.63510407391864,0.7257523190261936,3.2394136719119713,5.064347475929496,1.830944748503159,4.950553509690004
0.32799548371410964,-0.9653511948087635,-3.407346727399477,4.471158815275192,6.921255247777447,2.150536382060138,3.2934759462844485,2.1718032029221077,0.8917975331818262,7.035638375179646
0.10788044434303304,1.2260339099106798,-1.1522658200876223,4.088892238053046,8.071023789675557,2.035457632279106,2.4533359825705783,1.2941535553331593,-0.4189245995050188,6.27114733926357
-1.0843880722333665,0.7825588257151592,-0.6826743265653867,1.9089893380347167,4.6191512835318065,0.9006178892519798,3.2791784352624327,0.9233364826407171,3.5052116450624684,4.142730344413058
-0.862317959475543,0.45301875631217164,-0.20772006912632562,5.43073074049403,6.595250230114158,1.7303043461672796,0.8323874680360124,1.5501457952671784,3.3817463079638896,4.513613662285445
-1.1719715929007948,0.10144743065004946,0.5304306083067871,4.698823117832709,5.408616615346087,0.3291571918670253,2.0140465202671787,2.5272192777199285,4.896615811006614,4.706963896266191
-0.9194522860016113,-0.2292926535523081,-3.1280654197284807,2.701079136972278,6.850810337784101,3.5726786903397234,4.548248639054393,1.6678777659914321,-0.045411804491101604,6.847034624980117
0.8567939825665268,0.4048550876357089,-2.189762993803395,2.6144749407186056,5.507155671283759,1.2406768392091594,2.924631055855438,0.38965518105431873,1.5041462602496307,5.698532382541751
0.2424967912712216,1.290563762321174,-1.8219119131121038,4.09882919780612,7.020507672633694,-0.8296596096318618,2.889235057354256,1.5783493036965217,0.792796094909201,5.74721528138343
-0.5339002383735546,-0.43998770452970876,-2.6873910353972192,3.539803250579626,6.4236076053961835,0.9117820244805285,4.484344512655001,2.997285067416665,2.098806061004077,5.2839156173677875
-1.2444717876010754,0.8091213109902438,1.5922346284514357,3.7982952741809672,7.157556246781696,0.4610743414024332,2.636872299412622,1.0784257617483193,9.241701397580124,5.245106712174717
0.17657335845371103,0.4109825769008753,-1.3305283015216094,2.242422537113068,9.499173202198406,2.2618437744917945,2.96888630039471,2.0230859201065683,0.5912644593604758,5.719997201277593
0.36547447264283456,-2.037728507734718,-3.540109570932968,2.0068566728103194,8.02295808600735,2.5293962195737607,4.532719243548375,3.1258056902836673,2.4324636978852334,7.2569305940906705
-1.023497492621865,0.450317278043813,0.3459139044483148,3.840625006165789,4.862989080818644,0.3891626292756969,4.207564552814368,1.47723296330604,3.1457756863616217,5.134177529046204
-1.7836111297141835,-0.14428437852025486,-1.8094596456009695,5.180494740705566,6.8401211969842715,1.2744983357374178,2.566470965713119,1.6012796458875007,1.6870713508654966,4.554669281092094
0.668326018107997,-0.7148765618975097,-3.2911048287294666,4.746719379925156,7.8781410531293075,1.7894215975907202,2.6650297078204446,2.8644235122707187,-0.6523835282950756,7.051823374518607
-0.8244812156912396,0.8056786392425009,-0.9925575892934698,2.9911161123165475,5.334860093464297,-0.9352970638905249,1.9355506824364426,2.381423317147587,1.8691655657845954,4.304774819591145
1.6109369950118944,-1.2198757448415216,-3.5666777306626805,5.072101361434517,5.4038419311996435,-0.19062022470746975,4.248581084345001,3.1647855126691598,1.5103558275999716,7.251431194097973
0.5487388188641266,-0.2143751097051141,-0.9246866265465705,6.655402010591992,8.22576277116136,2.0445345540993265,2.3664128403183806,0.2945820265882977,1.8988073727881263,4.029355677626732
-1.404269098090749,0.19838116062643954,-0.2692296878083929,2.5305984094401115,5.810378064973969,-0.027986905770463893,1.0061832038065444,0.7347341291084599,1.367563280920702,5.436291676373048
-0.33925848388401536,-0.1627989966326071,-1.5241179115989811,4.558427707914831,6.843922781256019,-0.05422978493294828,2.1818267273386684,2.164320857411103,-0.17735097775033104,5.35462832173934
-0.1697197964203783,-0.5831150723026911,-1.4543209400848698,4.722068606224167,7.490910861626767,0.8687639619937486,1.6683116002470737,1.5144798419291954,1.467417688467462,5.229120536912281
-0.3117463308224471,-0.26641353407517704,-2.3904415225867695,4.7602422884681035,5.8730358274482,1.4129364568399332,3.3694367886113077,3.482852162623728,1.9470002790148455,6.6578522825249005
