a,b,c,d,e,f,g,h
0,1,1.0744499708289905,3.646092933090452,-0.3659839967741879,1,4.680013471323922,8.863953783369578
2,2,1.4474282587192857,3.21470895819527,-1.2462620090769456,2,5.035285627928844,10.02681718432161
2,2,0.40422687932886997,1.1882143707931216,0.30327158339190613,2,4.143858566423394,9.216918060342525
1,1,1.2085301704052973,2.3239152799240266,-2.2158387243569964,2,4.540012116039934,9.746759105578034
2,2,1.8865242242744396,0.6213850100735576,0.637645137291124,2,5.238194086830763,8.828680381311287
1,2,-0.011440908502338587,0.627298705185978,-0.3464460477319368,2,4.361078581634006,7.909427258022912
2,2,0.7451316643001467,1.5793089136446512,-1.232125724675738,2,6.797882581238165,12.585475426211124
0,1,1.1322096426034378,1.9697702665064514,-0.48509784021502805,1,4.744455918924981,7.032830132356546
1,0,1.8103810438894667,1.3761632284652021,0.15682133721929215,0,1.8379771115840144,5.467478249107923
2,0,2.5680569319708884,2.6012671521742017,-1.7315161741453036,0,2.290078594460135,7.265218675487357
0,1,3.1365949105584576,2.925072505527831,-2.5603891023294616,2,4.7894029001360865,7.979901803167483
1,0,3.3737723265172286,2.4400211930573743,0.0865500315275467,0,1.4777644051789363,5.1876860466847114
0,0,3.05803436054196,0.021356731491667613,2.6491763977390996,0,3.021507583425333,4.563655377302421
0,2,-0.5186029465951785,0.8457404715449834,-1.306881101430135,2,4.31975692711809,6.7658309153998495
2,2,1.6475788769654154,1.5135366314634915,-0.7971756760498456,2,4.432422189309733,9.64580073435861
2,0,3.725399986620495,4.632623313533994,-1.4417759028202222,0,4.3593844963896355,9.685812852673111
1,2,1.7495865986882977,1.3426911935059376,-0.5165036268528552,2,3.796696896565823,6.823187911468001
1,1,4.157451036583949,1.7802101882832986,-0.3623422686315704,1,2.9385495349401345,7.103634874819216
1,0,2.0873119511468383,4.854104138757687,-3.7677941647920443,0,3.101311310098158,6.732686373197631
0,0,6.070254008333794,4.879164812870383,0.5166201153720738,0,2.8043425577155334,5.360449139283418
0,0,4.450533267363091,6.335624316014817,-1.7610961689386968,0,3.049863613905449,6.764849424157102
1,2,0.048043603891391395,2.6467784930191547,-0.9375755147312262,2,5.382839190572649,9.947391570070442
0,2,2.293323342841796,4.175069356388795,-0.8063733072870254,2,6.169499179844289,9.058314620124174
2,1,0.610225173540522,1.5111574064431776,1.1750821297052305,1,4.727950680688279,8.964832409886958
2,0,4.06650334665736,3.4736576786495164,0.46313211844630553,0,4.185850416911535,10.025478853271322
0,2,-0.2178628674940244,0.22023647088468556,-0.7393415423641168,2,4.067478635591229,6.038086514958229
2,1,2.291317768276287,2.5297634967303826,-1.0905006053476154,2,4.843707015433608,11.07089336897785
1,1,1.1936534839721098,1.1695549577495117,-1.2117089561585481,1,4.240502834140906,8.83322481825359
2,2,0.6315962126586714,3.57499727752779,-1.349712637582992,2,5.706959108087673,11.386426896230255
2,2,0.8217468667033733,2.5040994298892736,0.24762512825793315,2,6.468017507082724,11.673252675652078
1,2,1.4126303805713678,2.4762912330420486,0.2940867973323843,2,6.045612356354578,11.119912613901262
2,1,1.6518979127061795,1.5747971218659074,0.17172709538764186,1,4.847188058669674,9.728368863096588
2,0,4.363656647793714,4.569021782379933,-0.14937189487704372,0,3.711657665186187,8.54482264950789
0,2,0.7326405210406742,1.2368282514266689,-1.3713144796518961,2,5.187698145398757,8.761107854867225
0,1,0.9688874997480361,1.870404098570963,0.22207323712457028,1,2.917653295116262,5.570430361445965
2,2,0.7126382239745382,2.680690673822572,-0.7444829846462692,2,6.4195544367319055,12.099877815829709
0,2,1.4344045440362914,1.047667615840624,-1.2429433038049171,2,4.42325133545386,7.362915305932691
0,1,1.7127641731872885,1.3946587509862791,1.402918409514553,1,3.343597617468537,5.016753008475542
2,0,4.586241374476776,3.4902912325642355,-0.6347521322490643,0,2.6119927358226755,7.757258464574511
1,2,2.6302723926287257,2.874371871399035,-0.6300535429999157,2,6.125706296191723,10.155535454937363
0,1,1.6658705754985759,0.8659702479335694,-0.7228507459078114,2,5.550046101460369,10.124626420283828
2,0,3.878343634061505,2.977601685606334,-0.9995783283013604,0,4.381242768763673,8.289893952704
1,2,1.5266578237573372,3.3608389899304294,-2.0511274698926814,2,2.820799744572567,7.247054104143488
0,0,4.221643783970942,4.436909955575466,-0.4496936430039433,0,3.1489394454840625,6.357103226998593
