a,b,c,d,e,f,g,h,i,j
2,-3.347839107618592,0.2318019729344628,-0.22497125172606106,-1.8890656941576993,1,2,8.315731494953548,-32.34272719627514,4.254118021444112
0,-4.799320373283274,-2.4291048811879348,-0.3952412452516493,-2.2235468337153126,0,0,0.8981698975442637,-3.549179525381053,2.1003330357290375
2,-2.242205169808488,-0.3854534427010078,2.8154804593266127,3.9355488652140216,0,0,-1.2863001865750847,6.031747844994085,-6.312721199738813
0,-4.986189970219171,-0.7216238157202772,-1.1592159270961444,0.1866588023612512,0,0,0.7848760410531748,-2.9423157398238877,-0.5975419330231728
0,-3.8054372581374403,-2.477514569180876,1.339931590441727,1.6748878650554728,1,1,3.0971894926521575,-10.298992666612383,3.852741026137822
1,-2.8257951407745336,0.026219142736282383,-2.0110563101660675,-4.103239756773514,1,2,7.927982706123185,-30.58278491214277,4.108854277536107
0,-4.387763015760554,-0.6473516348308458,0.7177787991443529,0.05386191584200195,0,0,-1.438479699065052,7.24128986364225,-6.812261416885831
2,-3.4576447187281723,-1.2185403778408497,0.6260805351755543,1.5277772351881547,1,1,3.9438572148109476,-15.185218525237055,5.245025823225661
2,-3.441665386888819,-1.509762191670861,0.38820539989808706,0.29895404183735663,0,0,2.6646240077462533,-10.941289565523185,3.3108426251546086
1,-4.768576355417671,-1.4248880161506965,-0.21254393318112708,2.6530325354040425,2,2,9.668888916366807,-36.91408776159211,2.7433263931647947
0,-4.735561134248018,-2.656975724520131,1.218434418021056,3.548227023800821,0,2,8.043050022594496,-30.564164801253757,3.859471136206698
0,-3.967235539908021,0.36845567976437876,-0.5713376091781915,-1.1903622802402234,1,1,4.27386987718711,-14.555782137792054,3.6660856126106447
2,-4.414700819130311,-1.1210791295436597,-1.162179041222568,-1.5250080481161787,1,1,3.4590030932188514,-13.275844166855164,2.934839986799007
2,-3.3941675418132693,-0.3464378741188791,-0.2212851221951745,-0.9931726056301243,1,1,3.3073576160967555,-13.244730669328066,3.3618297323773607
0,-6.084813760546614,-2.3222593005109866,1.1770873637951318,2.800913382873852,0,0,-0.6073716821509145,3.0754840705576116,-5.478807974575602
2,-0.7306991279166959,0.7464092636666348,-3.3490043432265755,-6.021463309304598,1,2,8.961103154335166,-35.6688812589465,2.8860389805417825
1,-3.8821519923603542,0.47359343789718245,-1.337861240214667,-2.7998589908643217,1,1,2.816261167875542,-10.533223793260284,3.4672293472126317
2,-1.3643030706486499,1.8633586105351512,-0.09707693564708042,-0.49411672861667894,1,1,3.2707400499125407,-12.038525641678195,5.415682851658344
1,-5.4725390456094445,-3.6287958587413116,3.6688698137168165,5.834901562254113,0,1,5.657605877878792,-20.815045375341853,6.792393432663358
1,-4.063516372504545,-0.5307596932108367,-0.48104823310606104,-0.8761156718162979,1,1,5.101888583274154,-18.285100456075686,5.432006837749068
1,-4.395391220084093,-0.9973304123320369,0.9544264013067956,1.0911645046216645,0,0,1.1106981502503053,-4.883928479656734,1.644907104868952
0,-3.784885760963533,-2.112031141918891,-0.45146070187293064,-2.9930332759606544,1,1,5.4120816820001165,-22.216625525575832,4.823546658197158
2,-2.696031798711528,-0.12692869078958102,1.4273949847318887,4.227185096609819,0,2,7.136333226115851,-28.357327644464064,3.2156769665684637
1,-3.276880554670636,-1.995767774891146,1.495879073684959,3.0392696951209386,1,1,6.330321439342903,-24.57749196297843,3.61467700585467
2,-2.329078352894552,2.3397857344791766,-0.5429737449195025,-0.37947327866736563,2,2,9.325523006266307,-36.157300244172845,1.1266374077634924
2,-3.704145336454818,-0.19531675498230794,-0.8693126138515271,-0.1658154301129544,2,2,9.178487023212602,-33.90145072622953,3.1358083533983994
2,-2.9786623613677774,-0.11643405728598098,0.39988841379264567,0.7483401153328294,0,0,-0.03810815265002948,-0.15042213623631032,0.5302772483668305
0,-4.736734878956279,-1.159104053323342,-1.5089775493980435,-2.795527190555941,1,1,4.434716889642506,-17.881320425216806,5.838637451816034
2,-3.106475055322062,1.1335249026899232,-1.089804027208041,-2.4513523837619737,1,2,8.297328676793306,-32.27696006023043,4.266885714710766
2,-4.279374801479257,-0.7965728301691646,0.6265853989730137,0.3464439959949338,0,0,0.6720679250607846,-3.585228461590539,1.2409259798722463
1,-3.9852558651977597,-2.0140611279864706,2.0574492247055773,3.9102986639475414,0,1,5.614836955451144,-20.81109786071619,4.145660519737708
2,-4.799068026853684,-0.7996204566669434,-0.5640334978292986,-1.3804594377076032,1,1,3.161321678339509,-12.598451487081986,4.999722508843573
1,-3.270034198166809,0.11467433620718204,0.5018647460544581,0.4663238599979027,1,1,5.450099700984133,-19.423093961347433,5.1503369807190404
0,-3.904720014574269,-1.0382450786910142,0.12137751329307864,1.6295160347723971,1,1,4.625472798402917,-17.094968316715722,4.043141635297346
2,-1.5103436111093342,3.8304162099202586,-1.9838532194238983,-2.982892599647095,2,2,7.048267412106112,-26.639645886201784,4.498516708848953
2,-2.5054980995769727,1.122805800888776,-0.5714687022539409,-0.8569629375366622,0,0,0.19629267732368894,1.196016813492438,-1.643916884677796
0,-3.080082421802066,0.07117676051804456,-1.0364860543302248,-0.6285801213760738,1,1,4.199111124848615,-15.582024404541324,3.6987152113952595
