a,c,b,d,e,f,g,h
2,2,-4.365766609261106,-1.6600917076411754,8.95537896366513,-3.6563179089647946,2,-1.4619136500420002
2,2,-4.844512356545623,-3.8484119087766304,10.297420646725541,-2.1573753908659286,2,-1.4914849504773815
2,0,-1.7295464441569053,0.17373451870983359,6.280837231390066,-1.2713012958059597,2,-0.9290548091413677
2,1,-4.83960181366103,-3.3248384365510284,9.259888549682833,-1.4936533407045314,2,-1.5354061695902388
1,2,-5.710661647850768,-3.1966908311750464,12.298747701956056,-1.8346273845066314,2,-2.199216227150939
0,2,-5.136189633245399,-4.367905626021352,11.88696322748615,-2.0777575820608662,2,-4.33140451547095
0,0,-2.8229249971822483,-4.11971073053464,6.352497866801913,0.77642771226373,2,-0.9923262832909727
0,1,-5.201369877000746,-3.982468833865662,8.993271646030967,-3.8439734623561805,2,-2.0917693603135326
0,0,-3.309133872709569,-2.2163662987191524,8.967483634071549,-0.9233500595644285,0,-0.13477677502879282
2,2,-6.0429205855462085,-5.795380760847116,12.26260652600667,-0.570021092160307,0,-3.5580431719216943
1,2,-5.772315013009375,-5.082522572418623,11.757183298457852,-3.4867046279453184,2,-3.0298060523016344
0,2,-4.719235675220242,-3.5066950854142296,10.47075533600431,-2.7712803892147853,0,-2.943742396737271
2,0,-2.9662276734827713,-3.151584832252629,8.514964808299368,-2.488257242993831,0,0.21291873103900613
2,2,-7.739470172716242,-6.4109810744263935,15.502573844181658,-5.272555570204547,2,-3.528165070968515
1,0,-3.032900570812975,-1.4848941130584379,7.5082489003012,-0.0848164452016088,2,-0.8303906090806676
2,0,-3.4079522305927217,-2.6934879285694553,8.482099086034916,-2.7577783996713157,0,-0.5302903804964514
0,0,-3.488431582401919,-2.423096694403352,11.2301366059998,-0.9735761950611744,2,-1.0777777987147976
2,1,-3.918690578863037,-1.8802270484998207,9.158789475521324,-1.834832088993506,2,0.2360082441952185
0,0,-2.401930557481591,-2.7082989201814502,6.680730920644184,-0.9526980184519929,0,0.30750341014959004
1,2,-5.703880573557602,-3.587292249044684,11.964602546391962,-3.376745541418578,0,-2.6409665930320645
2,2,-6.997392761673113,-6.251186662590149,13.179335977509785,-4.419114395729952,0,-4.158123901838245
1,0,-2.7871707693086436,-1.6072217028668232,6.454810595973843,-0.4349326448573918,2,1.023277506208947
0,0,-1.7598959203967357,-0.38656839539906723,5.713707235421252,-1.0629412878697293,2,1.5549435876191842
0,0,-2.90397228245488,-2.7376817344605104,8.601098680715962,-0.85160747391483,2,0.7307848567724529
0,1,-4.750003309111558,-5.303970292557802,9.717562234314698,-1.1269947727708982,0,-2.3069376867693796
2,2,-4.139502445811855,-4.035362846069632,8.634924111595229,-2.141729968431435,2,-1.5037744564054485
1,1,-5.3195152915627535,-4.426077000688531,9.518042540175541,-3.5217372524548827,2,-2.5963278858427037
2,1,-4.299596261830912,-4.414554684472745,10.932860277715237,-3.032098485025997,2,-1.3697328993295748
2,0,-3.789181980711545,-1.208893286529396,8.550318940189925,-1.2334291969643945,2,-1.506126848954275
0,2,-4.903672278177626,-4.2897969044839375,11.36723652799818,-1.470028518902999,2,-4.553621415703065
0,2,-6.963426962294923,-5.353591483054421,13.258624908713584,-3.5211319400467858,2,-2.358678975512734
1,2,-6.197415331092778,-6.114795147557253,13.37937582739299,-3.7641250757257967,2,-1.854017799081467
2,1,-4.800410498458505,-4.933437277433193,12.115925610804627,-1.3269112330439408,0,-2.5729967875444206
2,2,-5.183264384792847,-3.7144414721414165,11.650883906808762,-1.2878948173525249,2,-3.698454333273018
1,1,-2.932006354501156,-3.9019463771062113,7.365339973190654,-3.2411203921268736,1,-0.2830627620578044
1,0,-4.58338519516386,-3.2421291291087955,9.317578192204973,-2.474044374801119,2,-1.9922914091111439
1,2,-4.02888133827811,-2.645582430212234,8.946308657613535,0.4962629546930515,2,-0.6866822525235721
2,0,-2.753497646582715,-0.5379441941812242,8.150628912088708,-1.1167293380713132,2,1.1784604634886702
2,2,-6.1139041202013455,-4.8809307973052585,13.129285404992565,-3.161212479077982,2,-2.9860969410090115
1,2,-4.627721920408469,-2.2096116945253503,9.618156712385955,-1.6895328391184739,2,-0.48800560299953566
0,1,-4.819180107933714,-4.542401026252744,11.237517831025782,-1.3471268785590262,2,-2.8362236929099534
0,2,-4.543883308999736,-5.672136400954487,12.305780329410123,-1.6401204964695197,0,-1.6765945577999368
0,1,-4.135702436263034,-3.4480438765458326,9.424335194001547,-1.783661323332354,2,-1.4866336348444291
0,2,-6.514878770912686,-6.489593390612177,13.025499634643477,-3.8712449899501173,0,-3.471027717258342
1,0,-2.102171218953602,-0.45480578649633063,5.516137255081429,1.3519402454222738,2,1.9409188122969165
0,0,-3.4251244189056638,-1.7648095369313381,6.908752357089614,-0.49181435002824403,0,-0.15827118575268373
2,1,-1.7968122205580679,-2.4967460620178867,5.237793542697077,0.11888159366511819,0,2.2888960419751565
1,1,-5.052375495137105,-5.0571472800014075,9.222263130262215,-1.9074876324546866,0,-3.234742030024046
2,2,-5.167515343023117,-4.201609029550191,8.21561287785897,-2.2141984035533766,2,-1.1957561045199823
0,2,-5.799574933651498,-6.065392860068151,10.417008196542666,-3.4762532615623782,0,-2.6647087854561877
0,0,-2.012310985700563,-2.511272895293785,5.119731825493879,-0.7127083975971198,2,1.4960284771133074
1,1,-4.08376336602291,-2.687056594025849,8.349976886273625,-0.9170970338091989,2,-1.2158262377887064
2,0,-2.379270561827416,-1.0885665067276546,7.0050586292745365,0.10181501408506521,2,0.9057906360607859
1,0,-2.0539518980374196,-1.7714059258090282,6.149890500042332,-0.11920523387123327,2,0.8055901594319576
1,0,-2.8295372006951496,-1.7064848594287958,5.977435041065169,-0.46771128525226574,0,-0.5193698757393385
0,1,-4.027043257607051,-1.9236275085551566,10.001095900108474,-1.4875616071080442,0,-0.3849675396801632
1,1,-3.001939773276575,-4.012109642079691,5.414949677720182,-2.6671260170653053,0,0.05614572512961925
2,1,-3.3106884017546077,-2.504125638888686,8.73672353867237,-1.2170316332641775,2,-0.837121531522396
1,2,-4.823527082983586,-4.673002279321302,10.17531091462642,-2.090173939591579,2,-1.4611230567947833
2,0,-2.9107986176256198,-2.007220684804308,9.00915334367065,-0.6857768599702865,2,-0.166538551127536
0,1,-4.072691751016423,-3.438402803914495,8.686408699657905,-2.178454571190436,2,-0.901733230362553
0,0,-3.7677190735174353,-3.9868304433120683,9.260497504889074,-1.5314396994034307,2,-0.6246991780246933
0,2,-5.3846439099382835,-2.7524956671456513,13.06419339450392,-3.7635612444409086,2,-2.8113069736521488
1,2,-6.328218384143938,-5.5057887180462295,11.367210687149905,-3.820853486659616,2,-2.0479741402619407
1,0,-3.0860197018685227,-2.8576659599594816,6.137042641757402,-1.940754519201549,2,-1.5444293253284453
0,1,-4.742194495270047,-4.234219569800551,8.117398315379912,-2.362389545755079,0,0.20214580225626588
0,0,-2.183303995459562,-1.541728410802294,5.911592791155309,-1.1086378196155793,2,1.2643369045964656
0,0,-3.5741252152138134,-3.8359411163814245,7.939166372535317,-2.256941555638736,2,1.5710455714233378
0,2,-6.343262308857842,-6.075400906464226,10.299649323862166,-2.8750504580593743,2,-2.8717389374603535
2,2,-5.759742230642304,-5.532241001603174,11.91531417469275,-1.6149668618900197,0,-3.527792295694878
2,2,-5.62968406325006,-5.107816412826385,11.046474800048024,-1.9147555222725121,2,-1.0329515905223272
1,0,-3.243585003124372,-2.2200259801729305,7.157776065912785,-3.7498978519041355,2,-1.2310642555114488
2,1,-5.962238507438588,-6.186111039034091,10.640644256844746,-2.8608533755642003,2,-3.6059809015277646
0,1,-2.8325961916634395,-1.9990473764011092,8.08334489403304,-0.09450456533889295,2,1.262665015049873
2,2,-5.876550596329256,-5.548851845829784,12.591746782111825,-3.709209350160452,2,-3.6786863718058265
2,1,-3.8380211396506705,-2.9902400539841576,8.552470452975728,-2.4917492323114896,2,-0.9128135317179288
1,0,-3.3312461622150367,-1.2863953943397752,9.381248906514827,0.5193456352184276,0,-2.235961766304806
2,0,-2.9360599361838164,-2.438413950769125,6.977435588790311,-0.15382439148444982,2,0.5941007163989552
0,2,-5.509820223235157,-8.025649149760397,11.439954842841022,-3.378706865736131,2,-3.1370052676218707
2,2,-3.768889757224537,-3.5735193900304414,7.96454175520211,-0.6670388771742789,2,0.09362706326229986
0,2,-6.79939858747686,-5.022690048812292,12.29267178301859,-3.8452904102527574,2,-1.7804250227049723
1,1,-3.6854226711436158,-2.902395463774379,9.502272700143774,-1.6105535130538988,2,1.3577787037519684
0,2,-6.519224901866465,-5.942308311321888,11.065666314022414,-2.635131760703163,2,-4.666452632043095
1,1,-3.6211439014780704,-2.5283775221691847,8.903105694003722,-1.4405620595478665,2,0.25332082272439804
2,1,-4.774070469632831,-3.4833086474947694,9.41622806308278,-0.4576518997820016,0,-1.1824411826390637
2,2,-5.07471031484466,-5.350387653456163,8.053456095345721,-1.2133257688555144,2,-3.444499377583208
1,1,-3.4773862691870243,-3.5817824030140244,6.6142752751068485,-0.35903299641297104,2,0.3711052291908098
0,0,-2.9664773583749184,-1.6964110471976694,9.024155232134929,-1.2402973843482934,0,1.482466707948676
1,2,-5.809528464541338,-7.114771744848765,11.90907489359341,-2.7686522067355974,2,-4.945681155054222
2,1,-2.9572645985183232,-2.22504384871266,7.43198804274996,0.65144972298092,0,-1.945988749198691
0,2,-5.8067393333447415,-3.3368357854473656,11.747901036694921,-3.0754662085402624,2,-2.199405579245918
