a,b,c,d,e,f,g,h
1.997296530747994,1.5078829145508517,7.317286910073376,4.834269412874779,4.782784507824061,2.5346150613905376,28.624158517434335,7.807995383600172
2.4204150122474024,0.9340314534752752,7.511794333150135,2.6642993503689256,4.324018128075924,1.7793237572083132,11.048104687061569,6.427935194680786
1.403821392066557,2.834958164427538,8.796091634966427,2.199789613349283,4.418748450778855,2.150311034654147,18.254726965084046,7.740964162981081
-1.5815943994539423,4.876463166665713,9.072700049001426,3.716031776033013,4.367926172813813,2.805325450633679,41.409156510776974,8.798297983973619
1.6017788913209154,3.5670065134415747,7.378959727461814,1.9916874271599407,2.5791015366044125,1.1801516617694499,5.529497179346527,6.794060239439021
-0.5848741349330007,3.3591311099666545,7.157354625418609,3.0806912706744685,5.888676430303729,3.0147400952671117,51.77705227857908,9.139662931791957
-0.1474424899181674,4.228315756798886,8.398448211071159,1.5151548978079081,3.0754021004524095,1.858544267022791,11.999196147241795,9.348094008335066
-1.0824271973882869,4.148422689260419,6.775683573308286,4.458610839580454,6.182399834932536,1.8682681957104568,11.423980229501288,7.9312438200541555
-0.28488406638257474,5.026226368580546,8.723473930311254,1.999435425744572,3.124218780679226,3.3937323015573284,84.98972630867068,6.515681212889691
-0.5944003521987352,4.1227033130348625,8.894224013483873,4.204695927021081,2.699695789135948,1.7435063210223614,8.463211909679266,8.468029722654883
1.6111161484996208,2.757367756803587,7.497696932952504,2.2953849078636677,2.9627803061848983,0.9995345509051415,5.061637501582915,8.991170496206712
1.4949413112343959,3.650034202667809,5.381464167463392,1.8571617668930898,3.935522925263113,1.8259598008248277,11.203495206150397,7.691552569258541
-2.3336161198483047,6.350975540263853,9.543259294205301,1.248422385924235,2.765942652606367,3.227177076699307,69.94556853695775,7.354234301567008
-1.4127658838923665,3.0067808733529873,6.922035606557793,2.2006811350968842,4.976915676456796,2.1426589081341567,18.29967925808235,8.175238501998585
0.95205365313989,1.9815411387201873,6.488354397716071,0.6705315434442236,2.7761159520646457,1.6737391471608811,9.046512290272036,6.915782686239713
0.006339062362268442,3.1978010230207508,7.798206723063593,4.046670312272895,4.828716675170544,3.271397465919615,73.41676389775944,5.892120624200334
-0.458675284939333,3.740116374840013,6.447415390102085,4.663353993570597,4.802384418113126,2.8662695753108274,42.810489417951985,8.711109387982779
-1.7056522160155172,3.2918070558779613,7.188066431128762,1.190694573585185,3.7526011104442922,2.081845611741362,16.345514635498525,9.340736853438369
1.2125188368316004,4.054881809221914,7.143048115550236,1.855445839186046,2.6002272479679798,1.9013582228966979,14.46231063818042,8.299506964647337
1.7286976444055924,2.3900020932540547,7.402834521400407,1.4160136587743617,3.478465720040247,3.8263838978836886,150.7404581699347,7.300084358551575
0.7019536262212701,1.55110879070964,5.457716367207517,2.935452266786125,2.518551379351271,2.157791230752681,20.12406836952553,6.9235423402695595
0.48206683552552526,3.4765612528447307,6.861813181242774,1.5969495832840372,3.887751344099865,2.0197016641975907,16.226604837057877,7.571383174665988
0.32866200228248105,3.871794567459226,7.835631532347109,2.963396396665009,1.532840703784959,0.20248567034051268,2.791416458998169,5.796666197691923
-1.141938226142404,2.403509205681366,6.944956017958384,2.494006148346826,2.98850247712533,2.634083847948002,30.735329923691314,8.446760102390591
-0.9500220549105812,2.4602209211519925,8.157268068506719,3.744659017791527,1.5518732040197425,2.430141344184335,25.188459708238305,8.684346046720682
