a,c,b,d,e,f,g,h,i,j
0.511050629185058,-0.29334274074015937,-3.6442964496465553,-2.5849643842342256,-1.176688527474385,0.6946632876529013,-1.7371962917628383,-1.8645143327161082,-0.9104072755819028,6.917059495449526
0.3045172610594067,-1.0428162215139105,-5.483395178423352,-1.6796552167872898,-0.8116305307475069,3.9098710556406857,-2.7976670322186945,-1.9897392117724448,0.018018910053389847,6.580440355611596
0.02624358907410097,-0.7905883322918046,-5.170821228402187,-2.793374819721848,-0.4509548761564024,4.661096415317197,-2.323970932326828,-3.477502865140977,-0.4354072041594059,6.996459145196911
-0.22607606380716505,-0.7844509949208494,-7.1000900408972125,-3.2227735838018257,-0.5897737775113813,9.452747966581718,-1.7256874183982038,-0.7460558743742742,2.7101348529126357,4.937781017501091
2.007027234381187,-0.855522128682403,-2.232913050422547,-1.7447162725173235,-2.2264290716657404,1.5326359069578541,-1.557835851151571,-3.8861584596505407,1.3741367539519613,6.394821963678149
-0.38989163139276983,2.190038677715125,-7.341372488306286,-4.757505565331123,-0.16402078060799696,8.410389857853396,0.492038048101354,-1.7479919685120564,0.45800190969294574,7.114053530324226
0.10541406143187686,-0.8708519714308374,-4.911414574036967,-2.0821511521769875,-1.303734824860767,4.611181771249555,1.1983191557074755,-3.504252856589705,-0.8507496352512547,7.098139910222947
-0.46264067003757026,1.885651727323425,-6.503279202976467,-2.778064458940558,-2.0406231423781813,9.038420883634625,-2.4281523322018255,-1.9781168310881996,-1.0919394598687613,7.14908947279828
-0.2442125687179792,-1.374699632896569,-3.7828609158157374,-0.5351033643828735,-2.1349981703718,1.0712703053028692,-2.2582336644440217,-1.8310408493297525,-0.4621984690367039,6.051417547695452
0.5353385219584254,-0.3659855181866242,-4.313279039566575,-1.1657765612509032,-1.188983870473998,4.096481523341858,0.9717635547452315,-2.732382861801691,-1.0138380238530702,7.409408735279783
-0.7900721382213357,1.0970331835051514,-4.489578045392873,-1.9842928504237456,-0.9987892460004385,3.204798468001351,0.9215386948509154,-1.9045110296356018,-0.48689227216485687,3.7496164491270916
0.508774149764312,0.42080978158487325,-3.299990208759446,-4.650057145221792,-3.030357821947965,1.317630007127325,-2.5037218768245157,-2.1379519412490087,0.2999232619557506,6.726391740533133
-0.6005617651606207,-0.1184416464373537,-4.373285379079703,-2.637566681461309,-2.5489608569239444,3.9653924033196417,-1.11878871513561,0.9591397164546382,-0.011291249878150333,4.249460982079891
-0.20927067915440192,-1.583657694599334,-6.304084134135971,-3.6261199759767004,-0.4022546647794696,8.409764428443877,-3.017523794750284,-2.4372273900331987,1.7518157019161749,7.113601272503633
1.145038437907148,1.4847362664265116,-5.116578735548261,-3.57761135255281,-0.8800597915094204,3.7773780215712818,-2.2353623505441167,-2.086442176203064,-1.0196533188951917,7.347479122537241
0.0009992657127509451,0.6405982360360298,-5.951586639347111,-3.0827471725963806,-3.2859133040716264,4.703686978926699,-5.129562845222867,-3.033789955074231,0.7985418288710835,7.9161938793168645
-0.8980426854370613,-0.0216456192529335,-3.2729348131039244,-4.124934980081906,-2.821133306056864,1.5553172990939794,-2.862458831314465,-0.7204717114760688,2.170393900362325,5.921931441459384
2.4367042707008935,-0.23142055706903797,-1.9879600105875466,-1.8969044512935729,-1.4793782616582316,2.8178348380326046,-2.2046273183702088,-2.4130950839974172,-1.8143130690823233,5.540341021268099
-0.10494919406997687,-0.7819765264301243,-4.583173314390921,-4.519732674836371,-0.4028192937073123,4.875813092012885,-1.2011087242013536,-0.6363014057097409,0.22501295804398264,4.361318236656407
1.3608434184154983,1.0854475473825163,-3.198713182630341,-0.6421764532677616,-2.8709462438987705,1.75128934331792,-3.01853840523228,-1.9576599623192845,1.3658340601793855,7.850795890567948
