c,d,e,f,g,h,i,j,a,b
0,2,0,0,0,1,2,1,-3.2106596863400974,1
2,0,0,2,2,0,1,2,-0.19500140736775684,0
1,2,0,1,2,0,1,1,-1.7937246823551944,1
0,2,0,2,1,1,1,0,-0.30523996330956515,0
2,2,2,1,1,0,2,2,-4.1036994824802004,1
1,1,0,2,0,2,2,1,-0.6944827648002899,2
2,1,0,1,0,1,1,0,-0.6391127947939307,0
2,2,1,2,0,1,1,1,-0.5709202176929511,0
2,2,0,2,0,0,1,0,0.012757772457123506,2
0,0,0,2,0,1,1,2,-2.200393663428118,1
2,0,0,2,0,0,1,1,0.12913402438344357,0
1,0,0,0,2,1,2,1,-1.4395184643950816,1
2,1,0,2,0,1,1,0,0.4609329762573353,2
2,2,2,2,2,1,2,2,-4.169724542785729,1
0,2,0,1,2,0,2,1,-1.5658001513165083,1
0,2,1,0,0,0,1,1,-4.520266458939673,1
1,1,1,2,1,0,2,1,-0.45399968690275017,0
0,1,0,1,2,2,2,2,-3.638016988421759,1
0,0,2,0,1,1,0,0,-7.643415689736162,0
1,0,0,1,2,0,1,1,-2.834349778890191,1
1,2,0,1,1,1,1,2,-2.0474312504583048,1
1,0,0,0,1,1,0,2,-6.950277905582803,1
0,1,2,2,1,0,1,2,-5.0355087610288125,1
1,0,0,2,1,0,2,0,-0.49375304761844774,1
1,1,0,1,1,1,0,2,-5.8910699560855875,1
0,2,0,0,2,0,1,1,-2.5794926988544713,1
2,1,2,2,0,1,0,2,-4.970503203117016,1
0,0,2,0,2,0,0,1,-6.420219649601172,0
1,0,0,1,0,1,1,1,-2.3309977824732244,0
0,2,0,1,1,1,0,2,-4.049348750479688,1
0,1,0,2,0,0,2,1,-1.266567581118411,1
2,2,0,1,0,1,0,0,-1.7871293125951684,1
2,1,2,1,0,0,1,1,-3.448990566945777,1
1,1,1,0,2,2,0,2,-8.02145177531292,1
1,2,0,0,0,1,2,0,0.5272341167855916,2
1,2,2,1,2,0,1,2,-4.7975623552979485,1
0,2,1,0,1,1,1,0,-2.2546948428411326,1
2,1,2,2,2,1,0,1,-4.414089928909051,1
