a,b,c,d
0,-3.960811995123998,2.740764187911544,-6.704729738337688
0,-2.005610736190091,3.5985532424653153,-9.61791380200699
1,-2.000813720271154,4.030226709474586,-10.970268199860996
1,-1.29626200502304,4.078552778506203,-10.974740324065662
0,-1.4587781854524653,2.215427148130606,-6.244538024994879
0,-1.2561798635176005,3.7436804787567013,-6.217448970258539
0,-0.599459011385868,2.495790108222163,-8.022329997972905
0,-1.3330937166277899,2.162842342670053,-7.4856152801040645
0,-1.185155963391865,1.4607960028117057,-5.3172815675087515
0,0.07875565086328673,2.911970742519271,-8.275108718062992
0,-4.290356012386145,1.3820001191775024,-5.558988368651607
0,-2.5414492191967373,4.0111862750338965,-8.460137429345947
0,-2.1729139847955476,2.5867662891496335,-8.745383356687327
0,-1.5049197904996938,2.9888426034583944,-7.708574345511181
0,-1.6874130170807033,3.3387142340743456,-9.379731555768346
0,-1.7079641879256189,2.380707346447692,-6.459500876888751
1,-2.8507984279740577,3.6380221870258764,-11.90720392228379
0,0.45041501224740244,3.2800792422021896,-10.446127851495433
1,0.03174539765150719,4.886980832198043,-12.965370404125473
0,-3.1923743125399033,2.013911100343833,-7.560230234858148
0,-1.2631503591009492,1.6543748325986019,-5.0077892350419155
0,-2.452790158724645,2.788740963286327,-8.858990484811793
0,-1.0391617736494707,2.677986626051089,-8.084008986809424
0,-2.0761819306225764,3.735043921708025,-9.42362239394666
0,-1.870965178992799,3.6548728124544274,-8.308604497683373
0,-1.202682759538773,2.0333527077663067,-6.7363054369802775
0,0.2729203124029851,2.700742563752173,-8.550966369917246
0,-3.081104900917558,2.2925614451623177,-7.107090051966227
0,-3.1094290010915744,3.800413563293744,-9.489535651636885
0,-3.505642069926119,1.2001805710521896,-5.858044735144476
0,-1.2457173225437717,3.0148550876357088,-8.501594939847756
1,-0.017946346860109985,3.353345883600247,-11.336170492320056
2,-1.2526346502605217,4.688988716340009,-13.196041331059977
0,-1.1389681423320255,2.986947785695372,-7.680447870102893
0,-2.4540301315726762,4.909589093037319,-10.21733450557583
0,-2.2022693299242353,3.264659528447786,-7.446342592787185
0,-2.07972745169429,3.0697059550149874,-8.215327274853614
0,-3.5357590721805146,2.0820823626756866,-4.281605453990285
0,-0.21630897329891896,3.048991029388895,-7.0648206325541185
1,-0.9000804190051747,3.6012053105144286,-10.8478975894784
0,-0.4085617981964267,1.535233986182286,-5.297840044933551
0,-1.4405865928742778,3.605490282945318,-7.870040349578739
1,-2.928591440397031,3.9745344890332626,-12.844849287688382
0,-3.0977807648917137,3.48654360408152,-9.809317165030674
0,-1.7117711766773047,2.6053670277756544,-9.319871284973225
0,-2.459750182901209,3.172272871914493,-7.923304588230419
2,-0.45124112386541215,3.8494911519286346,-14.400319257412368
0,-0.9206603894565928,4.47231756139488,-10.95925696426685
0,-2.2258320713408235,1.3236066649163027,-4.754979022169453
0,-3.3347416522015654,2.6502565020004627,-6.776844749923678
0,-2.3719925801292048,2.4070580563246295,-6.181715602075185
0,-2.9850679057288163,1.8130890107033095,-6.486753101850768
0,-1.1791982788210107,2.293802295418812,-7.190718128027749
1,0.6409369950118944,2.7157926480205226,-10.083881172956616
1,-0.506630193967313,4.059978341346548,-10.991937885162804
0,-2.157670990928452,2.6965055419214616,-8.783003212325713
0,-3.2144717876010755,2.7283479133882045,-6.586353620903586
0,-1.0223503901517002,-0.25705495378274357,-0.868329679107952
0,-2.0561006518210485,0.9549046568148161,-6.360353656043195
0,-2.2692647038852565,4.126792657139248,-10.405761996299479
0,-2.1361578419497325,2.7913142178614194,-7.558249411585316
0,-2.2150606511907025,2.123805869300953,-6.855109376887308
0,-3.010586052512433,2.366103889822662,-6.400975499704412
0,-3.214205878860869,3.8429019341026964,-9.301925404438569
0,-2.490588412855411,4.189185502981632,-9.572657563773983
1,-1.8928864418952676,2.7091030046954248,-7.7252113763867545
0,-2.037980255984405,1.495383036932073,-5.507040788420181
0,-2.4185642080283545,2.1096389226031,-5.3560028083431845
0,-1.8860189966855456,3.472000050412134,-7.643021246363724
0,-1.958554560908534,2.6704684481173677,-6.608739914680827
0,-1.8674468162737332,2.28601522450357,-5.56778149497149
0,-0.7220500149405682,5.419210861229503,-10.968069652956942
1,0.711816619300824,4.203554694905566,-8.598509558192127
0,-2.6066152831022356,1.5126623254529563,-5.629008018180426
0,-1.691856273545373,2.937009868789315,-8.268797617790561
0,-0.9742986141000765,1.0343806728293847,-4.826096380793272
0,-2.1210518776069294,3.4341996197958626,-7.586966133367994
0,-2.8805748839214487,1.8976629355872912,-6.428441918222862
0,-3.6934634074054182,2.284454988480468,-6.58000646313203
0,-1.9585487083293456,3.577299235842772,-9.621691754804534
0,-0.533698243436709,4.839273610555973,-11.62120689960684
0,-1.997982456530218,4.083611392253095,-11.339059969379308
0,-2.289106597010898,-0.1679942807285726,-2.403036253356579
0,-2.2562229498406694,3.8984442493182523,-8.311824505404246
0,-2.0797341816301835,2.2563852583863557,-6.500551154759941
2,-1.5309583529944428,3.3751869130885206,-11.413656452212035
0,-2.051587769685121,1.6248419676891737,-4.3170901244570725
0,-3.9069669327054153,2.1996600266548905,-6.098041775325766
1,-0.49112446147953837,4.185546509999894,-11.827254913964468
0,-0.4716255597032679,2.9753637420637675,-7.569924438077168
0,-1.9719198531763462,4.395318394224727,-10.532360589989459
0,-1.6334168733945653,2.233787896216535,-6.718429055930728
0,0.579327952607003,2.3469265755436473,-7.5740143257849715
0,-3.8619462533119107,2.5857026162291845,-8.216024219878078
0,-2.3947737277930914,2.469012102555581,-6.0789540952773
0,-0.06493978593552985,1.8121172363815048,-6.416041236976152
1,-0.6967959771478773,2.124944520872564,-7.369672836740557
0,-1.3531858003102202,0.3495852426621475,-1.6312040819814217
0,1.2088536793675353,2.936843470388023,-7.7193071091102485
0,-1.721212690198917,2.8604463002607607,-6.408479481722744
