c,d,e,a,b
0,2,2,-4.581391697378802,1
0,1,1,-3.156167408134406,1
2,0,1,-2.081306663061783,1
1,2,2,-4.81924150589894,0
1,0,0,-1.299977773862191,1
0,2,1,-3.902310625512038,1
1,0,1,-3.181300081712788,0
2,2,0,-3.247061184084672,0
1,1,2,-5.074055436099713,1
1,2,2,-6.432126631286534,1
2,1,0,-0.39013625940589436,0
2,2,0,-1.7597898814647712,1
0,1,0,-3.3754085572154056,1
1,0,0,-2.000699658465966,1
2,0,2,-2.9701390671163552,1
1,2,0,-1.390142117147628,1
1,1,2,-3.698648233033293,1
0,0,1,-3.8447163709271717,1
0,2,2,-6.10043685598885,0
2,0,1,-2.311843191241804,1
1,2,0,-1.5426884937745986,1
0,0,2,-5.170945768884999,1
1,2,1,-3.7330717996414635,1
1,1,0,-1.8528123884735828,1
2,2,0,-0.5989158804899222,1
0,1,2,-6.327989980190044,1
0,0,2,-5.911708651818533,1
0,1,1,-4.1175934964965855,0
1,2,2,-5.241422620434625,1
0,1,2,-5.21643856062604,1
1,0,0,-0.13510954753502658,2
2,0,2,-2.3064681676756313,1
2,0,0,-1.8393225840531922,1
0,1,0,-4.724735699180408,1
1,2,0,-1.7999591568829136,1
1,2,0,-3.2557690928637184,1
1,0,1,-1.9504429894607445,1
0,0,0,-1.5541456944657033,1
0,2,2,-6.189975621986019,0
2,2,0,-1.5385713438880573,1
1,0,2,-2.9518582355320655,1
2,0,1,-0.960539306753595,1
1,2,1,-1.9072338248074623,1
1,1,1,-1.8018103789614388,1
0,2,0,-1.6820758782314136,0
0,2,0,-3.766448853036012,1
1,0,2,-5.552369247722751,1
0,1,1,-2.000057686005367,1
1,2,1,-2.9915577024274027,1
1,2,2,-6.472190637319945,1
1,2,2,-4.498046085775705,1
0,0,1,-2.6245686368777132,1
1,1,1,-2.7453737121079773,1
2,0,0,-1.4059748939434542,2
0,2,1,-3.8880979572997205,1
2,2,2,-4.71129790756448,1
0,2,2,-4.837009068150471,1
2,0,0,0.026237413576597923,2
0,0,1,-3.54952803357432,1
1,1,1,-1.966578160923473,1
0,0,0,-1.2175145358667492,0
1,0,1,-2.4716267476896685,1
2,2,2,-2.6420242782477072,1
0,2,1,-3.092097884847128,1
2,0,1,-1.585517901349665,1
2,1,0,-2.5587590139980314,0
2,0,2,-3.0374216086105217,1
0,1,0,-2.6942299614820833,1
1,2,1,-2.974520911525859,1
2,1,1,-3.017771628322884,1
2,1,1,-1.898471098272211,0
1,2,2,-4.395614031135008,1
2,1,1,-3.042155784944832,1
2,1,0,-2.450296634270977,1
0,2,1,-3.5677462346237436,1
1,2,2,-3.2255125735501915,1
0,1,1,-4.300058278775972,1
0,1,1,-3.3038436177694424,1
2,1,0,-2.7601778050265344,1
0,2,0,-3.9260849010794243,1
1,2,2,-4.988062532472875,1
0,2,2,-5.823466264487268,1
0,0,0,-4.235644658629581,0
2,1,1,-3.855260879538931,1
2,2,0,-3.1063048235759583,0
2,1,1,-2.279983067965576,0
0,1,1,-2.954961577655443,1
0,2,2,-5.76707578620511,1
2,1,2,-5.232611072728804,1
0,2,2,-6.997060428273187,1
2,0,2,-4.54403553506029,1
2,0,0,-0.775706513701174,0
1,2,1,-3.4842991717533978,1
2,0,1,-2.8755486054418773,1
2,0,1,-0.31280156077976806,2
1,2,2,-4.843710971992045,1
2,2,2,-5.351882729054499,2
2,1,2,-4.744418006502777,1
1,2,0,-2.805579843860855,1
1,1,1,-3.5026705455968266,1
1,0,2,-5.232896593014829,1
0,1,0,-3.1466424365137926,1
2,0,1,-2.0532653708426594,1
0,0,1,-4.101498791453591,1
1,1,0,-2.3729571908549976,1
2,0,0,-0.4774738808957526,2
0,1,2,-4.97682298983928,0
1,0,2,-4.772817915284548,1
1,0,0,-0.9318988209322088,2
0,0,2,-3.7084433043282,1
1,2,2,-5.267093512056487,1
0,1,2,-5.910104702848266,1
0,1,0,-2.801981606634697,1
2,2,0,-1.4565043028156683,1
1,0,2,-5.653576487534086,1
1,2,0,-3.2027067892494605,1
2,1,0,-2.5683085574541993,0
0,0,1,-3.831258404421726,2
1,2,2,-6.016731135275041,1
2,0,1,-1.3956755981275117,1
0,1,0,-2.597450949603193,1
1,2,0,-1.4078361537575363,1
2,1,1,-2.7421342526641688,1
1,0,2,-5.367011814535041,1
0,2,2,-4.9767482487461265,1
2,2,1,-3.139515265710873,1
2,2,1,-3.5905077519647928,1
0,0,0,-1.1349596390815322,2
1,0,1,-3.5211134612083823,1
1,2,0,-2.3687223810705316,1
1,2,2,-5.453565902110042,1
1,0,2,-4.496125400237416,1
2,2,2,-5.251823517641488,1
1,2,0,-2.00849712316756,1
1,0,0,-1.464569768416963,1
0,1,2,-4.146594401289563,1
0,1,1,-2.7339039845163344,1
1,0,2,-3.159442631761838,1
1,1,1,-2.6863529572359406,1
1,0,1,-2.3090627832232298,1
2,1,1,-3.8225927221267555,1
1,0,1,-3.3928885261264394,1
1,1,1,-1.7597013231191798,1
2,0,2,-4.794839116613645,1
1,0,2,-3.762893499219675,0
1,2,2,-6.762622153155152,1
2,0,1,-1.6212362860902054,2
2,2,0,-4.064885915829086,1
2,1,2,-3.748607709258431,1
2,0,0,-1.4673020305099387,1
1,2,1,-3.193449924348227,1
0,2,0,-3.232849996753247,1
2,2,1,-3.0719553060241234,1
2,2,1,-4.519763227196299,1
2,2,1,-3.043637354703889,1
1,2,0,-2.5871974113419705,1
0,0,0,-3.2750942077745195,1
0,2,0,-2.2104946172486324,1
1,1,1,-2.885474866081898,1
2,0,1,-1.5360227451942683,1
1,0,1,-3.0162341109687367,1
1,0,2,-5.566996610514243,1
2,1,0,-1.982724065935127,0
2,2,0,-2.679936361283393,1
0,2,0,-2.079070133176734,1
