c,d,e,a,b
2,0,2,0,-3.9684286221045744
0,0,0,1,-1.9008990908438261
0,0,1,1,-3.8471429651124276
1,2,0,1,1.1543532835748076
0,2,2,1,0.4647233145852337
2,2,1,2,2.4966022830127
0,0,2,1,-4.500565333030152
2,0,0,0,-3.635044415859884
0,2,2,0,-0.20997208221289565
1,2,1,2,2.7091239293662777
2,1,1,0,-3.3661892748600004
2,0,2,0,-8.319435386038556
0,2,2,1,1.2379690525655491
0,2,2,1,-0.4366247619747391
2,2,2,2,3.421669089395487
2,2,2,0,-1.51814081736329
1,2,0,0,0.913460462444488
2,0,0,0,-5.662365822854285
0,0,0,1,1.0197719343296119
0,1,1,1,-0.8923781307101667
0,1,0,2,0.8530163246306512
2,1,1,0,-3.8272305966876594
2,0,1,0,-5.584416488308433
1,1,1,1,-1.955393689216037
1,2,2,1,-0.23560729774114758
0,0,0,2,-0.10760229333317922
0,2,1,0,-0.5140009349947842
1,0,0,2,-0.2186073535386306
2,0,1,0,-3.993910769168571
0,1,1,2,2.3869995534040163
0,1,1,2,-0.025835182152117886
1,2,0,2,4.008551681279216
0,1,0,0,1.5044474532661616
1,2,1,0,0.3615936141825662
0,2,1,2,2.917593260851814
1,1,1,2,0.0834795530211293
2,0,0,0,-2.343711693467513
1,0,0,2,0.46044951384603794
2,0,2,0,-3.788773072418432
0,0,1,1,-2.8580199015619345
1,0,1,2,-0.49627500068560215
1,2,1,1,1.092113701131224
1,1,0,1,0.6708131335461109
0,1,2,0,-4.737942277381863
0,0,0,1,-1.6828446529098366
1,1,0,2,3.1843301326604783
1,2,0,2,3.6319110162486314
2,0,1,0,-4.505822284275426
1,2,2,2,1.5180820178252281
1,0,1,0,-5.036144402686359
0,0,1,2,-2.0651643606769605
2,0,0,2,1.3397874524704183
0,1,1,1,-0.0537108082817892
0,1,1,1,-0.77203960823294
2,2,2,1,0.14284376074903093
2,2,2,0,-2.3555404746292363
1,2,2,1,0.8671773476202054
0,0,1,1,-2.6849366407571456
0,1,1,2,-1.0199019857251224
1,0,1,1,-3.6411231359487903
2,0,0,0,-2.383056856787701
1,0,2,2,-0.9452481849134184
2,2,1,0,-0.6247460428289362
2,1,1,0,-2.7389851445857945
0,1,2,1,0.280866939181869
2,1,2,0,-3.562459713873446
0,0,2,1,-5.757487458987316
1,1,1,1,-1.7061021361773312
0,0,2,1,-2.9439878178908714
2,0,0,1,-2.1747891527182577
1,1,2,2,-0.378831602978872
2,2,2,0,-2.312822175757211
1,2,2,2,2.141198811994252
0,0,1,1,-1.072942803508841
2,0,0,0,-3.4076896661911396
2,1,1,2,-1.1188154625209314
1,1,0,2,0.6239452071319618
2,0,0,0,-2.4195280088614344
0,0,0,2,0.20827899695875307
1,2,0,2,3.76549304703531
1,2,0,0,-0.5502190702421323
0,2,2,1,-0.024786653647811088
1,0,0,2,1.5198323297543883
1,1,2,0,-3.5383896538105235
1,0,2,0,-5.7182852173642065
0,2,2,1,-0.17582313424258272
0,2,2,2,0.6280997784001878
0,1,0,0,0.5341164133942695
0,2,1,1,3.082195951943813
2,0,1,0,-5.189059753041279
2,2,1,0,-1.5264165060074344
1,1,1,1,-2.4548752640156004
0,2,2,1,0.6910019598252595
0,0,2,1,-4.31704894646076
0,1,1,2,1.6261118308924472
0,2,2,2,3.4611212285632473
0,2,1,0,-1.0474636382064815
0,0,1,0,-5.739596838326404
1,1,2,0,-2.778062798891323
1,0,1,0,-4.144387849767348
1,0,0,2,-1.4251283945004007
1,0,0,1,0.899196036692818
1,1,2,2,-0.04820157298918021
0,0,2,1,-4.753807519546857
1,1,1,1,-0.9113428583449698
1,1,2,0,-3.2008967947017464
1,1,1,1,-0.633891989955629
2,0,2,1,-4.626461834197669
0,0,1,2,-0.6834229592008154
0,0,2,2,-1.3772874207251982
0,0,1,1,-3.2904557562492998
0,1,1,1,0.002376192565798574
2,0,2,2,-2.5933698795271267
1,1,0,1,-0.5246593533788597
2,2,0,0,-1.07784021886982
1,1,2,0,-3.653302868991154
1,2,1,1,0.8902466840168979
0,1,0,1,0.6677741974925114
1,1,1,0,-2.2692854581822717
2,1,0,0,-1.9296126675206722
2,0,0,0,-3.656114031594545
0,0,1,1,-4.4950101249030165
2,0,2,0,-6.8418551845008855
0,0,1,0,-4.155771476459824
0,1,1,0,-1.357083793538238
0,2,1,1,1.5946435113117017
1,1,2,1,-2.2189198703333775
0,1,0,1,1.7381961329386535
1,1,1,0,-2.453531584948578
2,2,1,2,1.5353774287953867
2,1,0,0,-1.8641210645678186
1,0,0,2,-0.08776554558134272
0,0,1,1,-3.364773119028645
2,2,1,0,-1.0869558364352072
2,1,1,2,0.744697277651347
1,0,1,1,-1.9592148657473578
2,1,2,0,-3.659044647812495
0,0,0,1,-3.2568158717650766
0,1,0,1,-0.14834553786501814
1,1,0,1,-0.6341499615749591
0,0,2,1,-2.1224698082597264
1,0,2,2,-2.5035233787910403
2,1,0,0,-1.6212718240797268
0,2,2,1,0.5076362188797446
2,2,2,0,-1.8450607729555317
0,2,1,0,2.67102612221459
1,1,1,1,-1.080656073241283
2,0,0,0,-3.054701561583424
2,1,1,0,-2.743794346910848
1,0,0,2,0.42328679815064585
1,2,0,0,0.4901333270887557
0,2,0,1,2.091516099529344
2,1,0,0,-1.9193352370714973
0,0,1,0,-3.464414712138712
1,0,0,0,-3.958788173842178
0,0,1,1,-1.1329494581575312
2,2,2,0,-3.7567579329902374
1,0,1,0,-4.988349878841143
2,1,1,0,-4.048742610707711
1,0,1,0,-4.245056912449257
2,1,2,0,-5.87085885064752
0,0,1,1,-2.0295595564984548
0,0,2,1,-5.106637306334278
1,0,0,1,-0.7747569879262413
1,1,0,0,-0.988045103694401
2,0,2,0,-3.506105464343332
