a,b,c,d,e
-0.25251733430296475,1.4364167891897086,-2.0572786536409255,-0.9997028108161093,-5.498857190163857
-1.495060830227205,2.767335531325709,-0.7607893343849876,0.3339008769851962,-7.3399716767381875
-0.6883722822307594,5.067234609955296,1.7432286277230105,2.183136379967879,-5.194607902742659
0.3043667290302598,3.94474838327987,-1.0053232896208746,0.2587911158809151,-2.658226785721057
0.2377356023322779,3.261269071752961,-1.0023878939063073,0.7130945225913863,-3.230945198208224
-1.4422991355594112,2.85154117009802,-1.2755905063446915,-0.061476757791390835,-6.245185115760575
1.0493396105434072,2.756564559187977,-3.2138341685948113,-4.312332700608094,-3.6477555332174503
-0.07972956385680847,3.7045741338133698,-1.7164949619937702,-3.0689178769827246,-3.9748975192589766
0.829519042024073,4.042663571317262,-1.0719239759340957,1.0991972526291516,-2.4439307862354736
0.19779008194185213,2.6903715743683616,-0.712865268167675,-0.14733268733762434,-4.9225178378904415
-0.2937789201521298,4.210709436862952,-0.636250538743069,-0.05780040796515769,-4.726927871371855
0.28911939868998415,2.2788558154360112,-1.7142768912349278,-0.218418166862567,-3.0264285500939927
0.5211672557321126,2.8842684558787077,-2.741671427953578,-3.7573633494670498,-4.4153232412682435
-1.6022595410589253,3.65710373501646,-2.6357611433362473,-0.257382011343118,-6.684245354956588
-0.4791031709119801,4.345198420347634,-0.2736325608197257,0.4941416366727854,-5.774572866870588
-0.4070782363503251,4.812742698432103,-0.38048995819091763,-0.18369157490141513,-5.848571916628514
0.3330703726182551,5.295381504796346,-1.3070029572343258,-1.0347685028156686,-4.604204942908604
1.2125188368316004,4.050791944995872,-0.8891481428874338,-1.2960851279833345,-3.2057041232615053
-0.17417273380495787,4.904684224867854,-1.7531302750319226,-0.9964357759888373,-3.8951212635833157
-1.287422581274031,3.9669680455568557,-1.4135505750918056,-0.5765938990316151,-6.721065047191073
0.524187842812771,2.3776270581343444,-1.7138175986089195,-1.7144357445975726,-3.2469570502223437
-1.6919626491697632,6.383022835374666,0.6147139491004041,1.1295998243079997,-8.616215500755981
0.9282969915684843,3.6041573335695136,-1.3984617138307605,-2.177715686006027,-1.365538258852397
0.34770845245095694,3.6160353308588578,-1.60499094972198,-2.6502908952507376,-4.077052275248119
-0.9054790553600608,5.0492749701002255,1.832767826114779,2.924088554967263,-5.455490488961791
0.36547447264283456,1.4645576188310017,-4.340705162567472,-6.174882204777777,-4.287084779152974
1.8373866754875203,4.627306133599054,1.0636456189693015,1.2449725283924975,0.2686952965241345
0.9476496098482997,4.784670443559964,0.9184691894954211,2.8250847231460656,-1.8177485739526245
0.27627417932855375,3.860095135651019,0.22318976609255836,-0.8260674102516852,-5.706564222766361
-0.5182798423662747,4.456416065147396,0.6960900850193851,0.9348256939781312,-6.802453459223222
1.1059933699072981,1.897425189036007,-2.200627221533476,-0.27955128346369196,-0.10638037392380006
-1.2756863233379219,3.6992790188971916,-1.4028738718348555,-0.04382781365711985,-6.771097999307744
0.006016680436071459,1.869394862819296,-3.63672162012343,-4.192987028414098,-4.63046976350984
-0.1525225324523588,3.2487988750302943,0.0587973600292413,0.502851927983973,-4.152695089868506
-1.2444717876010754,4.697794540014502,1.3728007180034367,2.453999529997689,-5.132127932813545
-0.47152480744994896,3.953612254048748,-0.44337849823673525,1.0657213054972703,-3.2288763643572285
-2.2472685553408556,4.240694882679917,0.8727658036541723,0.8986853302878111,-8.043886222155207
0.8351112459145785,3.205397554465279,-1.5826202304304646,-0.8399759591066026,-2.378307429446295
0.4144094332759964,5.2093367390636205,0.35437142847094893,0.6651257319025572,-3.6444949823550035
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371,-4.834800894944503
-1.2348130869114786,2.6218131489108405,0.22158508324045245,1.083185605084036,-5.441466111340112
0.5565334427512632,2.7320894543314957,-2.1361438839914775,-2.8208285276538017,-4.734658387162614
-0.37171669658569495,3.1874645874504317,-1.7393111465515543,-1.9662361054817112,-6.498533754655481
0.8205284754174188,3.189003650851385,-1.2898231835051355,-1.5028702651964494,-3.98816346038966
1.3591875752404365,3.0279656197674427,-1.6643631221698476,-0.6182512912774004,-1.8212744042967035
-1.110430684414478,3.9169718123768424,-0.3844690514109885,-0.6249848719121082,-6.812923722340155
1.4814555476589732,3.6113984542572184,0.3314976579711346,-0.4503535897575308,-0.9615518072238298
-0.8781523669287508,6.082389445338961,1.9332343617498158,3.45411718275229,-3.94506557558023
-1.1111049009175582,3.39985519548155,-0.6077610718057715,0.21595782377329342,-6.83863906648958
