a,c,b,d,e,f,g,h,i
-0.9831428006151512,0.25898913397376844,2.649204720843644,2.580273872236557,0.48517145985246307,2.386354111791401,-0.7700515490325311,5.217345923022314,7.531754791014601
0.1858266196032964,-0.06505295683528946,0.8613953359164102,1.4641840629168166,3.5491623927405502,3.5976389494882235,-1.6732520543636722,3.3305013685566465,3.8922353922198623
-0.4807870230803352,1.6972452747431144,3.1313698539921946,3.3860305782739806,-1.3654565153999414,3.8196716082830044,-0.6536404911751381,3.820634286184779,5.388697277580253
-0.26650740435381826,-0.2312245098218495,2.0731841080594675,0.5486597476191171,-0.61587764316434,4.038698528394144,0.4929552056931883,5.187088799730154,3.8124095709352313
-0.2934244583555165,1.783331146646332,2.7633281523130497,4.195616899585116,-1.3213516486106724,4.579592588278294,-0.449741497627299,5.754727749277656,6.759551101113613
-0.031039124996186995,2.3102634736258887,4.7049892073913835,5.773267863508485,-3.427977813654807,5.420721277038819,-2.3165455168709204,7.7677415156892655,9.445855377771274
-1.2446426029419588,0.2457505399347673,-0.5711681443466066,0.35626772115007377,4.918975956851303,2.212444412498321,0.759464842628258,1.755485643818496,2.893885163235567
-0.40576470462157715,-1.8084326772607884,-0.7858425440307366,0.9781320226880056,3.607601887590608,0.8582121150552647,1.4778334692403272,2.6253747743510023,2.019720642529606
1.7010344000358626,0.3127902514186516,4.992462154040111,5.122877990297232,-1.8402523725201196,3.9024753652135864,-0.7922106942153301,9.01703995340996,8.200669010557633
-0.26541003985438305,-0.3760069386347306,-1.042467482303009,-0.5120321981580924,5.881617991896767,-0.6145606482244469,1.5968409056708537,2.1009754065806217,1.5206672545786428
0.34127849743767213,-0.6469075758688434,0.5268118237326191,0.367090249969112,4.465196709661686,3.1571216599534564,-0.31147017436141566,4.216342572155214,4.0142486565392606
-0.1041738033876423,-0.6721405535980051,1.027892003171781,2.208528825809808,3.4422602235784545,1.631321205472838,0.6628716042944036,1.9815891418255984,5.665794729777893
-0.6259090209943582,1.6652815661124691,3.4057574753778668,2.279974226006911,-0.32868506421917776,4.472490513347914,-0.6366441682491956,4.7016434969135625,6.1539761397079245
-0.4092531182881154,0.2083364612874189,0.48675049151341643,1.0546842580500582,3.334172624322177,1.601571765381614,-0.6915080682297403,4.957370441636259,4.711501782253008
1.7048599727913474,-0.22377120924276261,3.2140201249438145,2.9015524231830745,-2.174522908692682,3.415480166381646,-1.6786244504457275,7.2087672814617125,5.540318388686195
-0.4109116494543291,0.19223531328427834,0.49604599782655545,1.509290637524132,2.5961413895095076,2.7222822868580954,-1.2407450660783463,4.300525365880227,4.470620494150977
2.0648931814747438,-1.250653694191043,3.7215907912389503,4.547420325473562,-1.0031454261570023,3.7942149123212334,-1.9831207925813374,6.890779912151748,5.9776684007503285
