b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
5.210975467259264,2,3.2400416318016108,-4.957168084211364,3.9617650709768073,-4.227780950938499,1.8717112607342785,-3.7532119179779078,15.319138216430634,3.427961522131936,9.121297579356739,-3.7246303869837796,-4.686802355193324,-9.810123646627327,6.141125327060658,8.925940185876442,-6.411321493267981,6.228767593833574,13.811917290547527,-20.6685290427965,13.8792839896172,4.69351131173186,-1.8754785885995093,22.08632549628979,-2.691917645618469
6.578654748500431,1,2.8948893131852325,-5.813943807073445,4.818629306915244,-0.3599925997323409,-0.9171836050354522,-1.7305873172961985,15.099328667181219,3.268440436680966,2.7426858985206266,6.190076562397389,-4.036532220655535,-7.794470209986398,16.942270658801725,-3.40142641812345,-14.622249996770789,9.160309125713521,19.048067640126746,-33.28132577410687,22.264468771798583,7.048179921455603,-0.21498443219300922,36.967650528545256,-7.233451582838109
11.094528658371438,1,2.6652508146184664,-9.20714509198741,11.02467235788044,1.4375452128228494,-5.510562289727927,-1.3626562976839818,21.735546583795887,1.0205028806635812,2.1949045063094177,7.034540811567919,-6.259040838168215,-15.139527024061755,16.59508389231172,-2.3106804748735916,-24.185374430104176,13.478398020759334,19.741142402319234,-50.02439467582839,25.917230099871354,8.759938493180032,4.129910183060816,42.991401063864046,-12.931476609008584
8.88796101270878,1,2.8731479802275834,-8.332772684996147,6.735545771150882,-1.8969648768585996,-4.366257624139231,-2.3445082130536994,21.63472143032198,3.1898291103050416,4.538695472230236,0.40551347420091644,-5.5328453749815205,-11.20416880006689,5.61348927897304,6.177340037261086,-15.647742047718719,11.687178782072015,17.769974883080142,-36.85500817350174,21.503536625943635,7.323380898594343,2.1506158373826665,31.315511586072812,-7.195632236812996
11.160845676826668,0,3.693089365978958,-10.673997538963336,10.04728075203747,3.192164364161432,-4.874337826745034,-2.7917033390709647,26.085445078153388,5.015009930452161,1.5364531722624821,8.579958031343848,-3.673910498222022,-15.10741420896177,19.55409805720214,-5.355634605005205,-24.551945711436122,12.43312398414842,16.01913894983684,-51.263790871301666,25.03476277148885,6.975336638312653,4.905955187337211,46.83557028863884,-6.2129203722713555
6.689738730237715,0,4.034565894829682,-6.997510413605235,6.18790829202818,0.3663525688635524,-2.1961573654271023,-2.736351650141441,16.322247676348216,6.216899675271829,1.9864555623945914,2.232960283203603,-2.662371597051414,-9.112626936487562,9.848410846802535,0.3504218132390948,-14.777738557420204,12.648035104639758,16.50334120760661,-33.97622218647268,27.49462625929743,3.617240514115236,-0.31896570228503235,29.91915257010047,1.313227996099973
11.467147900445607,0,3.6899536690737067,-11.296048753178432,11.447511242168996,0.9393337290232529,-2.7451800486750324,-2.4358599155457172,24.523380416949152,7.747436799286103,3.4432242606040124,4.492616575210065,-4.47444569758811,-17.305267135385996,14.605857783448029,-0.9388648415601097,-23.21626950047376,14.678126835748344,15.335662661440313,-45.00250237183138,26.48235650644401,5.633381846369045,5.387783492384777,38.99534460204581,-1.3380210300144473
12.98412631258546,1,2.845367326646982,-11.673254845388902,10.163660262447383,0.5822432101958599,-2.426890589159469,-1.5564548069346735,25.275139132699334,5.052201616174455,4.723995945893625,3.7301269652992284,-6.07586193933554,-15.436965701416145,12.88100606009508,-0.5169937137264705,-21.377860446234227,13.108475976838816,16.961797684107594,-46.19175023359696,24.99118913500144,7.600748711002135,4.798385766195095,38.430251979975125,-6.184440756329624
8.692585206853359,0,3.059720402735552,-6.285597903958549,6.28499457008729,1.791905757074782,-4.078839292118225,-1.2110225688155536,16.046351283618197,4.721962247358725,-3.2232703318532554,8.84245100410097,-4.030906015777493,-9.438861258253091,12.97353746088782,-5.772839888174272,-18.414566316862224,13.701040321887847,17.580682571458865,-41.567626086406605,22.011499905996047,5.100099014625061,-0.17356077799354563,43.79435421840305,-1.2544228371443993
3.965505885162364,2,4.753819765144675,-4.703197153233531,1.0112978481098396,-3.2879309373048065,1.8767090823418229,-3.8522373140081414,13.245865289965982,5.720671125476967,3.4466735816817233,-1.6826614192636444,-3.6821531637475773,-2.1079057510243486,3.516281777977656,4.855501312666019,-13.105487397529595,9.4679885414931,18.38208642366229,-19.391982587607284,21.888279745387038,3.731920289624881,-4.744696167107259,22.732305642599197,2.881541427552254
6.3049670132012725,3,3.540307895125622,-7.819254686741221,5.708527428405388,-4.509341888912449,2.7542088975693435,-4.7757754472447145,22.03745862095076,3.8753832228923093,10.588774499587668,-1.0040051579231228,-6.918982153309609,-12.336730844478124,8.552586558434825,7.385672366780652,-7.49025027933064,7.221816095390062,12.580808359734782,-31.20924798938358,17.6937155440327,7.411250934435933,1.4362796304685865,28.056706062222535,-2.0460045413335157
8.871294469997002,0,2.782880112610407,-8.062852485407145,8.607765014564531,2.4200837972283886,-1.7570597290442533,-0.19383364287638338,20.60982752700985,5.340783467646601,1.2260296073260148,9.726898523001617,-2.792671507400625,-16.05339712150252,22.10453117343919,-9.354890901086051,-20.44821510935166,14.864386534661657,17.28441152593204,-47.77147199665458,27.5294207409886,3.7624541366028637,2.7172249142048615,45.19771591893764,2.8152244656841314
6.455631466784618,0,2.8919968663426743,-5.7730103572524545,4.211594765307042,0.7940417766675805,-0.902705385709895,-1.4906010957614217,13.562636083335457,5.291795262885652,-0.3163402588767996,5.190276923307537,-3.4774378984629037,-7.349093049517963,15.717466332515928,-4.380032239128154,-16.06567664097572,11.864117431741187,16.75256871281525,-32.45497168804979,24.490573402643918,3.262952992484447,-2.1666360939951805,35.542723322117574,1.6824708918087905
