c,d,e,a,b
0,0,0,5.395857256204211,0
0,0,0,6.768787660173246,2
2,1,0,-0.644648635111166,0
1,2,0,3.2661868048420226,0
2,1,1,0.9227292832987549,1
1,0,0,2.965527993439265,0
1,1,1,1.7589429400901417,2
1,1,1,2.5440524085922798,2
2,2,0,0.2995264820220871,0
0,0,1,4.035828213180624,2
1,0,0,5.0838460642431595,2
1,0,0,4.359573380096642,2
2,2,2,-2.529683967394331,2
0,0,0,4.734334749792564,2
1,1,1,1.9651606191079112,2
2,0,0,0.7097923367612938,2
0,2,1,3.7024104994388005,0
2,2,1,1.5675426645535522,2
1,1,2,2.9698724393114895,1
0,1,1,4.929142014624098,0
0,0,2,6.325949469738891,2
2,0,1,1.6984850360215455,2
1,1,0,2.353381766270303,0
1,0,2,3.3301777061591697,0
0,2,2,2.0210040404183185,2
0,2,1,3.5407676585959855,1
2,2,2,-1.1822806679946378,2
0,2,2,2.6516479242040716,0
2,1,0,1.0836071643564016,0
1,0,2,2.1910893751720733,2
1,1,2,1.687552280462344,2
2,2,0,0.6203226616687754,1
0,1,0,4.8348950110498645,2
1,2,0,3.106375585590018,0
0,1,1,1.825543095295822,2
1,0,1,4.109928959202808,2
1,2,0,0.648254639564463,0
2,2,0,-0.43476844697370365,0
2,2,0,0.7700743384887496,0
0,0,2,4.4847807135172495,2
2,0,2,0.6511248564162552,0
1,1,0,3.388796663717676,2
2,2,2,-1.4703180807146907,2
2,0,2,1.2759647830356542,2
0,2,0,3.52468007037016,0
0,0,1,5.377084633389366,2
0,1,0,3.376714315932968,2
1,2,0,3.1462654720878227,0
2,1,0,1.2958377110851957,2
0,0,2,3.3844655876477567,2
0,1,1,4.326130013973371,2
0,0,0,4.825830527595753,2
2,2,2,0.46437231685117375,2
0,0,0,5.720279985721355,2
2,0,1,1.8638033268854106,2
1,2,2,2.829566630869776,2
0,0,2,4.677707555737327,2
0,2,0,2.339732461544446,0
1,2,1,2.3718287817509487,0
2,0,0,-0.2540075991821704,1
2,0,2,-0.2970166762642492,0
2,2,2,-1.8800938929683086,2
1,2,0,2.1251471528650545,0
2,0,0,1.6924970949393807,2
0,2,2,3.964888605206717,2
1,0,1,4.184775522857125,2
1,1,1,1.3178842287031702,0
1,1,2,2.6086107558069624,2
0,1,2,3.2014073113377206,2
1,1,2,1.5614525554983927,2
0,1,2,4.550944603119497,2
1,1,0,5.050573567612007,2
1,2,1,1.8790127094916262,0
2,0,2,0.8205971241898389,1
2,2,2,-2.309300852148026,0
0,1,2,4.18526998672965,2
1,0,2,2.54935132098298,2
0,2,2,3.3439726640551313,2
2,2,1,0.7414091969222993,2
0,0,0,3.9796412650500717,2
2,0,0,-0.2107226302159102,0
1,1,2,1.6534954701263282,1
0,0,0,6.1907004994248895,2
1,0,1,4.343526968924268,0
2,1,0,0.34337074490683406,2
2,2,0,0.8589880140368191,0
0,0,1,6.3082663848661795,1
0,0,0,5.560646287528964,2
2,2,2,-0.4252885269703631,2
1,2,1,3.274646415664417,2
0,1,2,1.1179173867764498,0
2,0,2,1.6704800264077022,2
2,2,0,0.4308057979386327,0
1,2,0,2.228466135667589,2
2,0,0,2.3895890021001933,2
0,0,1,4.6182670456946155,1
1,1,1,0.3671241037816966,2
0,2,1,4.644831596139234,2
1,1,1,2.705132745670231,2
0,2,0,5.211570079978612,1
1,0,0,5.346250752548637,1
0,2,0,4.4051808273848145,0
1,0,2,1.8522115251272722,2
0,0,1,4.126013374122055,0
2,1,2,-1.1831360943876388,2
0,0,1,5.5037277560321165,2
2,1,2,-0.8992303797128961,2
0,2,1,4.029136773995827,2
1,2,1,1.9619110627788907,2
0,0,0,5.687998509615436,0
0,2,1,2.5322832665912056,2
0,2,2,2.559247767697052,2
1,1,1,3.685813480002098,2
1,0,1,4.833903829665732,2
1,1,0,2.346379831923508,0
2,2,1,-0.2350967622765603,1
2,2,0,0.9750115014818241,2
1,0,1,5.0154682949386915,1
