c,d,e,a,b
-0.012938768103588062,-0.0724123388305437,0.6211975594529023,-0.14790136071903592,-4.541278864355147
1.4623552634733608,-1.8857616105711281,-0.5991977350329224,1.5318649737632617,-5.260834303102929
-0.05841124385868244,-0.7834010538966204,0.6662872825131441,1.5040071343035006,-2.8959081133993525
0.47752933726679525,-0.29456875466161137,-0.0774388676322022,0.3386203356175843,-4.364128621861224
-1.281069206845832,-1.6081858112115415,0.7571183686744447,-1.251913629551505,-8.615672713821176
-0.7794823967254196,0.10710503000947168,1.6937662407624925,-0.5388745080744154,-5.468066592115773
0.15811908490510918,-0.4027829411062397,-0.0036890256483920517,-0.12556968502792054,-4.866365346047646
0.21868859672901295,-0.9943351084951194,-0.14933523707149754,-0.4789726334017425,-5.131153715689667
-0.18595667718604886,0.7041481416397848,-0.5494270197753985,-2.4445821007451958,-4.53279225196844
-0.6655097072886943,1.9164448767354103,-0.03135470067650179,-4.913055822625405,-7.174862081874993
0.07898871634000969,0.748813885982477,0.585486232246082,-1.3005154064163116,-5.465226183644301
0.03278209287626079,-0.4915408261571657,0.5773327417846801,-1.8849310875276248,-6.455226816810956
0.4685527785062026,-0.24682379551158573,0.7957210808805493,1.9446405161592015,-1.0064865515753352
-0.23665882465190033,-0.6490597530412794,1.670280420787749,2.2920257690770756,-0.9407032996519817
0.3645344890332625,-0.608247947199117,0.8973614590200242,-0.20110430888850905,-5.0630704659990675
-0.9054790553600608,1.5434928560145533,-0.21966167193855743,-3.777919593071461,-4.61203715305006
-0.2701551293370962,0.5566166656775543,1.4817355945421273,0.030521492922143456,-3.084090482842187
-0.6348131639714567,1.6765947982456966,0.509117569050969,-4.2414526608085605,-8.022092042423711
0.6255903939673367,-2.156008006059379,-0.39564355412600094,2.7417392177988966,-1.2323188758963282
-2.214187371043003,0.5575758428248162,-0.8457727947258943,-3.701289758403595,-7.396701555733973
1.5904522979160232,-0.9260780403504922,-4.389114584864837,-5.060546227283456,-8.969932269816622
0.3905305963195172,1.0643121862471823,-0.17835143451090235,-1.3375179688421108,-3.6182950157989877
-0.001392651443348899,0.4868185471492834,-1.4712440349069051,-4.419247950337507,-6.480787239521257
0.3138190201071218,0.8999996644297332,-1.5010594336215146,-2.5946053176896546,-5.250064158745289
0.44254562420405297,0.8719754997190072,-0.5463243585126668,-0.5136263802431569,-2.640240053055744
0.27009543419728654,-0.3974833349294312,1.6875701208064198,3.0490855926304223,-0.7991138231218747
0.5555820886501248,-0.0011197219978901704,0.35690884921570454,0.3782590447283172,-4.178344190905258
0.03752323233959842,0.2470067074841741,-1.3354568503598725,-3.9170144685485644,-5.6154169038157535
0.035576476984624864,1.0960642330571804,-1.0027785562791145,-3.950034971644588,-7.908969685314853
0.5154104029008109,-0.5437828043527234,0.7426049592352919,1.3622006539930391,-2.1484981821203966
0.09152017817320818,0.21744041530326128,0.43105449259965123,-1.2543228741768107,-5.087329407418378
-0.5318774939427574,-1.3222863959001843,1.437259080436076,1.4062203727865619,-1.8938520318602157
-0.28624873355569186,0.765955452726233,-0.7352632617603321,-4.069348593826602,-7.39442976208303
-0.4354074729439623,-1.4855391595222738,-0.6491231216382576,-1.5386935302528169,-5.216847228313361
-0.7260150977009768,-0.686937621665846,0.2315468252783205,-1.7080131452412377,-8.605871938359394
-1.0582810508376372,-0.4182683903638093,-0.21963115191741533,-1.519142317905419,-6.9640927370257675
2.809210861229503,-1.7253542620077036,0.0699585894113745,2.9020339213328152,-2.329361375322195
0.3858465525565008,-3.063779866312396,-0.38689655065125267,1.03331985580531,-6.611313332726201
0.3365831266054347,-0.06101735102840823,-1.4658914950335382,-3.4031202325415686,-8.690892895820603
1.2873311116050654,-0.8555264529085758,-0.46193518926703,0.9925299509366364,-1.5283694531251877
0.4389910293888949,1.6875530394866385,0.1212405446770433,-2.2108149726515567,-4.332335217513476
-0.1703884233561112,-1.3235883014013892,0.2169618236145243,0.2147268086468499,-5.674368560727014
1.83622583973002,0.8631507387041388,1.0725333647101947,1.1476151190523938,-0.9271236621736291
-0.9868570784282374,-2.3812673401219207,-1.8365102023750728,-2.975761768973084,-8.851705183454463
2.093168308930595,0.9083932972673044,1.8441164133942693,5.314621308657387,5.851873682315812
-0.5165107421608328,0.07099471542494816,-0.3361246026263436,-0.7570486361754616,-3.8897643733771803
-0.69193369617461,-1.8721555024333958,-0.274854104030484,-1.6002391242190364,-8.948004639704259
0.3636981503429628,-0.7663153496157056,-0.44008901058713173,-1.4824095837311777,-8.236378542029163
0.8730566000927434,1.350170051262012,-0.8960888077757798,-3.1156088337811703,-4.119352472723359
0.6433267946890444,-0.18030702284953407,0.2832867981506457,0.7031267412485904,-2.437580045701477
0.7823503424176613,0.4194648928532483,-0.7158574437812334,-2.8770591880180896,-5.98559104715471
-0.2292926535523081,-1.5710977425706176,1.9137860400684237,1.3233785342569553,-4.947188915658577
0.9993363324744892,0.10744870269731638,0.5231994472697504,0.3412904856931478,-2.4755236049379556
-1.093471370461983,0.5559120312994426,-0.8500241677122955,-4.586142229296216,-8.18002221213164
-0.5294927090638024,-0.2592092593150832,-0.6087569236453261,-0.8486857336630917,-4.67179613464693
1.498374440296732,-0.23977101289359176,-1.5004204022205085,-2.0991267916784646,-6.417973358296268
1.484918786733851,1.0247567337507726,-0.6000052747111194,-2.102181640871974,-2.42003718239539
-0.959427753141868,-1.3357205093045694,-1.154585614426325,-2.0378592592145206,-5.839367751055942
-0.4121493784569676,-0.8438099785247232,3.2412590769767857,0.9817161545872006,-6.315730429976618
-1.2279155506918433,-0.8378232587776496,0.6632154402564954,-0.543454066536509,-7.1620720935377475
-0.010638676618193147,0.6900914151753954,-1.0772278744747588,-2.7629708261006884,-6.235225156901796
0.385037937656101,-1.6791104276237172,0.9949555975666642,1.500333633505576,-4.312587304649508
-1.0155790812075416,-0.35152473514329313,-0.6091031438233208,-2.7833952803141786,-6.9109504274466635
-0.36127042500344553,-0.15323096025821417,-0.19985406210112439,-2.918793471271788,-11.2141035095699
-0.9701495196514126,-0.2152444565761547,-1.0562449926651958,-2.2203367715939963,-6.44920801018236
-0.1034201135746335,-0.8312858359510763,0.5229953282473283,-0.20208398707098843,-5.823354889064945
0.10144743065004946,1.2357828929941415,-0.059854397695851456,-0.6959711519629397,-2.273171216320548
-0.19134398669506028,-1.8004786917341806,0.07492707856622638,0.6082201342734348,-5.617520403341246
-0.5766472922336929,-0.06274668396867535,-0.2753092123620546,-1.6216252013416976,-6.333272660911029
-0.9820194198303006,-1.4686394303152919,-1.5959571596062172,-2.880655404552912,-7.133681830855698
-1.8618451532425115,0.009173248182129144,0.7580799869400913,-2.283779242581399,-6.530432639090813
-0.1591848713800608,-0.4871135608151781,0.021198643512365802,-1.0978197711936644,-6.530937659055276
-0.4116383222162092,1.3530735775420593,-0.5397883030129608,-2.863459352623256,-5.513984500984084
-1.6150508905847878,1.9735214368136709,-0.5081209924156869,-6.436628376542369,-10.282327205315717
-0.2520628154033563,-1.3677538987970592,0.7044116685560984,-0.6073475578725178,-7.135694053682545
0.9427658012252752,0.20320693339390494,0.7831365352724501,-0.5715619325904475,-4.756701571191597
1.6109369950118944,0.09015682766757308,-1.759908871956445,-1.080536526937887,-3.11764841492896
1.753691026701081,0.5803959648586033,-1.536084959044724,-0.674153700318067,-2.589313547435893
-1.6012779371188537,0.6840379131173813,0.7222741471780024,-2.3287346570791048,-6.430397551262701
-0.6627014083552638,0.9351087610227838,0.0167507090717422,-2.1909488145176788,-7.083306265257967
1.5163686467253361,-0.814169981986113,-1.2122100237467663,-0.4354022025227143,-3.9073261511372395
-1.9528155300482481,0.26754028612655384,1.892168830399606,-1.210013517631573,-6.8257831853843065
0.7958386552197739,1.304513697115551,0.9082614092673243,-0.4577838690335572,-4.459178786475608
-1.4176841701595697,-0.6982214597325725,-2.117243312120527,-5.751029464187134,-10.310902655617175
0.3268434703880229,0.2566343810815294,-1.1864479781925572,-1.080353236990788,-4.071829305386509
0.038581122980917065,-0.6631737506367649,-0.8335958830698964,-0.6492112696202942,-3.7530488110886413
-0.8537592225874118,-1.3150291055377534,-1.063148710155423,-1.246668461147157,-6.05147325711263
0.4277963982471327,0.7641144055017897,0.20046772107625074,-0.547521061830317,-2.797344735149642
-1.218813060423628,0.43765567353430623,0.8877062567839132,-2.8275797423910065,-7.681846370169673
0.44632214754306365,-0.3922260129202831,-0.6660158139603963,-1.117959308511087,-5.431590225530866
1.0659802307876436,-0.36437729289324183,-0.11619928435975406,-2.010939887606388,-6.80432725731505
-0.9997122286693814,0.11912392936627762,-0.4463651550284352,-1.5037607205628725,-5.842549255118657
-0.11420989177783689,-0.8461021361773309,0.5700341960840228,0.18410598424088698,-4.096906455806153
1.3276861322676916,-0.6320858228089109,0.3114093474506757,0.8511858424755984,-3.49862192221302
-0.17951921328260065,-0.9310734879421032,0.8219372011086765,0.9578513631811131,-2.1305900118991645
-0.33925848388401536,0.03648075561423148,0.5125949934312284,-2.0314644451207475,-8.543419014147176
-0.20903225602742,0.4173708030318292,-0.2874711320558362,-2.314118587994244,-7.913930947240546
-0.6935061645722808,-1.086073582612479,-0.8703736742910814,-2.3892116704389874,-5.921922123965005
-0.482232478702921,-0.33742975410617465,0.23915868457723857,-2.3464004251811206,-8.50579034187175
1.7207698311659838,-0.5768484731483126,-1.3905124336305947,-1.5212675084528702,-5.494028994515713
0.20363317870980122,-1.2267687345516363,-1.846996177190627,-1.364230905863165,-3.9429971362987226
