a,c,b,d,e
-0.8592924628832382,-1.021045160678322,-1.1316902950055483,0.15929778382964058,-0.5667130253101499
0.36875078408249884,0.05217331865753347,1.3319653914747096,-0.02808307510403198,-0.6309615971321306
-0.9588826008289989,-0.2738505055462372,-0.5531734860698797,-0.660300116021989,1.0571892702413659
0.8784503013072725,-0.33683196764059287,0.28560612627967663,0.5818504393070786,0.37863932383803556
-0.049925910986252896,0.6197019654824789,-0.9439741119161973,0.4766029673239799,-2.0447282630048207
-0.18486236354526056,0.3398753611927038,-0.7620973663230044,0.014680139889711287,-1.2253917994691081
-0.6809295444039414,0.31604787064428624,-1.148791628750539,-0.789986353867603,1.5012358638272103
1.2225413386740303,0.40982845732869266,-0.7460135226616397,0.12992985416607386,0.4019282830788125
-0.15452948206880215,0.6161346680022383,-2.6090382447211584,-0.06979878576213788,-0.762195931037249
-0.4283278221631072,-2.107953341777443,-0.8495480015441255,-1.333474318734201,-0.17040965723498214
-0.3521335504882296,-0.3644382522644612,-1.7466627993904043,-1.4718123513241856,0.013236672801670204
0.5323091855533487,-2.180210064489474,0.5267176910928414,0.5651533788097695,0.7357333602801638
0.36544406436407834,0.03605992679779541,0.4625657135302,-2.601888315051689,-1.3582633948587894
0.4127326115959884,-0.00463297222434532,-0.266004833548652,0.20541052696125997,-0.8409491386704581
0.43082100300788273,1.0455322747896802,-0.42614623445145916,-0.4780830577538245,0.27295575486338886
2.1416476008704612,1.1876343927211208,0.02960497073508095,1.3082466068799101,-0.09983458049545033
-0.4064150163846156,0.20277504825236733,-1.6003983466906377,-0.49346820915387574,0.5718591826367099
-0.5122427290715373,-0.5003610773968998,-0.3065112891503242,0.659484214251896,-1.2295073973595978
-0.8137727282478777,0.48516111254573785,-1.1550322305495622,-0.3969138412377916,0.3571286762713211
0.6159794225754956,-0.5279176373243135,-0.31784011504319987,0.11374815348614345,1.0915836193774722
1.1289722927208916,-0.001392651443348899,0.8794149788319114,0.7368365309200512,0.4868185471492834
-0.11394745765487507,0.9861363169607678,0.9861568669361755,-0.46255571632458015,0.13911173976159188
-0.840156476962528,-0.5577713459894236,-1.2553352130784194,0.996554884498404,-0.09588360256597088
-0.8244812156912396,0.8056786392425009,-2.622048424436559,-0.9936978771064832,-0.8348511527715018
0.6505927878247011,0.6774013686923024,-0.3543353229619983,0.2945928425583791,-0.07199859243978847
0.7432541712034423,-0.9547918171308215,0.8659786076067844,0.9226397227878528,1.259705852880406
0.543154268305195,0.973894128217401,-0.6083974614956756,0.6600374917903349,-0.11902850660012523
-0.6655097072886943,0.6985663453715051,-1.7232902665787957,1.9164448767354103,-0.8898039893484101
0.23216132306671977,0.10192588737265744,-1.801784350074561,-0.7634393173106605,-0.4922470887653863
0.11668580914072822,-0.7623234580276522,-1.0032004544911417,-1.379149251348588,0.20085029727593015
0.21868859672901295,-0.85920601857557,-0.023243107141126318,-0.9943351084951194,-0.37351399718084694
0.8714287779481898,-0.5376625769030224,0.5377453768280713,0.660442566548437,0.4853032830631407
0.22359554877468227,0.54259446329196,-1.163439470168682,0.4979229342693786,0.5228437607490304
0.6789135630718949,-0.9556251674013979,0.5238729628742502,0.10225665964741577,0.8889831804046482
0.06757906948889146,0.4375122486198699,-0.6594513746507906,-1.12295704910713,1.4235594722650329
0.28911939868998415,-1.2417555288783926,1.2947224460478712,0.7668672933290608,0.9958587243723608
0.6312882258385404,-0.20406858443884895,0.1565725061380866,-1.2247047776505404,-0.9342390641479599
-1.4571558198556664,0.10964775457400863,-1.8890712617156908,1.1589495823768998,-0.9035344465762722
-0.31967121635730134,2.4451301450589167,-2.747493163511881,2.857438423139865,-0.07577147645982442
-0.4703726542927955,-1.3773156555203674,0.18207503857528617,0.3664511465715505,-0.4511753572394145
-0.6388778482433419,1.4720145664901334,-1.6880380239599224,0.5831081356577431,-1.1383267269609427
-0.27514225122668373,0.14984241398728004,-0.09576321849198555,-0.4928597688955594,-0.44169179417299426
1.4949413112343959,0.41117191801596314,1.6338841598833982,-1.8102133210868163,-0.474512933619039
-0.8658311156932432,0.11834791338820451,-1.0298527639710175,-0.6027193630302223,-0.6718477397612058
0.9682783545914808,0.444726818195233,0.2041619701149867,-1.0928952410987494,-0.3157894861550056
-1.6828697716158048,-0.15368510436201774,-2.1636160583293,-1.4470045764150157,1.178450850318331
-0.33488502998577485,1.4540501814574582,-0.6443661000901351,1.7223599419956492,0.19923804124923924
0.1627530651050056,-0.4564711442247224,-0.7991710801862324,0.272862518025773,2.4718090760554694
0.5862223313592781,1.1322345721792477,-1.1188762984804974,0.37968758061398367,0.17050818601964934
0.711226579792855,-0.6443671202130229,0.7573006014249886,-0.30902236519624954,-0.29006577393725175
0.7933472351999252,-0.06025184640128695,0.7810264985220374,-0.17287108244343635,0.004132882654866092
-0.3487250722484376,-1.0719625522902192,-1.2342325544363093,0.9645506822393334,0.25649197844354
-0.46235179266456716,0.4550237203475199,-1.4084559416316254,-0.03233711869521544,0.43525395717106363
