a,c,b,d,e
-1.4548224852577891,-1.2623892988571654,-1.2094621980915543,0.3812713900809755,-1.8979355185014963
-1.8314060842151236,0.3227974640932481,-3.3041861120914957,-0.12208388797139179,1.003476290877664
0.7908061216900806,-1.6823264817910268,1.2976225214334804,0.12374001441139017,0.356756290308358
1.1553120361066962,2.710745527218326,-0.6334923814866041,1.049498605863319,-1.0789571870486339
0.8403081374573955,1.3035650678080875,1.1788611860958071,-0.7981533577548339,-1.2935048593383758
-1.9369669327054153,0.393376870254097,-3.511736773383943,-0.33960502560656863,-0.40817317598895414
-0.4083886272547264,-1.1369225814104345,-1.5465003220004863,-0.09401517408515554,-2.339748115707397
0.0603859284244171,-1.121431046017255,0.01053869928520279,0.4654967741662798,-0.07116698885308664
0.5211672557321126,-0.5806514027455847,0.24374372276957862,-0.8659398838322859,-1.5156919215134717
-0.6782644401551767,-1.5679304164304986,0.21852057439991845,-1.7027786118933097,0.12940953689586895
0.36345433783907316,0.34572657980157995,0.42550564952083836,1.3723423428665182,-1.3375436932928941
0.22359554877468227,0.54259446329196,-1.163439470168682,0.4979229342693786,0.5228437607490304
0.19677609665695725,-0.3239847754964302,-0.6427899461415252,0.980190871671822,0.8249378896141027
-0.45769943095682564,1.4736113922530956,-3.182437483339279,-0.08670470084212364,-0.27809629298790933
1.251725008565195,-0.5378113463571395,0.5133992264238999,0.9956348061178324,0.13677411731669906
1.1059933699072981,-1.4271364021862412,3.8596111295625346,0.6619475894305167,1.421075938069784
0.1601905933170753,-0.11420989177783689,2.1412024567987586,0.08959276736843465,-0.8461021361773309
0.3194002637912288,-1.567177090585447,0.5252258663244697,-0.5859182104515849,0.3479344771827106
0.16439070297730224,-0.17865516901389017,-0.11966959646408201,0.2912052011314934,1.367401527738422
-1.7577283913566313,1.6835862095380225,-4.4978668399339226,-1.3936724843661716,0.2595417655715384
-1.6012779371188537,-1.7520985727269711,-0.7620914433194658,0.6840379131173813,-0.07347866159040038
0.17739611463694044,-1.7598157076954657,0.6178319677089181,-0.9505362071857422,1.9154346915728602
0.47469708846320197,-0.9289891671305796,-1.2011434562312329,1.0275810705538218,1.4034703847675043
1.9372311624295169,-1.360258366289327,2.030841234882954,1.3225043315231224,-1.8959851991460643
-1.3226996123544024,1.579185502981632,-2.348708918229579,0.8708227703666389,1.328478810791731
1.753691026701081,0.8789540277008926,-0.563933283009956,0.5803959648586033,0.29603307704261733
-0.8943460460775288,0.08796289633100199,-2.3694429452351726,-0.10753374426606396,0.2818085486835521
-0.1034201135746335,1.4253289434703056,-0.9060746518323128,-0.8312858359510763,-1.3018227522210977
-0.7941362900254239,0.09418305823231217,-1.9047233218917972,-0.6140847753443682,0.4261239468194264
-1.5720402556532407,0.2929338234972916,-1.469386813892162,-2.2194742586230527,0.585247531358856
-0.458675284939333,0.040256502000462865,-0.5753253522299977,-0.7740858849820498,2.0638945356566682
-0.46235179266456716,0.4550237203475199,-1.4084559416316254,-0.03233711869521544,0.43525395717106363
0.4137923171902139,-1.0172243411016413,0.7535891293744202,0.2768197293308208,-1.4217620690471156
0.2703432392817259,-0.507105280428242,-0.3607249118330637,0.3239902562721444,-0.524414892971043
-0.30708321833457675,-0.6283711081194786,1.0302652852935978,-0.3800380621921959,-0.2527223125730585
0.9274384815581808,-2.0141025948652898,2.332472418585546,1.1049404889577255,-0.5571705270530996
0.7777673890849254,-1.3683342975511175,0.24704616600061713,-0.9444228784030915,-0.48801990156193453
0.17927563495631615,0.003108550185636745,0.36539734421916015,0.0442170029001831,0.1855133065847436
0.8381265678943811,0.037227836421576635,0.5677633550948552,0.8463040623077297,1.0656851747200478
-2.3336161198483047,2.2297318414095484,-4.5249365411924485,1.5756775921706603,-2.0224470560434793
-0.3748414628976096,-1.1109310952157205,0.0050493550146542,1.060327204779694,0.4696967194853532
0.7068496408990508,0.5511917287016942,0.0858453979538693,-1.7349760820454327,-0.7608647450481768
0.9308382263505294,-0.774651856262063,1.146423857888269,1.1600928466435507,-0.36667879365052214
-0.7046732628698824,-1.4098194289478103,-1.9068176863496467,0.5887032782151507,-0.4943399501826941
-1.023497492621865,0.450317278043813,-2.6165487286293807,0.555145681944831,0.33354901163620493
-1.7445859869741926,-2.1706154097954116,-3.969315929552629,0.013355591543672855,0.768603765496369
0.9998242469102946,-1.7332091032089831,1.1013676299376323,-0.3522650349497693,0.21550796930175647
-0.04871840193011795,-0.674212461724509,-0.5322663833692622,-0.2943477235272498,-0.34284465290983673
-0.02798245653021798,-1.6260844886265164,-0.8552606319492023,0.3964085022070677,0.29638302011675466
0.8310318576679744,0.1572328434361934,0.38212602994196526,-1.25738247498137,-1.0925542703834126
-0.4703726542927955,-1.3773156555203674,0.18207503857528617,0.3664511465715505,-0.4511753572394145
1.0684715559890383,1.9129548077317522,-1.3739095228806668,-1.1851845805323176,-0.345156867242898
0.6439387932768579,-0.10239670661109637,2.3374172828241773,0.604791582550568,1.1044950252055679
-0.06913793472613955,0.9711390068229115,-0.786756002454825,0.6162353965533128,0.13660228301270078
-1.686468151234102,-0.2608998230008499,-1.2990710163175276,0.4802411525117667,0.1770493475099125
-2.0501721010310225,-0.6505636204055921,-1.1793428539843962,1.0808562049508712,0.4289653911271988
-0.11761085542512094,1.5588162477990857,-1.7602109892408484,1.924496037012573,0.2310099772555139
-0.35626397106142593,0.5983470470748828,-2.0654052333495563,-0.7138194972187111,0.7811812052237417
0.516297572101451,0.3138190201071218,-1.374866805858626,-0.46986524921957273,0.8999996644297332
-1.9908119951239978,0.7119770229910514,-2.9693323722686134,-0.548072933244823,-0.231446797688791
-0.18486236354526056,0.3398753611927038,-0.7620973663230044,0.014680139889711287,-1.2253917994691081
-1.4237344353990602,-0.04257862104444418,-2.593599358264145,-0.6029783125670037,-0.5794400855816993
-0.21069001436315682,-1.0126838513881617,-0.867114392443195,-0.14140267082537805,-0.781790229733328
