a,c,b,d,e,f,g,h,i,j
1,1,2,3.881533259761919,-1.9204319092257478,2.9097512196232898,1.0223856588503197,3.043722714460248,2,-2.166266445031002
0,1,1,2.959322397400804,-2.997850758041314,2.6379567694000485,0.31816421722817334,2.436690075406096,0,-3.4743217922727494
0,2,2,3.432797464093248,-2.8820838879713917,3.503476290877664,0.08147150524223379,1.9493033722306627,2,-1.970746357817193
2,0,0,2.829491151928635,-4.340535107146751,-1.1062568182953822,-2.1558574437812332,1.2446885223972068,1,-5.301775557790968
1,2,1,2.7539111003438332,-3.5648960268571117,2.7381603014898497,1.8365386895430897,1.8546694991218269,1,-2.7111806289532
0,0,2,2.522679237236221,-2.927874069426311,1.1172618297013732,0.7474676721725277,1.9676464005384264,2,-0.1558177764962314
1,0,1,2.2855272538738274,-3.643019765976113,0.22129003222312837,-1.4811231359487909,0.2706099120785037,1,-4.142317428291958
2,2,0,2.413799683356567,-5.4544652419253525,0.05587854563448463,-1.2608282253991256,2.961244039639684,0,-3.046215038738039
0,0,0,4.838757772410506,-6.368806709269972,0.47657704079918467,-1.7233431737074993,-0.7018522121799116,0,-2.444478511355702
0,0,1,1.4787818839390126,-4.647463824742159,2.083786545292948,-1.6019002215998122,1.8373106025759929,1,-1.0156745913962184
1,1,2,3.2499243120391132,-2.7139418614228843,2.6133705380252232,-0.1740734681435281,5.039254169023358,1,-3.670319565334422
0,2,1,4.39553227478968,-4.238083057753824,1.7729557548633887,-0.24360539498981168,-0.3363049279833794,1,-5.132256768978556
2,0,0,3.4253489724560486,-5.27701422495436,-0.1689093400034194,-2.1320149492322136,0.9293589196671124,0,-5.101089985703407
0,0,1,4.266311441074566,-4.758023593293878,-0.7592138775776114,-0.10100548952517391,1.6876246052072956,2,-1.0835601490885598
1,2,1,4.541389640291414,-4.182560982798746,1.3311574147970338,2.0807086921579696,2.5520319933102478,1,-3.6489470318695636
0,0,1,3.0244549884804677,-4.295087153376712,-0.0813107815109928,-1.2086428049614661,1.3503302008271434,0,-2.129581642084786
0,1,1,0.3943811756549298,-3.483585635746245,1.6001696379934738,0.37807009327448604,1.4738010612801962,2,-1.837128381907288
0,2,0,4.563819071717309,-4.973953143860811,1.8363794578768242,-2.4839117745894654,1.7008397491520586,0,-3.7312293225112816
1,0,0,2.370124255158478,-4.669843172332427,1.2268728636964235,-3.199908871956445,-1.4459075861197932,0,-3.5910381007588854
0,2,0,2.6891030046954247,-5.859658345844341,0.7550820438677585,-2.1293452522173415,1.560781384005735,0,-3.906135578810418
0,1,1,2.223012089799136,-2.6406028380016195,1.53000653853094,0.008309705756379182,0.9999844216274447,0,-1.2185772010675098
0,2,1,3.1462181388754518,-4.345188448927011,0.15393867215501222,-1.0454494878719653,2.134827637059613,1,-2.2284345280595317
0,0,1,4.610937323562984,-5.201350799734054,1.1419373304288254,-1.1920287224615593,2.4772264856887904,0,-3.244771949917992
2,1,0,2.9967798151296408,-3.9408958310878615,0.46224496555146943,-1.4332654658983779,0.7109421366160509,0,-2.4668264997915017
2,1,0,3.003414914929099,-6.9160080060593785,-0.7588064596843365,-1.8356435541260008,1.3978516263001242,0,-1.8781872440610425
2,0,0,2.7103575726324936,-4.750826751817871,0.17094632795178388,-0.6819200130599087,-1.3403722477087583,1,-3.656905894368449
2,1,0,4.52263884299112,-3.9801303874772236,0.683342213998421,-1.5872883135345575,0.28096951573933976,1,-3.9850279663902963
0,0,2,3.7656180611713825,-4.228639430315292,1.2853316726914386,-1.0359571596062171,3.749170468677206,2,-1.9408637466981962
1,0,1,4.6786310668494355,-4.1477879555492905,1.2168366711134941,-0.6191659932134133,3.3646753489289694,1,-3.9342345261302043
0,2,1,0.5720057192714272,-2.4689709448158643,0.4910340224117469,-0.10375175364762951,2.900990938778469,1,-1.665220152949965
2,0,1,4.866440100589403,-4.218081801668127,2.4785928636649643,-0.42067257633261035,1.5159739973169248,1,-2.938175806923323
0,2,1,3.7875122486198696,-4.88295704910713,2.923559472265033,-0.3789851445857946,2.5695070602013237,1,-3.088299173449726
0,2,2,3.545458335957418,-2.2161229958878197,1.0033395232771196,0.4651553930714979,3.916679178718282,2,0.39780533642659144
1,1,2,2.896195441909509,-1.9160631084466442,0.8719577860487888,0.3101277409144402,3.681424370502729,1,-1.8997534351440464
2,0,2,1.4226523055866482,-4.381925126830209,2.165067962726393,0.8607145418177284,0.3400555403837906,2,-3.071215245560823
1,2,0,3.5404411624484173,-4.282389270243229,0.009537839306289542,-2.1111487951306716,-0.43465258499237636,0,-3.8784454366750407
1,0,2,3.716291156108708,-1.7206309550814465,2.955298438416576,0.8473807096435506,3.5863742425589793,2,-3.841815159751505
0,1,0,4.109660573346503,-3.9881257076301715,1.5526444176155614,0.4104123223750258,0.41447218220635157,0,-2.187686153803767
0,0,0,2.6013728505653937,-3.987460192417239,-0.7487426107077115,-2.1735763435010407,1.2039862322351151,0,-4.36679556010783
2,2,0,4.052212489010625,-4.4512007231518345,-0.5470917207664545,-2.363165124028193,-0.27855415343360235,1,-3.9400168951162997
1,2,2,1.7497565624078255,-1.3762796388070007,1.59193756767085,1.3872526511405023,2.054174746187972,2,-3.1430338058486478
2,2,0,4.145360228508576,-3.6117435754840113,2.0611865331764823,-0.5314131983868524,-0.16908547888846193,1,-4.22046317414045
1,1,0,3.0607276933001066,-4.929550715700444,1.1323761925657985,-2.497654796122865,0.0065496726965762475,0,-4.143587457883241
1,2,2,0.24294504621725643,-1.9696594182152958,2.8248847188245843,0.8725399139825792,1.8828494862316294,1,-2.8247539873680996
0,2,1,3.9483470470748827,-4.473819497218711,2.2811812052237417,-1.2181238418605917,2.5923553170296847,0,-3.489935794361552
1,1,0,3.142842342670053,-4.954979886119787,2.1119104774674904,-0.5722244794738185,1.0815859857427483,0,-4.578418124968406
0,1,0,2.5576029804451523,-3.948264290003498,-0.9682637598688473,-2.0003272328297674,0.46960160609412605,0,-4.915378004069881
1,1,0,3.9553637420637675,-5.228425697899458,-0.2232356859408393,-1.807595466160186,0.5484279955308039,0,-3.864025496893997
1,0,2,2.0253893775637617,-2.127131676442712,3.2141137485533005,1.1552860603380395,3.7555405644802864,2,-3.2249669784744324
1,0,2,1.991694182793456,-3.3808213856805884,5.239504133108306,1.190612362483333,3.996104109943138,2,-4.591965337157328
0,0,2,4.096136316960767,-3.22255571632458,2.6391117397615917,2.758847853482332,3.2630475652045328,2,-2.2329257939056424
2,0,2,3.5785527785062023,0.0074358920322601385,2.2531762044884145,0.711589844819523,3.345721080880549,2,-1.5506608337157606
0,0,2,1.733612500922052,-2.7426653708486923,1.1320577226181372,0.944333959313408,2.77896993566439,2,-3.3814533243732723
1,1,2,4.292530741752657,-3.2060693784588334,2.8989819007023456,0.5115160995293441,2.2379046799537083,2,-0.8462692193926256
2,0,2,2.8758744627170874,-2.973796861849956,2.187731805393347,0.42211781105776386,1.743932527048435,2,-0.8580970438173423
0,2,1,3.0338022954188117,-3.8818052240533336,0.5189006325317854,-0.04047524395486546,2.166507742467803,0,-2.700817165215827
1,0,0,4.550734307594464,-6.136043331573148,0.903376242526725,-1.5058033210721844,-0.4610326867032555,0,-4.320205294166531
0,1,1,3.460395725612218,-2.737592774639528,1.0291783422244638,0.5861896681068639,2.2602748764711764,1,-4.003000154098355
2,2,0,3.6275232323395983,-6.024430361177213,0.7470067074841741,-1.7666233335678034,-0.7854568503598724,0,-5.656965485576466
1,2,1,3.7999783413465478,-1.9434730038598944,1.001062450038054,-0.22430128611404768,2.220614310506421,1,-3.145426553485458
1,0,2,2.6955269341641412,-2.325990176549893,4.46612747137559,0.8333212565368743,1.8533400874945531,1,-1.0659563739257698
2,1,0,3.967970997994698,-6.368185811211541,0.12340527697651471,-0.6828816313255552,1.0111463913598358,1,-4.54060739629963
2,1,0,3.124231835141922,-4.264727053931402,-0.19925209816404665,-0.7238042602873246,0.7987222603190196,1,-4.219334988252984
1,2,2,3.1664115671695705,-3.9296760010244185,1.773005627592653,1.6899703941075566,0.2768223698788743,2,-0.2201007440726166
1,2,0,4.710840651403167,-4.889736203188503,2.4250128017358517,-2.4024726036810855,1.0337013936085135,1,-2.510536527185047
1,1,2,4.13451267542669,-3.5775583983299653,1.284497141154305,1.1193700673073583,3.378711406128975,2,-2.981175947267091
2,0,0,3.983376870254097,-5.099605025606569,0.09182682401104586,-1.9690384975676394,1.6868686334505634,1,-1.6904971203562633
0,0,2,2.7925614451623177,-4.292864878352707,4.378379131993129,1.0348163228630916,1.88141214255251,2,-1.202287087967239
0,1,0,4.3320289029794905,-3.7603259801280107,0.23873560895874602,-3.211204838391863,1.1087978521423152,0,-3.6904163558544782
0,0,1,1.7579869977585443,-3.816441096887107,1.542622523078706,-0.42808898375136856,0.6379214898102062,0,-3.575965131893775
1,2,0,3.2137878962165356,-4.609918869654976,-0.12146196757777417,-0.5960609291084439,-1.3860011290841299,0,-3.122902884345038
1,0,0,4.532765801225275,-3.349838004698064,0.7032069333939049,0.0616018726311931,1.33313653527245,1,-3.644794073634243
