a,b,c,d,e,f,g,h,i,j
0.3959208675416461,-1.4585628017835592,3.622673282122322,1.3170034567848443,6.459946351220566,3.7984138417618167,-2.564855856168449,1.0384912778174236,2.3839973326117914,-0.6763592823342971
-1.0364593473004613,1.7557463836636102,4.099641328253735,3.0013191287332974,3.5278059445663112,6.333383973126913,-4.602751639321073,3.7830900396032616,5.358377538159777,-0.3995444022372219
-0.4363156271120026,-0.14295909714589003,3.3524521377538163,0.7952169508898717,5.465519062825066,4.918964701011846,-2.537798677249779,3.1421904393636395,4.7700071082044,0.752955660040863
0.7877049688555928,0.42324701301911055,2.7553243871740816,4.419085129453262,4.492640099779702,6.42387506259324,-2.4154253211586565,3.571238133983932,3.3490414439874865,-1.5236927375156364
-0.9219645617247404,0.3912715857213976,2.496354362901648,1.790515246100447,5.0410087596463935,6.298575235870897,-2.3577255890434947,1.9692939309830355,4.131859960294317,-0.8346531658574887
1.1306482560501852,-0.9739105154078784,4.860968664951815,2.0368177280491437,4.295006886135871,2.9570712788690425,-1.8743605448381055,2.7580530993879586,3.516549029340963,-2.044923348465421
0.8964575345835084,0.07533328352222929,3.708424354685551,0.7790949076052149,5.535292527925776,6.263843760379226,-2.0483468021213103,3.8860524264372707,5.357602110225893,0.4899778635247883
0.14401197642358882,-0.8182120842685526,3.4240116807465224,1.2429272744890811,4.722787794339038,4.6424789973964025,-4.055973881116623,2.6035674823403783,3.562307146741009,-0.5570911621406345
-1.7521306587230046,2.1369936155752045,3.728756791784206,2.114746402750929,5.995422124853894,3.2880142794824994,-1.9594282042182374,3.720892173724333,2.445667931088327,0.059202493414868385
0.15040764107707366,0.36258466117048527,2.918899083587106,2.7140681428970854,5.260794002506982,4.027348883504438,-2.6859907160305942,0.7288139321567106,6.235881273996419,0.31578889765576734
-0.9687909158284653,-1.471421562266429,3.6919538735619275,1.3438328695257629,4.244047668348603,5.567002526791829,-2.316485667853227,0.6190056222268208,5.289205897092645,0.7102579414347222
-0.5119656394580396,-3.555144414696233,5.2304382329220624,0.6201772649567902,4.3329413838237745,5.814204290642116,-2.0031493177092585,3.304519863438611,4.398195635005381,0.08109953766459521
0.9196307357367628,0.03441516424203635,2.68442605034718,2.086207761220097,4.15016412802331,4.279239724573062,-2.494424219416899,2.3406344986529892,1.9042045198728434,-2.019286511691135
0.7268601015436421,-0.8895497870170769,4.139278605605547,0.06603222413586485,6.200671661193703,4.410409542842281,-3.021412918647239,1.8137734321080812,3.011436022782886,-0.5838266385830064
-0.6646333799369075,0.4492253531738143,3.1637561105621392,-0.0313824439382564,4.933684884564571,6.487404501760091,0.5133594388476737,1.3991904541454077,3.8106929884414216,0.23641349559056463
-0.10989933351476185,-0.6873804150441357,5.546989151195277,1.1492620310166068,4.57182873112984,5.343039859323609,-0.9218967800473004,1.7060748745529841,5.761723437859402,0.40689087403840507
-0.7148639014483964,-0.03596500216439581,3.351461560292129,1.655326106684476,4.773961513677367,5.9959314402915656,-1.3411615485846804,2.705792095698353,2.6048997513407577,-1.37327095322063
0.4456995052901219,0.7038135367423829,2.544838803685737,2.7455301440434896,6.899783169747373,7.724479158644596,-2.3883516167673893,2.4749718299814605,3.029814853499514,-1.3897873544054655
-0.47042936809849295,-0.5102874370364523,4.204228758321827,2.416172989980006,5.670352006422628,5.2182241644645675,-1.1272200102082837,-0.5551374395673911,6.929266690404892,0.8765556593543576
1.8093504970198504,-0.7396520340586159,3.7922325426771764,1.4487862595961536,4.021670736842175,6.543202470069323,-2.3748189210677,2.7955208742517854,3.2662920336641035,-1.6022337046435249
0.9425367154306211,1.9349710575852326,3.9332423621496893,0.5440577212761664,5.696914775290845,4.221067376988486,-1.8653502929275967,1.4720233096329887,3.173916691101951,-0.31243639595074063
-1.3555923014820033,0.5534372034320683,3.419279402905654,2.908266637997712,5.983578293720372,4.0096158960947985,-1.3287462062060358,0.6895028453480243,5.115353234179288,0.22834973788839058
0.08332030819321963,-1.2598354001528034,3.3597483953515948,1.4002385496567435,4.123262593847115,7.333092692453425,-0.3050689408823084,-0.43760096827868966,4.85138898002455,-0.8669909573640171
0.5458056119785104,-1.904680798300073,3.7740888764586753,0.022152049616227965,5.62939943886878,4.852386706217333,-2.0981174262632196,2.2207279234453066,3.351996050130183,-0.7090783235014911
0.5523216949466578,0.5980870072442324,2.8709761987032385,2.5566093420896587,5.3101946034650425,3.9227422745580753,-4.289803583638796,3.465742470021543,4.518499289982684,1.9507119723415687
0.2345452097348056,-2.5324898137033136,2.2275696546455768,1.279827053731212,4.766835243146453,6.261686357130649,-2.8717668742849947,2.4877801851312635,4.958797732421077,-0.8982748015438282
