a,c,b,d,e,f,g,h,i,j
-1.2446426029419588,-0.9860044948090767,-1.2490501004818424,0.25050589162510317,5.691270943232661,1.0366294855463312,1.0273278072969338,0.302126716412892,1.484902022214668,-1.47079212114949
-2.0065937312540414,-0.016783318738750348,-2.695017308557548,-1.0810699931079875,8.111783487227559,-0.4267308220497949,0.03506212044497181,-0.5060075890023669,0.7763557040060002,-1.0012987816002954
-1.2063975206126913,-0.5195656673464868,-3.1714993395963176,-1.9708735029534687,6.546907057042309,-0.9699619582264991,0.18057968688516723,0.8325997185014917,-1.0970941399923904,-4.070949552704613
0.47119145067838436,-0.27996530028818467,-5.624486104595504,-4.926616333801464,11.375221511917577,-2.3792642330775635,2.740346213909339,-2.237727283006044,-2.2545458114934243,-7.976906754565438
-0.13683900425949627,-1.6204816090399767,-0.8256202092798923,-0.5663306153540336,4.651881729475288,-0.8519093938872883,0.7216261170329017,2.1211464630636376,1.3789178835223814,-1.8062801435289693
0.21429756373696543,0.27113690504645105,-4.218156214617507,-2.768443604580906,9.535677558732484,-0.9846886167238964,0.8263584635742004,-1.2451317202078436,-1.731959898821049,-5.042009977684116
1.0392071575395858,-0.5835596974772088,-2.7691246583863744,-0.9054861783761384,6.837044246742003,0.3343010546115135,1.2598138925826199,0.4035132909851214,1.4094511079912742,-4.085678605927357
-0.30859476655796864,-0.6828077169637952,-2.056372579964668,-2.216214862138848,6.351752706890369,1.3034732136093723,1.8758695757013566,1.1235634038240963,1.142720795445596,-3.1441755374052076
2.7718435799859806,-1.196446720371922,-5.56301044937706,-5.48516057304487,10.17015041029999,-2.064437837293461,0.29053896920766586,-0.7850391470248335,-3.351667494418964,-5.163568029403169
0.21526848846326238,0.3189246971675265,-4.155510229307982,-1.6055209412676161,8.984565316898182,-2.8447135492102777,2.156736046939864,-2.245963673731638,-2.8591721607365135,-6.0164039504814895
0.2576547036291745,-1.3097746283086356,-3.0439031739906786,-2.823189463180806,9.345594437287504,-2.5716336985168837,2.396658891566636,1.2710802709565554,0.9842936513113412,-2.0480041709371575
-0.9548771290920162,-0.48014627765956547,-5.705487876665284,-2.587061642500813,11.976849446958958,-3.583480537772971,2.7518315852346213,-3.617631338989028,-2.8241810660360795,-5.250379264338923
0.29326746706611895,0.3075632458812449,-2.4590069538507473,-2.631537617920496,7.0760582686156175,-1.0484824209558279,0.25957743085580764,-0.4922182494160674,0.5691468214989472,-3.213495782893651
-0.3283180898266492,-1.4719900230816356,-2.598919817492737,0.6546015878861327,7.377746229683841,-2.4787329527625497,0.6668132647712609,-0.2382481293907882,0.45255367701535737,-3.765999250670404
-0.9688629413735941,0.322525589918748,-3.6998685072739566,-3.1924140643091046,9.03170192999788,-1.4814650088788577,-1.6983898530701724,-1.149878173049595,-0.6761737538072615,-3.721725596444985
-0.2949011373792945,-1.0833392291856134,-2.3464099116205244,-2.6282050864204543,7.548728655824986,0.10662858147680676,2.238755955399352,-0.7048508222642913,-2.0371955856831243,-2.723752600769317
-0.5086702904919058,0.446012374608795,-2.7595097753984335,-0.764510466246797,7.66544792635491,-0.5972300184151609,1.1785961531575058,0.6055508227743227,-0.6997067910686403,-2.6794620011892487
-1.170016059333441,1.5944454317614967,-2.837486949081789,-1.3376704542451001,7.1490959897486395,-1.2815555961615916,0.2921182985661499,1.000683744799467,0.5770214113440214,-2.255307341484638
-1.1951820522395729,1.2833193436067107,-3.138680055119069,-3.141480590301269,9.066332896854796,-0.6626861523891017,1.4724214827230515,1.5468482047644667,-0.13480491320404836,-3.555371149675333
-0.8822413683356601,-0.9905205937359126,-1.6851556439309419,0.3663790078795415,7.4232839540221915,0.4922552210420408,1.507374018779438,1.3763370254749645,-0.13988620048964484,-3.3610629034107906
0.5362436254771437,0.09462594468528718,-4.5176298625956095,-3.0577951874582356,9.044406772686164,-1.1111740603962463,1.8314760004915525,-3.817350633369604,0.18860891905409516,-5.878581481111627
1.2123070438981212,-1.173287058997961,-2.228842792708506,-0.8180288656257573,5.838506510942752,-0.7780280206188288,0.32127803429246005,1.2793224744626785,0.7473163012852654,-3.5548400247721723
-1.7522553555642268,1.6571591884737016,-1.9219470692975629,-2.7206362611530057,6.463255501808632,-0.10572084988107831,0.22777551568194443,2.154239272195433,1.4206663209701453,-2.1305579704197717
-0.020770997982959886,-0.5207027406076304,-2.062108358212574,-0.8122034893968157,4.43786872796908,-0.42099150733013196,0.5715849249007579,1.7309613231809386,-0.18389636411232257,-3.0700638653957983
-1.073958495653596,-0.2799524884182874,-2.4708093544978547,-1.4788430184117671,6.662488643328815,-0.7668223112473043,0.685284189457484,0.763172585451063,0.9589684603583306,-2.1129633944563553
-1.3985732521095893,0.0031753195602010767,-3.3897888708335318,-2.899487652362738,7.79864023028706,-1.7490257380705196,0.6092263438207565,1.2240457423204685,0.03037210217206593,-3.971960810399729
1.5070805545196577,1.9611528971965904,-7.202201672289723,-5.237922096621991,12.884954077304828,-3.215139561833154,3.367292970576345,-3.027939112764957,-3.659207032139499,-7.9192344643449655
-1.079207312696319,-1.1920228884159854,-2.7902426164197287,-1.1546756054313698,6.43315177345869,-1.6476470616015384,0.848373312284558,0.9681439196299312,-0.6489462781828036,-3.6410825974030834
-0.12316592745685055,0.5146797269112932,-4.0455656859691835,-2.496432532112147,7.081826909949375,-0.6445956007282045,0.47857646053655034,-0.5284332202054359,0.38647823045658924,-3.4337280404108297
-0.5844130181563928,-1.1028475355628538,-4.783328254424914,-4.443412228206099,11.390178600924841,-0.6995401070081111,2.6114823525117563,-1.254055503127621,-0.0587877346707828,-4.513142258083359
1.0107643247797589,0.5297871744569832,-5.909755175446637,-3.605278000541329,11.436617095843022,-4.4099829072759835,0.9935144964135956,-3.7284941509312777,-1.2079845129305318,-8.456626399419791
1.753712794966784,-0.5336822081844796,-5.04992440330862,-4.978171766146299,10.714715410550722,-3.2961951933669096,2.580658911204547,-0.8093618509828446,-3.285353755796371,-5.525669277309887
1.6518254557419236,0.5439566115507142,-4.80067241690731,-3.279585087864473,9.9777550657089,-2.369467352101757,1.1902736238574536,-2.635217798763173,-1.77750620934279,-5.759802117016796
-0.39875562161407924,0.5150323960439538,-2.5398939016632145,-2.057051171558519,4.9719561073466405,-0.5353264913267661,0.9568539650420078,1.207431543203247,-0.46780307809532673,-2.9100095556594447
-1.0011088536090944,-0.33830142068103947,-0.20509055550148192,1.29304849539394,3.52258507166784,0.7700382252355782,-0.7126131039562633,2.2628246991075516,4.732398975386827,-3.1832933853975645
0.3196670301174284,0.7405682179037345,-5.626259307320534,-2.8037160387698083,10.152130663653729,-2.5339093822131282,1.5387091786045368,-3.7583766402865986,-3.019844681820636,-6.99573686247717
-0.19339738940587892,-0.4777907883085675,-3.493512175316138,-2.773736342079114,7.846564154573242,-1.7628540644327366,1.5422128504884136,-1.0645974021960516,-1.4471500844624905,-5.035684293251576
-0.3391338727095688,0.93015290591363,-3.7367387641956142,-1.8809250812261809,8.486161643678987,-1.9149032526809293,1.472146375248624,-0.6176173695398136,-0.8612009924386945,-5.6566823404669435
1.2133175538591021,0.00012208919314062215,-5.569956235537458,-2.7427826010479617,11.716799837864716,-2.3683714557386066,2.5261036703937827,-1.4799481476473213,-1.192386632340188,-6.068132529418466
-0.5196473033451443,-0.023219713943941206,-2.138854851297566,0.4240129269843642,7.569524044274573,-1.2181748682261215,-1.5852671913182448,0.8767582321747273,1.2509045507543144,-2.449684010569178
1.0725829094439532,-1.0848415388204073,-3.742817754527216,-1.5009012267762818,10.042187161442985,-0.9803849535874919,2.131263801687961,-0.4259027682281146,-1.616871337591475,-4.0378501134397204
1.0153911959514033,0.6080064577545369,-3.8774607988868173,-0.6545703849522337,6.6152127455101875,-0.9212486761632532,2.648365381448836,-1.6443176944158013,-1.1327426677457006,-5.523570870916688
1.374337255809492,-1.3981981440478413,-3.728663304417433,-3.234813384154518,7.101869011720717,0.5374640071879226,0.5820289308279414,-0.8130927908266974,0.6201951798417686,-3.44092237963734
0.12983917624100827,-1.0584103508846716,-3.2369115757244793,-1.1379031341944223,9.355879789921776,-0.29144926534248095,1.9821330243565387,0.9420774595381369,-0.20804983436107943,-3.6341236105072814
1.4334769986666853,0.21087443212707965,-5.165708299920187,-3.5598562284985023,11.155282245263109,-0.7969280972665098,2.433602509442579,-0.8516292307010223,-2.2618686505103085,-5.569202933897536
0.756946082607378,0.7908698792997827,-5.733936066846585,-3.464701367056755,10.871443386007735,-3.345979507406037,2.594563692550391,-2.104625862436773,-3.681284369125506,-7.9509639814777895
-0.2541009312078956,1.5386699349544313,-4.886083490567076,-2.637603570599034,9.591882526469098,-2.63447536216049,0.5870265594145687,-1.130990281522068,-0.8549358890148426,-5.218800255919226
0.8796439417393397,1.3458154437364485,-5.040977790747413,-5.729138042735212,10.448935950451713,-1.575549394830022,-1.6158422422977061,-2.3413061106902364,-3.3108191717513837,-6.28535403842696
0.26091728616799315,0.5267620556845244,-4.690905034465495,-4.42822977924363,11.27122134608909,-1.4468050185594983,2.8282159676856002,-2.8874524195292555,-0.7346098430264981,-7.590527304466028
-0.9865073799721803,-1.4081930467926675,-0.8814266576904779,0.5117896333060326,5.309249847806991,0.9499793879752172,-1.3085712742828488,2.9918518738423647,1.0360605103973217,-2.030520510204406
-1.0695152915627537,-1.2333031034341762,-2.0315842484384263,-1.4250745092363144,5.637635439758852,0.16689985465605017,0.7200129935848546,2.9706518655531506,1.6085505080040268,-2.0262062055490784
-1.5306667933361382,0.7073654324572716,-1.1626681880789276,-0.022471421452016416,3.8992441005916127,1.2549790264504255,0.7857933190281683,0.19022281256553208,1.2301996326231333,-1.413941840039132
0.17211852115699297,0.0047973562858520695,-3.7498571824627156,-2.197887378588134,10.51625021634164,-3.7344630048034464,1.6378477501119915,-0.41531834658637595,-1.6760563914023425,-5.379419806138905
1.3513746555584807,-1.5356052468404326,-3.668070554361149,-1.8113744312653695,7.835243016386256,-1.9308484260148542,0.8611277082643942,0.9837743872440363,-1.6741211809245045,-4.491425900527217
-1.1505873357605467,1.6572587953992106,-3.2338234860766577,-3.1011955261406388,9.877489884462271,-1.6518058542871572,-0.6182613404020085,0.18847486413825137,0.6763324120981493,-2.8983431998709226
-1.9088830599893176,0.9446192646680596,-1.154166353587145,-0.6863726835948254,5.696626558929978,-0.5791612647015992,0.017528498136609505,1.102778299363259,1.058532020718647,-2.1435244792078305
0.8027057266852977,-0.5712045768504311,-3.9235196637288143,-2.5115899001783104,9.361885225848983,-2.0897899575030943,2.0019365319096267,0.26691050071020617,2.759473960480155,-5.334035261210666
-0.9952102016874929,0.18502922912352152,-3.481571005614904,-2.7252537350586734,5.837769012096196,-1.3853743215183036,1.3335768463038484,-1.2083120965367176,-1.3650119554273072,-4.039498309512415
0.5523216949466578,0.023480302297433153,-3.481964061391594,-4.428085637312113,8.411933998170355,-2.8236261019477924,2.2365540673078645,-0.49092236314780585,-0.49880959759168053,-3.778879622211076
-0.517970988285081,0.4486723083164511,-4.977544610317577,-3.26446645334797,8.88924786988722,-0.8323119288878631,-0.8785125422959827,-3.399223735499084,-2.5101659073283855,-5.412706251554364
0.484291849330751,0.8809447647423864,-3.492144348675116,-3.7322996429430857,8.110616041357721,-1.8054839918543126,0.04982374627954056,0.05607950137223394,-0.28792222237220966,-4.13644903084414
0.7455665915323659,-0.20644340431585975,-2.262034965069833,-0.2429385751236517,7.043533876542604,0.41004074721393413,1.2125905310892358,1.3322159194400478,1.1552210461721177,-3.6336350866780185
0.4122321133133749,-0.38968572735579565,-3.7251631175609723,-2.9621634666577235,8.947912602089152,-2.636831492053604,0.0368433345721868,-1.553877350884247,-2.317566580053432,-2.8142941273223974
-1.3051524984882128,0.3257150792572764,-2.5255897754844345,-1.5753813948939814,7.5741035850515175,0.6640451574395101,2.1265982840712687,-0.6488580755909521,2.1794171551791788,-1.0086784305889906
-0.38991965981720655,-1.5461951246837258,-1.762931684406712,-2.193647144028164,5.564675119570937,-0.9759254478304895,-0.5949156915736615,2.0109808736766697,2.794738124392024,-2.4923661825231695
0.17870798814537894,0.1817268965089695,-5.222955265029122,-5.063838393707739,11.065296422663236,-4.748902489757745,2.1322170926714428,-0.5799763545402288,-2.2955111037839546,-4.184862976821055
0.04650019138074256,1.0810172105007314,-3.7893063495763264,-2.8876938755545853,8.112023556282812,-0.7184768744402076,0.11060363532914352,-2.0703769883377996,-1.1958565461986852,-4.777772295020303
0.11828679086880257,-0.7823491223930493,-4.349412177926988,-4.388744753995432,7.459322217114866,-2.331178154147294,-0.9472233061844175,0.3374307940618555,-4.06160458048182,-4.742290402502087
-0.06505295683528946,-0.33721127299959347,-1.4163956738228456,-0.9772896411826096,5.767831645493287,0.14960122104594192,1.5501169886880455,1.4769153061713047,2.7316379044514365,-1.2466749565309425
0.4452762811664093,-1.368070388248446,0.6456860993046467,2.2129566041819335,3.759047551626541,1.3721257708282517,0.11420290016174961,2.9539647904046036,4.445680767777745,-0.3408842794494647
0.33673761387751006,-0.09427332762095383,-4.463931238496591,-2.630999050650225,9.536738363389944,-2.321226467496908,2.3694224355993305,-0.7191095048710181,-3.2434379637418647,-4.277379424132424
-0.8744527248800643,-0.7116551813255296,-2.6100145802148393,-3.3798120767847157,8.830636688915314,-0.7750857090964479,0.8053074112504066,0.23484358598345342,1.4490585406957166,-1.8502235192049583
0.8871174167140551,-0.8339899033608974,-3.5267885622346657,-3.1043287484045363,9.200943517386708,-2.384351181574292,1.4682162814018478,0.30331757679883575,-1.2294728980978011,-4.3578772474303955
0.43612543551448935,0.7552323519424587,-4.886058214277463,-3.3549942949704845,8.311653297963366,-2.4669816626757792,1.8062888226084792,-1.3338062346258759,-2.570982689171031,-4.568131083963955
1.0759247211863174,0.8220890527368928,-5.12782290702589,-4.4282266366277,10.384268936501547,-1.9669543892535686,0.9786939353400623,-3.240547520864376,-1.8003220893476128,-5.52750980858136
-0.44579150772755954,-1.0346338592556499,-2.156027149537003,-1.6050193080873374,7.259846414855503,-0.7118607102904764,1.6391349981828927,0.26137324692880126,1.158315153742272,-3.510100435546259
1.2759691637817139,-0.6656652502074368,-4.5738548264545305,-4.095040586474797,9.373294650550095,-1.5576874558571534,1.1947138875674632,-1.14202887831431,-0.014130935417152157,-6.059543089253106
1.9374510365839497,0.26073129726758404,-4.8641592376662,-4.3011197275215425,11.51114520318407,-2.3587221219217356,1.9104708633209628,-2.6050978696411136,-2.432450708325429,-3.7676511131684975
-1.0962950463292465,-0.28785212506257374,-4.908487937666489,-6.314442002522133,10.61045572912873,-1.7440002968386668,0.9405892872295051,-1.6550634271644902,-2.986318243235993,-4.626066515970669
1.7468803809078213,-1.1591113697946331,-4.090243358173149,-3.450439288977776,10.416220446100079,-1.6012440821876088,3.4329936150351754,-1.019457535689872,0.19667175526708358,-4.635247500557397
-0.7366238966627848,-0.5811273012721677,-3.405721146910744,-2.582061712639447,9.037557687940417,-1.2100039823211948,2.500749959074045,-1.3285690638170031,-0.2715921359076415,-3.860823037221425
-0.04021447873081238,0.7548501191225041,-6.182078688211398,-6.15889381751696,12.14468463267219,-0.8928346718528921,1.602730707625029,-2.9962249953533493,-1.9797843913094875,-7.390416140839832
-1.2657661427087235,-0.13564906343529895,-4.165954429148988,-2.9312223342337522,9.040705897016533,-2.850208538231296,0.06574047466037802,-2.6269239886948483,-2.242944306684345,-4.020821043263264
