a,b,c,d,e,f,g,h
0,2,-1.314874043073466,-0.28418010504873326,0.3525312208102904,0.8085324465815057,2,-1.916990347612164
1,0,-5.242790158724644,-6.103033596316819,-6.15931323512382,-6.517375667452971,1,-2.1027473488594977
2,2,-3.1348414628976093,-3.74577255811333,-4.125445353333635,-3.1057486338482825,2,-1.9753155467942451
0,1,-2.1985617981964265,-1.6411517267582687,-2.100478432430843,0.5929683923461371,1,-4.297305165689816
2,0,-5.337538887355651,-3.704849066836062,-3.7335320809593497,-0.765726544842904,2,-2.3558611033344063
0,2,-2.1977271280855066,-1.0761258149645352,-2.0958029851884064,-2.693705860378415,2,-0.9438304153712596
1,1,-3.665816941767688,-3.779901717112056,-4.79377777029263,-4.624210531274642,2,-0.6740096916874398
0,0,-3.3106551987636963,-3.901102451314174,-5.667346132938002,-6.200052955224818,1,-1.241652422119961
0,0,-5.622317959475543,-4.669299203163372,-6.030681533631585,-3.6897829623986698,1,-1.094841583295277
1,1,-1.6997018294759214,-2.36061378586266,-3.7594337655134824,-0.7631159066031592,1,-1.6894034538069276
1,2,-2.989292653552308,-4.467041715919436,-7.478139458490053,-7.088432401313072,2,0.09378604006842384
2,0,-6.446468151234102,-6.207367974234952,-7.167126821723185,-6.440077474213273,2,-1.3421652318710928
1,0,-5.071746330822447,-4.838159864897624,-6.940404684222217,-5.762910787550372,1,-3.784834916932783
2,1,-3.0357173225437717,-3.1519100625344665,-5.665525791672033,-5.605664139911413,2,-3.751795926063309
2,0,-6.360205849043477,-5.8085075276148626,-9.009796932257407,-8.970674020586554,1,-3.6987487018643748
2,0,-4.62897288380658,-4.769462955662006,-6.23689630984573,-4.3466419088939015,1,-2.883423610208996
1,2,-2.3771142636149505,-2.7483303356407647,-3.4623013026016234,-2.967754677409538,2,-1.8452942655649522
1,0,-3.740956306758237,-3.605333599651479,-3.2686137525338586,-2.8348130368936126,1,-2.9278509195723137
2,0,-7.079610726751218,-6.911779256590224,-5.320016841479589,-1.3159704392354077,1,-6.379620024854956
1,0,-4.601880915094891,-3.1872568611080445,-5.030039802214284,-4.926245066561546,1,-2.9336890256483916
2,0,-4.980967317786354,-2.6720527757035835,-4.649246569717001,-3.77969256299364,1,-2.9316018019831604
0,1,-3.5759421687284343,-3.139450843166703,-4.308965457056504,-4.154883421467102,2,0.3872311416635723
1,0,-4.926157841949732,-4.481259940992022,-6.597506638355637,-6.034992878934107,1,-4.3451667734825135
