a,b,c,d,e,f,g,h,i,j
0.03938451146231541,2.0686275754344705,-1.5382117041021064,0.08856593792182058,1.0192739536751754,4.9110871074584805,6.668062597416096,5.30772923981781,24.834930165277356,10.457301480041414
0.4458165253414229,1.9982822635451951,0.5998784811903061,2.458802693159266,0.8105378518508249,3.776360195362674,7.007873156623013,8.086648300118128,36.98244911537746,11.62985730253534
0.05967741576748134,2.878392708231325,-0.853259976376503,0.25203172186858136,1.3039741651299188,3.9515713963028554,7.44925528159728,6.021511024034784,28.12700100073665,10.007193436704085
-0.21732652600295893,-0.2818999109425906,3.652872540399573,4.790777200185596,-0.729243435952092,2.7650926601733943,5.379158465118037,4.7482535489542155,23.633443776309527,10.801375100396717
-0.18502627194520874,0.5508635306035762,2.6701343654625247,3.2052892403071365,-2.0539549640731924,0.1338692916052987,3.418191988966442,2.091956155015873,8.860395782876285,11.409561453682944
0.14648255935320412,0.02179898044260642,3.047728613620371,3.969771859655278,-0.7756474417697955,1.4315462111042598,3.4699439634234324,2.371252751978835,12.706305819307607,11.113427517375083
0.31686921699199116,-0.09849378853251878,3.940196899956322,3.677921944259021,-0.16904170897573212,2.6407424611530232,6.035304437355821,3.9693960370982158,18.953073415436137,11.618757253298856
-0.33622065789046407,-1.2281884831502596,3.7881699214009705,3.7293780974744135,-1.6537595012113966,1.6232486941474222,4.056183021872548,3.133486604578097,16.293867808520634,11.381812665122542
-0.8020249263801568,-0.4784916014612749,4.261468544185586,4.003868788558667,-1.1389952804722423,1.342244912410116,4.520089236642927,3.0360383798594874,13.910632265722057,10.610097952427312
1.4248618141027984,3.0674379984096567,-0.16912899526822284,3.2751053030666153,-1.1093143220691397,1.6864807992981168,4.9934273164941,3.660748438674263,17.15931624994937,12.937191432642441
-0.4114583669387149,1.3463103657000046,2.7565303758175155,2.9516729756162943,-1.2627085250738024,1.132123709435994,3.4630805355089516,1.0692873796379714,3.6791646390459554,0.18154972104171696
-1.8295322448594271,-1.115067942836161,3.5672094068783338,4.516604205731218,-1.5605152864797525,1.9852826365468044,4.638328823624015,5.231852850664213,25.784994666153803,10.660163496010187
