a,b,c,d,e
0.36345433783907316,3.848608116233102,8.629289508566591,1.7482116480214323,5.158406066712685
1.3638622298139094,2.7021920432303324,7.40533659642587,2.5782111907668384,3.7656348402811393
0.8978154084105481,3.0610134602356904,7.542085781907551,2.8648475570433347,4.733127786533854
0.07203357323257792,4.011703832967149,5.2545445212528055,3.985636550868434,4.272497124417148
-0.5941499556967944,2.57986439047615,7.715591319463323,4.506591671185413,4.3564243465002255
-0.05841124385868244,5.016531309323364,6.827349850883356,1.5057159816661148,4.629976367853573
-0.6760173056813688,2.200513880654184,7.626917739760251,1.5029463361045374,5.250837457426772
1.79756116664464,0.735468056236197,6.352624827744162,1.6313342550651744,4.4469174424673446
-1.993060371054156,4.041506546514426,4.946562101207646,2.7082759120215636,5.497217613475456
1.0892174967107926,5.56082858030187,7.016440440287894,2.8484727129319145,6.377128062207718
-1.0721330214268592,3.1414128167210755,7.355709450656788,2.748924821762077,6.404668133617566
0.6312882258385404,3.235001226032859,5.824553177708189,1.5117046275720976,4.502571313750515
-0.265838791915379,4.348428645485412,5.766642809154384,1.1836343497674973,5.446525415387352
-1.2516472141061394,3.7212468305124213,6.698269845256279,1.9902712609486461,4.408890116380095
0.7908017211789892,2.863028757461331,5.15714965982376,1.0593116829574551,3.345834154250632
-0.28436383804009513,3.644778567319494,7.517672657937416,3.94236155617049,6.414115723560624
-0.0258628479538564,3.953526466361995,5.37415595300826,3.1019627685408855,4.3800496799949835
-0.3237917042866007,3.796253412009406,7.689720673027491,2.8892277008985996,3.5908773458500107
1.6678876111195198,3.736608748160008,8.506936889778649,3.9134764699376574,6.00419155507773
-1.0967855784546396,3.4380498557497723,5.5378416207883445,1.528712260723327,5.144533431016741
0.27627417932855375,3.8601437101018057,8.383781098266908,1.4851216709806572,2.622362482379793
-0.01756282647744591,2.494079512148823,6.069992787214873,2.9098132365836937,3.7690642557746123
-0.605000712808731,3.651241714047818,6.234068080714958,3.0739489630432546,5.678986385876652
-0.4070782363503251,4.812587349290769,7.1189692533131215,2.4536779001639832,3.8093442621541245
-0.3781625540393897,4.810733780681715,7.808322880409424,1.8949072592170884,5.003861624945092
3.1788536793675353,2.931656669444007,6.371563015807325,2.4871878654173663,6.800591745553376
-0.3359392250401477,2.769845908338782,6.953689035049571,2.5492638356086816,4.903220260671173
-1.1111049009175582,3.3967059726384843,7.858159441444087,3.2455104683887956,4.580370543113236
-1.4127658838923665,3.0067808733529873,6.922035606557793,2.2006811350968842,6.816895148222473
1.5112284332767216,1.3572162057227413,5.340686977973283,2.3399172043123535,7.127038816937777
-0.9620911163416273,2.0512334362505955,6.599038674324837,3.5720929441518354,4.342140143472197
-1.1332872140034806,2.744030818943206,5.461480941271608,2.5603996476191706,4.967777338249825
0.4483240659731595,3.0790176004535597,7.863060746510346,3.678110305378158,3.857528396760002
0.3833938643534951,4.414426701497158,6.436181196251118,0.3375441017314218,4.4017909473884185
-0.8887973132309185,3.6558869006819092,8.68375060347652,2.2707095610636037,3.6698908811293807
0.2637172043565196,2.2003540160952935,7.345496126013509,1.4494137370106392,3.515469677224033
1.0017453976515072,2.963257324328359,6.098061238668488,0.926824884410302,4.4690786814441115
0.35687105914950934,3.234300494889405,7.242191584535946,3.341561940862296,4.544818801367662
-0.9895381200318641,1.5056522678434874,5.989611439909117,5.51915610283654,8.85105089231303
0.19779008194185213,2.6903894000881188,8.204448676919121,3.0619062062610474,3.5436779388081074
1.4423047911862443,5.027901187060054,7.260735972262045,3.0456072198696127,4.089099392549365
0.2964180008086595,2.937198321630927,6.507716431114429,3.647729395790948,3.917542999413309
-0.8931306215848627,4.695569483246574,8.26781242832495,4.309196003975954,3.454162684879398
-0.3937411722245721,3.192701687173045,6.336684806299491,3.6245833485957775,6.254932301365628
0.8351112459145785,3.2067367473406647,7.011217510261795,2.9747819680023424,5.741094993019962
-0.47152480744994896,3.953370864746506,7.653712865463805,3.886085466946254,6.509009601311243
-0.7435882288125641,2.640527488498881,7.947646308346128,2.971226235010043,5.375435144757454
-0.33412344070081207,3.967614783006107,6.861058123273345,2.148993450055606,4.091442406011268
-1.1719715929007948,3.969026453668026,8.436522326146342,4.281261459557202,5.093917611974735
-0.04658727033933937,3.8367505825612294,7.825340080478421,3.4774965130517517,4.34667438365303
-0.8658311156932432,3.9146551217010415,6.675562054356581,1.9819733491706484,5.452393994554892
-0.8633452647393817,3.385383428643517,8.311127321535068,1.9994465671553157,4.417046490743451
-1.218813060423628,2.998851801684851,7.401774526665747,3.1413897488897162,6.1440004964412696
-0.5944003521987352,4.1227033130348625,8.894224013483873,4.204695927021081,3.5430008868078655
-0.25337756894801494,5.014623469497788,7.564650641140614,2.590882992853575,4.976620081602759
-0.8781523669287508,6.080832664345456,8.50946705299239,4.081656038852588,6.287981814448129
1.5614382018035733,3.2813746769577827,8.04628101826305,5.105954401261391,3.7165859692354735
-0.9500220549105812,2.4602209211519925,8.157268068506719,3.744659017791527,2.754337671964631
-0.2992647038852564,3.042815240559629,6.586578889715233,2.000915155671632,4.621974499989792
-0.7194802332847904,5.086965160928187,8.639362272188972,3.723690852523132,3.699919470510169
-0.4283278221631072,1.5846643758468817,5.028760460838365,2.066897977403325,3.631623932263895
0.7138201364823995,6.3337645961040305,7.955665234061638,4.134548914321074,2.240609771535282
