d,e,f,a,c,b
-1.2223743125399031,-1.3864422532701932,-0.8332625915372465,-2.455505766791117,-1.5924340780810486,-1.2194030239837899
-0.29732336269763543,0.5481283796421961,1.7067676404189733,-1.6688739248836273,4.615813985787364,1.50022393708535
1.5647180216699044,0.6172815804922585,-0.5419834002261925,-0.7322892610978134,4.590047288461957,3.046043154885689
0.8137636899662105,0.3526272039171724,0.1975562825275035,-1.2736950649159229,1.7007201954163413,0.6661812403925896
1.3591875752404365,-0.2358293621748528,0.06767125806270954,1.007901468160279,2.5462817878611665,5.506259298280591
0.06300236833469973,-1.194365480724459,-1.895045849947881,-3.459906068986581,-3.8929821779960188,-3.5093449827524017
-1.2770164449702281,0.14732233048647056,0.020037290866311695,-3.8381041669204183,0.4925156302656444,-4.035257190879326
0.39126465993323495,-0.3007645848467349,-0.5162975968615086,-0.4367526438140322,0.7458362991535136,3.829628163587956
1.3535858895693973,0.028022187025876687,-2.32709979694531,-1.0149824697128436,1.1192046279121293,0.5910234636857186
1.7207698311659838,0.9211507463947922,-0.5768484731483126,-0.19968871347095118,2.379503842868645,3.5847336625875723
-1.281069206845832,0.37797099799469847,-1.6081858112115415,-5.046881182629716,0.6567504755981062,-4.737967821549414
0.1627530651050056,-0.4564711442247224,0.272862518025773,2.0052266703553103,0.7389110759518237,5.902501946010242
1.0892174967107926,2.2292736105559734,-0.7449829387256415,-2.512637794724205,6.92543895862006,1.1885852516026736
0.7019536262212701,-1.871218116060987,-0.8874638247421598,0.6212354680926789,-3.5604607240826303,3.8107172864754686
-0.9636384443688041,2.3746065500264315,0.14563031434388482,-4.240136412092946,5.867309095515398,-3.0181829722891216
0.5807770953297967,0.32994353865726456,-0.035824746665955476,0.36098136565789396,2.9437871837604432,5.991293603330547
0.34770845245095694,0.10948535944708751,-0.4610262805808381,-3.018781413599976,1.955599070219324,-1.7294731683356566
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.8504799689236477,0.3604039270238997,4.26198770590473
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,-4.258444062265232,2.591525997108581,-3.1196934245842556
-0.37615607123009925,-0.03853826184341251,0.24668314961074406,0.22752573433205092,2.9767129894406956,3.1123106152261695
-0.7046732628698824,-1.4098194289478103,0.5887032782151507,-0.8334717811270378,-1.7423156260512793,2.642367198639908
-0.713874824036484,0.13512345186808206,-0.46438039219544847,-2.097794734279489,1.6973529298417485,0.11141754975572124
1.067222416571983,2.325779791881685,-0.3761041905595823,-2.7659070101850145,6.7334949144932175,-1.5032718844339295
0.09152017817320818,0.11458443702387822,0.21744041530326128,-0.07895966225636175,2.7902562353063214,3.803243087862385
0.2377356023322779,-0.27167438368729224,0.4963430343407315,0.917811097890521,2.609305711407253,5.214631297518613
0.4249658974361492,1.0437433977204944,0.1261651964309746,-1.5055474295488582,3.5276436277352263,1.4955255107799947
-0.3618325370843415,-0.6415427207828466,-0.15513028953240038,-0.7514260280574665,-0.07847304299322677,2.9861245983883453
0.038581122980917065,-2.156023042549981,-0.6631737506367649,-1.2903497252721992,-3.845543183660828,1.3759183821416292
-0.17961141383145854,1.1825307417526572,-0.44606937845883377,-2.486702094094045,3.3652752029738893,-0.5103426042631138
0.3043667290302598,0.4277963982471327,-0.1900716729007449,-0.7267158869969341,3.685468305136326,3.0854412644928484
0.2230797426252751,0.44997834134654807,1.8165269961401054,-0.009844646752206587,5.226053194499786,5.135772199295099
-0.3630538465650718,0.4325944517261522,-1.1536749163997606,-3.0014703966825604,1.1212323568252742,-1.494920559933274
0.49076670899381886,-1.2279155506918433,0.02444872191978665,-0.5924999230413147,-0.452966151516505,2.825858357007051
0.8567939825665268,0.4048550876357089,-0.11477794900192263,-2.263939168832062,1.768896414840516,-0.2501204851760936
-1.4481272594150476,0.02512871121603335,2.272991825979389,0.18682781512006774,3.780198611082443,5.333499695690152
-0.37191458132128985,-0.661416892306816,-0.7500017362485115,-2.017511554937421,-1.1850783000335512,-0.48459881958709405
-0.2992647038852564,-0.6189465525913632,-0.3936374712970443,-2.171422056958312,0.27785576627712044,-0.04454323792612597
0.3135138474501953,0.061704634050368024,0.2489339103966579,0.5307847632745039,3.7987386608879516,5.474831381259351
-1.674682944704357,0.2726452634321288,-0.8467440928840201,-3.8096557793351717,0.7980329375613597,-3.0043369642300126
0.8035850193786016,0.8244270623849798,2.106884733278146,1.5146355174792732,6.546874253903811,6.691224124459579
0.40982845732869266,0.12992985416607386,0.4019282830788125,-1.8804277182667852,2.3812007938025657,0.46542815420980077
-0.765535277429713,-1.146832082167441,1.6823835853400984,0.3537129849135572,1.0932623349950459,2.812307446520933
1.2496652670437771,-1.176200316643433,-0.694465241925353,-0.1525352620714155,-0.38700982430450775,5.341396481907527
-0.28488406638257474,1.3679074507209708,1.1099696431056998,-2.6354861124125897,5.439996035181849,1.38541942334335
-1.0155790812075416,1.2884442493182524,-0.35152473514329313,-4.915523025940895,2.676054954980179,-4.8333343332298515
0.2959939896870995,-1.5756193271706151,2.57251743696973,3.3979728536057148,1.9017625453834397,8.78760959926525
-2.003522292066514,0.17726136694885572,-0.6990218531039264,-4.640114647602529,0.11623222092432015,-4.944485441649588
-0.22385881688049952,-0.04443616770435442,0.0926794460290038,0.02223126501452377,3.363857204553914,5.017347241616329
-0.3117463308224471,-0.26641353407517704,-0.6622448193245927,-1.4836949874110337,-0.49885659590601605,0.6538190081267478
0.22555983951018072,0.7248546715562,0.30558019190248,-1.7853985364525826,3.1437669761514284,2.082086274391591
-0.1913043248816149,-0.07735617982085408,-0.19600429784501586,-2.488488310047687,-0.8712262692248516,0.04426624267379298
0.8443851904853201,0.9595905257500736,0.7889078833832395,-0.17409132943879013,5.780166219355966,6.0936382829764675
-0.15450567924990047,-1.1953589742981028,-0.6492629196101362,1.0432369869238003,0.42784542641568213,6.046527434428092
-1.8309058258475304,-1.635463248457858,0.10247236710315673,-1.7982541075239693,-1.7120720809000392,0.8300201407337462
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-1.7793402620065886,1.6458489531164622,0.7800207712619442
-0.695942611670703,1.3249556793816308,-1.4855620032310715,-3.645402373360168,1.7532356868836694,-1.948843848118724
1.753691026701081,0.8789540277008926,0.5803959648586033,0.8443313279830489,3.583887934312023,5.536809948781948
0.02185214552344288,-0.36127042500344553,0.10753418005363442,-1.0219544171739252,2.268242628486584,1.8542996890833776
0.7400142363043355,-0.6300825102556694,-0.5335195256828793,-0.2300311807407298,0.6878833474795509,2.4491565754402425
-0.08610065182104851,-1.9974666928898597,0.804880565862379,2.1060867263709016,-1.7376053111159457,5.8618054166447235
1.1289722927208916,-0.001392651443348899,0.7368365309200512,1.2060982559393632,3.4863400845305925,4.673042202191442
1.362642639803341,1.5904522979160232,1.4662028196256818,-0.4487775195097663,8.11810280121943,-0.009360498946067608
-1.1195358752705262,0.03752323233959842,-1.2644303611772136,-3.61913368448599,-0.562038711298938,-4.373444354429671
0.7355830924283736,-0.2520628154033563,0.25928764153490796,-1.3798237257608923,3.9628521241354258,2.53636908605612
-0.28436383804009513,-0.013415786924808768,0.3277464699519495,-0.15582300992766873,3.8395369283827936,4.37030803736853
-0.5714492191967373,1.1289911009620173,-0.6444557648827163,-2.814898008547714,1.5483445414398282,-2.381723298619475
-0.5577288874952148,-0.7831798617151676,0.4216168299098296,-2.259825506036184,-0.8908439113937534,0.9167445637663356
0.19779008194185213,-0.8521588059655938,1.3567631574639631,1.077340811441429,1.1211688803965458,3.7368746602005825
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,1.028194196090417,-1.6979903510179255,6.571301515003208
-0.4812411238654122,-2.107689387614403,-1.5407344962640819,-0.7978478401402593,-4.738210191055175,0.44323158855326417
-1.4127658838923665,-0.9158234772964378,-0.04499520764300634,-2.6781715002191593,0.9016196507462575,-1.3598132676183818
-0.44065242156974244,0.57740257751925,-0.6845560241798007,-2.614530003032886,0.7408277634656497,1.514536826510695
-1.5657590721805144,2.008755386185139,-0.17496803671417813,-4.309968034821677,4.555420531875408,-2.6851566927848505
1.794370054600359,0.23166044423651747,-0.059042217305055426,0.1344692321771263,2.580631582438217,4.346505212331868
-0.265838791915379,0.6946706116284086,-1.6474962990474387,-5.0922364044464885,2.255183639235307,-3.753280977080956
-0.812941095310326,0.014527881937568883,-0.7194815459785476,-3.3417509533299357,1.9687140692214329,-3.6633956509009407
0.33757454879893356,-1.322541133291679,-0.53953518192114,-1.0086467810771511,-1.9447950088636206,1.3602569836608858
0.9476496098482997,1.4221063499235564,0.8937987459354568,0.9651167838170397,6.36824980800033,6.032856022112233
