d,e,a,c,b
2,2,-4.623771213584789,-4.7404182884056985,1
2,0,-1.3728105742770327,-4.218459236802853,0
1,2,-5.659646762211138,-3.867407175010224,1
1,1,-2.412960771514115,-3.0712584044217257,0
0,1,-3.4870586847248877,-0.5570135135101328,1
1,2,-5.12464077582314,-4.5769845330753824,1
2,2,-5.968385783428534,-7.002317581049671,1
2,2,-5.172733524042542,-4.255491802402643,0
0,1,-0.7071157192240265,-0.620525953326996,2
2,2,-1.616124221999935,-5.667413907899387,0
2,0,-1.2280076621018816,-1.4201515956118924,0
2,2,-3.7560317987115286,-6.37166538688882,1
0,1,-3.0872611560245127,0.10451694047576476,1
1,0,-2.5935613266642665,-1.2103014916537613,1
0,2,-1.9363987883065392,-0.6863495507140338,1
2,0,-1.7123756910683854,-2.1913595189280173,1
1,1,-2.4525349474074347,-2.583860649380897,1
2,1,-3.0151503098027046,-5.315617849100183,1
1,2,-6.531694346573237,-2.739262126396999,0
2,0,-0.5378175369405616,-3.705215976459251,1
0,2,-6.644959451779393,-1.4894740165483311,1
2,1,-0.586252518516196,-4.548086649044031,0
1,0,-1.9292974839470336,-2.6885847487855115,1
0,0,-1.0996386630726624,1.6368928181249187,1
2,1,-3.688086940387383,-4.705707329381602,1
1,2,-2.7356003364306702,-1.9648181618509515,1
1,0,-2.4482907007696673,0.3145841483026621,1
2,1,-2.6794830734319284,-3.9482326143708026,0
1,2,-5.3939507899882795,-5.4870985546688065,1
1,0,-3.245483953881946,1.235007255100276,1
2,0,-0.3861291261848465,-4.014612526814679,2
2,1,-2.345925447252178,-4.838590970014932,1
2,2,-2.8183978089341073,-5.61351597163981,1
1,0,-1.5688811356186982,0.2175380349633247,1
1,0,-2.0432702569523467,0.16313895390136612,1
2,0,-1.4986112589879546,-3.402237069242857,1
0,0,-4.150318017189455,-1.0435845317013266,1
0,0,-2.5413297501198415,1.0729334610440464,1
2,0,-1.4333427407401593,-2.7946072131167563,0
0,0,-1.5548725537830441,-0.4827746576333677,1
2,2,-4.085713764118041,-4.9616664258802565,1
2,2,-4.173027223498108,-6.730287565281959,1
1,1,-2.9882428463484763,-1.1853317557581873,1
2,1,-3.7938629644466824,-2.879735846166235,1
2,0,0.11049006485375013,-4.856122266834444,0
0,2,-5.533450698636135,-1.4582105123775433,1
0,2,-4.3988110563619225,-1.2841902328911436,1
2,0,-1.3210922813868478,-3.3861236898732585,1
0,1,-2.411734075844393,-0.7104177479432723,1
0,1,-3.8868738502423974,-1.3372232084332074,1
1,2,-5.236034434953198,-2.6237899955249615,1
0,2,-3.171900917098836,-1.7997027082111146,1
1,1,-2.964345037877502,-2.8711601024007725,1
1,1,-2.6912468314902345,-3.191998659775984,2
0,0,-1.424106993515932,2.47896491577295,1
0,2,-4.630728345092265,-0.6085998015838445,1
2,0,-0.30288425625248516,-1.8178376427139926,1
0,0,-2.4370581277856647,1.2730167465250029,2
0,0,-3.6971803160551597,0.42075180953136704,1
2,2,-3.830983060569594,-7.804284795042854,1
0,2,-4.494017400335844,-1.696399462084195,0
1,0,-3.298919412481358,-2.1357665982032277,1
0,1,-3.4119700933643564,1.5753409635302398,1
0,1,-5.053541771792361,-0.17744316647711814,1
2,1,-3.4384562190040917,-5.609021626214618,1
1,2,-4.754960465609808,-2.654598445979682,1
1,2,-4.309644254131716,-5.125887895254855,1
0,0,-2.545589317658048,-0.09822433065849523,1
2,1,-1.7737245586401356,-4.009986629338522,1
1,0,-1.9576533743143532,-1.433669426224407,1
0,2,-6.393100059486176,-1.5152842653838978,0
0,2,-5.440059606102705,-2.0586254225956,1
2,0,-1.0772487362332117,-1.4311469203834462,1
0,0,-1.7145165696826943,2.1872031866369737,1
