a,c,b,d,e,f,g,h
0.8927079658860846,-1.098741439263556,1.8638200220074985,-2.2491466873575288,3.996368385485795,-1.1332206328325634,2.4209652598577214,-2.6155927577244813
0.39879259054239263,0.6009415314491965,7.65308096823728,2.6654607678713464,11.50452494923421,-0.3915401953771669,12.123538508737283,-15.064993545618911
1.4041936609743981,-0.2855180798902617,5.223500627065555,-0.527355994983504,9.725501082941006,-2.468694983197031,9.156619375257407,-9.322672804368354
-0.9670376240251601,1.8239775391471298,5.733424408565028,1.6941596788848494,7.613757945946394,-2.659579194707061,9.897016160183057,-10.322499244739726
1.3270678843658883,-1.6597567137385458,6.294674173896119,2.573585772775904,8.364363186486209,-4.047522989183106,9.015850849551217,-12.451029479267028
-0.4531512583190235,-1.6394296289813481,2.3006154340385527,-2.5781908187284457,5.893624289767723,0.5632022088743369,2.328057318045344,-4.178589127107618
0.8227361646744807,2.637003853020865,9.52546557575741,5.0623749783969805,11.08127327278045,-1.7653301870796239,14.706492091978467,-17.527932577690738
-0.9326830231032831,0.8437495313878549,4.651589082228417,-1.1449925266084748,9.2281563787452,0.8326598206588529,7.071551433461368,-8.231616456181225
0.02901693943040639,-0.38971169111975307,4.321934876739698,1.0641685771402083,8.459133793498566,-2.8616811061237017,7.529933284753493,-8.467610603963953
1.2898758036215385,-1.5053422654878097,2.855872815026957,-2.670605275743794,6.664999231646541,-1.374443942897608,2.9346594077865964,-6.956275006732783
-1.8189817436249704,0.5576423240901559,2.2207183331673717,-2.5584072171758727,4.689610028845385,-1.1424117594137324,3.16285404455332,-5.54296088805928
0.01411642586316417,0.2926389987708087,4.139477208959518,0.11112584953462612,6.382031721064391,-1.454523923150106,5.550315677170098,-8.422084416441367
1.2540245422390512,-0.08547006394155954,4.674167928486825,-0.44376607107731975,6.9936112991453125,-1.602455685700613,7.33852604254046,-8.15112794547991
-0.29589455887723537,-1.1597481185462208,3.1029900927128677,-2.3350932807222753,4.588151311378359,1.0180672050255666,6.156465738009491,-5.162861669725558
-0.7469561739715275,-1.7407790089455708,0.8705509423924617,-6.148674473306484,4.4403652494405454,-1.0788934897405178,2.582854257066403,-3.4370963820938405
0.5605949790218266,0.7841867916087598,6.062255106428772,3.1152422265491966,8.639167390530632,-3.496966039794439,10.0355423303154,-11.809502008734448
0.5060439056438859,-1.746132630979097,3.196983112932587,-2.9853404750095094,5.274274842134836,0.682351247394698,4.855797063595896,-7.192178806670338
-0.32428278770778995,-0.7333735393769406,3.812578639978398,-0.7845323987904902,5.79167169453089,-0.9027935957258669,5.005606325020155,-6.745419237466784
0.1843298530189374,0.08538033876508426,3.4128273108503313,-1.205466492052932,6.150854634993673,-1.4163929348301587,4.488870034322225,-7.0371669378639945
-0.9039197626825596,-0.8758596173255033,0.9035491263360558,-4.683569528985722,5.2736069997863835,-0.1918052330885882,2.335228080910312,-1.952557936239886
0.9698838376409475,0.11804523199852834,5.828282723477544,0.9457536897983448,8.86991901658437,-1.4798045847436865,10.802977972405339,-12.541219736065552
0.34881457395232324,-0.4997938497695658,6.050336766255591,-0.20120566657004435,9.45684084385785,-1.266113331215867,9.037500868038821,-11.62433064983226
0.1286898364445479,-2.074284795042853,1.619338685222175,-4.057505156236608,6.113511038697965,-0.6827667640323754,2.908806189681733,-3.246621724661107
0.8306096888663499,-0.29651211190531,7.430832153846003,1.6496874432767532,9.305817140129731,-2.2009205479994325,12.6155964949261,-14.345384697070212
0.5192105717488484,-1.2566499614527016,3.465721825018642,-1.7955668427274105,7.255239513062833,-1.2132783192715006,6.834422584185091,-4.765527347348166
-1.403739724110971,0.22877475692978347,3.7370829010058406,-2.1892479108240477,6.966093189675872,0.6722843138052923,5.9646070720186755,-6.868741824049027
1.3227032825309368,1.6548201642252656,10.627767555926825,6.27156238692849,12.97942223518581,-3.66988612087526,16.66531457555237,-21.097037982480014
-1.5038294405419628,0.689318062602075,4.166639918396812,-1.232462806398749,6.676870662643616,0.18458247198092104,8.052866934491409,-8.715733770636781
-0.752495269073528,0.3468623314894953,3.832938536623652,-0.03200459006155265,7.208347326120633,-1.2144337167882504,7.570155605976236,-7.84508306984396
-0.978452280267093,-0.11098037416336094,4.031791547847644,-0.7874097343528293,7.490998673996257,-1.4888737568592327,5.530808999122863,-8.586809503259845
0.9835206767646028,-0.7366697169739841,4.526082322959751,-1.573913746529753,7.778279280775094,-1.4527237207819037,5.518314866964517,-8.069476843605255
2.0766775642877593,-1.2924420507741223,6.698164412678769,2.4908685388234684,10.051697440295241,-1.7210838691145345,9.74397200129135,-13.515665792981746
1.2511909071805203,0.9429701952228497,7.654177544767251,3.2801608148263175,10.59526509339869,-0.6260274654975546,12.07537338623281,-14.759871744204968
-0.5414602656522841,0.15271161263643257,4.9330458003832796,0.5916844708996933,7.761020589801783,-1.4439241281181476,8.32300859336326,-10.130999106359823
1.8422080381957808,0.9879616294402216,9.544855352636265,4.3217044347895,13.04891052394935,-3.829776327087762,15.095930321325705,-20.20376742660998
-0.626773871190574,-1.4313765251378379,0.2534475948071855,-4.692182476968609,4.312646684569002,1.050398164621023,1.9577859718369215,2.433306593480892
0.5986250378145048,1.1729380284676447,4.951395030541379,0.6229245933305905,7.760457622504787,-1.3333779860503434,9.059321309742206,-9.155886537546941
0.06698467909483406,0.5266350384549086,6.317709273080426,1.9192548622323966,10.158401337505405,-2.495532288914726,10.543573776308811,-11.919131073814734
-1.6819958103427453,1.0545435169256827,5.085075244990474,1.779566517906319,7.35562517979648,-1.5519482162303324,8.419689369412593,-7.746486082473242
0.61304184566186,-0.7408665463798572,1.898157370328447,-2.1346836820067896,4.185812370355066,-2.436228651055922,3.088625880488763,-4.787291669385731
-0.5835057700671765,-0.10403183419577909,0.7113213513485639,-3.4982400357216914,3.9096401843203785,0.3811217486844194,1.0122830898507176,-2.392829189814771
-1.073314827347126,-0.5780334693594739,1.3977975135624172,-3.2763514220129193,3.507935868575882,-0.920309336287084,2.137410747719798,-2.163405952739229
-1.151974482849848,0.12607169365964255,2.0888000688925055,-2.66996277771285,5.295970803521059,-1.0486753284712313,3.173608881560135,-3.865146124134745
0.6632556833256636,0.8089464769442887,6.277773190253387,2.172544129734433,7.757557982232607,-1.1581215312195954,9.312015854448408,-11.742130277263199
0.6710541547509336,-0.34232845632605347,3.568477994499755,-1.1427684706894303,5.058348360501734,0.26209932257087676,6.16655705080887,-8.14354486269336
-0.38939181072930323,-0.402905871444341,4.463977408833051,0.8183414541734952,6.58525484500909,-1.5574689298842301,8.105970076962734,-7.636372329746057
1.0850703879079404,0.476290079453036,7.876065087023194,2.6567378060975884,11.453160706140691,-2.8137041561029084,14.163509398242704,-14.348451266911212
-0.6239627042306389,-0.6416653868888194,2.177389155844498,-2.7175293455920904,4.616860719841858,1.967859477876014,2.6294288786659026,-5.147970662508381
0.9077801570811336,0.14355965918251662,4.870741354228956,0.6908113241823831,7.659862075764174,0.3283536095558266,8.612606767530531,-9.181197765200048
0.0009992657127509451,-0.8312963175090032,1.8398071659467705,-4.883017169440665,5.031611047818768,-1.063871389746095,2.893613911284789,-2.9740711962273068
0.0006796267167252441,-0.37978450790466034,3.1323462647654954,-3.2706718139047277,6.780516162309759,-1.1295030204623668,6.782133570420802,-6.296112810832064
-0.09776323973417243,0.975964171266004,7.1712793295236335,3.650918003817266,8.85463585380148,-1.6372636229733133,11.056092470984654,-13.337384542075112
0.2481641245507761,-0.5694753615836812,5.338662064223077,1.1183771077168152,9.698158339086872,-2.049819910403347,9.614915123618456,-9.034016543130742
-0.9777384241545174,-0.08799992372013839,2.7127059941024996,-1.8857624923842533,6.50222151661156,-1.5643044471292509,2.969680075675141,-5.800580854904614
