a,c,b,d,e,f,g,h
1,0,-1.4893542816559158,0.7700847824058041,4.587176951127976,0.6481482374812378,0,3.389119837913463
1,2,0.42329277614527727,0.8076880214305858,2.1543179363194183,-0.7431662436855773,2,4.2351320629321405
0,0,-1.8112616397668295,-0.000288635819276184,3.472044934053427,0.9474528576146916,2,3.7615700093132336
1,0,-3.8667389290765066,-1.2219213468976202,2.4517508269267694,-1.2470692510902945,2,6.514910034076196
2,1,-2.621988351101157,-0.6044095484364385,3.7278491852209164,0.3575346308534083,2,5.915623673026097
0,2,-2.0681623368725766,1.957362868310775,5.241651639193034,0.6826289909973565,2,5.018189155107021
1,0,-1.6401502881359522,1.3346487304268555,2.6958686125894706,1.5927571830089182,2,4.689759407510742
1,0,-2.229833039173164,1.8485684454341462,2.8877395538326165,1.0381408286761995,2,4.882936582753939
1,2,-0.29181936552494336,1.8601883938966,3.090240942566868,2.9245958904605134,0,2.9387873440493886
2,1,-1.708994496716281,2.5826370603782465,4.889531183331039,0.47048899629860397,0,5.016648478348294
2,0,-2.8096215112351564,0.3188049514914741,2.1426298730349194,-0.481357625938465,2,4.7654592187447875
2,0,-3.3272014479914054,1.2079261808106891,3.5502877712532905,-0.30173790555266367,0,4.727750916397249
2,2,1.0382573729191718,-1.2879947485953025,3.4075252141713497,1.1110920844041834,0,4.263722943729575
0,1,-0.4677459812470736,-0.6308336869211792,4.9510219879798525,-0.9417386456619532,2,4.364179653115747
0,1,-1.061065443028384,0.07306101296303087,5.6506657098057484,1.326987493582128,2,3.853723486107339
0,2,0.0625966317263712,-1.2540006356314002,2.9077783363982057,0.3699105799957486,1,2.502681541003435
1,2,-0.8370874778424101,-0.7196379095415314,4.23831947731021,0.6862434686227532,2,3.640846352912584
1,2,0.02249227584442226,-1.9488428632869477,3.9134537682693136,1.1128581964140798,1,3.9677408848723044
2,0,-2.8581113676444256,0.44359673637893554,3.6323221007265385,1.2845283772442289,0,6.566255029195956
0,1,0.43728341073792776,-0.9622909297042769,2.1154720607240147,1.509253538150117,0,3.6751062465584687
2,0,-3.123160748156499,1.1179062362551508,2.996444512314396,1.2635023225599773,0,6.26635712119255
0,1,-0.6757080576310208,0.9588335875716415,3.5404690852791556,-1.6071243034008749,2,2.98174999299231
0,0,-1.2221712189536023,0.8561749118360076,3.6750765834072734,2.081611120403541,2,5.2510255955785174
1,2,0.7529315538872688,-0.29705801981702784,3.3230095970748015,3.79672922098603,1,5.962194011444742
0,2,-0.035373606159165405,0.3045607231932409,4.0359838927488765,1.794870947012801,0,3.6884791970933315
1,0,-2.5314313874132974,0.1505378485473579,3.0130733617451115,-0.608325567719338,2,5.885744414831938
2,1,-1.246206739616814,-0.5126748476681194,2.730026305934465,0.8548731694947505,2,4.693154429040588
0,2,-1.3709285489464151,-0.736817914822577,4.439471484167374,-1.3551193143177853,1,5.993062291633834
2,0,-1.1950052499752284,-1.9170819474725758,5.0457477199560605,0.40816086895243653,2,2.896542102986401
2,0,-1.0741007127278808,0.8558664072004047,3.905808291134092,1.2934459821389122,2,1.4506709711323738
0,0,-2.111942623164602,-0.3247642687521046,4.269617491036932,-0.5512033235090832,2,5.711521555926417
1,0,-2.68391472206214,0.31042124823859185,1.8014331912483625,1.0490363306718806,1,3.6697309332847703
1,1,1.199326725170415,0.1539536315763365,4.384104529691768,1.9620219615560408,0,3.81924716182063
0,0,-2.6117454395975286,0.8867922256501787,3.2325965229507467,-1.3881617700502265,2,2.6828361862728713
2,2,-0.03387112979124984,0.32227668169468693,3.611967278722736,1.712525181058047,1,1.9081670518862344
0,0,-3.4575967738325866,-0.2702519267878136,4.321141999596307,-0.24518000128067596,2,3.4718267299535146
1,0,-0.1919755997859005,-0.7247190393278415,4.302496165619902,1.4094513829184143,2,2.90307031692954
1,2,0.35861907377577273,-0.203438763056677,3.937128739339343,1.7112073654668023,1,3.261622342152483
2,1,-1.0172463700092838,-1.0187157720014457,4.253082910799263,2.10639166311267,0,3.1178743883568645
0,0,-1.7900725851024275,-1.3088323779203068,5.081697424047394,0.4510646873728379,2,2.848884792493932
2,1,-0.5582550434166516,-0.7378103496967725,4.910632540155795,0.2598565878304727,2,3.3916749745292263
1,2,0.7144622110320102,-1.3177472924311866,3.208283563582412,3.372190711943524,0,2.5277094931806614
0,1,0.8819792871901875,-0.07992273902160461,1.9560421972449757,1.047967084103345,2,4.387203433897978
1,0,-2.811920068152087,2.7602404838516668,2.09225909716569,0.16226687687358698,0,4.63910145075472
0,2,-1.407612934412854,0.2159012757641232,5.460960308920116,0.4485689214742077,2,5.946527986973434
0,1,-1.0676490855764726,1.193986546824864,4.216587725694597,-0.4860031667794552,0,4.143418551993917
2,1,-1.5460248293696004,-0.8986119249119908,4.2221178234929795,-0.4535922070719204,0,3.624856531788998
0,1,-0.46853037234577394,0.26297012296635847,5.244652877780002,2.06566779147287,0,2.126441973535732
0,1,-1.6441773435396434,0.7542352848431901,3.6324588293452527,1.511404902436599,2,5.046834492524124
1,2,1.1685009289648034,0.23490105548103912,1.4942373105195077,1.908771885336564,0,3.098585003971401
1,1,-0.45265774272010373,-0.5652225072227879,4.098183307519984,-1.6005759201724021,2,4.039344689129627
1,1,1.5227804541477186,0.8090588018115581,2.3331161460326255,1.27002248346094,2,4.4905316980870875
1,2,-0.554934686204567,1.735262196021852,3.8484703371090028,0.22475506997753403,2,3.6667110738042963
2,0,-1.8424577404649112,0.617925324670044,4.104737697358021,0.6604304828975505,2,4.151659791618299
2,1,-2.3701630034671153,0.8016549571538168,1.1657731419964557,-0.6399348591906262,0,5.402627948633318
0,2,-2.3352689586704267,-0.7376660155272292,3.542196463716902,0.705335547679054,0,3.9093048674760302
1,2,0.07497858644944505,-1.6163387228567685,3.5115339284106084,2.5744524246374496,1,1.5807100113609147
0,2,0.13761645110199655,-1.087578262891153,4.265405107108838,2.6236264604425616,2,3.3226475596893184
0,0,-0.8166282838978851,-0.4054233987290308,4.363710428927689,0.11412969305118426,0,5.776773048031304
2,2,-0.9487291657595355,-0.9254661553662008,3.3597966692788352,1.055897045767018,2,2.8549233879811577
1,2,-0.9699889442748449,-0.0751061622213172,3.9549247487683976,-1.0577850640798916,2,3.139776062739565
0,1,-1.4598438756407863,2.6410161120424824,7.637089449741989,0.6474862369118061,2,5.069487628057677
0,1,-0.3880615592955882,-0.4123706925127764,4.9025331512337225,0.30871842991387743,0,1.9044599824888488
0,2,-0.7391376614346974,1.2868525169541254,3.7099222520275,1.4099257784703967,2,4.651337490648649
2,0,-2.0617793744139408,0.5562063501791283,5.459250085376956,-1.0235791860095573,2,4.137532576278191
1,0,-2.070028868097173,1.517582303981966,4.4868184442153884,1.2906410468869538,0,4.848769624875682
2,2,-0.9206332026328797,-1.5000720737991378,4.717529820136853,1.4203304945729633,2,4.896661209662507
2,2,0.07313552934099399,-0.6821965214279563,2.1821127833546683,0.4277475718574921,2,2.1204648485346214
0,2,1.1410063899486336,0.9817272280003914,2.733415870101295,0.39844089912427383,2,5.386758407577396
1,1,-0.7452086344879832,0.650287608581907,4.452937333427809,1.3336689748976007,0,4.677435662977647
0,0,-3.2735284535396163,0.21463641864386385,2.6256001441841708,2.134138661953204,2,4.457708499968742
2,1,-0.3468937309569514,-0.7103613063422348,5.239186946657554,1.844472594969043,2,3.720931872914757
2,2,-0.19706737534701502,-0.1386327352210503,4.056949025665135,1.699538007775918,2,2.0487952136376526
