d,e,a,c,b
1,0,0.6753355385397593,1,3.602166971941853
2,2,0.06719433770137162,2,3.179233818929072
0,0,1.9587383602331705,2,2.4509363638186583
1,2,-0.05888143636533316,1,0.5356491767587115
1,0,-1.719043920342185,2,0.05868191117857813
0,2,1.6836805630593072,2,4.233022563841645
1,2,2.1677072045752213,2,3.905558641839047
0,0,1.4448567810225112,1,4.727878038374987
0,1,2.8834406859493416,0,7.215002722492725
0,1,1.8658449379049162,0,6.973900637744245
0,0,0.7780569319708888,1,2.7474606188238595
2,2,-2.1089864908413256,0,3.4847368951604323
0,0,2.964611043541602,0,3.602757423201173
2,1,-0.7232161484033859,2,1.342925704620488
0,2,3.1773682170400415,2,3.0362989012320907
1,1,1.8231668630049813,0,4.165396440195416
0,0,1.17627756976965,2,1.8851265995576503
1,0,0.5258573234564824,1,1.8700172014547305
2,0,-3.2830640830098443,0,2.6889389648029587
2,1,0.18181324358161555,0,3.381777896630428
1,0,-1.0454823049504534,0,3.8155299985497284
1,2,2.0527256024374045,2,3.951913071909363
1,0,1.037828781046398,2,3.2167767604757445
2,1,-0.08443955320991015,1,2.5305875365380155
1,1,1.7251966251194448,0,5.754192423359597
1,1,0.7951534366446025,2,1.929366968866023
0,2,2.809905363657657,1,3.0786621396753664
0,0,0.73774667846997,1,2.171769919575467
1,2,2.525840865746315,2,0.9143273693003362
2,0,-1.4990534280932994,2,2.168193167405372
1,1,1.3099523806976232,2,1.802205724239389
0,2,2.6339427706490337,1,3.363956945449301
2,2,1.329819046863051,0,4.570477417528301
0,1,2.320149564264696,2,3.162718722233142
2,2,-0.4769809452247852,1,3.6406323974378463
1,2,0.4455708986829119,2,1.0870277220744842
1,1,3.1346092242719994,2,2.8197465706844755
2,1,-0.47875203332140626,2,1.964390552688864
2,2,-0.9737654253062773,0,2.4560830237532323
2,0,-2.0327037436738915,2,-0.46232850569179273
0,2,3.4978570598578194,1,3.2455632855882555
2,1,-0.12290889606516875,0,2.702034409801083
2,0,-0.5353858838283496,2,1.7268955840160318
2,1,-1.9879664026656512,0,5.214497631206447
0,0,0.7010622930035311,2,2.3517196501009217
2,1,-1.3231192527327849,0,4.503779686799874
1,1,0.518814605251597,0,3.0282220964985322
2,2,-0.2427278708488128,0,4.384988110238103
0,0,0.9510886440132835,1,3.645556694127258
0,0,3.1818659765768635,0,5.077431733333004
1,0,0.5372980650284982,2,2.002748270547066
2,2,1.6532727758403547,2,3.275616542237678
1,2,1.5915980339229916,2,4.662539244387938
2,2,-0.6242427833148317,2,1.972612147914299
0,0,0.042781427291856744,1,3.027419508029017
0,1,0.9353012726081835,0,3.092842155574237
0,2,3.731511306577004,1,2.8192004986014783
0,1,3.4081866823806064,2,2.527325437070237
0,0,2.953371716102115,1,3.409837841929193
1,1,0.6295195087251201,2,1.3875501555895293
