d,e,a,c,b
-0.7114407717623863,-0.9240200251231796,0.6007939009140879,-0.6178938383319317,3.9101681858234567
1.8008883045133546,0.8123203883368846,0.8366473735771767,-1.8241114208041165,0.15807291109446586
1.7468803809078213,-0.7977190735174351,-1.657008356069717,-0.6862750222766084,2.596255078884652
0.20248941647309046,-0.03669968522594695,2.646555975132088,-2.017918470197761,3.7126546942769254
-0.7096233642060475,0.1529798821806386,1.139498675553369,-1.5379371445739176,3.0720736986334742
-0.40278896956696336,-1.7372185727081433,3.1178846916551173,-6.7816284123479,3.9558612740444374
1.6418903578847357,0.009815296911744794,-0.6792889059530273,-0.04276199669938019,4.120071140081903
-0.7803497727454994,0.7412352639290207,0.8540115705148004,-3.189384699419482,2.9264022332763946
-1.7846386403207928,-0.142315013009375,-1.449027277788213,0.02714988203708102,2.7808940523015124
-1.0646970128415572,0.5919841213878329,1.1711814544499815,-0.46453338370189834,4.466394933901803
-0.10912762079761466,-0.5072358268127114,1.5496581188265814,-0.16299162912108955,3.908364383887864
-0.9494222939018788,-0.24174028234271147,0.5674951174621785,-2.5948939609312074,4.6597815681878405
-0.30187914508096503,-0.3521336448370998,5.190232310040392,-0.49362810406656776,7.038624755853843
-1.3687943958359574,0.3702951369730947,-0.04798534697534426,-0.17270053447443334,3.2327788490794336
-0.7865085373320665,1.1581982152662909,0.7220469396021707,-2.7891938781050403,3.417952235837952
0.31686921699199116,0.780195588603462,1.152235495737501,-1.5464368856393365,2.8095511973073077
-0.9227772730472964,-0.7275027094392582,0.6887128785566125,-1.9345947481953614,1.8370894546039183
-2.042727748436344,-0.6132623088578416,-2.1162772983976335,-2.6626345835886958,2.5639481302028715
1.8530679148149587,-0.7972025870344103,-2.764139138073274,-3.487923052869538,3.3235735239651807
-1.4147485980125059,1.2461763059001765,0.9631993968547731,-1.4468683673629128,1.3619208055151932
-0.8581325583204337,-0.2816567027464458,0.3207103159977318,-2.273445606626022,2.471450229295551
1.193207162026349,-1.8122385074385883,0.24318926361056903,-5.054934384753873,2.4226168798048753
-0.13222207535131214,1.925536349680947,2.970428560369721,-6.051756658467154,3.3152977732164306
-1.1133537521471613,0.193321126240024,1.4482678859688316,-0.10267692213099988,2.0216672729476364
1.404240479778139,-1.254747713988859,0.9540648417687109,-3.2351629584851334,4.4124894014993705
0.40559870566260914,-0.7848787709126858,1.4715961221988882,-1.4720396576758117,2.340023340413948
0.9749917326893304,-0.40572244707412963,-1.0886204324759494,-1.1215577658565938,3.429528914401434
0.1777668422185791,0.08186198938469454,1.9253302965886478,-1.1255682214423348,4.792021669842387
-3.5149909036580675,-1.1527260976582792,-6.139167559525581,-0.3435504805026435,4.879814924985084
-0.26650740435381826,-0.2312245098218495,2.9808220930045417,-3.944126138970212,3.35946308315767
0.074326856423141,1.3346185864736597,2.0470688220880717,-2.7410679134464715,2.117557947291525
0.2125186860653277,-0.6550100669971929,2.7052224416112027,-1.6635133036089413,3.1140305065717477
0.3257771723584655,-0.01928410900817553,2.2093675872997878,-1.0803364027981626,4.674461012953991
0.035631853164751814,-0.7341203281373228,3.4439732824497966,-1.0534977443824243,4.147231784019578
-1.0364593473004613,1.6930671892642013,2.9303662580483243,-2.220937642968449,2.009545236977468
-1.3516908104269065,0.0672123059843587,-0.1776805075249699,-1.4519979394970033,4.434473153540006
0.45510605824343703,0.15681734834533428,2.2671275521897036,-0.898013008559473,4.390674145970739
0.05644434803477158,-1.592182009895873,4.348183130917602,-5.095868466287899,3.1434194767794876
0.25942653861626824,1.1927354014816771,2.6158668907240687,-3.2895706760594092,6.374075790027421
-1.4944838087965506,0.0493495868364049,-0.3189381243648247,1.5275267250018159,1.741693911980371
0.21933300414694584,-0.7664017777305094,3.8850788526080033,-1.053046320516012,4.6984518971296
-0.06335846900038596,1.4389823110017856,3.4020157957374924,-5.052931268442845,3.0266112028189642
-1.3331595675965788,-1.141084896395047,0.6947598176843462,-2.3460653774632587,1.0885817852554203
-0.9765144182210823,-0.3215696385925069,2.9202203609107467,-1.380354763385479,2.6321010026512326
0.3659354981485969,1.5174038083365602,2.7388927177788296,-3.1693011774910573,5.4381884092442165
0.8335641378659305,-0.9149104074552762,1.5362707388468184,-1.0924734867505945,4.739672260915521
1.7048599727913474,-0.22377120924276261,-1.5865164093287216,-1.7264122378217266,-0.10874372232245744
-0.3283180898266492,0.20555928096314746,0.5207808195377348,-0.22023449399415385,3.735300480143004
0.3620770786414364,-2.0572275616434808,4.187875360756807,-4.5681648639166665,4.355179118226263
1.5329379754245873,-1.3154823049504534,0.672175132523442,-2.2288771444230195,3.4622564404474114
