c,d,e,a,b
-0.9831428006151512,0.25898913397376844,1.857744716263768,1.680861169294267,1.1572993249647894
0.1858266196032964,-0.06505295683528946,-1.1576323805021445,4.355710414261356,3.4280683875289792
-0.4807870230803352,1.6972452747431144,-0.06486593110124893,2.662386219050826,2.6029286603844457
-0.26650740435381826,-0.2312245098218495,0.8761214927557377,1.9849450231715684,-0.4219453969491429
-0.2934244583555165,1.783331146646332,-0.7939101596654728,3.9424494817995357,3.7676727598265165
-0.031039124996186995,2.3102634736258887,0.15860966627131345,3.745653955188035,5.351724063835253
-1.2446426029419588,0.2457505399347673,-0.9860044948090767,2.5571602767356625,1.5662522747214955
-0.40576470462157715,-1.8084326772607884,0.08614763428737751,4.2366187735697025,3.2602761772682802
1.7010344000358626,0.3127902514186516,0.4328142828024257,0.7076685243356794,2.739456337350003
-0.26541003985438305,-0.3760069386347306,-2.068753370328631,3.269504572374732,4.003008198958582
0.34127849743767213,-0.6469075758688434,-1.0143324874474449,2.8245359258757214,4.149917243973557
-0.1041738033876423,-0.6721405535980051,0.13149911062835343,4.62218364561813,3.681864773382581
-0.6259090209943582,1.6652815661124691,0.4478268606762428,1.012838699759636,4.031184986220603
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,3.8507073595390615,3.181785922963397
1.7048599727913474,-0.22377120924276261,-0.7123988985093573,0.28884857740081493,0.49894184029911504
-0.4109116494543291,0.19223531328427834,-1.0056559487347616,4.326783520624417,1.9137399459182174
2.0648931814747438,-1.250653694191043,0.5203160968911457,-0.26761777275341864,3.5599749238139444
-1.2751983489241292,-2.3443705386866616,0.03584565928972628,-0.9486792500684884,5.248331024833265
1.0941330425858196,-0.39695340729320633,-0.847419618503048,2.4834728843461598,0.5647914310703819
0.12194563854470022,-0.2625888883856984,-0.4092007525601133,2.8279025053092726,2.9805269224222064
-1.881811846599597,0.5504225078441164,0.6498417622886248,1.355011289608277,1.4931435926999863
0.4452762811664093,-0.32722984555126355,-1.368070388248446,5.185489033503353,4.667332860230991
-0.790011000309654,-0.9139065821599044,-0.3581938484702638,2.978665700676044,1.979244866410372
-1.0723776583844964,-0.6426798639671846,-0.5737489312367238,0.8920733676561481,2.5488361099772603
-1.208636352514988,0.581102253605298,0.5739405793792528,1.963133905596429,1.1478345381355335
0.31620721521976414,0.613313876917155,0.05097776483640276,3.884892970607679,2.5574069928883145
1.4272589191086333,-0.5738372314376381,-0.07767860366230878,4.153077241389558,1.5391370643459834
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,6.157750854201985,2.7036296120264947
-1.2532932458396573,0.8160481019625806,-0.6574540277716087,1.9915037876829094,1.1920917824602657
0.7877049688555928,0.489133851128772,-0.27387933818540305,5.8154840463629185,0.6926369374819199
-0.5557250529893901,-0.5293535304320938,-0.6275858739373573,3.747396986612191,3.1015232471978793
-0.11120185944604492,2.1841046735373575,-0.9059407770420014,2.899207841702612,7.013481907630193
-0.05275486561004682,1.9374510365839497,-2.3415800476913056,3.0683689590760133,4.288675457620672
-2.926185139953135,0.5016343436730418,0.9721454020172972,-3.899544330553226,3.1837806818351675
-1.1951820522395729,-0.0819162067509278,1.2833193436067107,1.2090594350747745,1.1191713293059453
0.327569928981999,-0.3391338727095688,0.1527675739904167,5.335586782632304,1.0763868204163956
0.12451012114052001,-0.020770997982959886,-0.6371026087540221,4.547292220972683,3.6578107203784915
0.8419727265757581,-0.14681002207494656,0.12777987954574824,5.158696639846418,-0.9518851146268903
-1.5427058944296774,0.16623663397709035,0.4567067719970608,1.3667923721526303,1.071660429725274
0.7923556564288388,0.12983917624100827,-0.22574138274617897,2.824612951270109,-0.09422886958653565
1.391122156978565,1.5901296694524871,-1.167651636153233,1.002681159832346,0.5979698405568397
1.2574678180657093,0.3050047584396422,0.20875432671586838,1.5968036076774264,0.7710919468828507
1.8505862609142192,1.9625565477283502,1.0382932027762695,0.20051637027084504,4.463893026941926
0.700402015161098,0.8277558910411652,0.7216912777921947,2.32218404455248,2.068304727566158
-0.25082151786790036,-0.8774219702875851,0.05032383141086179,5.328015685900326,0.9886300918695761
-0.5536734272223856,0.6908232915164916,-0.29402935966609994,4.544030403098385,3.9606717043145023
-0.6646333799369075,0.5862967271186709,0.16371368957830676,1.6740606622684384,0.39887585477992454
0.04546054002318398,-1.2745902539180927,0.201820096015718,3.7167340344800492,4.394010351165734
0.3291606791578504,-1.3532114267123223,0.5768387082954305,4.432079569019714,1.9556723831453673
1.6751707350307685,0.6854876434543759,0.05610044776899276,1.499321309461492,0.6512336355279347
-0.8566897526294933,-0.08027919063420794,1.9299214695190379,3.1654705389683424,3.2660638901272097
-0.453706782020726,1.390497554188144,-0.835860400257777,2.8670147243508866,3.142911870360115
0.466902774252103,1.0586097615293644,-0.5750695538238974,3.537858383737046,5.584543562778357
0.8589133567923714,0.2933016212572197,1.0593246630580975,3.742601421107603,3.245048948294908
-1.0996295773145544,0.5102467247434103,-1.4020154118968096,1.6859649062350326,2.1646600043052873
-0.00758404434650958,-0.5386044152949507,1.2373925401903652,5.250464430627761,2.3589564584937937
-0.7398302567776537,0.9576890142994372,-1.4389619095932213,1.702310595836781,1.2042321189255425
0.1791510554215168,-0.008999529118756849,-1.0156786589723048,4.541931671619058,1.8145603131924528
1.3765637023439143,0.17150001542240859,-1.8078325235719277,1.303136885014435,-0.7994544743167757
1.026473940062367,0.19545777272123252,0.7406260130722467,3.3666398285360155,3.3545391342736903
-1.1486306491402622,-0.4657731206711297,-0.26878671353037586,3.475133088950398,1.5037731966875256
0.8805332673630912,2.005745696187023,0.45637234166648905,2.468634280233181,4.6602785347953555
-0.32997866075627974,-0.8816432280829256,-0.2574794843229197,1.5911116147530606,3.2671420396507056
1.9595614551677927,0.21948919996342442,-0.008544908809528727,-0.33238446515428977,0.6458936596815761
-0.0852942654474796,0.3827379020606001,-1.4393920609281434,4.263072824905852,2.6744967742059447
0.17973678152752148,1.1423733392224547,0.20629786093476324,4.319808473614263,4.684937221095472
0.29956556658366534,0.2135578143489331,1.2295733875579686,4.847386909671493,3.9373169722609602
0.5974681759089466,0.6364894253193498,1.1130947938060611,3.399341742114049,4.061789005633615
0.5644045440362916,-1.140759610425143,-0.8762596382606987,2.7203147200845055,3.093825478343895
-0.39387384213314075,-0.5410884564340028,0.35404711375348574,2.8626843279227834,3.684270989237176
-0.056496664944877525,0.2725228605796453,-0.8938887167249772,3.544460208087205,2.036337281056026
2.2920122246109917,0.8103418491239277,-0.15697463448615065,0.44365050114152504,3.5547148715693764
-1.575725644623667,1.441368401046544,-1.14473343713555,0.22952353470559939,4.0439719680133654
0.7849894034865423,-0.5084682052748384,0.39415327610151146,4.000659665736864,4.488969066471772
2.007804255918723,-0.5758567948493998,-0.3104650199840255,1.8253535391368911,1.195006855116516
1.0738755335889276,-0.8341148285167386,2.1913532248663694,2.8413257482598473,2.487091414949903
-0.9583975411226784,2.032750509342045,0.3201948292163579,2.002074027656951,1.6542610395552462
-0.13735947895932546,-0.4533465185122098,-0.9384245916525621,4.503135344058389,3.287863595318663
1.0196599552803205,-0.5122023377167917,0.468070091470579,1.8701047497455385,0.9532599089552853
-0.6474401320367231,0.16682537083949497,-0.726535408696785,1.0369114693046448,0.2464127632477211
-0.8364200013345965,0.6031142800594517,-0.6274843598971399,2.2470097578183434,0.14254294853501404
0.8616646210039296,1.4186053103893583,0.446492771366608,1.129862540024268,3.574661028778393
1.7125427255248502,-0.6329591884613278,1.4932330836538659,2.0101393066193736,-0.3124199102469023
1.4227765011031752,0.33673761387751006,-1.3766506962804412,1.7745869006841337,0.9458253683167647
-2.0255253169630074,-0.5603041307269693,-0.38533946212302783,-0.2571070714045841,1.7363641629252198
-0.13210826554664415,0.7289320408981862,1.650062359047735,3.7149112544353935,3.1902489379349017
0.26124648704451603,-0.12227608748943163,1.383260179110146,4.96996898705536,1.236794091342763
0.5596963537149254,0.34399901004831485,-0.06355021413830149,4.578476839475526,3.8277675457434697
1.2880690368099057,-0.8441454686086299,-0.5003728746720302,2.3101669245024525,1.556190754027199
1.5620499437158495,0.46629167851838166,-0.5129383011670113,2.599688102120248,2.4300200743966913
0.7377262199539647,0.7612145135700804,-0.6885611621509362,2.6771740120273226,1.2431613727677342
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,2.5811798285533043,2.4712959342995364
-0.19622767348277137,-1.1253571587698579,0.9405574490976276,2.282085994225662,2.7089251477643774
0.8245447702902321,-0.5288668925107054,-1.0483860065219115,4.300883761765758,2.094107297685263
1.0153911959514033,-0.16290057081297454,0.6080064577545369,3.15492684132586,2.7779854047181947
-0.6505796934641018,0.3245051846851056,-0.26618360913043015,3.3286130689965874,0.2275403655371928
-1.196197637066505,-2.209470172716243,0.3884890982898492,3.1815783266899125,3.666547103772516
-0.09485322611128769,0.7755493841889096,-0.7748159951933706,3.635437366439695,6.054867554900242
-0.21889982070626177,-0.0507137047245846,0.3641540969916511,5.157191223685847,1.48233191973734
1.719378572271471,-0.05953084741159794,0.04578854800599142,1.082113330013646,0.8354272177848412
-0.03810685679385593,-0.6107952315703027,-0.16910509534199772,6.042519503302961,1.632462456674995
-1.5093228009562183,-0.3408518549637742,1.2357508181332104,3.1816080656110026,1.4592531937635513
1.5974421913151593,-1.0019430680291113,-0.3920532695251285,0.46075984548364035,1.9750234620003564
-0.7349850232866963,0.4919199456990832,0.19687399899090133,4.896381466792434,0.7918252953651385
-0.19845742211366696,-1.116312892352069,0.02489645109738283,4.743529929731859,2.9063594551072955
0.5141179153521269,-0.7597732392249696,0.6738268030633487,4.047166978870774,2.354414356924708
1.9523830722126185,-1.02634651602789,-0.8479390158706861,-0.606136673103551,2.742974077415085
-0.5134158320667563,-0.07121376605658372,-1.984988196532772,3.5623387734820713,1.5778986515315863
-0.42382463576855894,1.1098685006049935,-1.3602573012166084,3.348718453887388,2.4272120133469164
-1.0962950463292465,0.2672980650284982,-0.28785212506257374,3.0172664576931623,-0.7930357311992362
-0.6471762614352243,1.8710302047620722,3.1202604877701767,0.7477037537156921,4.648759394276299
0.19711388846413094,-0.11438090381553462,0.9871404121160287,2.9677412549671907,1.483482904897274
1.4172933701948724,1.0162413744767758,-0.9359401433142749,2.167062971901625,0.9913574663204587
0.074326856423141,1.3346185864736597,-1.0365557127695382,4.863262780845729,1.4973948372275208
-0.45655466623012014,-0.5703574468776186,1.1773017689690808,2.806745121878351,0.9532726144174501
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,1.9748231013945263,0.6154190697178741
1.4058557816047814,-1.451665113259742,0.22754681898614176,1.8559331250761333,0.5974591186822262
2.0240676981717676,0.4202084435440064,0.7976865737465225,2.0650646069528227,-0.5985665832965579
-1.3357092325546978,-0.8516608628452206,-0.6781206620513909,2.148272368372351,0.6969058577871274
-2.541086471881695,-0.4219089009612021,-0.9525982026250424,-1.9213780210417388,-0.5633037844832698
0.07298448875189814,1.069684051747884,0.1027732921126096,4.376904668664573,3.999638969050435
1.3513746555584807,0.7414810535131898,-1.5356052468404326,2.3086927472339207,1.1378402758737325
-0.06490176609925138,1.6491215486713953,0.6139467976758993,4.454849506429644,2.8749356834243716
0.7674957620662913,-0.04021447873081238,0.2703290471466393,4.866688591980239,0.8088738729475726
0.4062062638064657,-1.232554240109714,1.1996393789056885,2.958677964309828,4.497668773851561
-1.3003327469693653,-0.25453299265081075,-1.6857356486951187,2.993682396252689,1.386582062392078
-0.16848517729680756,1.003366121563636,0.7969889720188507,3.612084075927104,4.62770866336571
0.556580778409557,0.3196670301174284,0.5883216118572487,4.7504568380793115,4.712541787284199
0.27450078347864787,-0.3351432189774889,1.317875395203076,3.325192813557197,3.8393287144743624
0.4663292926159433,-0.12823677197823877,-0.8473318647919388,5.349397798072008,2.0693345389022637
-0.10912762079761466,-0.5072358268127114,-0.9914038119766957,6.196549107741098,1.4375212715326895
-0.5350934517476643,0.19992741489757251,-1.6865464620635078,4.560712352454869,2.105980284753096
-1.2028806546228916,-1.6425871730905854,0.43379072676704133,2.115266743815798,0.1259398061476098
-0.05010675788405307,-0.3735850031243718,0.08355902295144156,3.875119562014938,0.4807980687303979
0.6731423817298595,-0.30111600859624676,-0.04904948243539335,4.511751419849278,1.6528497878195256
1.1011175211851116,1.149560919641597,-0.04799995894275841,2.6638101672755665,1.205365351538786
2.397816333318896,-0.42554565817119844,-0.021616379162201504,0.5682096608395877,0.9219421068753597
-1.1208867504229936,0.8488934388503059,-1.1887956336986547,3.455774787443465,2.858392223459204
0.48755254588633484,-0.30911687970290846,0.25320673078423234,3.28570132316025,1.369226396239829
0.19595812130838194,0.5575169928679894,0.2174244564274034,4.7866274083011255,1.3119899344455537
-0.24738616788782478,-0.22809090640635218,-0.6053644336020069,4.037577630924897,4.194727962681183
-2.224897344721926,-0.5749385398811664,0.21871545946489374,0.7679071841453319,2.573374705384094
-1.6888648072528498,-1.0570328220226213,-0.9856544168702698,0.055679247471998816,3.2304229268949527
-0.6924296232981813,1.4018659765768635,0.11026689244856369,2.046654822848766,1.9874758310067122
0.1017010369131876,0.46907867996500124,0.7925787582380942,4.3684397367102035,3.7559070815503652
-0.8157773668828674,-0.041330629483847144,0.5302075695304029,3.3475361712229494,1.8840339896633074
-2.0210480546565948,-0.21601970186852246,-0.7116462580909586,-0.9165023194351454,-0.028135283278034717
0.0012385934618038342,1.5287935667021209,-1.1316634484771415,4.573077871472247,5.685160527960781
0.20281301163136742,-1.7569090890659824,0.1848070111485481,4.179618512405752,4.578582894836803
0.03938451146231541,0.1395579299219061,1.0892430639721553,3.889427732318469,0.833501758115442
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,3.762660605948064,4.284490929977334
1.1306482560501852,-1.0811587230304456,0.32356243639291243,3.545995669851224,2.6958029738829805
0.6763530885334432,0.41703230455094226,0.3608281062568853,3.970101726890102,2.319397771719183
-0.026819572193228326,-1.3505808950268456,-0.33391827430333265,3.877709459416344,4.280707497032602
0.4231929617827904,-0.16605588962038773,1.6261908287489932,4.592666646272748,1.226586288114564
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,2.2149821232994897,1.6894352993540682
-0.9548771290920162,-0.26478278047488185,-0.48014627765956547,4.288842843705324,-1.4146887677718325
0.5351004897869878,-0.7677740042643921,-1.1077744968406364,3.407569102416943,2.9025704886197796
-0.8581157310531081,1.1691052861435671,0.4075884778467876,3.399404059156299,4.008150765390048
-0.02667711889485762,-0.08392951191401934,-1.4239384208819348,5.501230078351637,1.5581284518102154
-1.0734932634941605,-0.21602647320356808,0.22042116562884131,3.7688064818353433,2.280041065069048
-0.16638747813240318,-0.5674153310927782,-0.8573798164644746,5.695896432167565,0.9933599130672635
1.6473232522496,0.01650235341728524,1.2755534524014907,2.7373253953899646,0.5703492453566728
-0.8697059807496976,3.1246391603806236,-1.4530426386185313,-0.05984637971831641,6.987467729552863
0.08535632073039298,0.7295907134984309,0.15950289081931057,6.739020731045102,2.4091270692593105
-0.949147771463281,-0.7823924627779949,0.15002331532988,3.466658672201899,2.5933871850469927
-1.209283006250905,1.0107069909538282,-1.3740558631526936,2.716624901622911,3.761179311549914
-0.6033375706876085,-1.1505873357605467,-1.5614404217350317,4.598049512489478,1.9310112661230538
0.25728420615046677,0.4053355385397593,0.508139004424851,4.495901402213886,2.581916695407797
-0.00742423001313875,-0.17952846454133817,-2.245243280307427,4.513563521326454,2.900099567592523
-0.7096233642060475,0.1529798821806386,-0.163999297786939,3.4706115896070537,2.6968430586586516
-0.6154523825082522,-0.49877662641632897,0.9906302183282215,5.690285100422817,1.357630495491751
1.454324857254378,-0.7160225895963622,0.9186055487136922,1.4282746346487991,0.5593634405058494
-0.39784718960803006,0.9550867270383573,0.23388816580145266,4.4542737512045845,1.6920942280575142
1.4334769986666853,0.16874059571559344,0.21087443212707965,1.967260475500357,-0.4119135580514639
0.06030909978162955,-0.4104624340183123,1.38011552615258,3.5503307740393844,4.273993874626347
0.08974995270254368,0.4557736826344306,-0.3328639759299376,3.916785900288288,2.6580524815870215
0.20774732563092924,-0.26700322404747084,-0.24824321992322018,4.138070454401278,2.3026605918928578
0.9749917326893304,-0.40572244707412963,-2.1516758666633855,2.3345967450451455,2.5459231943686444
-1.4611307572479162,0.4458165253414229,-0.43771802362616946,2.619031808979486,0.7110214878431494
0.12045124034148566,-0.1828619927403117,-1.23100804884305,2.924626632073141,3.581418126934106
0.8018799457680198,0.487691379285818,-1.880707285037254,1.5688867121936243,3.3709787809345086
1.1350186703526166,0.23506236138780753,-0.6283845029619733,2.0333664601267314,2.316346723443197
0.04024173978593711,0.4795530658461864,-0.866106071145863,5.5553902941276885,0.11195572279437771
0.012548970392424972,0.1470750028177519,-2.236785733352392,3.0394299927321384,4.587694051673885
0.6081654009111426,-1.073958495653596,-0.2881029686064933,3.1495286599475594,2.8086198648417757
0.1352804249482308,0.6598696680968409,0.20125735162161804,4.285410022892341,2.994422298495848
0.30932152312267824,-0.2934161527748568,1.0205829602793697,2.3524017779968602,0.4596722371797328
-2.210272263690599,-0.4555651099728765,2.4402414039723235,-1.6921565945606383,0.558358631449983
0.3129126749262291,1.3463651666283398,-0.2666353731668901,1.8140398953445513,1.2112218812331284
0.17428432510973538,0.8160746555766155,-0.5464420848848397,4.478980794547588,4.461806020518779
0.42732394773410737,-0.28231838158415323,-0.72392834115996,3.7197033976898015,4.38096343694248
-0.07949021395013553,-0.2935605229664676,-0.6283619541104638,4.765473441510846,3.2704680427259456
0.2125186860653277,-0.6550100669971929,0.15493138042628327,4.744132653666163,2.221306976264867
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,3.714969447582944,5.622267564388821
0.2607445757913214,0.0967988075795615,-0.36691572627176244,3.8199034918683417,2.165587761645396
-2.094096359774036,0.7709396242433455,-1.1755715170404197,-0.353596484071968,3.1009913839833754
-0.7013634357066935,-0.07834279576565117,-0.2747291597557464,4.013204831691019,3.6861670739367307
0.9196307357367628,0.0299355119124269,-0.8391301908609756,3.683966636626795,1.478671831604847
1.5005924854248938,-1.0504329244383803,-0.28144621400255326,2.2356891995866555,2.3138902653576143
