a,b,c,d,e
1,2,-2.3488280819840366,-3.659041403070853,-3.9660924563253355
0,1,-5.176842092596874,-3.101759264988143,-5.683503497004387
0,2,-1.993177128215756,-1.189339702578193,-5.843600981282019
2,0,-5.241241123865412,-6.848930511479814,-4.05598851390444
1,1,-4.982374312539903,-5.868816565810096,-4.8330904016735685
1,2,-3.557882763618495,-1.578420619766302,-3.3612065333829246
2,0,-4.784297383770816,-4.638994686730493,-2.015248661877601
1,0,-3.7606636675255105,-5.637954159255491,-3.839280753931447
0,0,-3.5150526213535542,-4.078612350788272,-4.786567138762112
0,1,-4.071746330822447,-3.838159864897624,-5.905021588251047
1,2,-1.3059498185425416,0.9164101234531077,-2.2399876303565462
0,1,-2.1952819783300956,-1.0780003978378372,-5.149923491728896
2,0,-5.931971592900794,-5.330524162250745,-1.0252077679562908
2,1,-5.202299135559411,-5.786909757995649,-1.6381209207817118
0,1,-4.745158032310826,-3.6401646566319528,-5.842098177662678
1,0,-6.483463407405418,-5.927051840235848,-5.182897924278664
2,1,-3.8478767424156204,-4.509811148795708,-0.5556295861408049
1,0,-4.722772163578423,-3.376468101270693,-2.3609024885722123
0,0,-5.654207351979477,-5.056205437880094,-4.854509565426413
2,0,-5.682886441895267,-4.0555316802528445,-2.458150788431198
1,0,-6.102175166370907,-5.811207422398327,-3.476438991538175
1,1,-3.7562037483785407,-1.9970888990438047,-1.1371344948362616
1,0,-5.382167700254258,-7.799327580951324,-6.678880841517471
2,0,-8.408412825214784,-5.90744972362463,-1.129443327363494
0,0,-5.012517334302965,-6.726704705345968,-4.640837525060207
2,0,-4.5312299710710615,-6.414618674028423,-1.5052608000867667
0,1,-3.3839556303773883,-2.4789733114527115,-5.600158958512347
1,2,-3.1378065327582716,-1.0678080477593248,-2.9515412830299135
1,1,-4.1669437487725585,-2.98841979737253,-1.808023074428387
2,0,-5.079106597010898,-4.539413070413336,-1.7057320666245634
1,1,-6.6905943758527755,-7.099697264456132,-3.860462946587684
2,1,-3.0973340296145158,-2.2018249232520075,-0.9466316280521636
2,2,-2.2468001889228186,-2.2825150616922185,-1.505320850723223
1,2,-3.0959392250401474,-3.496631408752824,-3.3788256808670876
2,2,-3.3177713459894234,-1.8212164614910193,-1.4547633887089055
2,0,-4.419208591997894,-4.9710958648963075,-2.6253559524521224
1,2,-3.9553589742981026,-4.104621893908239,-1.359969954801164
0,0,-5.38758753643692,-6.309351185781493,-5.606444086709214
1,0,-3.3088211509789356,-3.5690112395978413,-1.8134964648750072
2,0,-4.721418877019083,-6.377441919569064,-3.06998539213765
1,2,-2.5812590367136727,-2.08350928121783,-3.3664668537775033
1,0,-3.572365607278879,-1.764119000398969,-3.1555819505872136
1,0,-5.3366472922336925,-4.2573653209127595,-3.69194070777861
2,1,-2.8123503901517,-0.8902440402281437,-0.25095738331701645
0,1,-2.4855527830587607,-0.7210129737207243,-4.6136686625594665
0,0,-4.12309371662779,-4.680248590766064,-4.547329858349188
0,0,-4.628942173953855,-5.439238923719294,-6.275611624714035
2,0,-3.2616255597032677,-2.513677998851393,-1.7579169526294125
0,2,-1.843688558925433,-2.3417121522193107,-7.157807672588053
0,2,-3.4922853814020756,-3.684055124404389,-5.029741561689417
1,2,-3.298771317617743,-2.0495483904168887,-3.986738961897719
0,2,-3.08626200502304,-2.3666770778430957,-4.350005723271522
2,2,-3.2391031709119797,-2.098889511583221,-1.281575568831501
1,2,-2.3703082946799974,-2.4248807003204442,-3.7681713708680755
0,2,-2.350171542671307,-1.7202416885052332,-4.353727305277391
0,1,-2.9691982788210107,-3.0075144816825903,-6.80820505153331
2,0,-5.107523412193519,-4.34610299946355,-2.3835053262953734
1,1,-3.045603517369341,-2.6649697166462176,-2.802724395393567
0,0,-4.193812241425167,-3.4165227102143203,-6.598557770111441
1,1,-3.296630193967313,-2.62600511542752,-3.3437119464599485
2,1,-4.47948023328479,-2.6543335044099514,-0.5418283500594501
1,1,-4.416054936640967,-3.821462403683267,-1.7027270059403519
2,0,-5.987999880822497,-5.668306903672031,-3.545490325258078
2,2,-3.0855450115195318,-3.120632164896244,-3.2390561794371298
1,0,-3.8940313615828464,-4.195650202351297,-4.365724164805911
1,2,-3.4319120236796765,-4.892757622149209,-4.84903666581212
0,1,-4.170339973345109,-2.461075404919731,-5.945631851298982
2,2,-3.871104900917558,-3.827914881656222,-1.0680366900682534
0,0,-7.432834433102938,-7.159289017647077,-3.5127094683308386
