d,e,f,g,h,i,a,c,b
0.5380344399282511,-0.38380092570774543,-1.3308772526134907,-0.038910034786217525,-0.4321117604530126,0.4695363670158261,-0.05267245526116748,-1.2502579453096225,-6.034528906044746
-0.36177047744417123,0.5553602285085755,1.1482564245159883,1.5611865331764823,0.9085868016131475,-0.719085478888462,-3.826746440929939,-6.569937955154098,-18.02329818084993
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0.13665650625383235,0.3374931388188395,-2.432731863921473,1.0095661633554318,-6.705603935109769
0.8567939825665268,0.4048550876357089,-0.11477794900192263,-1.4772079634610316,-1.1363028628925305,-0.06563068188658654,-0.13239701284663086,-0.12033152320146878,-3.7283435378092276
-2.132046280731309,-2.001545744438679,2.7039851072793866,-0.22752941536322038,0.2851238413422724,-0.4847020319515423,-2.6557093485048915,-9.70701017201228,-19.818208394113967
-0.4083886272547264,-1.1369225814104345,-0.09401517408515554,-2.339748115707397,-1.1021370292635242,1.9982889833413344,-3.3558600852802023,-3.005909939125518,-14.67395289435719
-0.1697197964203783,-0.5831150723026911,0.8007191216696554,0.7900755494722314,1.195984178381769,-0.10328841503855507,-4.096555972817537,-6.824762259871235,-19.489116266168217
0.2528848149698989,0.27380384532351953,-0.4205083434368909,-0.5268531959871771,-0.01743389694900904,0.5723951080293523,-1.409255457781863,-3.2416576536093404,-9.642127332488126
-0.6542832766875555,-1.247317469694169,0.9955393281626821,-0.284099005360783,-1.3976638809451785,0.32319759685870747,-0.9209071388454388,-4.591707184832762,-9.816205455846763
1.067222416571983,2.325779791881685,-0.3761041905595823,-0.4213372746456993,0.42424813745518875,-1.6022747273509945,1.4843340967975618,2.1106311522549723,3.301290260542733
0.44632214754306365,0.07859870611503737,-0.3922260129202831,-0.46344461362539624,-0.6660158139603963,1.4508566797431588,-1.6517950226910176,-3.196367712773319,-10.835691992182483
-0.6619259410666513,-0.15124764674637586,0.3870587293957439,-1.1088029749380393,0.8606175223369632,-0.6385761903770217,-4.24537287578176,-2.116608011491919,-15.01331856623067
