a,b,c,d,e,f,g,h,i,j
-0.626773871190574,-3.2856655262507326,-3.4159166206168594,3.183649455908398,-3.2604974170650936,-1.02370634003517,0.4554449334102231,7.394869799613428,-3.428457273383204,-4.023147237049484
0.3978745954057583,-4.703147098730268,-0.09170616249394481,0.9046247303026796,-1.8112923904766878,0.4550843821568358,2.2815315947530412,6.798870064463189,-3.266520363123004,-1.5967209704577856
-0.14219884196820579,-5.361060397019466,-1.058087779210592,0.6667851136710952,-0.9556001554394435,-1.524323330777524,0.1674093815985807,4.746083170436604,-3.4499433562855613,-3.036436081027569
0.7081195970686851,-5.556109366067085,-3.7292597981570026,2.924746976216925,-1.782693519868992,-2.2952015502713126,2.7264387723621906,4.397913102101013,-4.0936458813514065,-2.8174983107166076
-1.217832924329929,-3.8454892088708137,-2.5204128906013286,1.414909938065193,-4.641639781781891,-0.15087866541635964,1.8285578942852525,5.352097353156289,-3.5191646908453063,-0.3594444107657766
-0.34349389678150366,-5.25332427563551,-2.0646937835390933,1.6527197654992765,-5.547458710349851,-3.9532252599787183,1.286862386941291,5.948819704910663,-2.3775010592695067,-1.581000039949343
0.7897587295057411,-3.491847969757028,-0.7044889056890402,1.9937980662220054,-3.0826157678733566,-3.492979822707362,-0.5719823568264479,5.0222599067489755,-2.688055939714327,-1.2244288463436521
2.0207140473929583,-4.392078115091542,-2.3114833765465903,1.1398756953274591,-4.391949973936554,-1.6134765005647949,0.6684050722687965,5.3863435321458715,-4.412305109934785,-0.5670836938801453
0.11668923401725127,-5.531370034277328,-3.4100574221435194,2.010369476041382,-3.6451590323992074,-1.170382028679005,-0.6374816309675694,5.394177121378202,-2.0656560051700525,-0.331796904226616
-1.6842753263579673,-2.447254136707011,-1.744844599948923,0.8410989625693333,-1.545785074515364,-1.208749106393929,0.7946708343662822,5.020665534972236,-4.1991322120200065,-0.4257319723021858
-1.0980838502524712,-3.512972792868667,-2.0303564920219457,1.3174187220188898,-1.0815295317786997,-2.0538589632552284,-0.7738188945156503,3.463953333401844,-4.668505903637516,-0.14226614901984228
-1.0584455163394633,-4.077662335274855,-1.3257107987246264,-0.2905085635862039,-2.9279456651974254,-2.5049753504889174,1.3194221081244515,4.203647485949927,-3.549537238789428,-1.5919877979586876
-1.3855865214164456,-4.038180706017145,-0.3803083459492713,1.5684648245609925,-3.150087617779413,-0.9565688467977067,1.533789452993711,5.165490370549439,-3.533288623588577,-1.6796457834018155
-0.6126388121699317,-4.236533257808681,-2.868842756043178,3.3026871361813335,-0.5310714532358105,-0.3509229848509896,-0.22543154955562617,3.8244846987285306,-4.24921715136957,-1.7943459733419393
-0.780031091976544,-3.9762011885633077,0.44060119772190776,2.1617156662617005,-3.544536838241737,-1.1776566825217507,1.0876370440712577,4.342698145663152,-4.810964065677919,1.1596517583029518
-0.9476772296827833,-3.5875460524289524,-2.244276770255284,-0.021211071197431597,-1.5256624249702027,-2.6351430978652632,1.4528291511941465,4.106952852423417,-5.4799898208838655,-0.42737014069339363
0.8807365714224208,-1.7741704397039877,-2.0610480634619566,0.9614035995282274,-2.8636166674143846,-2.0499118997071877,0.20553128924390324,4.514660617184744,-4.402500680955839,-0.40048852114138556
-0.879453019786741,-4.74192526656568,-2.960433588462847,1.3654987911865912,-1.920166677222932,-4.169775915063559,0.3535569397497747,5.896807825556259,-0.9458531269293664,0.46738783236095827
