a,c,b,d,e
0.25728420615046677,0.4053355385397593,1.7631935902846858,2.815547313306348,1.5389387595331796
0.8812288857628036,0.6566578237573374,1.4989959200785434,1.564162096661512,-0.662844747533466
-1.5279562126105415,0.17873836023317038,2.442089067713521,2.6426820162628375,1.010350323095253
-1.0727936856052214,-1.9720491088808316,4.227842032222976,4.923453696686984,-4.168733094107694
1.3288956049552008,-1.989043920342185,3.657086533986985,5.142595619455594,-1.221521799205138
0.7085659729224045,-1.7394871094561914,6.346286763002924,8.615441269493653,-4.490096548492545
-2.577487688921853,0.25453953205972285,4.385426788375211,3.651238676577603,-1.0089754836300184
0.27450078347864787,-0.3351432189774889,3.9094105444809846,4.036209139822181,-0.8396401011279295
-0.31892180710878804,-0.05845431791288322,4.7418360971469475,4.818232536382431,-0.871170314999897
-1.366010180536907,-1.0760500659573087,7.24142823034858,8.760032106023164,-5.968633122701826
1.5974421913151593,-1.0019430680291113,2.5531456899330007,2.6720730190486677,-0.6166680869494158
1.4684604673789117,-1.5195230047853598,4.322466217336377,6.218505656086929,-3.034300186164949
0.8242873759764425,1.1846110435416022,-1.8833221720595137,-0.12006855237761238,5.381387047440421
-0.6407204317031509,0.3475200063058533,1.5795655207565464,3.310266020181436,-0.3481234313512518
-0.47042936809849295,-0.245799455475457,2.9116836623966917,4.941905578253856,0.4803053528909027
-0.6583917944893113,0.3912718591427563,1.3154275331911471,1.6776107803367064,0.9496544313073357
2.21137945931288,-0.60372243023035,1.1406437920052914,1.8445220285967021,2.1063298662331573
0.48916497852975094,0.2558573234564824,0.21983206516431686,1.5336457399793562,3.200116071356182
1.5005924854248938,-1.0504329244383803,2.814956592949118,4.474297709515965,0.7810708770520964
-0.5222076843286487,1.2525493982908547,-0.4537752793570555,-0.41166585189333404,4.21634280255309
1.5329379754245873,-1.3154823049504534,3.8751382442776667,5.12101794124097,-0.769826282134892
0.03938451146231541,0.1395579299219061,2.9696476990637812,3.0892611184472507,-2.754588871001676
-1.5306667933361382,0.7678287810463978,2.464850466621318,2.513056576115384,1.9169336809405522
0.4456995052901219,0.986296601499329,-0.13642394480547237,1.4068343589901073,5.871420657345974
0.8589133567923714,0.2933016212572197,2.1272220304549165,3.4854697032973094,1.3482338260030928
1.0472785007637193,-0.6367415672176227,2.161676652224644,2.8171050222201015,-0.1521351794030814
-2.042727748436344,-0.6132623088578416,3.931771840998512,3.038017047902592,-1.2792262041182982
0.31705839023902305,-1.04225332153003,2.900825331246807,3.74922955390844,-2.0444534624050457
0.9530158115911144,0.6126731932308169,-1.6282480881932153,-0.21159904556839193,5.756554781619654
0.6648871250741192,0.7335777304781647,1.1678542049500618,1.4509451721458935,2.8076548128247003
-0.06557615107784033,-0.121942623164602,1.608508151013501,2.961722966311587,0.6747686884669403
0.7268601015436421,-0.7892249018664649,2.760846845938177,2.3955595424408616,0.6663746776054873
0.4960965649559546,1.9192825329190168,-1.6401889580220903,1.1127496067748617,5.823993042505667
0.22454429974456883,-0.6217454395975287,3.3807515117701743,4.3582246586475595,-2.5921060125341824
0.04650019138074256,0.11248254083118059,3.0060738617905,3.9423310481536316,0.07837165186281847
0.2502306523238091,-1.4675967738325866,3.5067671658651576,6.196913263480505,-1.9453278826680802
1.2619389086536796,1.7027142204097745,-1.9754471149382673,-0.5592264669759984,6.612186007761779
-1.0646970128415572,0.5919841213878329,1.9214061940648004,3.693978538154761,1.265431767965737
-0.7527319665931586,-0.3843019392503115,2.276647208569057,2.9191726250636933,2.093988686308094
-0.5350934517476643,0.19992741489757251,0.45739638645889213,2.2459623620687093,3.188961910557633
1.753712794966784,0.07468938734232061,0.3504697901240874,1.9468016025244974,2.57278647607295
0.0606593314557199,0.9478272586440704,-0.8147047085015935,0.5853566273314558,6.386250829953478
-0.4807870230803352,1.6972452747431144,-0.6813407661314994,-0.4266800418497141,3.781702821767046
-0.09236283555911652,-0.917230247956412,5.938102010097385,6.009123304965564,-4.543407292023993
-0.5679587561223418,-1.078937706996469,4.480244390353084,6.364994348404394,-2.3586115502973115
-0.07489529234490973,-0.2523830980235457,3.7843517501654955,4.379309023227852,-2.5073852294129044
0.5503227712874141,-0.9130803986106282,2.2808850383502817,3.003369531507876,-0.24263546970276095
-1.3555923014820033,0.34673561520715296,2.938899088937714,4.962376076276133,0.8247091257844823
0.11987587771110107,-0.8289113559867165,4.022060124117044,4.2277355397975125,-0.5986565535907551
-0.6924296232981813,1.4018659765768635,0.16895007022248976,0.033165070110541484,3.3430038529267514
-1.0962950463292465,0.2672980650284982,2.09825717669957,2.992681625078438,-1.7173402641066926
