a,c,b,d,e,f
-0.8567355971305933,-0.21864110921308,4.809869136864385,4.5877585325749415,-4.6331035793856765,4.047007378717504
-0.5465838821349663,-0.745844362365326,2.441958675836147,2.7955358249707327,-0.00047653928454255423,2.8038593073912517
0.12045124034148566,-0.1828619927403117,2.5795727032807623,1.920827440658094,1.2512670269702495,2.5415946750018428
0.6648871250741192,0.7335777304781647,5.183308660153779,5.46639962734961,-2.6132087017003185,2.211662548851852
0.7455665915323659,1.256945333254135,4.623581275246368,4.54710895748487,-0.9655757644924388,4.341206794100898
-0.6810710828719208,0.2825921754721728,4.816763113019814,5.875859099761417,-4.097162868342482,3.570553225203336
0.16906360712423507,-0.0005101847750646363,3.9352961606652115,5.901169330240924,-3.1081563474150613,3.5467082450136083
2.5002540083337945,-0.6007155330466105,4.842623538539795,5.556966096255328,-2.7842602814267905,4.7630771985758775
-0.03945121541545842,-0.37879443373650223,2.7369290904247,4.136807860561428,-0.03403990866518765,2.4505024682514276
-0.5134158320667563,-0.07121376605658372,2.1434635058819307,2.8688224223678485,-0.45544502958651867,2.68877030466374
0.1352804249482308,0.6598696680968409,4.73139711745302,5.599139819668403,-2.7677019622695873,3.4650007688084017
0.9203504557357951,0.17870798814537894,2.8615300516827675,3.983256948191737,-0.5692348977254359,1.7825710167520394
-0.4977713562029589,-0.25690356444223805,3.138461253912797,5.613823895971467,0.4769431576506806,3.162816617897586
-1.4932949701084741,1.2048559402822918,7.581563302448263,7.894910013991613,-6.238723256419016,7.079886319523694
0.5503227712874141,-0.9130803986106282,1.8489264014600215,2.571410894617616,0.34050869009909024,1.7592394323232137
-0.13210826554664415,0.7289320408981862,6.3331818071615,7.189189827671691,-5.682494059928759,7.60210203029907
0.3257771723584655,-0.01928410900817553,4.458007527635832,5.588732650364904,-1.2808371565476662,2.857411475578356
-0.08109498301775706,-0.36423103978517407,3.7497711775291016,4.343482337904209,-1.7998684552721027,2.017633872893797
-1.2622209070371293,-1.956861653187742,2.5606992307162075,5.3099679616847375,0.5369011991868711,3.360444261187293
1.1856298261305438,1.6931369786521,4.863858037476401,4.912651546853741,-3.592566145547687,4.468698523315511
1.6751707350307685,0.6854876434543759,4.069310063878986,5.196639029267937,-1.8113402039551678,4.442237551422322
1.6365311470845187,-0.836124766888459,3.3877929827645845,3.428911360007389,-1.6796292873107266,3.4289752177014643
0.7116322775964965,-0.6982183841439379,3.0428905585751487,3.237006427130738,-1.0357206879938714,4.640696540470352
0.11828679086880257,-0.7741375877742259,2.520492175317035,4.953004188257575,-1.129744909165558,1.3481564707711586
