d,a,c,b
-0.16717128230525885,-4.903823128265755,2.589217356428273,-0.023703836482104612
0.1884105024955541,-4.108221122257298,2.7671099256506606,-1.56327263102793
-0.10030654480682887,-4.948056709526898,2.9429591073207533,-1.7720252182560372
-0.5212129178074569,-4.595759123921888,3.7374318719176287,-2.720584261713437
0.177383732670357,-5.4822057735748295,1.7064852588756623,1.793789762860009
-1.2653410882988532,-5.09413822472751,3.0766257234931382,-1.4540643724940194
2.294506018606842,-2.5488365545403497,3.237031076214041,-4.008991774207869
1.8824148875418243,-1.8044997265369833,2.7394426749705283,-2.743114497715095
-0.6520130705560024,-4.800592551149533,4.246408302561143,-3.099786705348992
0.2514635706511138,-4.044943462502911,1.7356354591309338,0.0138115950165493
-0.9476772296827833,-5.537608241797741,1.4946117578259939,0.17864926313145224
0.22392286554619947,-4.415721388585516,1.5980349702913446,-0.5001424880352034
0.568359759884237,-4.705210640968813,4.384316172560295,-4.735868326008833
-0.020719369106818847,-6.394788445883617,4.465438608427615,-3.84074330963669
0.5099687328907554,-3.819109620003796,2.5719081878765877,0.08614532444194478
0.3301696099251964,-5.244456352979363,3.216981541421415,-3.2234905801915117
0.2932725340864974,-6.486631487586328,1.9639382638465048,2.2966452787107867
-0.9549774061713578,-5.754297779454633,1.6185934112904046,1.3609583740287037
-0.3678123742382723,-5.082855056482161,3.0746713922940456,-1.8172825440356886
0.9876791079327726,-4.168641777084392,3.9163308533221564,-2.9555359760666917
2.339419415896663,-3.773314108145879,6.56392761349402,-9.739139965364254
-0.4186273167853506,-4.906595733322881,2.1461168180168895,-0.7766937495683187
0.23043542036620523,-5.4018770831563305,3.9981394141598323,-2.568672683202599
-0.5905217046236114,-8.011553728487126,2.490116390704016,2.3092877169924138
-0.92668265902352,-5.825571727089261,1.4537569093380216,1.9247327847153195
0.13273724755111255,-5.018292154209554,2.0680700159124448,-1.5394776021581036
-1.0580105661610741,-5.7361683392276985,0.5436999494232235,3.9828340076144273
-0.7700591950790759,-6.859019497786381,2.237054886641543,2.954220850841512
-0.29265271785321445,-4.6882055511515235,2.4406046253339886,-1.125991984306224
-0.05673875824726703,-5.620509971832055,3.6828429533470346,-2.136254777932119
1.2666112172939297,-3.59276138117493,3.006527117158068,-0.48160086574156713
-0.3152539979674902,-4.513071534908052,1.7595300255732587,2.0327478962076637
0.5931559241100901,-4.438482890242984,1.951555423824923,0.34342133182066686
1.371342345385974,-3.6540854929916273,4.885160707136051,-6.7605864892009615
-2.2882827318596215,-6.831668202119158,1.3928213407993741,4.476442111405257
0.28946581448468073,-5.931501645316535,2.517163430607562,0.7156296095407502
-0.46951929495535444,-3.5827450439491333,1.8481896271527212,-1.7295561222030997
-0.48253437717641945,-6.391873588850434,2.5906282817148605,1.4178431056618213
1.9366044978141381,-0.930773758434164,3.696719369394626,-6.922299756760071
0.2206639941814508,-3.6830979414206206,2.740366723470373,-0.7636742731666495
0.7261242308715109,-1.0609914883525158,3.275598277544515,-6.534576235378944
-1.0100823426203576,-4.856119547385135,1.1203685525571685,0.37581831519119246
0.07132602046546374,-3.440180670217834,1.6071928047381696,-0.572628096035269
-1.0199848535223262,-7.075501110036699,2.354507953983311,1.386228954170542
1.0808554344295003,-3.3751904536348514,5.06040847126179,-8.020619428606217
0.8705107298823132,-4.684805169884998,3.7638036369502634,-3.340579585831611
-0.9266030364543661,-5.47236232011391,3.1428015500582394,-0.6930801344177623
-0.7418328877444189,-4.196701900106367,1.2682109186316293,1.301329351138683
1.2740064530975634,-4.469424863159435,3.510986216392609,-3.338184888414614
0.3205952444740153,-4.855759740380259,2.469712030114515,-0.6609126212778589
0.2550680734989403,-4.621625510119297,2.134231239133854,1.5634739011746914
0.039823887517514305,-5.69415703379135,3.495932864848639,-2.8990418717728628
0.35885497175971715,-4.566798023266526,3.0564002419308185,-1.4944464203902932
1.5448740435904276,-4.034193181560912,3.5720283866448503,-1.435255467956214
0.7887330188382642,-4.928819896764745,4.136008131561992,-3.873658110726365
1.1685909102208334,-4.096064971387471,4.56559007716676,-5.6465690644514215
0.07199166872521738,-1.5844071195813219,3.9056421180111838,-6.05020459291506
0.36621519240744776,-4.176594546911374,5.050190561088661,-7.204001756688195
2.0207140473929583,-3.9141705111079936,4.278158784357454,-5.313165083337916
-1.379486669349002,-6.7518623604173875,2.20915381172298,0.7165439469976469
-1.225880103101535,-5.851667776022374,1.7660337012508451,2.1855451045105174
1.1010713024625505,-2.9069726375807305,3.047360607247203,-4.741574911992438
-1.1664094737795516,-5.587598894290677,0.989422984407179,2.4088073894707667
