a,b,c,d
-0.0679802559844049,3.3863794661699216,-0.7336843680292868,0.5512699206586313
-0.28624873355569186,3.036159543387813,-0.9578850038859538,-0.7398994858211634
-1.5609583529944429,4.032543173888001,-1.3289176376710043,-0.3182096884574904
0.03278209287626079,3.994103879836451,-1.2574369463207142,-0.7012312932315624
-0.933617680009877,2.716730568655327,-2.322946262477566,-1.8936618542020285
0.2785759145118061,3.998269847865175,-1.5836219236778648,-0.9920954844390036
-2.5016998441596545,2.6292050404094365,-2.5279892695076374,-2.290093492252266
0.012053180601825543,4.706607917458478,-0.48095644713364655,1.109515544004919
-0.17961141383145854,4.815637481072207,-0.39043189738662687,0.5085500033157188
-1.993060371054156,4.059539799567426,-3.0726557284960885,-2.079223740312393
-1.4548224852577891,2.676768097604704,-1.7019605123143204,-3.0998960308158168
0.23216132306671977,3.636207169836645,-1.8872321474740152,-1.8794792362394015
0.22921137411506842,3.352489427562122,-1.5908081288651377,-1.3510367594282588
2.327653100346085,3.395897744950202,-3.803351893622413,-3.91159984082153
0.3877031412620148,2.770936148396139,-3.7624783904135413,-3.9494160120793875
-1.1173841129896078,4.846725429582821,-0.6160295302383828,0.3754230597012075
0.3487758940462951,4.0161920339054245,-1.1469706430246243,0.05721970209854266
-0.17417273380495787,4.904684224867854,-1.7531302750319226,-0.9964357759888373
-0.33732516206850605,2.1788522034234497,-1.134089100545448,-0.9080808654424513
-1.062414411859563,4.463170173511596,-1.1993363329316953,0.2098232692821812
0.10788044434303304,4.790142603268352,-0.243561392549416,0.4822984437671364
-1.1037406977820072,3.4692677859445205,-2.117541319448553,-0.8984482733602163
1.7207698311659838,4.098165986914956,-1.2386824862333565,-0.21358651226075898
-2.0729834359912918,4.547221979652898,-1.401658173944707,-2.2828221054354807
-0.42329831204415375,4.486523847806224,-0.14160233907262343,1.2957746278470244
1.8373866754875203,4.627306133599054,1.0636456189693015,1.2449725283924975
1.5614382018035733,3.2726649030052997,-0.5066618026672743,2.136785022109706
-1.8919462533119105,2.9795943546686865,-1.6634254113074263,-2.4421353790842977
1.309550684860527,0.4086528818507298,-3.5610065363645664,-2.736121817539982
1.1712470934673194,3.2866529027186324,-0.3330938163370871,0.33242164567967525
-0.8333688059494058,3.065397461910133,-3.007770256289804,-3.9204112788910255
0.5862223313592781,4.581541212653021,0.20122879326700494,0.8717369792866543
-0.5714492191967373,4.856138913569234,-0.548316851313482,0.6175162464932339
0.8137636899662105,3.7473239183252818,-0.8151197991472146,-1.1208379657600065
0.5565334427512632,2.7320894543314957,-2.1361438839914775,-2.8208285276538017
1.191142953088865,3.667823841601635,-1.6387139514267428,-1.9050293010424484
0.5487388188641266,3.243927573767495,0.21134586039559622,3.5566402553032352
0.02185214552344288,3.223485060070928,-1.4289807598754374,-1.0822117201336516
-0.22222269709877338,5.0250410406815025,0.5891302630015498,0.4655277533721902
0.829519042024073,4.042663571317262,-1.0719239759340957,1.0991972526291516
0.6339103777337424,3.689715924638907,-2.6181169081010043,0.1207147583134196
-0.25337756894801494,5.014660941480213,0.20910281472567235,0.4427057395331636
1.1877250932619365,4.782339642591804,0.66991374565349,0.4123020211112427
0.13824143205868192,5.419139617700797,-0.5006996680661684,0.6003921693481253
0.23267621135470395,4.667838188031572,-0.0294635087317133,-0.19621435893856898
-1.112411471983418,5.477049062412071,2.6032382209681533,0.9932875740881815
-0.8633452647393817,3.386862890192342,-0.16387254138228036,-0.6834570495497234
1.4074818613137168,2.766010222585661,-2.1708489709871346,-0.5073531566806608
-1.958591440397031,2.231666634253785,-4.771160987356648,-3.8694120680369015
-1.4422991355594112,2.85154117009802,-1.2755905063446915,-0.061476757791390835
0.28911939868998415,2.2788558154360112,-1.7142768912349278,-0.218418166862567
0.3683566127006584,3.2487129666340104,-0.8597464127220303,-0.2948033251712877
-0.16344289852451258,2.5709452448082457,-3.0024451675384305,-2.9207135579022396
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371
-0.5387713176177432,4.468528043429113,-1.1568147886727211,0.28070813307703646
0.33757454879893356,2.186440974996577,-3.113094206924563,-3.186763897782982
-2.116654448970531,4.742555479736907,-1.0486465887026775,-0.75936556777944
0.3997742267234366,4.467717696930465,-2.100426349940281,0.4128201048543194
-1.8598354065456286,2.7245573317937395,-3.811810307052481,-2.6800056078405525
-0.3086730555464126,3.310466791717494,-0.3588732721943735,1.5819393258098897
0.36875078408249884,3.553673130477734,-1.234409944626298,-1.3653715417584285
-1.6855973173848082,3.7768586627376974,-0.1559685376410802,1.13054821369075
-0.013646791795296761,3.012315041499388,-1.7983130715576028,-0.8278627159874319
-0.03561073619009093,2.8641588192943206,-1.8675144356227382,-1.6069855007390617
2.076980529053753,2.6962805280236273,-2.891303712711034,-1.670078339911242
-0.6222074452947179,4.358434805335585,-0.8104642848732044,-1.9286915543915966
0.7242826774562282,2.7999794174198103,-3.0336363117177565,-3.0237746599571356
0.7601330853758538,4.010220505816294,-1.1916895112633958,-1.5955688008442706
0.41389028537269307,2.9639509395643455,-1.984635193441664,-0.7025069543469239
-1.0836988273580606,4.2925423235356455,0.5023468109273911,0.2535971869464736
0.01142605556065933,2.072502970871902,-3.788158293362458,-3.5433224683839124
-0.5775388873556505,4.861299153484945,1.5126161393616568,4.430421675478103
0.34464522623605237,3.7175764367894937,-1.6289392141304704,-1.4334170218769975
0.6168141996897798,5.1385512750453035,-0.20547805817670406,1.9953147002516127
0.43963660601699356,4.733244986966428,-1.635561722303544,-1.1589846815043592
0.35687105914950934,3.2341958164670217,-1.3326226037197797,-0.2760059380422254
0.21938250136385634,4.392033929808236,-0.13353495370966578,-1.1315747291007123
-0.05841124385868244,5.01653176848709,-0.5268692854095306,-1.2106283824697255
-1.4708062945026579,3.7780557352844193,-1.7807500096085624,-1.8072567061246774
1.743934526167792,2.4963417615762684,-0.8948736065201686,-0.5690481687413672
