c,d,e,a,b
0.029423575584972723,0.33964176671335083,0.40524009130643124,2.6728955905120153,-0.060241838975909956
-2.4363756632473224,-0.9452565518733762,-1.1838678626399737,8.167539472376497,-0.7314441927999206
0.8310318576679744,-1.25738247498137,0.08651079078729512,4.806789196022052,0.1536733725563798
1.370540988614132,-1.0181176115186856,2.0650242577008555,3.6443570689660385,-2.049173394917431
0.8126012877536446,0.2868911182926047,0.3303073121775462,3.3558243900303837,0.09312521687997277
0.6655852363134291,-0.0022502445041573905,-0.3202407423014329,2.1244891073229657,-3.955254469823582
-1.6198719943917699,2.45824360573656,0.8132576787196394,5.750058230770549,0.5769372565699508
0.6789135630718949,0.10225665964741577,-0.17701358607643694,3.938879171747544,-0.13040310420328138
-1.3780092768478662,0.4663287721704166,-0.713995097234679,3.2073316239312195,-0.13924497045551432
0.21868859672901295,-0.9943351084951194,-0.14933523707149754,3.3905462982854844,-0.483183953563479
0.35203447180292424,-0.8241307213394766,-0.707797863168717,2.7774371441444576,-1.841601603750126
0.31200947155124387,0.8345255473690577,-0.4709214106448598,1.9183616725266794,-1.9679393113090038
-0.2138045580904907,-1.6280422139512112,1.1314243705027294,2.0379936017561944,0.382633679423798
0.5511917287016942,-0.7608647450481768,0.3374931388188395,4.29095870353165,-0.7203738403729613
0.2912314168473797,-0.9650127247795103,-0.2507825341777729,2.105070533774332,0.5396702072781643
-0.35626397106142593,-0.7138194972187111,-0.7781238418605918,2.4415116721580046,-3.360404909217083
-0.24389611017733773,-0.7261444026863596,0.26342526165215957,2.4817775700658764,-0.1688823124654446
0.7297156737837084,0.4906069024558882,-0.12433282084890122,4.89295052278438,0.06274913524300729
-0.6619259410666513,0.3870587293957439,0.8606175223369632,0.7906358157179074,-2.2734534044469035
-0.1530258762062131,2.054545094620777,0.49036859940188254,4.726371260810955,-0.2726663420574782
-1.2198757448415216,0.7268728636964236,-1.9959075861197932,4.1905665901064895,-0.11731407056090493
-0.9114436231372903,0.3752574781667358,-0.6266315595125326,2.1498873182431097,-0.48154773057401634
0.8056786392425009,-0.8348511527715018,-1.6514018324229363,3.8227945180818184,-1.9554661670064821
