a,c,b,d,e,f,g,h,i,j
0.2776186708645915,-0.3507487796870907,3.4101161067339265,2.818830601154175,4.155750242805874,1.1957782593733408,4.3148779693757024,3.9108157765823215,-2.3780517270761443,1.478471978283605
-0.9687708501812025,1.6439462505974998,5.638359303517438,2.095267070703742,3.1104492983554564,-0.7291162307734128,2.58777598688,4.332580361237182,-1.7314257495885887,2.931691143706722
-0.5224753281425221,0.5266044992959346,3.1726074268748463,0.3796762649114807,5.324618466145843,1.339975007381816,5.780496232597419,5.136622774650041,-2.244476118653728,3.213288320334596
0.025777074075867133,-0.8482469769425657,2.279412212874292,2.078446071466008,2.0612421606325615,0.015111949410167025,4.710881690679398,6.209349707133079,-2.498237470303252,1.5284226728390298
-0.5083970481694903,-0.9688629413735941,1.695698866448325,0.6650340306141203,2.396280540550396,1.403635209301503,5.063745155493209,3.985723531411562,-2.1088860270014393,2.5995728210361895
-0.5639852250500103,1.24048770177538,4.201500917248214,1.3864197968794922,5.044988750786385,1.7892432390998152,4.912461480839383,4.341814557722,-2.1178947779087727,4.554072069622351
0.03938451146231541,0.1395579299219061,4.087335154789972,0.23077265463972418,1.9471765353033317,0.5872887889652297,4.649869447628607,4.9216835330114295,-1.3404052674705507,3.025759165694138
0.2620990193146931,-0.460898213745875,2.392579331732891,-0.818148720213705,3.230852623620556,3.2469503371628554,3.9440698247178276,3.164455089273819,-0.2205989938552917,0.2868739675238383
-0.7510662314581524,-1.7710204481214735,3.4145266153830276,-0.2818557765016798,5.342287659786233,3.587813298135633,6.168388553479337,4.752961280975855,-3.2987998747552356,1.476573138990298
0.2611939700521698,-0.7573625646525851,4.441342730026107,2.94712859281238,4.178312166413824,0.4043452311952499,4.350593889690579,5.83109063225752,-1.066387803428471,3.1112622382536688
-0.09485322611128769,0.7755493841889096,2.7553124720972257,0.1321804007575511,6.325765119799475,0.1957663126829059,5.303163796502656,4.534970910312992,-3.26010909276871,2.8458324891475337
-0.9787113915782801,-0.5010071833760165,2.03290968954697,1.8088478029769859,3.481497043622303,3.113824966296142,4.55800597424653,2.966478055759498,-2.0454419490634685,2.083171058208731
0.43790573361922813,1.164233390738893,5.825054295459635,0.9286305715078971,0.8434248124036572,0.2655321010159658,4.627489240334384,5.790103331101597,-2.608173727519927,3.023460599293099
-1.523349479941046,0.2479118377128558,5.110127176401486,1.66340858327067,3.0763423567213217,-1.131560641366958,5.474301940897243,4.321201444453372,-2.265263438416841,3.1095306173140966
0.4910734604437199,-0.3971081651073905,3.8115352585642546,1.4366271174240401,3.4759485278551616,1.2379623110622122,3.6860328202338772,5.617496161651092,-1.7170533024010828,3.372818027616901
-0.5222076843286487,1.2525493982908547,3.4808983736571184,-0.0003728386225605451,4.6036593708706315,1.886674028356552,4.927312904748907,5.0709501220438,-1.0082319906535844,2.040425050052216
-0.3874130488932405,0.34535609006171697,5.21481956362956,3.5340072574407695,1.7729221420259793,0.24136366736519427,3.689821820904088,6.30187098868135,-3.150390677199511,2.4008552453962007
-0.00742423001313875,-0.17952846454133817,0.42065999237110985,0.19499170457268677,3.218257730986712,-0.6419046855774633,4.784442766000588,3.8952202257657365,-0.8086102523055247,2.239723319352193
1.0096591175303045,-0.29923406720294493,3.3701529566643558,-0.5547472709281513,4.621444488427426,1.8320118717578635,4.0173844551022855,5.333634243250881,-2.5683158916063444,1.5063481155596499
-2.430098920107716,-1.9088830599893176,4.194389181655847,2.0216858243547176,4.9175303481063715,2.890235927570181,3.048944065033821,4.700914964002641,-2.3316493507306406,3.6592323268968143
0.1858266196032964,-0.06505295683528946,1.8980456428239338,0.07966170319943738,4.164665531248605,3.961245939243156,3.5428617372086837,4.004735418530108,-2.5934942871634745,2.515379748460258
0.22454429974456883,-0.6217454395975287,2.937854778067485,0.7855842613261528,2.706124609939418,-0.041092516132081425,5.732335885109856,5.668512496821586,-1.4878665304903345,2.405887781897472
1.9595614551677927,0.21948919996342442,4.115205509710912,-0.23137831392573616,3.4409671894467104,0.4070993025414881,3.856031164145711,6.362190471180361,-2.3504131182322294,1.0510271652081435
0.6731423817298595,-0.30111600859624676,3.1821359201322394,1.4309179834695502,4.614000083486057,0.9539906946534085,6.424810927581193,3.8776000291161408,-1.8714963760464813,3.170540223526132
1.037317971134961,0.5355611920916602,5.707008955983201,1.1396663968366652,2.9831206349780275,1.3525094745369812,6.097478383271556,3.4517764399491555,-4.100686441060974,2.5026103263968755
-0.5536734272223856,0.6908232915164916,3.5705299662680905,1.7050730746128029,6.327623091258665,2.381176092794265,4.303436238344125,6.933997241064612,-1.2257321654238518,2.184041811588595
-0.34065735957390253,1.5598909118420965,5.215891349968416,-0.9329527881353341,3.864174366124986,1.1871548987410367,3.775228428078042,5.463180474159154,-3.1473928054594085,4.566037031448129
-0.4092531182881154,0.2083364612874189,2.40370292972884,0.21488885488632048,4.09450790300496,2.246767823513102,4.310005981834609,6.196081061734308,-1.344972977683896,1.9825906740936305
0.15448431459152034,-0.0767393333447407,4.543259102749532,1.4980793190710935,3.5965447740366057,1.723311622236786,3.178943918496673,4.867646593000295,-2.616908472519536,2.6824684289246816
-0.8814409085023382,-0.5345782497773615,3.0471650375747084,0.11030808534997827,3.89580357992504,3.7129035585810577,5.259815135625663,6.822843881292803,-2.860792589154897,1.9610008268303698
0.7501205100244273,0.229880322466092,5.246608265297706,0.8837641663377827,3.2936019946129003,-0.6846156773330657,3.982769643049669,4.618932730191611,-2.6274726262746375,3.6281766062104195
0.047075311563334124,-0.4332256788229814,2.992904272609806,-1.1538057810916542,5.723500731117482,3.5343031666989093,3.350234336231252,4.968776933099866,-2.432458449602331,3.1257345991351584
-1.2649169622567573,0.007636026580708597,2.848463110887648,2.43042281874755,3.7127722827873098,3.316732202607375,4.815075931233689,7.0093670557114836,-1.5360442295456416,3.3471627357693268
-0.8110319457188361,-1.813130125147484,1.8304018449565085,0.7486333230331508,3.4289615936051216,2.820683607276876,4.437115072837255,2.8546624017384974,-3.715693843083326,3.0182935389360273
-0.0012306415299453883,-1.0413156284504606,3.4895328718816407,0.9707617671501747,4.034764247753085,3.1543820525958965,4.777907139380646,5.110757625747562,-3.5536391292690492,5.058414732370969
-0.03945121541545842,-0.37879443373650223,1.6624151808781131,0.7897381030755262,2.879148595734923,1.4320086875640983,4.259001119334432,4.271816100588569,-2.72506920210225,2.6365174638504447
0.9784733496202408,-0.6193658617359251,3.485056652786087,1.6633858052438,2.611925951383408,2.877627510048949,5.514416961690196,3.086995446153225,-2.0135104514333078,1.248582462857812
-1.116676546831622,-0.1492970002747716,2.038759194204954,0.27286705446318954,3.6828227628346744,2.98376324467739,3.55154929271362,5.100485788582138,-0.6570341517265723,1.9488172150910135
1.3765637023439143,0.17150001542240859,2.0798613416689644,-0.15115080537604386,1.7362537900940263,1.7956088826182808,4.6850149294903405,5.677441205065593,-2.98653407534051,2.4060078759236645
0.08974995270254368,0.4557736826344306,2.980021323291173,0.13512822159644433,3.782866308974479,1.4398136648544266,4.06449034766293,5.189032771351815,-3.4382885303652797,1.9691501408131993
0.642837966698953,0.9261203998874471,4.371772571131381,0.2638636547693505,4.526754188658609,0.6597500472476905,4.7521029879391055,4.411629505004024,-2.3716849901291583,1.4330115088187396
0.3327811974362443,-0.2642323268033508,4.004269763031094,0.1607001145028515,2.623626362079336,1.6836289836010323,4.242428002437578,6.933223617811625,-3.7281841380994925,2.131456125962545
-0.8581157310531081,1.1691052861435671,4.704493052490581,1.7037575605654394,4.000863105342319,2.363179494829864,4.3452778690055105,5.569166261335415,-3.0591218145489125,4.201017952245884
1.6766611959150421,-0.22821915649552474,3.453061954989644,0.8574204804746365,5.799522556730618,0.26852770961609695,4.084636944428421,3.6001997982335148,-1.0614846680857684,3.4080936156238932
0.9614529478073718,1.6840931451524517,3.9727541247589,-0.7298441416138912,2.7634145520433835,0.8096716091397506,5.37136729715938,5.95981355643721,-1.6315055632766766,1.6325105378764373
-0.4926475658317241,0.3907294381725837,3.97593681806742,1.2468811221315483,4.984068448876163,1.7983721320598152,5.484473155689226,4.92982717164858,-2.191473015906732,4.255154582368054
-1.920947606122592,-0.3673610576753351,4.483151217929523,1.8793174034665994,3.191056805860698,-0.7130201485850032,6.142151868963527,6.1363182977999,-2.214390052392649,3.886123025356412
0.7599896121345899,0.5063225293488505,4.989203065534754,1.6127780828362834,3.0670007618984387,1.6192212666370525,4.01726428138214,3.965009326914498,-0.7964818280581181,1.9665354923199032
