c,d,e,f,g,h,i,j,a,b
1,1,2,0,0,1,0,1,0,1.8899641600719594
1,1,2,0,2,1,2,2,1,-4.372503356871318
1,1,1,2,2,1,0,1,1,-2.4476218834222445
1,2,1,1,2,2,0,0,1,-2.239412113136826
2,2,2,1,2,0,0,0,0,-2.5593864104308723
2,1,2,1,0,0,2,1,2,-2.031960620883622
0,2,1,1,2,0,2,1,1,-3.732733550054701
2,2,2,0,2,1,1,0,0,-4.746217245975568
0,0,2,0,0,1,1,0,0,-2.0824502080245777
0,0,0,2,2,0,0,1,2,0.000953733391063194
1,2,0,2,2,1,0,0,1,-4.0470138288016875
2,0,2,0,1,1,0,2,0,-3.997796219462429
0,2,0,2,0,0,2,0,1,1.0208510442580898
2,2,2,1,1,1,1,2,0,-2.546106521988452
2,0,1,2,1,1,1,1,2,-6.153258824353516
2,1,1,0,0,2,0,0,0,-1.3597411387293292
1,2,0,1,0,1,1,1,0,0.4046225483265326
1,1,0,1,0,1,2,0,0,-2.5889849789530497
2,2,1,0,1,2,1,2,1,1.7596125692851976
2,0,1,2,0,2,0,0,0,-4.707647539328942
1,2,2,2,0,1,2,2,2,-2.6022097316430557
0,2,2,2,0,0,1,1,1,-1.9013674540763434
1,1,0,0,1,2,2,2,1,-0.8982539052828025
2,1,1,2,1,2,0,2,0,-3.8839510537044735
0,2,0,2,1,0,0,1,1,1.9617482798047818
0,2,0,2,1,1,0,0,2,3.137799723374719
1,1,2,1,1,1,2,1,0,-5.908644195873083
2,1,1,2,0,1,1,2,2,-0.5774917605019341
0,2,2,1,2,2,1,2,1,-1.463329528051809
0,1,2,1,2,2,2,1,2,-3.893615262568079
1,1,0,0,2,0,1,1,2,1.1547220612502398
1,2,1,2,2,1,0,2,2,-1.1951169526715
0,0,0,1,1,2,2,0,0,-3.4473004145334896
2,0,0,0,1,2,0,0,0,-3.0742272499251917
1,0,0,2,0,0,1,0,2,-1.8228246711108183
2,0,2,0,0,2,0,1,1,-1.648607555938332
1,1,2,2,0,0,1,0,0,-4.035426859442473
1,0,1,2,2,0,0,0,2,-3.4279453494513037
0,1,0,1,1,0,0,1,1,1.3189748188888004
1,0,1,2,0,1,2,1,0,-5.691180394052148
1,1,0,2,1,0,1,2,2,1.3801977205896707
2,0,0,2,0,2,1,2,0,-4.641797191372855
0,0,0,0,2,0,2,2,1,-1.2190063549287424
0,0,2,1,2,2,2,2,0,-8.56786297099216
0,0,2,0,1,1,2,0,1,-3.622830750319718
2,0,1,1,0,0,2,2,1,-1.8172372318333776
2,1,1,1,1,2,2,2,2,-3.988120471212651
1,1,0,1,0,0,2,1,0,-1.6715464394934352
2,2,1,1,1,0,2,1,2,-1.0372816909207516
0,0,2,1,0,2,1,2,1,-4.0638464938455865
2,1,1,0,0,2,0,0,2,1.7746001898035293
1,0,0,2,2,2,0,2,2,-2.745974795038598
1,1,2,1,0,1,2,2,0,-2.7620990694920913
0,2,2,1,1,0,1,1,1,-4.019209953023737
0,2,0,0,2,0,2,1,1,0.3503901015342203
0,2,1,1,0,1,1,0,0,-0.5047602267306872
0,0,2,1,2,1,0,0,1,-5.17433911906673
1,1,1,0,0,1,1,1,0,-0.9368083017986953
0,0,1,1,0,1,1,2,2,-0.599595775841457
0,1,0,0,1,2,0,0,1,-0.029507490236329037
2,2,0,1,0,1,1,1,0,-1.0312851767231308
0,0,1,2,1,2,2,1,2,-6.120525411250298
1,1,0,1,0,0,0,1,0,3.279712790749236
1,1,1,1,2,0,1,2,0,-2.9200993009792446
1,2,1,0,1,0,2,2,1,0.3915510745098925
1,2,2,2,2,2,0,0,0,-5.683988373625333
0,1,0,1,0,2,1,1,1,-0.45708611961848733
0,1,1,0,0,2,0,0,1,1.0976338670416892
1,2,2,2,2,1,2,0,1,-8.228435992228544
1,2,0,2,0,1,1,0,2,-1.0038016860912131
1,1,1,2,2,0,2,1,2,-7.075788587527226
2,0,2,0,1,1,2,0,0,-6.29549144627722
2,2,2,0,0,1,1,1,2,-0.5182643693180515
1,1,0,0,0,1,2,1,0,0.26439959116133716
0,0,1,0,2,2,0,0,1,-3.1578060875409233
