d,e,a,c,b
2,0,0.354772450920803,-6.8322188111275155,1
0,0,-0.38724885571249845,-4.9997847165171,0
0,0,-2.133541771792361,-4.417443166477118,1
1,1,0.5422049062563048,-6.044171960981651,0
0,1,-0.2942943639125874,-4.957661263879026,1
1,0,0.6581966719472058,-7.35345651494988,2
1,2,0.43150936571663767,-5.839069720082697,0
2,1,-0.16696184840661132,-6.528685338607041,0
0,2,-0.2764158604035642,-1.5224049391638221,2
1,1,-0.41436642112821664,-4.38363814589839,0
0,1,-0.5743775398766626,-3.8358650413830175,0
2,0,0.08363985414595923,-7.152765474304776,2
2,1,0.9873218643694923,-4.40894417751097,2
1,1,-0.5664300756362883,-5.106222028005858,0
1,1,0.743286017899317,-5.28341558888916,1
0,0,-2.9083857834285336,-5.932317581049671,1
0,2,-1.3662615565189244,-3.4552042289739706,1
1,2,3.046001708174318,-4.578583065627224,0
2,0,-1.1120717126803044,-8.185458201697369,0
1,2,1.2035594155947984,-4.385477731454845,1
2,0,-1.0308641265490377,-4.702092744434119,1
0,2,0.7153300033398209,-2.1777441391617804,0
0,0,-2.6189817436249703,-4.956720815097636,1
0,2,-0.4967148101036196,-2.896273071448851,1
1,1,-0.41250899409560693,-3.3995916581852255,1
0,1,-0.6820508336583209,-5.110967022680462,1
0,2,0.49791395324976195,-3.295049156451585,1
1,2,0.5497006740064372,-1.6645826884618855,0
1,1,0.905890354656729,-5.0442039150080955,0
0,1,-0.5619377385087223,-3.952112848160782,2
0,1,-1.3980387839011756,-3.569726173401441,1
1,0,-1.0867220461447058,-7.11782752247937,1
0,0,-1.4462461858397229,-5.873222967410974,1
2,0,-0.31948649341753693,-5.588273695130099,1
1,2,-1.4226563591640013,-2.5641526504528303,2
1,0,-1.2048709640540363,-5.979475041302423,1
2,1,1.8076296951877806,-5.167768593128172,1
0,1,0.3105930521700663,-2.5476407366340688,1
1,1,0.6386830261712928,-4.7141802047822905,0
2,2,3.0367722626537947,-4.8467327002127725,0
0,0,-1.4697330909965118,-4.210798013186178,1
0,1,0.27284606804854,-2.8252586138912377,1
2,1,0.41059994939290956,-6.381459244242928,1
0,2,0.8360419796851073,-4.15410795583176,1
2,1,-0.17936818866243032,-4.930553724843705,0
1,2,1.5568802751943744,-5.22968312109429,1
2,0,1.0392453510145674,-8.166209533094452,1
0,0,1.2445928307972929,-5.40602054039456,1
0,2,2.0897185601423987,-4.109120373878046,1
2,0,-0.24739976185953122,-8.027104053258007,2
2,1,-1.2683606922246546,-6.156828596772857,0
1,2,1.4214644706320663,-3.26106571370937,2
0,1,-0.20797675291828457,-4.086376599299618,2
0,0,-1.7822013218819923,-4.435034149060527,2
1,0,-0.8817805016604638,-5.92033858315469,1
1,0,-0.6516376770605015,-4.919540268148735,1
2,0,0.44712926295471106,-4.55238828824851,1
1,1,0.7512286843507767,-4.354362305764909,2
0,0,-1.1239300273873467,-2.4398164548358143,2
2,2,1.55562890902164,-6.579296990314622,1
0,2,0.44110719323576636,-2.7630054536712523,0
0,1,-0.7629314549239213,-2.068758236098259,1
1,1,1.0373010816737531,-4.87308118730153,1
0,0,-0.6035915421642936,-5.81770226411385,0
1,2,0.07658040488477214,-5.279267538876745,1
2,1,-0.12481479405337381,-4.189462487219162,0
1,0,0.22213911500821626,-4.735528850268519,1
0,2,-0.4497871873258144,-2.9710134154349244,0
2,1,1.5345839154247711,-3.9782212346889123,0
1,2,2.7394942128485367,-3.456556807088222,1
2,2,0.07310695929183642,-4.673247332715033,0
1,1,1.0159575071946763,-6.303948866206202,0
0,2,-0.5701362905300678,-1.853190062766138,1
0,1,-0.7548440939800309,-3.506196947355402,1
1,1,-0.6111129623763059,-6.123973451128893,0
1,1,0.20188641042737365,-4.995723102397953,2
0,1,-0.4711197428298923,-3.613736813168084,2
2,2,1.0154124451551654,-5.159482919690403,1
1,0,0.2959869054298452,-5.296758973978747,0
2,2,3.1657980605682683,-6.881816280539049,0
0,1,-1.6397177740536075,-6.207129376932998,1
0,0,-1.8094744454248604,-4.230139484736381,0
1,2,0.12243176595208127,-3.379407943177127,0
2,2,2.2361207197804807,-3.9270992305122867,2
2,2,1.0164913530495163,-5.16242770313006,0
1,2,0.9672587649462312,-3.465411615027895,0
2,1,-0.0021434509227619136,-5.101620080728181,2
0,0,-0.6027358031003233,-5.065865317224483,2
2,1,-0.936925626861401,-6.632490300944088,1
2,1,0.6089637013147575,-3.879859625343789,2
1,1,0.6549785312818425,-4.34561480198423,1
1,1,0.14121217251723614,-4.925351238237849,0
0,0,-0.43452983972946463,-5.122179389151927,2
