a,c,b,d,e,f,g,h,i,j
0,2,1,3.8212504578458932,-3.4028580755711273,1.9214109070485401,-0.6151169526715006,0.6577770446779951,0,-3.4474179565194873
0,2,1,1.7625071762686984,-2.994304474107891,0.9014413270953213,1.374254883348469,3.12025087361187,1,-3.5512740137725523
0,1,1,2.3187979315604146,-4.345813606835883,2.559118660208185,-0.5404237078178478,2.256248721757321,1,-4.310282394153947
1,1,1,1.1149645021013335,-4.848307793054692,3.638174470485208,0.07402520496140286,2.117889154111613,1,-3.5137620252208244
1,2,0,3.209961937807804,-3.1364128220271135,0.5644689261026725,-2.475002230140867,-0.37473423750010704,1,-2.80740181524543
0,0,2,2.651918198331872,-2.74067257633261,2.491824193076677,1.2880685254317252,1.825890776896377,2,-1.7720920884801254
2,2,1,3.8452729460685977,-3.0438042602873243,1.210665011747016,0.7265671351039589,2.0810859581386754,1,-3.6869122243044927
2,2,0,3.4958054246491663,-5.078027433807069,-0.5034794095040838,-1.340906991478071,2.01733381207748,1,-5.38251171700692
0,1,0,3.629313066024296,-5.716495813576362,0.011588343934463508,-1.9476045890756088,1.3705549402713388,0,-4.754023091897953
2,2,2,3.361854415295005,-0.5211683335855759,3.1067331774117264,0.10904317347988263,2.26470183761245,2,-3.3177535617002594
2,2,0,3.5810661321080293,-4.34458116970651,1.0893505016383411,-2.514137347239904,2.970938515658837,1,-4.979260584528786
1,0,1,4.2777423995512045,-3.308912716296178,-0.37170148639943634,-1.313958850122882,2.1340404092553262,1,-4.646297906541112
2,2,0,3.529076945292065,-4.802086051636387,0.25493242840663477,-0.39102073444424734,-0.24262743464516046,1,-5.884968544257803
1,0,1,3.1687689654532987,-4.273451987049109,-0.3379614830549744,-0.7250309125505858,3.3922497564744964,1,-3.6432667290956586
2,0,2,2.863176204488414,-1.9642789191194505,4.196691737232455,0.6350114223459821,1.5702113280021301,2,-3.1236205609291323
0,0,1,1.902995423584984,-3.5150607729555317,0.9792682086017164,-0.8481087616778622,1.8936022623597102,0,-2.377810514565348
1,0,0,2.4282666410656533,-5.735838337235008,-0.19308055198820795,-2.0168829664763015,-0.09780255838311758,1,-4.7255081772094085
0,1,1,3.7347233145852337,-3.304797275362858,1.040122184262978,-0.5189741810174776,2.8072789011344086,0,-3.009911744106502
0,2,1,3.644592842558379,-3.93376238936216,2.257423818050381,1.2019301758536978,1.6436608476448542,1,-2.673431496518809
2,0,0,2.775830018013887,-5.972210023746766,0.3040964250070239,-1.035944151879904,2.037783597165345,1,-2.911901352520635
1,1,2,2.3103425777023556,-2.947399220903984,1.3149259566967442,0.6160489462955272,3.939345120805054,1,-2.708706029705475
2,1,0,2.9210906599965805,-4.380641080332888,0.06616635909162372,-1.331301099984931,1.000193972311433,1,-4.649860029989399
1,2,1,2.1399471503109657,-4.1032557618368655,1.189904691410569,-2.0817983335510877,3.192817667848469,1,-3.539719923346638
0,1,1,3.2079603917670596,-3.593264830366641,0.9364187628960742,-1.1415885075549914,2.1145841133165915,1,-1.8661883233744934
1,1,1,3.5257004561648495,-6.505613864977378,3.0160251245495244,-1.9385495273716875,2.34150817194652,1,-4.805784116077156
1,0,2,2.5270061163359325,-2.657577189281088,1.6426542474458254,-0.5601860853010783,3.8577206919698646,2,-0.049470273932260334
0,0,0,1.6949541500521188,-5.959010392515012,0.36380029121602164,-0.8902197390178076,1.3887936983678286,0,-3.655761347302421
1,2,2,3.8283478868941625,-0.94873231844088,2.746853929131216,1.1390939035087384,3.998402072635613,2,-1.9886119676896696
1,2,1,4.224277678919064,-3.774334004511911,1.3768197042410948,-0.6306374695919598,1.0321540988574647,1,-3.6046068069868955
2,0,2,3.1560581385771154,-3.4940734681435277,0.7596804346655781,1.663453204712511,3.559396320941513,2,-1.0754480416669234
1,1,2,3.849692508412923,-3.7802632921184207,2.4091038599178614,0.8237469823406603,1.2622653730992557,1,-1.2444780735271774
2,2,2,3.7332910662519705,-3.308159124843703,3.13320043470931,2.811907450196455,1.7917235970769934,2,-2.9142218768688437
1,2,0,2.7624157592653384,-4.35386274529456,0.8316965787145939,-0.9351865695959162,0.31673179154743314,0,-1.9453045427089255
2,0,0,3.433578520856701,-5.595380288848037,0.5196500951365696,-1.7711803940521489,1.9324469318752209,1,-4.255333935068544
1,1,2,1.763938672155012,-2.175172362940387,2.739658696558959,1.0883770948652447,2.696392169064558,2,-2.618829692183801
0,2,1,3.298432160523786,-3.8132407986390775,1.409927804191395,-1.1740244692218376,1.421587417168693,2,-3.6352555017189516
1,1,0,2.755148847228498,-6.411401832422936,1.598148252187747,-2.4312443119995226,0.43001283016571284,0,-4.185950004603957
0,0,2,3.070901078783447,-2.5556523127910458,2.3289678783822683,0.13373512732221587,2.745308085045564,2,-1.1204544844498758
