a,c,b,d,e,f,g,h,i
1.6111161484996208,-0.4555278450034305,-4.2758990016140555,4.069211039542378,-9.494307276167213,-4.768431809111245,-5.678176104931817,-1.7495102647828564,-5.1996073334957345
-1.5609583529944429,0.0679131691693355,-3.080721349044267,4.840081072984138,-8.103099479754434,-2.1783560006244445,-5.172630437064088,-1.5606627588366635,-2.933570204328347
0.2582288233226952,-2.134693667476856,-4.8969307586347375,3.2249090062239265,-10.361090696209253,-4.624608387820565,-5.065858887774596,-3.7522945336306592,-3.771690985365424
-0.5709436615217945,-1.29188226823169,-4.600091246606662,5.519692852489258,-9.271155705717376,-3.108655153289149,-3.96969263769604,-6.173728705649593,-2.441902141181294
0.21999668397176517,-0.7498133382845175,-5.229016867140478,5.532616532622727,-10.989001647950875,-5.057086490566077,-5.724694515022214,-6.324800031954723,-4.44160986806192
0.7242826774562282,-0.6161927399906946,-5.63767362345185,4.452903321389065,-11.749469549515158,-4.960152397934799,-7.278809801293469,-5.1118685116832046,-6.194589599572584
-0.2254314492280993,0.03237010072703053,-2.1507297248505837,2.5112998699485396,-6.125668806600597,-1.598117648939203,-4.616811725781899,-1.025837806936653,0.1685739748516223
0.5112218145475347,0.27384239830845625,-4.238339859697957,4.232412413609251,-8.265286266693577,-4.1808663252367895,-5.322646477584246,-3.848960999818727,-1.905483651549406
-0.06913793472613955,0.9711390068229115,-1.7257003037320944,4.140770355908404,-6.118646777051206,-1.4844266901195318,-1.2749701276308882,-1.4695672012056822,0.6177094737161939
0.8035850193786016,0.8244270623849798,-0.9040805387141151,4.187808582129061,-5.493428596964064,-1.0886642275419702,-1.379401144550498,0.13851101293075713,0.46227953753559103
-1.6517591481792673,-0.7295771941356465,-2.5988129542014935,4.661857253635064,-7.65151711862298,-1.7056720510540693,-2.8242560982475493,-2.4689330125616653,-1.481640917861493
-0.33488502998577485,1.4540501814574582,0.07058896080517751,3.7722966906559967,-3.625902110743296,1.372384870705625,-2.239943011924238,-0.06788995006061649,0.43681492144009015
0.19779008194185213,-0.8521588059655938,-3.16385136468412,4.414856908354239,-8.790703724607475,-4.307098334539587,-5.618011056824332,-3.9354225768836653,-2.147100394094634
0.45938577171661177,0.46221248901062467,-2.9045886079456755,3.2400095451405075,-8.58775373197387,-3.233142761379278,-4.3546055030619755,-1.9726255744608674,-2.743691701313277
-2.320356012386145,-0.4657681648580778,-2.1359232297399044,3.40336947697353,-6.179727490027229,-1.3872009694208849,-3.8652582179928885,-2.1942718297723607,0.35064390536405443
0.09152017817320818,0.11458443702387822,-3.1684525629406943,5.325180430192348,-7.497398070341043,-2.6519473867403844,-4.949966377322095,-2.5005398932746634,-1.6542004097869225
-0.9620911163416273,-1.767622112939381,-4.847918282608565,5.689900804840702,-10.424926933350646,-3.4233429260133788,-4.830647419330005,-3.509072569456291,-2.966885485589156
-2.564744341820567,-0.6986804359848298,-3.403727028119546,4.543767807438075,-8.950729011592088,-2.380847361201942,-5.7546342423195025,-0.7109784881707997,-2.0475243888597197
-0.9024230947925126,-0.10266209104063294,-3.3979323596739768,3.976031120427253,-7.590961700090253,-3.162276056939647,-7.544269889094059,-3.4693291313980104,-1.8898107154784758
0.43476607446661863,0.7744947038653713,-2.520479708443142,3.547455701546835,-9.017901637505252,-1.5333178906174718,-5.120766854402995,-0.2961204682563201,-0.62675325179185
0.5300647056014667,0.5755465099998948,-3.772789153535416,2.6372267347359646,-9.546858346420695,-5.035874747769345,-6.240798451431925,-3.986956911419639,-3.5965049315097044
0.27236975527423984,-1.5980523752767137,-3.9558344698144365,5.066098314860041,-9.161960078167318,-3.069687568822246,-4.8810502328520275,-2.1719920089490032,-2.554909236562274
-1.4768578168457318,0.2900403964835352,0.32214867261765834,3.1837644482383847,-5.5155876854296055,0.11440989313772165,0.603725589914573,1.9612858565310198,2.4095978813620906
1.4332145066061728,0.5633130735164247,-4.547225349664399,5.5706803376918055,-9.349145060906729,-4.579961022699673,-6.648948947852544,-4.122370938375559,-3.1313423903893347
0.43442364354585733,1.4873982896858626,-1.6704986796514074,4.226039626268003,-5.871727644913649,-1.3584936177346285,-3.3841137343560317,-2.1024709852670584,-0.46095269095912134
0.3365831266054347,-0.16865175340045263,-3.9034390107340626,3.377666072037539,-10.129330505767602,-2.6238179899981633,-6.350477235019172,-3.180931822348988,-3.7312802388844486
0.9689978702758579,0.661378189891708,-2.31190492368615,3.3339682378760873,-7.047355091282162,-1.8486121193051452,-2.4794827634021006,-1.1712618436892757,0.4786688155384635
-0.4083886272547264,-1.1369225814104345,-4.579133835642997,2.349244004846922,-10.441270864906521,-2.080844852301663,-7.400765159578074,-4.41609643294843,-4.496859643940275
-0.7046732628698824,-1.4098194289478103,-4.027485795452387,4.062256640725878,-10.054082065183229,-2.33914925709345,-4.745823835642897,-3.459734823245212,-1.9369835815965923
-2.2912895085981,-0.7978827636184951,-1.5372398087774386,3.6107677632699104,-8.335850315349846,-0.8491657744784014,-3.2214267278791078,-2.2171842970356623,0.9115846541450667
2.5976737265958323,1.7058526805445642,-3.353222912901992,4.4131677146677974,-7.723917521797582,-3.838879081868672,-5.0408359460264185,-3.3771630766014087,-2.0034982510729695
-0.6619259410666513,-0.15124764674637586,-2.8569091126740758,3.166855212103738,-6.756291590337113,-2.9954853030510975,-6.4997584951837055,-1.2677652811898945,-2.5266648984148974
0.8863939595679524,0.09482685973037566,-2.6036907367603686,3.910545171904566,-7.885311074118528,-3.587257422811972,-6.0667759897934275,-1.5250740152057853,-1.355912359107611
1.3289605904369892,0.8291210710660528,-3.5489091045504377,2.9054658710478605,-8.898790436104242,-2.741800741968016,-2.868538855507913,-2.3926788986660923,-2.7004880641996194
0.18797358748610446,-1.5870983007982418,-4.861343135007215,5.6075832562609245,-9.175414786668762,-4.165411070563246,-7.543801622464624,-3.756951799833582,-4.25731705973279
0.2959939896870995,-1.5756193271706151,-2.8080965302081706,4.70616522928656,-7.829517737381208,-3.048425896046883,-5.499377163730857,-2.483016817714163,-1.5609535856351158
0.011451291670654416,-0.7745100615133954,-3.9348518801007413,4.252335403434233,-7.828454479743141,-3.0467149567925618,-4.678847093452541,-4.0735239204233755,-4.438722735121142
-1.0155790812075416,1.2884442493182524,-1.7923157512996586,2.8952264252097635,-7.161418895122979,-1.615598349816021,-3.252811313472489,1.2654090342072744,0.17703336292449856
-1.0356537528258116,0.9626575724868413,-1.0592785099597006,2.9352291478766106,-4.364760469000663,-0.6426111369563149,-3.300717289714897,0.10207591029850749,0.0837776088189616
-0.35801668807442916,-0.9114436231372903,-3.1302634700352114,4.716520710975186,-7.162729776409412,-3.256895029547744,-3.084224576520064,-4.026570824565325,-1.2790890263513561
0.31604787064428624,-0.789986353867603,-3.0189567539395155,4.676362565550467,-6.685422165723248,-4.2270444593528405,-3.244235279441735,-3.9344624101184174,-1.513665236105029
0.051142058552161786,-0.8165751074555749,-3.0679041423401454,3.070242201293597,-7.509426075543565,-2.120483431137767,-4.046350224378866,-3.325726527651639,-2.197546233012284
0.44254562420405297,0.07041912732728889,-2.7665357309860523,2.4672419815917426,-8.072860089498718,-5.675247807457743,-2.6599243202224785,-4.152725091245543,-2.1366406390381854
0.7494338997277404,1.2609373235629844,-3.93638203242123,4.17666901820992,-9.44841075488279,-2.5091555467324396,-5.691153982339221,-2.462727877052318,-3.5311774375965266
-1.4708062945026579,-0.16493777539621862,-3.588819024771243,3.9248098694289832,-9.401602087882905,-3.6283464945416375,-4.292762891032869,-3.3902222927767247,-1.6240847332621966
0.17651242137244696,0.8454831084818539,-1.6961485544299562,4.617448046994547,-6.0050612707261335,0.26569230496364327,-5.007850040829393,-0.8758536077221255,-1.2501074045528382
-0.2051616888660442,0.5560752738231508,-2.2193180188515282,4.747848255103832,-8.493079645491504,-1.732429449848199,-5.433414716135832,-2.733855043607526,-2.691350874735357
-0.695942611670703,1.3249556793816308,-3.0712144843484532,5.328925445793036,-8.21766024657487,-1.9696644820045337,-5.204627815515806,-3.3965152945107695,-1.2261503743645132
0.038581122980917065,-2.156023042549981,-6.538736379196176,4.1029502675036245,-12.132332262266072,-4.851845034597095,-7.037354428705831,-6.585974043522516,-4.507441694402526
