c,d,e,f,g,h,a,b
-2.124747214898431,-0.8167932712240421,-0.9059290194571845,-0.2913742494968041,0.08091861656520709,-0.6114657833709779,6.7105213779434685,-5.191396279171672
-0.5386044152949507,1.0111109656825328,0.15397056526386385,-0.87462559258798,-1.2208751750567222,1.7790265380108872,4.558938017749456,-5.50081856248072
-0.32131043489724115,0.7203148819743258,0.7700239873947771,-1.540757727922338,0.5161513128777655,0.06931546200619258,6.253804706691272,-4.2043314926867135
0.7129015408217734,-1.044396133827,0.9399112547098161,1.9580171746205475,0.42045407643500654,0.535992591744536,6.313260318167023,-8.110451346539737
0.300825562446396,0.6816576651861871,2.0002126767184136,2.8329860682400927,-0.7861930343132643,0.672269298647967,5.064185144080602,-4.5584136163223
-1.1751543645845564,-0.23929035201934018,-2.0482654714751587,0.8393080531087123,-0.4555247175302575,0.3752264496813941,3.3976811605941224,-6.181098371954603
1.1856298261305438,-0.18726932501871488,-0.596357794954545,-0.10443431575257174,0.12914445195661464,-0.15703748191539973,0.8146991381593671,1.4369462757916462
0.06356658851679457,0.2929733228960874,0.009659446264973235,-0.7732305959315201,-0.29961657813191384,-0.9321254032764836,0.7171372661117572,3.920297399872484
-0.0005101847750646363,1.025873169575712,-0.4173520290586916,0.05906941270598272,-0.3510104049772051,-1.2314720320439805,-3.5294230729920866,10.549807390332964
-1.1455500291710092,0.9101485298074702,1.4547377524941107,0.3810302845907464,-0.7423480346880548,0.2735086620137907,5.518993527562262,-1.9437925857966578
0.5788859621872059,0.7934182394259638,-0.030962114852608177,-0.343543534028397,-1.1014297105079949,0.7197186374877242,0.9699915704812612,-1.4346557348722762
-0.8081764875536027,0.3033236628363778,1.0156123563545787,-1.6454954985412111,-0.5610522957079105,1.0008849065110788,8.404524163321518,-8.038337963677057
-0.5129205855462091,0.5346637355192873,-0.485122586375486,0.1892876936142705,-0.016415422700937713,-2.1967015163408856,-1.3053472740897474,9.750738427011843
-0.7893249509747775,0.16310067754511812,-0.9644272420686846,1.6713651344703755,-0.8161285823872407,0.5328234642385976,0.6319670021896941,-0.7335991586127766
-0.21167674249462487,-1.4462445182905783,-0.09826953614976966,-1.2989706173526514,-1.1848693192637836,-0.5481774630073076,4.464397666979198,-3.0008752019683467
1.4740428105083558,-1.0861347047613412,0.05322336693752726,0.9181938024019981,0.8633678050272894,-0.14804806526733988,4.043321011733641,-5.092085999004073
-1.4147485980125059,0.3489812845241035,-1.2173876714027627,1.279114633917779,-0.271017088872968,-0.8643640901032531,1.4229194456753533,3.1466085766713827
0.24834508126740049,-0.34690397740562934,0.305878425975994,0.5111174085770881,-0.3104874342609512,0.5251140584198839,4.324094907267276,-4.073038193773319
0.22921766378460698,-0.0062867998665698316,-1.0357065932913705,0.47530921453541236,-0.33124414183844786,0.7538982956548634,0.32267782283980795,0.23950273345060497
-1.28930250616157,0.9548012029882396,0.10376490457473889,-2.4469825756094608,1.9861774396387968,1.691037536587606,11.473120215951345,-10.565465457169758
0.1402295548261884,0.5129871145238022,0.9727010754165804,-2.0000929212430596,0.09106665019246292,-0.368346864475349,4.301766980519724,0.24476230212387662
0.05967741576748134,1.878715292463844,-0.537429820264214,-0.3121536949041015,1.3921852677839224,-0.3224027688270641,1.5480009720534809,2.603279614244671
-0.07489529234490973,1.1163325717384507,-0.9685103666894853,-0.33462135585747566,-0.5144869634408288,-0.4129921748656397,-2.22057803564256,6.676642422881351
0.9643015862983118,-0.9874693635040165,-0.3964119846726294,-0.23563185544668616,0.06908174360800619,1.463720873755359,6.049562861257517,-9.681584283815383
1.6840931451524517,-1.75289572041057,-0.6757844603650897,0.8348369992254507,-1.3877715375699744,0.09266856103122166,1.096020245586445,-4.601803071707597
1.8008883045133546,1.470538414227041,-2.197464449438727,0.8778439826288945,0.03224900992207585,-1.5575805794487276,-8.478568763217984,17.293436159501905
0.5635013266775448,0.8214003831817172,-0.24457698686368134,0.5176218851916472,-0.1114866426537388,0.7753690100399685,1.5851288192222988,-0.27542338716647535
-0.7573625646525851,1.8115317032104212,-0.7538943551847798,0.6069210792400499,-0.05580545660419671,-1.8913482969966962,-2.850163540860753,12.162780989034088
0.28462438379173854,2.2021126534434314,0.07131131009815847,-1.2449199968929772,-0.45828197881996835,1.1830922017401628,2.226516237741979,1.8638918801899869
0.10585431881836731,-0.20634199504462106,-1.029505379540756,0.24120476893471962,-0.9532697317069053,1.5361157119790425,2.7670427136588236,-6.475455275786963
0.5172124782580333,-1.6301929242475186,-1.8764507857366501,-0.1453319776324967,0.6575568435035748,-1.0098713758419935,3.323159596787125,-3.459385676105531
1.391122156978565,-1.167651636153233,-2.392677739552593,-0.9779364592706605,0.34669371098700474,-1.6859032586774263,-1.3249427026797518,5.737986913075783
-0.07167652346318404,1.6890409699711189,1.3152354747606865,1.0950708704957064,-0.8614366508315126,1.1839533772749582,2.4766199545398946,-0.6055917362964004
-0.21010228738972736,-0.02249347777682101,-0.6312694081908633,0.3883304932675429,-0.09650112732819972,-1.9105075409992018,-1.1267433647304654,9.7689386102729
-0.8813195423110346,-1.0600991756616984,-0.5674047377753096,0.22981329412550192,-1.0011718587863152,-0.618020928271553,1.6662305470836727,-0.36078660661827633
-0.4533465185122098,0.15769814539875737,0.6129621519774415,1.032091998304809,0.13935321628724864,1.0555520110284307,7.2010332584369605,-11.105402671789331
0.49096017440676565,-0.25824825386830585,-1.0336872947171358,1.1497101055405745,-0.771163067239021,0.5636003093193802,2.6032596701734425,-4.896146739533003
-2.1181673662734313,1.7082754004906722,0.40925174953213583,0.4347843100594464,1.0268365966785435,-1.5559233658623337,3.178966294763775,5.610276995444191
-1.123365740826802,-0.16344312327772414,0.3745880694832344,0.6885465573678048,-1.4776976987260442,0.11534476077417744,3.826742550007484,-2.8283700659125497
-1.1527260976582792,0.9950586773811854,0.037864946068003856,0.14371491675961284,0.5956807588650564,-0.023289981671037845,4.5728864703414684,-2.835711046439978
-1.0394737529923423,0.23873896110478957,-0.5685800146836888,0.018537445709006145,-1.4652697568494957,-0.367519228132511,-0.6118111034776874,3.876171803498527
-0.3264673621160463,-2.2017829269630185,1.2204335231522914,0.14183127559986788,-0.32644826755758255,-0.8321332785170064,6.6157751920710695,-4.148481998191098
1.404240479778139,0.309640181778455,0.17762493715126035,0.6069006925047993,-0.938339306431993,-0.8609359189878495,-3.03175505362045,10.188501961218673
-0.3442201994804226,-1.7254012460030432,-0.21146958807924013,-0.6623577953884248,-0.026954390201974092,-0.36010403529716567,6.148640078424765,-6.265366166288091
0.20012619811668905,-1.5861388011227917,0.8920821663735254,0.594363712161071,2.3054983918023413,0.9050064547318256,12.70640734423825,-13.001447447711877
2.0014728020691757,-0.15006528269546388,1.432069489003182,-0.04659932933661558,0.3337469698704275,1.2600772496568422,5.680840094922002,-6.723505355028179
0.3827379020606001,0.03550030188444163,1.4314729655065463,-0.9889670698318186,0.6198024736221155,0.6037501308764119,6.456909168168123,-4.309713353733708
0.6697941782917913,0.24236420504245437,-0.1980232797088365,-0.5290862928830727,0.3760430078963357,1.3002610877457383,4.216142791797841,-4.639297086945134
0.046968303605623575,-0.0152958009121833,-2.086597982876348,-1.7745901563252142,-0.7960889336204423,-0.23929884198371618,-0.8600646504769474,3.1339204747951066
0.27645202389658663,1.2024399618036805,1.6782289569430586,-1.0838762348027478,-0.4808511268648636,0.6116000658200167,3.7848157742003434,0.7212179261148659
0.336718396857517,-1.190126936956303,-0.7614743922563276,1.2406325530812377,0.29700364584620154,2.023401389020522,10.679200224918919,-18.330141367910798
-0.790011000309654,-0.3581938484702638,-0.6774094480270424,-0.38479703391749687,0.13481047757576106,0.8973604909908977,6.941145909909894,-8.099758323971217
-0.30400159172642255,-0.11187169529747924,-1.0936511170239027,-1.3911783921186036,-0.45029082004844845,-1.1545407549674929,2.302786078307298,1.7563874713243044
-1.3985384258695002,-1.3766288985582156,-0.7443583253134713,1.0701459956270303,0.25856512345048727,-0.4866980661954423,4.541474515479412,-2.71008701766746
0.7899095660645026,-0.2843515361515624,0.8815154977795553,-0.9957528012753514,-0.24606424222095746,1.001784164275274,5.651490893283148,-5.826819145992791
-1.467392761673113,0.16285574925108257,-0.1307311401651317,-0.49374869119238474,-0.6883177919445286,1.1202667264013921,7.173538588534704,-8.328535230737442
1.3192440527933194,2.311875459047754,-0.3758190198897363,-0.8400867641574695,-0.5415164371775417,1.1951851679541439,-2.7441032470769504,7.053102532168015
-1.153980568068587,-0.6886998519397356,0.4940568169331407,-0.29031830560644306,-0.21807346851533546,-1.9060052629629962,2.3219077979993337,5.043076059496866
-1.5086908444431941,-0.06921007956338496,-1.2708678210575302,-0.00512261725187756,-0.5405312465887228,-1.2225169932872202,0.8778832964162503,2.1126692588765232
1.090015771767025,1.1777116048941887,1.1303365726384351,0.24762944852285193,0.2373482321208494,-1.0786347476832276,-1.817989979223981,10.493868926757008
0.5412660609143776,2.185676131264298,1.0589525631864418,1.0247485513598487,0.9344842835185071,-1.2676387539831513,-1.2258323045314101,10.778884874939315
