c,d,e,a,b
-1.176614719429302,-2.344343308418874,0.08271820186318887,-1.6698658094834964,-9.293321188780606
0.4348842714636474,-0.043133589640907445,0.35879608390625434,0.04331119178390158,-4.528621527758816
-0.4425357118921839,1.0788790390297387,0.6823925098127926,-0.35120906664575946,-3.5617221564867516
1.475949048053509,-0.1091451515613345,0.7494570154065637,0.2821549721543799,-3.349733570296978
-0.23935562747302427,-0.9886271494346061,0.7725398075827608,-1.2175769529886282,-8.326508380619257
-0.04658727033933937,0.23556987063989387,0.5722424201872743,-0.36935615800163313,-3.7547066982879653
1.5882761071492624,-0.13002606149848983,-0.5370969895661131,-0.22981624260025196,-3.298395973706079
-0.15105187760692926,1.0155152164829295,-0.44948342976970423,-3.218745801174031,-5.7100791669160955
0.19779008194185213,-0.8521588059655938,1.3567631574639631,1.077340811441429,-5.000313665773152
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-5.4571274928331395,-9.849977625000678
-1.2223743125399031,-1.3864422532701932,-0.8332625915372465,-2.455505766791117,-7.673401715346899
-0.8658311156932432,0.11834791338820451,-0.6027193630302223,-3.634584956151886,-7.6505371823125286
-0.6782644401551767,-1.5679304164304986,-1.7027786118933097,-2.4389060746637736,-7.2924473011453586
-2.310103436632644,-0.6719120236796768,-1.9608455984695325,-6.413285116715079,-12.452460499212417
-2.2517772906190467,-0.5318774939427574,-0.36571678564620924,-5.049403652438416,-12.458470426626562
2.5976737265958323,1.7058526805445642,-0.2800686268808754,-0.05305967475958072,-0.0922372600166706
-0.2931915866487618,-1.2863933350836971,-0.4405078608479934,0.3080700581207825,-4.252397361955392
-1.615658339320678,0.22396742837344774,-0.39954894158842846,-3.650137054662889,-6.814564077563425
-0.3237917042866007,0.12862159249126584,0.4498153265565342,-1.2756663508214057,-6.341359418957212
-0.9868570784282374,0.30197074251927114,-2.3812673401219207,-4.124488025583977,-8.734273145776069
0.13824143205868192,1.8623175613948801,-1.1598392857669653,-3.2143063180207556,-3.8928946393570842
-0.5227186961696804,0.2819558673941572,-0.019901670906585355,-3.8428192012197826,-7.137028628728613
0.3619218539288437,-1.3906854299752562,-0.9716187730129598,-0.7397502835624429,-5.854401108182892
0.006339062362268442,-0.3906776025991957,0.762149241958686,0.9562002556889422,-2.1229840776271045
-0.3390330759005625,-0.7945994551250549,-1.0472871463838105,-1.9925830191701683,-5.4067657636852
0.031085587771152785,0.6721143150964368,0.24339891640053923,-1.8820106525554285,-7.1186101136855156
3.1788536793675353,0.03269522525327079,-0.5677221432527015,1.496493357586774,0.3218782118451444
-1.7039928626103755,0.5428582244775959,-0.3324425343397702,-4.664848602609214,-8.168645821381185
0.7601330853758538,0.602652446306499,-0.4419100170796902,-2.2934147460124477,-5.576803949234097
0.31200947155124387,0.6578880104331793,0.8345255473690577,-0.11062316946743606,-3.4966853845273587
1.0638515327343585,2.0959987502254394,-2.031619568663027,-6.025987274160438,-7.601822388951515
0.6255903939673367,-0.5865850850709007,-2.156008006059379,-3.6395031354160094,-8.61304950808207
0.940289464883589,-0.6772741840092779,-0.4012549393198239,-0.06983915671562065,-3.4511827522307983
0.20230619183119358,1.245634960171873,-0.8831996311551246,-2.666940538972466,-4.717124996811509
-0.159648307422017,-1.163473799792271,0.2013448532149219,0.3802782686238715,-7.667864931217337
-2.5666584409312976,-2.1291978892000176,-0.42660498305909955,-2.3209736289425535,-8.412600802270207
0.516297572101451,0.3138190201071218,-0.46986524921957273,-0.5586498913316524,-4.324293601676484
0.6351509468144043,-0.6858526761766428,-0.3780392917314767,-0.39083910873249644,-4.3186509620487605
