a,b,c,d,e,f,g,h,i,j
-1.28930250616157,1.1331139637920868,2.6746090815541064,-0.33035079068999895,7.508749771499526,7.396495332031853,-2.3313003045677823,2.0923909216962238,3.042285171750328,8.258950235931511
0.15681734834533428,-0.2332091674219806,3.2390580150749777,1.5722266293167728,3.79879289587808,4.273683165933073,-4.432081684873892,4.099574594599682,4.995848617969825,13.784433911612872
0.5693008290280184,-0.4482669694730974,4.410678734043755,-0.3926449615635714,4.724135905005384,4.61164225193002,-0.0003498736097147237,-1.2034489911090438,7.733144926630279,21.254768282245212
-0.8059974802841424,0.6948636308110262,4.201601624475614,1.118816866739377,7.639374286423118,4.638969269656927,-3.0937028718495423,4.954575698172597,6.357402848595797,15.978456880102154
2.7262246210342367,0.7640341293356883,2.7979312184339347,1.9748780222205407,3.6796417622679582,5.2213531392409855,-0.5600110293979932,1.5014939766316073,3.6359301825940586,11.737929361075858
0.5266044992959346,-0.6598768483868243,3.7411032301603835,1.844309580752117,5.389715192402926,4.0859818681250655,-1.2102397729751144,3.3710331109382086,5.380429054778325,13.474650860684454
0.5141179153521269,0.4400097665307232,2.2062721947571142,2.2177169095543907,5.42383874509107,5.285680126819772,-1.5281142807947523,2.506777185630404,3.792347053704737,11.774592921269758
0.6777802370144578,-2.360272887509061,2.0872819978383257,2.4498344271626786,4.744767046394248,5.701375893168367,-2.105219061572727,2.322348451345031,3.898749340518045,12.870939951856352
-0.023292801958293224,-0.5075231332128647,5.189504315147534,0.6347499068061322,3.812684894192341,4.052250706119499,-3.4710324444952136,1.6242754279061582,4.658802615637105,14.916290856615902
0.4254763135078281,1.0138055928800402,2.5867072221974006,3.3279728145842027,4.584541747114547,4.263669728250834,-2.7349698841801313,2.338011701586236,3.191668010730997,10.170917007701979
0.5968271074023793,0.7160723737507314,2.1401333324487664,0.8460784324853592,6.68749928013755,6.672760125349652,-3.672758749399955,3.27140909741201,4.180315657588322,12.434628394628715
-0.6583917944893113,-0.7012627761938272,3.5369759006212953,2.1744643683515816,3.6596215592896444,5.301563660927215,-2.1222600936443534,0.5102622816154756,4.249192151965011,11.56082597548607
0.34680910115688646,0.8871453516469491,2.0674168425043487,2.2062818368583716,5.585523914799699,6.142285156276681,-0.3902663212571502,2.203213881895557,3.292918827963805,10.844774608062906
1.3547612352125713,1.687802483116116,1.9023927003400707,1.1668955929760894,4.439038648139096,5.612906938423522,-1.166911687919705,2.5011252143679585,4.055224236650132,12.958479286538598
-2.1181673662734313,2.201670790913436,3.810722795672763,2.0270827599292423,5.9187370242409685,3.928863643405722,-1.8291029784514141,2.8118375917719574,4.621803741855524,10.655951866100825
1.437711793556594,-0.9866162428558607,3.9923923262645693,1.7621838318449057,5.27434825314151,5.725897509282691,-1.6464428697289617,3.229030066999046,3.6666551056276484,12.630875846671234
-0.013913429633545254,-0.6647870242720878,3.3471213331874656,2.172355010844991,4.7851700207967935,4.769675186058392,-3.0828602527523494,1.0448282707768126,3.6148970521304267,11.43042456398928
0.009815296911744794,-0.5149321154524291,2.459732137001783,4.460064244002481,4.864680956946074,6.580237130208294,-2.3776453504757242,2.20855496119503,4.532010452634564,11.338765740353828
-0.29058864954168256,-0.6800362243927915,3.6356339273816483,2.7630634866549117,5.8832680355640425,7.723566764336063,-2.8399865482361637,2.80752296765306,4.437863061679692,10.960106679418395
1.0196599552803205,0.5225901549292862,3.227236349202761,-0.13595340106392806,4.7405181770135165,5.85924236527677,-1.506220068285749,2.308767098686107,4.54567388974198,14.038458884277885
-0.2816567027464458,-1.6788917462004318,4.069876513162961,1.633816930095366,3.8567125087723477,4.37524628928982,-2.5251543566572763,2.684474458571364,2.9587235981484508,7.292190449730855
-1.5427058944296774,0.7399911696727555,3.5414511452104334,1.5658264290206954,4.600365456013846,5.748495545121923,-1.9513980586092716,2.636768319291318,5.851392752045877,13.922072665544695
-1.240102425080663,0.0233304467116133,3.5020662360420047,2.4134287262810674,6.5746864546241754,4.798806795376325,-0.6716326488400739,2.1934246431009923,4.144224395764367,8.83962623363758
-1.3698263992569477,1.2231450771129813,3.4240853474432265,1.7441340112004653,5.792796305772269,6.820064218791632,-3.863383139686394,3.4614786997388327,3.5696883625464593,7.579418394654096
-0.9591378672146301,1.1277429853672434,3.290134497060082,2.8019400030799844,5.141689457688344,5.040233218224668,-2.6585658891079484,2.7336605398652254,3.222734534105167,7.986685958632672
0.12019041881714124,-1.304615504123204,4.3742065169903555,1.3465263056578132,5.936208918607662,6.398542484215119,-1.1722194241723842,1.4501807863935,3.303695176748287,11.201546071606522
-1.189726012807897,1.4051184652616897,1.806420005444513,2.792708506728253,5.93831458071887,6.109945034966863,-1.3062176756844155,5.113927100357521,5.127511502989693,12.115398451180262
0.40680615034960627,-0.6184614935152342,4.937948614978134,0.5950155276336405,5.470310783577474,5.048988135199434,-1.633948513189803,2.1565474834102463,3.1653854068657887,12.108637790776323
-0.2631227943052539,-0.8900147876151109,4.472482246787911,0.3792073881788468,4.292511888007612,5.309617110426635,-1.297563996044379,1.7676353379686747,2.55344636426666,8.941809215867002
-0.2731920692347537,1.6059297429789927,2.5099827595194615,2.3208322725156627,4.217300453091923,5.688357062053997,-3.113310485739328,1.4820095727919895,3.955515973302586,9.507436106763679
0.7952259771822768,-2.5955529711000938,3.4375491420193045,1.5150190657533176,4.475727622522899,3.921400627988688,-1.3161928534157654,2.43854975126857,3.788878116617209,11.555170349608565
-1.5423138619238046,-0.5507862047143373,5.246444646927359,2.015919201991316,5.130357994023495,3.753833515887798,-1.3468995486092197,2.412543314214985,3.7195042411872987,10.442980102573374
0.22454429974456883,-0.23817237830237512,2.287929622201789,3.1432653769608185,5.732937182227713,3.82660922567944,-2.6939576941807104,2.843104589538421,4.509212188989116,13.68365305086596
-1.841931908581496,-0.2808507342023222,4.351924648824105,2.0046928052035096,4.543211158586872,3.4392493684521526,-1.3851240399186242,3.218821873603072,6.065358922016707,13.379533572338739
-0.32997866075627974,-0.6317239709307907,5.958625233685778,0.0588246761587225,7.730533720699904,4.5717853306332525,-0.6300457338702177,1.7948882737177203,1.4597853362241575,6.443585197637789
-1.232554240109714,-0.2850893625500814,2.5660347405654416,4.234911376998962,5.9471282105120205,5.0350470811598305,-4.013846800479937,2.9342446615538114,3.8112259026368083,9.814065295969206
-0.49932165039929205,0.4133082877588441,5.166470831991395,1.1411371010017632,4.32874807952102,4.204961648874371,0.43832896233384444,2.4638444652776554,3.192606922379618,8.521209024136452
1.783331146646332,0.8675192260273838,4.096430565271828,1.4224206092978104,5.953745634883119,7.1291785242662105,-3.382664312111292,2.3310998929598368,5.139805033182607,13.952740600007578
-1.8295322448594271,0.16662280517281436,1.8388190428086044,2.948916503152182,4.776546816550937,5.865335496069606,-2.6410990292940904,3.601061667020672,5.306638996084807,14.028466933417462
1.7046538411389485,1.7153519495165943,2.9581631628686837,1.2682906081748957,4.757257599399404,3.958257912803461,-0.5278217497346229,1.8172666523616172,3.6872187620846817,13.06710277717688
-1.190085772832662,0.540125095927282,3.9773588125872488,2.466496572111807,4.695965179914088,6.1755065337320705,-0.7733107642293577,1.556506074265792,3.7684713324278216,9.62828519105405
-0.02667711889485762,-2.2030757299681873,4.040579040398115,1.884013927184647,2.883440607158224,4.480187633350801,-1.1417063970164363,-0.004779859378532203,5.195838189449833,13.670366771866794
-0.06557615107784033,-1.503843938631006,3.7425765055460163,0.3135186668149077,5.544676753204485,5.388866357010413,-1.6367957841019027,1.731978012881402,4.2564870759216005,14.167453096328654
0.6584432916557302,1.1345675945268057,2.640780176220465,2.8569481463526105,7.349090149566516,5.015198509580699,-0.06701731413762824,0.7535621294226265,6.096758472697134,15.700564841506843
-1.1586287763662642,-0.2083499878816235,3.5395268075171105,1.4278791225342253,6.235252176549691,6.687328670525218,-3.5057184831314934,1.994544996969732,2.6756937189293324,9.128277001773156
-0.25690356444223805,1.0945584528473526,2.3388437472848467,4.383405556987025,2.8197941193032054,4.453918042976474,-2.117549880450998,1.3727450930905933,5.670085779813261,15.4132175986434
-0.7677740042643921,-0.1778592063063728,4.2261039110931495,0.4887789770584927,5.312965565968692,6.421238273566593,-1.8680364017212332,2.169447856514686,2.6819649719325014,10.352659933777408
-0.9240200251231796,1.5328376330861762,2.6981972931916527,0.6519653167083839,6.01011061795171,7.062828483993908,-0.9019921936696962,2.329823678979829,4.668181541075338,12.182620068544184
-1.1527260976582792,1.1124821094690747,2.6102407442734354,2.274083543043758,5.446842561318324,5.385392758598985,-2.0304203078527334,1.1017465491417588,2.7261632354492225,11.15677886413862
-0.031039124996186995,-0.607873904401947,3.655332944124456,1.01973537497223,6.810703483176828,3.6711452169306966,-3.369190714666604,3.3100097072593764,3.4713938124089965,10.750592227806093
-0.6105699004210238,-1.257939139063327,4.523986635313511,0.8971509519608751,5.082049422650918,5.4647043420678925,-2.6777950392833967,3.8959093214822262,5.172139460437618,13.782795964440727
