a,b,c,d,e,f,g,h
2,-3.0635163725045453,0.4692403067891633,-0.8010482331060611,2,2,2.229130054160218,-3.94408022450468
0,-2.017080045756439,1.1914456919426961,-1.2855226422968733,0,0,0.4305702800017348,-3.953555594041875
2,-2.9144168243267887,-0.05363537966585853,-2.2149353601358595,1,1,0.928108262916083,-1.6722185136141026
1,-3.9786623613677774,-1.116434057285981,0.7198884137926457,0,0,0.47051530567837563,-2.934433610949997
1,-2.283441258373868,1.771677227597883,-1.2862323332907286,1,1,1.3126919110863082,-4.739443927186784
0,-3.6352596776602324,-1.8116247071985534,0.9634313358669413,2,2,2.9592964309596406,-10.894681935938344
2,-4.0658281115201795,-0.20084551995561672,-2.6553089527479976,0,0,0.546536859251465,-1.5255373635295264
2,-3.6702404842852205,-0.3810421300345257,0.12020317460533922,1,1,1.7059610805694665,-3.0873410559040337
2,-3.3694753615836808,0.41783127811480014,0.44600903449700224,0,0,1.9594962748637959,-4.420845636830917
0,-4.402596575185,-3.354463612801652,1.510601553828485,2,2,1.415432041965177,-6.451448177295107
2,-2.446454553162793,1.5413817776489553,-0.01595035125615646,2,1,1.5595516007609096,-3.4106072443099094
2,-2.7146196612349156,-1.9326146549620005,0.8001428866845767,1,1,1.3380273241433416,-3.1669625704033026
1,-4.0886254225956,-2.902305548755269,3.5767636206572146,0,1,4.749748927326668,-10.324493637389617
1,-2.7163495507140336,-0.6427153630820733,0.788017869872024,1,1,-0.2959491793652491,-0.6380512870671969
1,-2.761545433157082,0.1646426654363426,-0.7122527058713211,0,0,0.788546482766276,-1.7899557233879944
1,-5.573833063526841,-1.328881408892876,-0.4318984939158734,2,2,3.2485216799440795,-8.000674549364406
1,-4.228110535514848,-1.2313819642664994,0.894109460332539,1,1,0.9296964998666439,-3.3752066677749455
2,-2.1774645213980994,0.48859622325541563,-1.41568307221802,1,1,1.8547932079611886,-3.115997980783389
1,-4.10927923320787,-0.2970643357457663,-2.400480068383001,1,1,2.370663638810891,-6.176323907573327
2,-1.3158093522204604,3.7806287798216065,-0.40027725979293316,1,1,-0.5871063213625103,0.4817531921729251
