a,b,c,d,e,f
0,4.530289464883589,-6.0073174696941685,-0.17727418400927786,-0.44446067183731786,0.14874506068017612
0,3.068677081362715,-4.127142085392693,1.7284208122801512,-2.4423757457662174,-0.1401155411519459
1,5.017887611119519,-3.487354736567871,2.036296969180894,-1.2867440928840201,2.8365901312872333
0,2.557737329422163,-4.348828081984037,1.2715332597619193,-3.2502133210868163,1.3895680907742523
0,4.585701385899924,-6.335619327170615,0.172694569744976,1.1325174369697302,1.110329178232257
2,2.81622107984787,-2.3274055482738474,3.050202496026441,-0.5936749163997606,2.4630400243939787
0,5.411298850813108,-3.9650677470843725,0.32616229990538365,-1.308126186878848,1.0198249232049665
0,2.310159042359979,-4.109750994421636,-0.4177535374175142,-3.28633701112048,1.37571364142531
0,4.777725093261936,-5.761291432756543,1.977393664974669,-2.2459936088317978,1.1975741030616858
0,4.747507758021134,-5.612158805965594,-2.547632565352754,-0.0832368425360368,2.4945977922602287
3,1.6980284070992053,-1.924651027543951,3.6014474306500492,1.04298577504564,4.690812789361381
0,2.5484123673787282,-4.922798996632607,1.2698568930553547,-1.4035192443857685,0.8679986944140474
0,2.462219235108286,-3.88345639591848,-0.6173276020512748,-1.1792456158588327,1.520497980863731
0,3.779843392837443,-5.672877986718827,-0.9535992799316308,-1.3835033080067674,0.47678167601617855
1,3.2538210630766673,-3.8044361677043543,2.5473152860737587,-0.34732055397099615,1.72570045616485
0,1.6531619593798146,-3.3782924066222026,0.48296211066253697,-1.1159107776799528,0.5553228604517005
0,3.673981003314454,-3.8979999495878657,1.524098839841025,-0.9596657041186204,3.6095312289968238
0,2.763294953083105,-2.8262065148118127,-0.7490599706780527,-1.266992860347774,1.9491363816960874
0,1.8593283944927816,-5.14424591288057,1.6695381472938837,-0.503430644143212,0.03636373928508996
0,4.20681419968978,-7.020414757337852,2.1965866829708505,-0.8558309266477098,-0.03402933322200774
1,2.630519766715209,-4.174473065835858,2.825146728874839,-0.005990176549892978,2.558668355954839
0,3.032271112504785,-3.282606365829965,-0.2831798617151676,-0.7340302533011838,0.9716168299098297
0,3.9812646599332346,-6.889197889200018,0.1992354151532651,-1.8666049830590996,0.03370240313849149
0,3.270893402989102,-7.537994280728572,0.5396935265975619,-0.14897094481586448,0.8283329395705044
0,2.687576905207487,-5.01460816976603,0.39733790895936705,-0.1388416513479691,0.20261716640146826
1,4.399173621441349,-4.410563620405592,1.7368261167880275,0.6408562049508713,1.7608646020880871
1,1.6580373508302364,-4.94707042637437,3.8869517995739225,-0.9615386447863833,0.5416911137257381
0,4.042333950643139,-4.274838887454262,-0.66482809646104,-1.8369138412377914,0.6955148053355954
0,1.3427314446591443,-3.2081198798775112,0.6113504293981114,-1.7449732187131,1.942070920974255
0,4.033812709383104,-3.054147319455436,0.9886685244673071,-1.7200686268808754,2.849664069614839
0,3.1545925270560375,-4.7706386766181925,-0.13950339088747565,-3.180502989027816,-0.9355391595222737
0,3.336622431051985,-5.522323458027652,1.8638503249326897,-2.8191492513485876,0.5044418732454592
1,4.594947378646445,-2.5112422275894932,0.43644027056528256,-2.0488067092699715,2.0615137019191914
0,5.437825012956045,-4.575942168728434,-0.006602695971202999,-1.5035086744382686,-0.5073867446632792
0,3.837665901108943,-4.061433654628495,0.7369553887192462,0.47644487673541036,0.2294596216624522
0,3.0565476528352753,-5.030155129337096,1.6320522884141782,-1.2468184201868016,0.3948668688194066
0,3.3449393488092976,-5.246194130699046,0.006598659617321423,-1.616859193572796,-0.562044254359201
0,3.369032682213646,-4.582738633051144,2.308914542082771,-2.1390218531039262,0.012806205986581998
0,4.841725008565195,-5.56021169660185,-0.03781134635713945,-3.302484752624795,1.5456348061178324
0,0.6254711621583486,-4.757006708800044,0.2882661974556058,-2.8447915476103276,1.7677251874511364
0,6.010415012247402,-4.08992075779781,-1.607192347329688,-1.5341945753508333,2.071700452736959
0,3.012105891922344,-3.955429698415163,-1.4738338698589637,-1.1607584460664377,0.18557158193575862
1,1.3914085596029686,-3.395465510966737,-0.32839531144150236,-2.8792496385726154,-0.6928276216104334
0,4.6393396105434075,-2.89768243860512,-0.08159393428160511,-2.599839285766965,-0.6603987277827885
0,3.184730734550668,-5.445852676176642,0.6459382941447741,-1.8180392917314767,0.49431494735000575
0,3.9210401549961955,-6.133003016885539,-0.2672170685306403,-0.5920412565363001,2.136003830959867
0,4.5376496098483,-7.627054953782743,1.9221063499235564,-0.649659418215296,1.4437987459354569
0,3.0672813038303195,-5.171749417684649,0.7819558673941571,-2.1783765808771083,0.5300983290934147
0,5.38756116664464,-6.7741025948652895,-1.9363756632473224,-0.3350595110422745,1.051085432622466
0,3.721485816805452,-4.723940073202204,0.3296115766438888,-4.041888315051689,0.17858226391793142
0,3.0338080411508748,-4.097918465418247,1.3421269591376328,-1.6542749425544652,2.302647554550939
0,2.147700864440589,-3.8436885589254333,-0.5846106224362382,-2.438023593293878,1.182868323557288
0,3.904077223869799,-3.2282211093989472,-0.034811338218557863,-0.7139016385536655,-0.7294967959138978
0,3.387086015204452,-4.783233710850366,-1.0920130022414554,0.8374304485560984,0.4935589031128929
0,4.38080612169008,-5.805043709586302,-1.1823264817910268,0.15021880562177947,0.6737400144113902
0,5.045045576270711,-6.940210064489474,1.6985198365166936,-0.8748466211902305,0.47998714118719965
0,4.314282677456228,-4.355144912364291,-0.11619273999069457,-1.5547779490019227,-0.5236157291375669
0,3.188007419870795,-4.96294194367537,1.1643536742399312,-1.7282854581273188,-0.9124573848541526
0,1.180078034200125,-4.516247519598352,1.6896220052876432,-1.0327361062645315,-0.44110631558735036
0,2.4862593022179924,-5.321483026782883,0.1143700184768387,-2.5155722861430156,-0.2768091053930736
0,4.9261861000121705,-3.4409868022586036,0.5294235755849728,-1.4744748650346329,-0.26582664798443256
0,3.4802725483057095,-4.300294044985012,0.26386990822201445,-2.628880153597605,-0.18627311653833545
0,3.601445439091466,-4.6995315518826315,1.1877611315998724,-0.9814408637878311,0.9347685442049929
0,3.868143726454627,-4.432990131210685,-0.016510742160832814,-2.3634797799333036,0.5243609396523259
0,4.0037923171902134,-3.8388492536052077,-0.5172243411016413,-2.0168484731483125,0.8268197293308208
0,1.6530330672945845,-5.170339973345109,0.893376870254097,-0.2307354315746224,0.2103949743934314
0,2.2252583477984347,-4.719743497999537,0.9850938684971127,-2.2140858849820497,-1.0499493340843449
0,2.695653953922471,-2.9005051923766882,0.587962896331002,-1.3553387192672361,0.44246625573393605
0,4.755307535547177,-5.6281934306407795,-0.36318566234427707,-2.458315532361258,1.7281848528171846
1,3.7292800343651624,-3.0061449300663177,1.0903510716319982,-0.8746994737231341,0.5680901540491968
0,5.650298170524078,-4.065329388371591,-0.6609119563867389,-3.0874962990474386,0.5911800203491775
0,4.101221814547534,-5.154572851869394,0.7738423983084562,-0.23729919346385397,-0.2357962693827731
0,4.839665267043777,-3.7606636675255105,-0.6762003166434329,-3.817290491729981,-0.14446524192535293
