a,c,b,d,e,f,g,h,i,j
-0.36438565800285966,-0.7266663590803486,0.38704892047507294,-2.972097880743437,4.446514138245694,0.717636326307269,0.5056699926685754,-1.704150506829587,1.7456676069033266,1.6261620278108855
-2.1990312750373615,-0.892668544989993,1.9283562717119678,-2.4306749302247983,6.076108942432515,-2.8317986645578945,2.6215899680303054,-4.383397825077599,2.6734045334316967,9.885819310337563
0.3120315834624694,-0.7520270874343159,-1.2500739486580184,-7.314806440312312,1.3636507310253203,-0.2793378035216106,-2.084177595440995,1.510330838043091,0.48021773477895835,-3.6749088287228204
-0.4865685059134496,-1.9294830680064765,-2.1532618031132786,-7.615334543854068,0.9785359468829078,-0.5133110380463157,-4.878102436069795,3.155618819078453,-1.9588073746258357,-9.41264732302258
0.1750607355823059,-1.0858758976346277,-2.116979452624656,-5.501528880311801,0.3789777269008307,0.19984716564302907,-4.0460832891784175,2.490247800483619,-2.041475036243238,-8.788899391854905
-1.8807092924345463,0.04927148930406105,3.2355429932189237,-2.3033234921358727,7.618039137615605,-1.491787669846449,5.687321815018607,-8.391576943010213,3.2255256282616283,14.132154100288652
0.6405982360360298,-0.753545405364468,-3.334244490684845,-8.5531721001391,1.4180063113684644,1.2996287405541391,-5.1798423074212865,6.765392058597582,-2.4601799373821267,-14.14784114787003
-0.02700581038460855,-0.6534768054198323,0.024735669751774658,-5.6564320338858005,2.798025427651538,-1.2709587949590304,0.6910515275787102,-0.04827882914862134,-0.02986999297781573,2.291020562340933
2.2438757780000653,0.755170079623783,-2.9291343194235377,-8.05122922377995,0.22990625480373428,1.8192815220984144,-4.758865442030908,4.223709599874945,-2.523982527909601,-12.860920100119632
0.5357948219461336,1.2040241304032515,3.0365656965833687,-2.3419526678917473,6.549574403898313,-2.3727539024367648,6.07507495650664,-5.384269072109951,1.8679757221416442,13.618535700661337
-0.4970257458355788,-0.39434923002886485,1.662801522486877,-3.6973180707022326,2.756633808069591,0.25138350572418444,1.6017911762659378,-2.491754098354631,0.15598599040607164,7.561189103247195
-0.9026524235613068,-0.8418192651366369,1.2712883565943531,-3.7776014469294954,4.036296458453345,0.9655816397483774,2.130537121111543,-3.4830839240963525,1.0405078014448934,5.5917028812929095
-1.010372152467057,2.0585337868681997,5.094326223363239,-0.4738196806178656,6.621468265778086,-2.8698495058696345,7.804115302689023,-10.050680332824328,3.952011924221579,22.692664583046692
