a,b,c,d,e
0.6912865157221704,0.6782071541940029,2.583103410680507,0.6124025993188826,5.538840853239168
-0.04552777570814892,0.12828075703111141,2.9633859061941408,1.0604906086763344,6.342777653786107
1.5319134398505998,1.020229263898568,2.7447337706569908,3.366256901779226,3.970437684465019
0.34127849743767213,-1.3789716072039737,6.134403079601434,0.10595152909392094,5.821032952453672
-1.2835284535396165,0.18875138482212142,2.819801312848439,1.5483459963372177,6.29491400242161
-0.873245681276167,-0.5499368379458696,4.920648318339252,0.8127994113610713,4.395601238478191
0.7599896121345899,1.0516943099966742,2.5153613630597627,1.5897852851796634,6.5004301388148775
1.1011175211851116,0.04548153365861299,2.592362475697795,1.1703906530811312,4.829405722000106
-0.008399204214366907,-0.8148548310513963,3.6221192038366112,1.0124623726051247,4.821087729359241
-0.9973400162564872,-0.0025373866913324244,1.9064165274692426,2.995936291727607,4.876113517596481
-0.01537123009526939,-2.445317943020242,3.389207711929406,2.815699942773744,4.307363568045125
0.7032133462079148,1.4401117920612798,1.421210712177639,1.3529403813727656,6.004955576345336
-2.069468695251293,-0.4132928435022404,5.0734280007957,0.5765570287746492,4.135530805942315
-2.124747214898431,-0.32117326633017107,3.084196749798874,1.693094486827487,5.033815882618934
-1.989043920342185,0.9945276608418544,3.7440986650468107,1.9811362826664243,5.936020506250992
-0.9494222939018788,-0.36067599609625406,5.60897373696011,1.0449697194075072,6.44733653786822
-0.01657253139452805,-1.153546377597786,3.004619175380882,1.5305828065440676,5.286778941966524
0.8152476615331495,0.45209941255978703,3.920098815654178,1.7316977371911215,6.42440135406726
0.12019041881714124,-1.304615504123204,4.3742065169903555,1.3465263056578132,5.936208918607662
-0.8874427504216399,0.5268618250503658,1.9927097444059318,0.07936588454006532,4.851417886783522
-0.06957493365149757,-1.6626340428256157,4.516347601811876,-0.9761831046367375,6.169327772986049
0.5416760748442727,-0.6988979298799767,5.214376510539616,-1.0361428575710507,6.024290899765827
-0.0852942654474796,-2.0917543765332516,3.5424680360261043,3.428121348284564,3.533148651075137
-0.4897389355923149,-0.33281421823350243,5.231591371995195,1.2594035860533666,5.351301098840702
-0.9796094448660705,0.11399959041679532,3.312537571441265,-0.1305604244302423,6.767500520605699
-0.4859550088183876,-1.6493402134917685,2.752940829832875,2.250592523590155,5.101156244582419
-0.14079861762561977,0.9391352984906904,2.389803597124126,3.1325758927035947,4.014893583194564
0.6208939752858409,0.00562151054956736,2.8136344681428165,1.2217424873550207,5.268137063843644
-0.16848517729680756,0.2612545060158801,3.802263556014146,2.9418606231527704,2.638692112844101
-0.6426798639671846,-1.9918173533936914,4.988213968568078,2.361826439480485,4.863584567415493
-0.2560405273039582,0.22228661520539,3.207922870928067,0.15263748290894408,4.403998714805754
1.2517617977519637,1.3605245437609728,2.924788218994967,2.7980249327334397,6.208594074818901
0.7548877329020269,-2.3538428013949826,2.664576931910049,2.3280541039779896,6.61793611663894
1.1691052861435671,0.6324651757074282,4.206672701107058,1.6175606845814987,5.922616168992935
-1.2649169622567573,-0.7090667636092485,3.883233651405798,1.5911698938898042,5.933222957533057
0.14613070718763355,-0.9744258987079426,5.530162716279251,2.2324350662956314,4.060381411515113
0.8805332673630912,0.44055699277372234,4.305208416667958,1.466790689476138,3.848854411707099
-0.05953084741159794,-1.491370019612503,6.353032774593539,1.039813361053122,5.659643043271964
