a,b,c,d,e,f,g,h
1.997296530747994,1.4897353143123298,-2.275914217563352,0.25642280714698584,-0.7159623662853261,-0.008029017450630477,0.9462142635018389,-3.4416870306337493
2.4204150122474024,0.9019080497309351,-2.336391497532106,-2.017622532078807,-2.708071993152661,-2.67152398020177,-1.9107604135967637,-7.678721896651738
1.403821392066557,2.8286201561221285,-0.038330958455327746,-0.4587867147046275,-0.8595331050705668,-0.4699097410158301,1.0597695680756596,-3.3951629466790196
-1.5815943994539423,4.885512958148544,1.6275422099916745,2.666846762934549,1.6339765661428252,2.688184084677283,4.649617069411,1.252018375648857
1.6017788913209154,3.5576075378859047,-0.9872943262950591,-1.3114250476345357,-3.457800549750328,-3.615598412919045,-2.7787569682163515,-7.068895031793365
-0.5848741349330007,3.359591622921858,-1.33581872013492,-0.5207756840187494,0.19269224315212852,1.2034342532705922,1.080967402424932,-1.975266343518872
-0.1474424899181674,4.228323141335582,0.4895454305547151,-0.5327688000533446,-1.9469986063583533,-1.559133113002271,-0.9722514442848669,-3.820054113685562
-1.0824271973882869,4.151334834186093,-1.185363654741409,1.095863272840159,1.637063271527123,1.4590827861630076,1.3244446636330678,-2.940208194048538
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371,-0.8344302939733936,1.0764712935036596,0.7990436723370975,-4.881171792508972
-0.5944003521987352,4.123186680847214,0.91307724697634,2.4773894332235225,-0.3843379138139402,-0.012689348324842531,-1.3652769305442436,-4.746086436311211
1.6111161484996208,2.7478042793566604,-1.3880114481738068,-1.4350161690188017,-3.333424443571959,-3.7759572510691486,-2.41823435438691,-4.371845617555712
1.4949413112343959,3.642386003319708,-2.927827317767108,-2.902340251386147,-3.62887978894166,-3.468685300362412,-3.2006131223422347,-7.704957230819454
-2.3336161198483047,6.379799710173141,3.1954773023438015,1.6730302463003222,0.09787663926790632,1.9350468817759943,3.3279717734931276,-1.5136906026756258
-1.4127658838923665,3.0132403348377297,-1.7917548728052763,-1.802589431858292,-1.6455615720073093,-1.3630740939225676,0.37837664663277015,-3.6422815291044053
0.95205365313989,1.9795580918827937,-2.843761767828166,-4.282514394831692,-5.457196714753708,-5.176222545980361,-5.088169768064562,-10.156395217814815
0.006339062362268442,3.1978010224338598,-0.800049735607454,0.8379070337925948,0.15607125102076813,1.5927613264268643,2.368439534154115,-3.935336519381311
-0.458675284939333,3.7403385703859025,-1.7937473145961471,0.7701472210605211,-0.13135492529839632,0.9048003847779873,0.9890544062120357,-2.4957328835409456
