d,e,f,g,h,a,c,b
1,1,2,1,0,2,-2.0110168195953513,-1.7734033414417405
1,2,1,2,0,0,-1.722474323917455,-5.083756098556869
2,2,1,1,0,2,-1.4739961690401329,-0.8449938113556124
0,0,1,0,0,1,-2.9444284180642413,-3.752636345470667
2,1,2,0,1,0,-2.212001195446135,-2.278415598737981
1,0,0,2,0,2,0.43532074998141035,-1.3693952759526569
2,2,2,0,2,0,-4.101851247728665,-4.460333191759068
2,0,0,2,2,0,2.4752670658121323,-2.0477720866104723
2,1,1,1,2,0,-0.6871937940134177,-3.1290183938044205
1,1,1,1,1,1,-0.8065330991833302,-2.151645857282164
1,0,2,0,2,2,-2.133534446576272,-1.2683467737159841
0,1,2,2,0,1,-1.7452444565761545,-3.4796095254733013
1,0,0,2,0,0,0.5869802340238871,-3.988261432043017
2,0,2,0,0,1,-2.17153060623487,-4.353295271163082
1,1,2,0,0,1,-4.916474408148364,-5.1512554278758635
2,1,0,2,1,0,1.965159945488327,-2.214547836534692
0,0,2,0,0,1,-4.630421418055385,-5.859866629929726
0,1,0,1,2,0,0.0838555973136409,-3.2152193545520023
0,0,1,1,1,0,-0.06448669341525617,-2.3547627157153577
0,2,0,1,2,0,0.14755548408082475,-3.825100862397647
0,2,2,2,1,1,-1.043834803569025,-2.33508862288768
1,0,1,1,1,1,0.28841768528600953,-0.555540394913909
2,0,0,0,2,0,-0.36889909020878925,-4.88218874183949
0,1,1,2,2,0,2.9926602934362343,-1.199076146654194
1,2,2,2,1,0,-0.8306393403792255,-2.680909913560758
1,0,1,2,2,0,2.813150738704139,-1.4709846646069884
0,0,2,2,2,1,0.3710340224117472,-1.188552020648816
0,2,0,1,0,2,-1.6796771702238706,-2.552115633919853
1,1,2,0,0,1,-4.479605025606569,-4.746344090840763
0,0,0,0,0,1,-2.523561124950648,-3.253570843558088
0,0,1,0,2,1,-0.8012549393198236,-2.1366269013677788
1,1,1,1,1,1,-0.6297588474882332,-1.9282107840332625
1,0,1,1,1,2,0.018981900702345733,-0.46747439806329505
2,2,0,0,2,1,-2.3352257211533236,-4.061920995644162
1,1,0,0,0,2,-3.5809491386704577,-2.6758796567536036
2,0,0,2,1,0,0.23241171096584257,-3.4119259104335167
1,0,2,1,1,2,-1.6283455378650182,-1.7179761307874089
1,2,0,0,0,0,-5.078185811211541,-6.371942493526179
2,2,0,0,1,0,-4.178034599889097,-4.828147380274555
2,0,0,0,0,0,-2.141918400009054,-5.047959388430443
2,0,1,2,1,2,0.23106245003805453,-0.08028506509197578
1,0,2,2,1,0,1.6612358638272104,-1.724670254375235
0,0,2,2,0,0,1.4340930807977315,-0.49911694311438715
2,2,0,2,2,1,-0.013615729137566479,-2.2380354711391677
1,0,0,2,2,0,3.3629974253450996,-0.6513193486731358
1,2,1,2,1,0,0.4790096392361134,-2.999595039998711
1,0,1,0,1,0,-1.7275337442660637,-3.7701610229907643
2,2,0,0,2,0,-3.19341453880968,-5.589118054175461
0,1,1,0,0,2,-2.48432904669634,-1.7819753061945913
0,1,2,1,1,2,-2.7589571870486336,-2.0011555969829153
0,2,0,2,0,2,-1.2314177360820686,-2.4678105883289887
2,2,0,1,0,2,-0.4355039629874269,-0.45158232127719367
1,2,1,2,2,2,2.0557795312032545,-0.28485663197914834
2,0,1,0,0,2,-2.4183831700901703,-3.246179562304951
2,2,0,1,2,2,-0.0613358302760037,1.2572551018089773
1,1,0,0,0,0,-2.231340456981901,-3.7333364339128132
1,1,0,2,1,0,1.3802537430336992,-2.692822708567581
2,0,0,2,1,0,1.8112713900809752,-3.897398112254531
2,0,2,2,2,0,2.546984767226469,0.050224613620732717
2,0,2,2,2,0,1.0666971310088458,-2.2119129942609637
2,2,2,2,1,1,-2.1919915238269905,-2.769902924217225
0,1,1,2,1,1,0.9993260256749035,-1.1801487649444073
0,0,0,0,1,1,-1.5132356859408391,-2.9852721640058726
2,0,1,0,1,2,-1.7034868297852583,-3.5762720240233765
2,2,1,0,1,0,-3.956116482942726,-6.400812968397449
1,1,2,1,2,2,-0.3951152811754151,-0.3466269490991615
2,0,1,2,0,0,-1.2770489464607606,-3.271585390990419
1,1,1,2,1,2,-1.7650458499478812,-2.6656363129510474
1,1,1,0,0,0,-4.980734496264082,-4.9800193518222065
2,2,2,0,1,0,-4.676315349615706,-6.140548120141316
0,2,2,0,0,0,-5.360821385680589,-3.419772270586436
0,1,2,2,1,1,-1.6988064596843362,-3.1209513007429157
2,1,1,0,0,0,-3.6290422173050554,-5.459766656976094
0,1,2,1,2,2,-2.1713107815109924,-2.4580030582378414
2,0,1,2,1,0,3.789531228996824,0.7906624147557877
2,1,0,2,2,1,1.7021643213963005,-2.1422680458082715
0,1,1,0,0,1,-3.489940087883306,-4.671102236068218
1,2,2,2,0,2,-4.018042213951211,-3.0103367431772616
0,1,2,2,0,1,-0.7062790729562075,-2.9151371633568495
2,2,2,0,1,0,-4.359483429769704,-6.07136933709083
0,2,0,0,1,1,-1.1973555823844386,-0.5840539154079485
