a,c,b,d,e,f,g,h,i,j
0.10562719490314373,-1.2632271905630705,-4.564098298221287,-2.332010790352904,-2.4558489911682413,5.156315484186793,-1.9538269617618145,-1.0747412843255169,-0.2658533620390301,6.005902589272243
0.8807365714224208,0.205933583732507,-4.194247999516218,-2.8516414211978405,-1.5830838964768241,3.305517215586281,-1.523618168602519,-1.2537028513369923,-0.3879570090093363,3.6434055754928623
-0.6803784918471147,-0.7903410119243467,-2.898507803013904,-1.9103652474487882,-2.740320329187501,3.8697239643049395,-1.834461138831594,-0.4273820786337441,0.173334140500948,4.6429344153324745
-0.27595105006837256,-1.1882010903946918,-4.941433264613788,-2.487265936847103,-3.0263115047483513,4.06141649547964,-2.9517143090069005,-3.2119407682657433,1.6882860569722444,5.411697698537612
1.3979058116627563,-0.47576987186902797,-3.87831535217626,-4.709057693351515,-3.2746010772957908,2.3041132138033262,-2.1461474345250986,-0.9267523455710999,1.072757460765346,4.148840678053706
-0.05545950217310833,-1.2342871611805786,-5.593401067357135,-1.8957982538886167,-1.2370374156754034,6.043735399042426,-2.728684901072376,-3.408122951624221,0.9414309678705839,5.29113544167827
0.4018610584550654,0.12598948441219407,-1.5158399488625456,-3.5482864818126103,-2.805781146849153,1.2818099177632474,-2.7339667950555517,-2.0235789150018397,-1.3400439869128122,5.434382496393413
0.21739984503219362,-1.9231277208704463,-4.559844759751313,-2.07829919637276,-3.019946382074938,2.8270958843318006,-1.7571481538967033,-2.4403441621460624,-0.2309369656099477,6.017509511447758
1.2580459483559685,-0.9095001866155644,-3.263530073104772,-1.774865239321584,-1.8861973371311298,3.285434007487159,-3.6243134708095015,-0.1253100484474905,-0.3448691351221278,4.6050481465606445
1.7007088312285177,0.393872232600527,-4.130110604751907,-2.714134698404111,0.28911892781863857,2.6331984559374573,-1.0249338670681396,-2.935215353346127,1.3138334831059897,5.637536906542984
0.1772327653184838,-0.4185526287208013,-3.805367762313266,-2.6098088500816625,-2.0663363668488772,3.095757666877943,-0.7035597990039781,-0.22021526601641073,-0.17030450291877286,6.82032407175092
