a,c,b,d,e,f,g,h,i,j
0.3373709580905165,-2.806283077750928,1.9866206299664335,-0.3345673947016038,2.7627243539250377,1.4245530607383732,5.904507437381085,4.922915577102053,-3.294009118162282,3.3564621158093724
-1.6097748264594778,1.7039872219603427,3.533324607893393,2.5976448507103163,4.912671586772904,3.4786488946062115,5.66662199537198,6.189907695613417,-2.1241284271073018,2.5342737247166234
-1.7522553555642268,1.6571591884737016,6.2655717465631655,-0.21340937119283288,3.045863444352458,0.2934640880826901,4.066681109716631,6.643432885584478,-1.9258329636309572,3.9266952090062226
-1.1488314581383416,-0.04075959879570579,2.9717564444775855,2.0002118645298244,3.542216015200447,-1.3177901276978292,5.409265247377158,4.567925155077406,-1.9214513054778948,3.346538956911651
-1.957484055566131,-0.6066818836668622,2.936440892571126,0.24763942420144358,4.98363623095492,1.3679422134257142,4.647265278829016,5.049700381795236,-2.3484456398805595,2.7673953704640235
1.6972452747431144,-0.6853392757182146,3.8246517122518644,-1.2946223414148679,3.901640688589086,3.0318018355141234,3.598624509081036,6.184560515153041,-1.8823091784020343,1.3480889414493225
-1.123365740826802,-0.16344312327772414,3.917607862257516,1.6979258499606522,2.930742422507943,1.6377042260100496,5.224207874768201,5.009493998422347,-1.3636367407736623,3.58049251273801
-0.21687991358331013,0.35563614106817537,2.07962064924014,-0.3395980582889311,4.231518183801397,3.0236090251021297,5.175555194380842,5.393050593681124,-1.1862756022617715,1.131579943770555
0.120989154394203,0.19114097051839563,3.2961531486506748,0.9485693276808529,4.526681786838617,1.0927666889614314,5.246204757017219,3.7588313501823345,-2.27487978605778,1.3189983194671233
-1.0996295773145544,-1.4020154118968096,4.116362930378761,-0.30525416652761783,5.203135722986749,1.27107593569323,4.418125459368727,5.085436286999845,-2.8374326209476712,3.939913478416578
1.562310113951364,0.8742193098355948,5.3883314489795024,1.0887162584737338,2.926512584405609,0.675504946460893,5.637442211945237,8.073877798568416,-3.065107624938717,2.346977961791849
-0.7893249509747775,0.16310067754511812,2.664017545572575,2.338877815355163,3.193181948614872,2.6518522812753726,3.5912047434134546,4.548424198499005,-1.7516910776662806,2.2761875742549504
0.6208939752858409,0.16956277821852414,2.795049923042439,-0.15194603772167048,4.376608828997496,0.5568895842160464,4.432966152923909,4.523403509674964,-3.125681138770812,3.5130176373294737
0.035631853164751814,0.6821630900164062,3.8233884723107328,0.29218709465654114,4.000632743657135,2.164009911906404,4.807916831985273,5.3922940564381445,-2.9868715567143536,0.7426658821714742
-0.44579150772755954,-1.0346338592556499,2.894463893030557,0.34660623493171977,5.042419943646835,1.7039321973031492,5.647630810942061,4.297990107279349,-2.207655476183434,1.751302064702932
1.7866424508238472,0.14047302625784477,5.813033041509739,0.44140071828156824,2.8797028022221913,-0.3999887347017066,3.839124694894443,6.150237146035088,-3.3712257514145225,5.426629938527478
1.3482747389973782,1.5418897288394624,4.403913558559856,0.9996248480131061,2.4485083347742362,2.1934832673811324,3.9155658358676813,3.0951008061042247,-2.300728865598598,3.3614358999559926
-0.5720213504154998,0.7631073076028297,2.6988902667038657,2.013528723880832,4.923427052997246,0.35665551242592364,3.1901046554695833,3.4575481610464207,-4.969706767156653,2.1973938757210485
