c,d,e,f,g,h,a,b
-0.17383770009461635,1.8009906006887368,0.9346820628963304,0.11842032143652105,0.47442943984341945,0.5249742281141881,-5.692279910855986,-14.006596016553566
-0.5634714254250696,0.8392013551522634,-0.7756094792616043,1.4425303940118088,0.5818649344542106,-0.305646882846368,0.8816607782438859,-1.9367866420613085
0.9476496098482997,0.8937987459354568,0.27200110688318835,-0.23080586548801652,-0.07147849366199094,1.5561042383855315,-1.4563920133720845,-4.239211558004441
-0.10618193062257626,-0.05330286899115438,-1.4135085982481852,1.4250793326254454,-1.3307324368607656,-2.3555953543860637,1.8224994077169778,-1.4244437142458153
0.44632214754306365,-0.3922260129202831,-0.6660158139603963,0.06388422550333159,-0.37074873993991914,-0.32189841378567,0.5068168044428674,-1.2300983594154498
-0.5434955079326346,0.9194236766469855,1.601571377895426,0.973740293431332,0.0498000345219375,0.7245235940205608,-6.0811123454864795,-10.563754791981506
1.785168402072131,1.0790096392361133,1.7849481228801383,-0.06398565562856524,0.863798014412438,1.6603788189729718,-5.423873595457334,-8.551266588620521
0.711226579792855,-0.30902236519624954,0.18143139795036198,1.642848168853183,0.32858434152364246,-0.897707398975251,-1.0878835086740737,-1.064060278608457
-1.122768432270995,1.5098706831203152,-1.5864566445522004,1.062533516309917,0.12071035417796232,0.10515788452260533,-2.2396036629049343,-12.494038517253095
-0.33488502998577485,1.7223599419956492,1.0635089284515264,-0.8705319727294154,-0.9537740393650874,-0.8005071005956687,-3.8337090700985987,-9.088549523110116
-0.16493777539621862,-0.5265066965161149,-0.5395274697703949,-0.3514032680054818,-1.0212535834826066,-0.3477218951762459,1.4821502682210488,2.501446958751651
0.8137636899662105,0.1975562825275035,-1.4645323683135887,-0.579619967676225,-1.267605268728707,-0.5364631441187353,2.5551170423452065,1.0930614082412113
0.46617766219731077,-2.7038176800733402,0.8680664988511725,-1.0342608591401172,-0.4367716067785833,0.6547810857714145,-0.9187236633153311,1.9462085508020865
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,-0.3469298048582003,-1.6906277334194566,-10.354560627464767
-1.871218116060987,0.5837865452929482,0.2873106025759928,-1.3423543374662013,-0.8626709442538306,0.2255996505581735,-3.708692900811011,-9.00020477272905
1.6017788913209154,0.21509813581903608,-0.7063755021157926,-0.48315855529730695,-1.3523330192363985,2.249312698270855,0.028496493067748707,-2.079164805018198
0.014527881937568883,-0.39777791394020817,-1.6818057566276796,-0.21096227937068143,1.0831829148451766,-0.5308536074772426,-0.3135731395136402,-4.567677626511088
-0.11936619927687682,0.309002356085701,-0.5520262681594221,1.1166326561616067,0.5727656284189578,0.792970884978393,-4.5761808801220525,-11.732797774458609
-0.9972468276014818,-0.8045266302248135,0.8177116062629123,-0.8428122722176108,-0.5346002402671326,-0.3571940780807189,-1.8049405678755805,-1.859071171405265
0.2386007909284437,-0.5711359143597373,-0.7162191151112647,-1.0827403138959595,-0.4430184067398925,-1.2735293254384898,2.310143387648659,3.6062723894214295
-0.11916883732792043,1.4230951495116198,-1.5148944072109338,-2.201968596139199,-1.2876846697756177,0.026925901748040507,-0.15177839778459734,-6.128979994710412
0.3605916776568414,0.046513170214741384,-1.3298910224405813,-0.4241552582309427,-1.433044769968679,-2.2923013746251835,4.121486610474855,3.8725828991518823
-1.3773156555203674,-0.4511753572394145,0.0311784486646287,0.9010788402376559,0.4520216357842265,1.2978464415365516,-5.084505907500917,-12.299412265776551
-1.216718418386407,0.924699196769792,-0.48711581039762725,0.5540648364458706,-0.29372203986787376,-0.138175872408474,-2.3084394323933584,-9.222096542043037
0.0603859284244171,0.4654967741662798,-0.07144540304760538,-1.2345022797926115,0.3000857758385668,0.49323017458277063,-1.4658000811241052,-4.313392473846264
-1.29188226823169,0.8256709533036595,0.9914360933175131,-2.1236374590429308,-0.38271223262295445,-0.9509891188661246,-4.01860227467271,-9.894827753944858
0.4483240659731595,0.869675756694491,-0.9113114887336718,0.8130357368876219,-1.4181147335800204,0.7343402884719342,-1.467227334843895,-4.8441941414364695
-0.49174741973013475,-0.7269249589301569,-0.7360079001897717,-1.298410478961941,-0.0032015040313106763,0.19287868902522484,-0.6167913532227273,-2.923921783922088
-0.9820194198303006,-1.4686394303152919,-1.5959571596062172,-0.010863746698195903,1.5279711787230157,0.2051996179539418,-1.5780203248425375,-6.340175948296748
1.4511788490210642,1.6573761202324966,0.5908820734916369,-0.5901104521574382,0.017806621486644806,0.29043551568354414,-2.3407236487216396,-5.28342331663322
0.895184981971686,0.24891359867502955,1.0856094029740586,1.4489340247508535,0.2097189142673235,-0.25333907725216487,-1.8688304481181126,-2.870096565357695
0.6409907193949733,-0.14707349950860418,0.382845708865145,1.4780317943269636,-1.2351639721754797,2.325911716715314,-2.8389727312448048,-3.4639585001022777
-0.29732336269763543,1.7067676404189733,-0.16934250702136555,-0.6869284998617177,-0.3701790106200705,0.4944415492128766,-2.6078173668273426,-10.072312074942943
-0.056954541213528984,1.186142502118831,0.26835898801852265,1.6154302731785954,1.2023781165777556,0.9944279697365547,-4.589535043797521,-10.917528570971959
2.3746065500264315,-0.16565047568402144,-0.3970307995787248,1.1793623126930788,0.9568012699148709,-0.00367845406224581,0.8628972828102575,3.2031772368791698
-1.1953589742981028,2.2340930807977313,0.8841877387127871,-0.08509497042491564,0.1498276985356943,-0.9245997419342306,-4.6089118521451,-12.98842444738608
1.579185502981632,1.328478810791731,1.0757056248263945,-1.3089244768534851,-0.26427709413354983,0.2232379361748293,-2.1694618521547326,-3.4147619269497573
-0.23685026450968424,1.1649444451881277,0.07477678913551145,-1.1452279708867228,0.6065931575594277,0.1752058564044724,-2.9019064656369125,-8.324230438376237
-1.958591440397031,-2.2428276216104335,-0.4443094521956835,0.7597569730181432,-1.033323162938506,-0.35947968951563886,-1.488491376857382,-4.597392496134862
-2.116654448970531,-1.031202068439585,-0.5858136068358828,1.059118660208185,-0.10042370781784783,0.7062487217573207,-4.658095591067706,-10.73914390799678
0.9163114410745667,-2.2592138775776114,0.1376246052072956,-0.4063792147370691,-0.5687198591233552,0.5262186479523238,-0.6672961223689855,1.6189402005918234
-1.7807381075634705,1.6054833827939645,1.7143146799843163,0.2988480444383938,1.0261562807722122,0.5398631944766077,-7.342530328566728,-16.226185974197698
0.41197158212675383,0.05620565308915186,1.1024665143680576,-0.15679179069575525,0.8692995459688505,-0.21472086860086348,-0.6986290743375103,2.0838163385170363
-0.09728659841348947,0.6312747301215763,0.3945994213705404,0.5368174565978674,2.7535772156733374,-0.532271406621378,-5.42644967200205,-12.541566832619298
1.471491972993157,1.202700806536146,-0.8656981808817654,0.1034571648936973,-0.4180746289811456,0.9967926857008693,0.4527936627256972,-1.6385356583762944
-0.5656387483550389,0.7577767609361872,1.148495298580351,-0.013223575848558187,0.6447247540642086,-0.9041214070421014,-2.001822429593443,-2.6663117720626275
