a,b,c,d,e,f,g,h
0.3415086855368029,3.871300994718698,-2.4525136966032264,-2.5106654824989443,-4.193126879822697,-4.630046087567795,-5.219045176178854,-8.333831119191267
-1.121431046017255,3.7879764621910543,0.3384059630225722,0.7737058814730485,-2.3074793487513676,-1.7026694889280658,-1.0789168183733517,-5.643070758469446
-1.4422991355594112,4.569020116091546,0.4043061764295859,-0.3906608020448463,-1.3696048238997065,-0.6805697840060198,-0.41276198533236685,-4.4520013265793645
0.45176860094098414,4.236437428248206,-1.3533809539593227,0.9974726803319449,0.5116963357653402,0.8254177002821517,1.7264453838644216,-3.193084001205201
-1.6517591481792673,4.699419620908124,-0.3532845435133629,1.3612723124405808,-0.28155565121941883,0.8449184886114586,1.0775598448875863,-4.2140923746168095
-0.17040758116420443,3.5165756514746613,-1.884440264512902,-1.9447410414110515,-2.1074814841990044,0.1709839046059325,1.2669693810843203,-3.5925056409781986
0.278143726454627,3.497606445303215,-1.650727457829431,-0.5549795511177147,-2.2459683717060757,0.10081115208535096,2.5051481590047957,0.25375740339301056
0.11668580914072822,2.1828461544576374,-3.5397843206283137,-2.2632187689167385,-4.225329251060926,-4.031702307627345,-3.770643995858836,-8.236396180442707
-0.4890774681189237,3.645862912743904,-0.3739140236504084,-1.0021247293561586,-3.1032020592070726,-1.9161199589180768,-1.0501511744431018,-5.19619946288508
0.543154268305195,4.119680467397088,-0.7914879132934612,-0.35337114842085626,-1.6661191181236408,0.42353995484627394,2.3156601064275772,-3.0851537064167425
0.1020312972405742,3.852803249698626,0.7392963251824594,-0.2548589813672075,-0.7615289605032072,-0.8927465840953887,0.981145974663574,-2.2253251786076205
-1.013717366440399,3.7996887279895537,0.061232593971040084,-1.2224922941235152,-1.0297927086570047,0.3578731582209701,2.2251887173422706,-1.098733323950056
1.8594948076233115,2.8623512542647043,-2.9578026433335625,-1.121754046074862,-4.497708813687529,-5.590693373873951,-6.3165676041321746,-11.037942006697591
1.3638503249326897,2.9962788468236456,-1.8288827713170452,-2.7221652766724422,-4.7202522764858745,-3.6133361237218087,-2.006039279639241,-6.051913377097476
-0.02429738377081549,3.587551488175409,-1.0966569618602382,-0.8016443554593644,-1.364188533305723,-1.1743633977566479,1.3788520087628113,-0.9520004067555345
0.3997742267234366,1.685910138715629,-2.637810408051507,-1.1393425034285074,-2.5954203379553555,0.9999052540557902,3.2781756580611137,-1.2109436605486659
-0.18417574651522164,3.876846450487515,-1.3936114165409637,-0.9501203639312549,-3.4199565102802354,-2.816751077831338,-0.6960312474902309,-5.867483210042557
-0.9402212089257169,5.196932105701098,-0.3362630111417786,-0.3284798643173864,-3.0232273426315586,-2.8201571474897587,-1.6238044456687466,-7.003066830450123
0.15853969107671423,3.6057030371320904,-1.63521362904205,-2.0294856331956055,-2.0559612813946284,0.021424747761120022,1.5293473416762722,-3.8139262428882326
1.0287809197455093,3.5291454229132664,-1.705345806513804,-1.2277701147835842,-1.126360076699483,-0.9871505891000236,0.6839933879457858,-1.961525368634515
-2.3442978937886774,4.198941459303422,-0.15874314933996148,0.6497702152733289,-3.5133840976017288,-3.264109729785482,-3.6404042423926626,-7.341865908981249
-0.20940882703960811,3.5249231236821696,-2.434585703875587,-2.0838187890555755,-3.8496460064988822,-4.145670622031685,-4.1377064992626735,-9.060797498571427
-0.5279176373243135,4.8082838523353075,1.0621806864380632,1.1025656003641375,0.4268517927341512,0.23455067510029415,1.8290142139088388,-0.9036710518039381
-0.5769963713775336,2.061721196140371,-4.517036572983548,-3.1627935876650564,-6.237981726195518,-7.231729246641815,-4.6710166096243295,-6.644594836389754
0.6396264094979018,4.186637924952837,-1.5603418308432344,0.6747321316710411,-1.111219498495503,-1.5161479510525444,0.5246751456326852,-2.2416304977412964
0.87654360408152,1.4940566305769645,-2.962200866971707,-2.827298842982461,-4.112495753007802,-2.6725087204409683,-0.41977061196634213,-3.795410706967374
0.39703330001549114,5.382635979525748,1.1231005045108664,1.030196490181593,-1.9570348364074215,-1.0354424202621184,0.03748954990929318,-4.683751268348759
0.0732753145856964,3.8545018153343125,0.24187949713412227,1.390925626089806,-1.3123269917228921,-2.1216035381289045,0.27615124142783753,-3.917731085008422
1.9050602140644701,2.964911479198216,-1.607620848629256,0.6665613748745127,-2.7649376875751663,-2.6734884470010734,-2.5290934553117506,-6.459699405086608
-1.7749620596421283,5.05428082329793,2.1847398165723817,3.9506734431292,2.226321626524642,3.378042999130277,7.621686356734937,2.8174469790845684
1.4332145066061728,2.3647900709784677,-2.4371296402638607,-2.5988532384520053,-3.9429702791769414,-3.089238448337534,-2.8519743303615375,-7.3748370596412105
-1.3819490313636327,1.9829151405237464,-3.0461106907029056,-3.684336140453158,-4.503984775250329,-2.828931285562714,-3.1907772544693116,-7.796784216193112
0.36653140723722993,2.800265515996282,-2.863217021227558,-2.783001398744374,-2.1690011102725317,-1.5739903347811839,-0.9265684188206819,-3.197035819062122
-0.5213229186372847,3.0250019593210022,-2.356392534226116,-2.255357309553032,-3.7216267392250004,-2.452064907627065,-1.1043362282389735,-4.55569256357719
0.3645250379928023,4.113355022018417,-0.263749882819891,-0.389940251945615,-1.1023533445019313,-0.4053539360393458,0.2026653057759722,-2.8095493493282966
1.484918786733851,4.258376224934649,-1.1016290497764705,-1.6136580506930063,-0.8885154559273336,-0.7411636140808683,1.1665096065214842,-2.137050307416948
1.3190131977413961,3.2645029646500943,-1.080078205056416,0.009272296581925299,-2.5048650506579784,0.46607346500085867,0.7368128804720724,-3.213188606874641
1.5733549024752425,3.3392617997017844,-1.0270132009838178,-0.6496894220985382,-0.9587516258435134,-0.6893240138978738,-0.24951196303409096,-1.3115494286823903
0.013985221865292462,5.16202019618787,1.6137691033840265,2.125193618745339,-0.7315359159187949,0.5150422515575308,3.075772576867057,-0.6229748680270524
0.379280034365163,2.5170629458015576,-1.2689407164389557,-0.15736135141814933,-1.9486102702523906,-1.9618373471977866,-0.6323276134346663,-4.078728298174145
0.4277963982471327,4.251443269922477,-0.3080890090012717,0.8589778415236783,-0.41679001916385683,0.10415534461069235,1.2075579126832372,-3.1024828648199825
1.1985198365166936,3.687078553821227,-0.6177187215416308,-0.5775965372786527,-2.0965707182961304,-0.2892918171617218,0.9507964387317762,-1.5084580957794334
0.5654604191690931,4.541744119547882,-0.24468583519281506,-0.2279165431582758,-0.9338899989860974,-1.7216549251825783,-0.22559026146673528,-4.022583679478636
1.7286976444055924,3.8502572252375558,-0.42735653742999163,1.0799425299281207,-0.887093702135495,1.5116882056185483,3.654228455780244,-1.0763344769645937
-0.09728659841348947,4.244623513740813,-0.12077706488864615,0.9160403917092212,2.2296176073825587,2.2473462007611804,1.731264665228183,-3.62947259237236
-1.4419787356400129,3.5612798217635198,-1.1563389495403544,-1.6262069723512957,-3.0245966236552815,-2.556162744085867,0.015742467750091915,-4.829383848026783
0.4751280673480088,3.567495703075339,-2.033964450019308,-1.9224412756375215,-2.864863000943326,-3.0009098581027494,-1.283231893057034,-4.430506226177864
1.620070309136051,1.0912324789273757,-4.139641400788385,-3.8929030104471947,-6.297550433313784,-4.953741943472422,-6.494181340963989,-10.013958817355503
-0.14139550214380217,6.250419829551412,2.0911649924361706,2.8477132142903354,1.1066096191547954,3.5364596441000913,5.834252607646112,-0.26248243547750416
-0.8947270189558264,1.9484229174349412,-3.654709740576808,-3.293621553281908,-5.364721003326029,-4.286973011326625,-3.184590111136075,-6.291614884791526
-1.1783036231148656,3.602395927452126,1.8661773800745172,3.34314153050323,2.431695014051561,3.383446924057248,5.902098513909136,4.660210746772059
-1.1146169630679268,4.065258668750426,-0.7435849169835845,0.717572296734266,-3.3737921831471307,-3.2156154733946716,-1.611856469042201,-6.896437111514201
-0.482232478702921,3.3683060407825263,-1.1525352746402349,-1.6937745109523485,-3.8546723786067547,-2.08100755825478,-0.23155840200515831,-4.33385975679334
0.20279727689777938,6.176069407959533,2.1310752189531064,3.7134182733883536,0.5467001210679292,2.028766930044041,4.070669713915216,1.240679149402652
0.07212950771386951,4.06207285708708,-1.5065576127854752,-0.5677410894237785,-1.280571839743496,-1.6004421623042915,0.003458430825629577,-3.875875028994792
0.7908017211789892,1.6437308661707284,-4.399416936432931,-3.08007601625849,-5.830292409975123,-6.735921402379221,-4.679958198656443,-9.078352862084683
-0.9265331111571506,3.6059221882671766,-2.325836163616101,-2.0139788487541974,-1.814039841888599,-1.8594122703535125,-1.3021889393032986,-4.832330109540613
2.008755386185139,3.57914916516146,-0.8237089104096671,0.09770199663887297,-1.5174149560326275,-1.8596379113546324,-1.0570558678741195,-5.2215536115863275
0.06798662605108885,3.910639885807929,-0.7088191192740305,0.2578576788067343,-1.6692043590243544,-3.276099245831805,-0.8118529876861833,-6.797561916463668
0.09482685973037566,3.262900948746788,-2.980665737304815,-1.9520490157502317,-4.20105454066187,-3.1270897303878256,-1.0325245468903477,-3.940544352562518
0.6328579146073064,4.003031381767158,2.2392704771653014,2.991534741168734,3.1217324617584055,3.3746148880603135,6.0223352812412445,2.533204627689277
0.6626659703854839,3.9307482714032824,-1.6483263925967624,-2.1052707415858656,-1.7219087688854868,-2.466016333908028,-1.70876416522501,-3.6885358653776805
-1.4708062945026579,3.144187765787656,-2.668595297324006,-1.4325391635856315,-2.2278048720765855,-3.5224620940928117,-2.347977023570027,-5.961501309375821
1.1336804787567016,2.651165834891536,-1.3055199414841967,-0.6111140645436284,-3.3716360579131277,-2.301832304357494,0.03720702092278794,-3.5115636804991617
